-6.189599227905273438e+01,6.176509857177734375e+00,9.730578422546386719e+00
1.381305456161499023e-01,-6.563873291015625000e+01,8.175045013427734375e+00
-8.836679458618164062e+00,-6.772552490234375000e+01,2.505761718750000000e+01
-1.841616058349609375e+01,-6.136107635498046875e+01,2.554807090759277344e+01
9.959148406982421875e+00,-5.749917984008789062e+01,2.831977653503417969e+01
1.186840534210205078e+00,1.108228302001953125e+01,1.948685884475708008e+00
1.102628993988037109e+01,-5.529388427734375000e+00,2.571002721786499023e+00
8.286130905151367188e+00,6.182804107666015625e+00,1.916904091835021973e+00
1.364183425903320312e+01,-3.420933914184570312e+01,2.146901130676269531e+00
7.427268981933593750e+00,9.186072349548339844e+00,5.750934123992919922e+00
1.493470382690429688e+01,9.578615188598632812e+00,2.154111671447753906e+01
-1.630452537536621094e+01,-6.385980606079101562e+01,1.184417533874511719e+01
-6.356850051879882812e+01,3.420923233032226562e+00,1.046874809265136719e+01
-6.722914123535156250e+01,-7.335983753204345703e+00,2.613673782348632812e+01
8.068889617919921875e+00,-3.714269876480102539e+00,1.555661487579345703e+01
-1.292113018035888672e+01,1.176340770721435547e+01,5.957789897918701172e+00
1.473686599731445312e+01,-3.346270561218261719e+00,2.276572990417480469e+01
8.038677215576171875e+00,-5.358293533325195312e+00,1.579638957977294922e+01
-6.912985229492187500e+01,-5.568789482116699219e+00,1.643709373474121094e+01
1.347311878204345703e+01,-4.655269622802734375e+01,2.853549766540527344e+01
-1.062409305572509766e+01,3.954958438873291016e+00,2.470102500915527344e+01
1.243810462951660156e+01,1.349273204803466797e+01,1.932224655151367188e+01
5.747212409973144531e+00,3.519510746002197266e+00,1.977200508117675781e+01
-1.931956481933593750e+01,-6.321887207031250000e+01,2.083057403564453125e+01
2.897243976593017578e+00,-6.581645202636718750e+01,2.802259826660156250e+01
-5.035298156738281250e+01,1.155750942230224609e+01,2.777756500244140625e+01
-2.652473258972167969e+01,5.600018024444580078e+00,1.204684734344482422e+01
-6.876229858398437500e+01,-2.246855258941650391e+00,1.653822517395019531e+01
1.140619468688964844e+01,-1.853449630737304688e+01,2.135841608047485352e+00
7.162415981292724609e-01,-6.660283660888671875e+01,1.668792724609375000e+01
1.844789743423461914e+00,6.695230484008789062e+00,1.194946098327636719e+01
-8.307135581970214844e+00,5.487593173980712891e+00,2.452606010437011719e+01
-3.709482955932617188e+01,-3.315969848632812500e+01,4.281639575958251953e+00
