-6.950602722167968750e+01,7.161890983581542969e+00,5.569752693176269531e+00
-1.858110547065734863e+00,-6.575374603271484375e+01,5.083427906036376953e+00
-9.535430908203125000e+00,-6.876215362548828125e+01,2.559568786621093750e+01
-2.128819656372070312e+01,-6.096549606323242188e+01,2.651667976379394531e+01
1.374590873718261719e+01,-5.641016769409179688e+01,2.850604057312011719e+01
1.126688122749328613e+00,1.052106475830078125e+01,1.620089530944824219e+00
1.246645164489746094e+01,-5.938941001892089844e+00,3.008214473724365234e+00
8.679136276245117188e+00,6.412158966064453125e+00,1.345530986785888672e+00
1.665544128417968750e+01,-3.642873764038085938e+01,3.521199464797973633e+00
7.445593833923339844e+00,9.339207649230957031e+00,5.934181213378906250e+00
1.504300498962402344e+01,8.658943176269531250e+00,2.157077980041503906e+01
-1.939894485473632812e+01,-6.652992248535156250e+01,9.440320968627929688e+00
-7.031288146972656250e+01,3.198501825332641602e+00,5.552149772644042969e+00
-6.493323516845703125e+01,-9.032127380371093750e+00,2.928108024597167969e+01
8.035863876342773438e+00,-4.002263545989990234e+00,1.588575172424316406e+01
-9.991518020629882812e+00,1.061635112762451172e+01,7.131116867065429688e+00
1.304999351501464844e+01,-4.810209274291992188e+00,2.326547050476074219e+01
8.128942489624023438e+00,-5.578123092651367188e+00,1.627519989013671875e+01
-6.674565887451171875e+01,-3.544112682342529297e+00,1.303278160095214844e+01
1.520076370239257812e+01,-4.779213333129882812e+01,2.905322837829589844e+01
-1.134080219268798828e+01,5.658133506774902344e+00,2.362000846862792969e+01
1.340125656127929688e+01,1.363251018524169922e+01,1.938636589050292969e+01
5.540645599365234375e+00,3.032906055450439453e+00,1.897300148010253906e+01
-1.789095306396484375e+01,-5.962888717651367188e+01,2.154708099365234375e+01
5.470355033874511719e+00,-6.537129974365234375e+01,2.704509162902832031e+01
-4.793184661865234375e+01,1.077941513061523438e+01,2.959894943237304688e+01
-2.410713195800781250e+01,5.329862594604492188e+00,1.331101226806640625e+01
-6.853058624267578125e+01,5.119168758392333984e-02,1.368272590637207031e+01
1.165863323211669922e+01,-1.762947463989257812e+01,2.921535253524780273e+00
1.039617180824279785e+00,-6.614742279052734375e+01,1.656824493408203125e+01
1.901473879814147949e+00,7.405649185180664062e+00,1.179991531372070312e+01
-8.904409408569335938e+00,6.682506561279296875e+00,2.350299644470214844e+01
-3.858983612060546875e+01,-3.464204406738281250e+01,4.168900489807128906e+00
-2.261953735351562500e+01,1.052716636657714844e+01,8.014656066894531250e+00
-5.314054107666015625e+01,8.895703315734863281e+00,1.904455184936523438e+01
3.733134984970092773e+00,1.114090633392333984e+01,2.498990631103515625e+01
1.050576591491699219e+01,1.616747856140136719e+00,1.636981201171875000e+01
-5.300467681884765625e+01,-2.875561141967773438e+01,1.125634002685546875e+01
-4.400696563720703125e+01,3.925023078918457031e+00,1.302871704101562500e+01
1.210161209106445312e+01,-2.838257789611816406e+00,2.156405687332153320e+00
-3.444266510009765625e+01,1.842776107788085938e+01,2.547970962524414062e+01
4.309643745422363281e+00,-4.992249679565429688e+01,3.498090744018554688e+01
-4.536144256591796875e+01,-3.493151473999023438e+01,1.193239593505859375e+01
-3.451298952102661133e+00,4.645900726318359375e+00,1.169092559814453125e+01
6.100431442260742188e+00,-1.584717750549316406e+00,3.102240371704101562e+01
2.332800865173339844e+00,-1.295966815948486328e+01,1.871830368041992188e+01
-3.363787078857421875e+01,-4.789279174804687500e+01,2.206274032592773438e+01
1.997746086120605469e+01,-4.920199203491210938e+01,9.858549118041992188e+00
1.308758926391601562e+01,1.208235931396484375e+01,2.034731674194335938e+01
7.118487834930419922e+00,-6.951692962646484375e+01,1.683568191528320312e+01
-2.811923742294311523e+00,-7.467369842529296875e+01,2.594828224182128906e+01
9.121176719665527344e+00,1.336996936798095703e+01,1.900625610351562500e+01
-4.664537429809570312e+01,1.254301834106445312e+01,2.059317588806152344e+00
-6.810846710205078125e+01,-9.687963485717773438e+00,7.632277965545654297e+00
4.458310604095458984e+00,-4.971529769897460938e+01,3.511130142211914062e+01
-3.202162170410156250e+01,-5.070983505249023438e+01,7.719198703765869141e+00
-3.654594039916992188e+01,-4.525333404541015625e+01,1.695939636230468750e+01
1.702743411064147949e+00,-3.482081413269042969e+00,2.006797599792480469e+01
-1.070074844360351562e+01,1.052959537506103516e+01,1.859106826782226562e+01
-1.448699283599853516e+01,7.962655067443847656e+00,2.382640838623046875e+01
-7.656805038452148438e+00,1.164512825012207031e+01,1.835846710205078125e+01
-4.917535781860351562e+01,-1.941328048706054688e+01,2.970051288604736328e+00
-6.586838531494140625e+01,5.127138137817382812e+00,1.329703521728515625e+01
-2.383745670318603516e+00,-6.393975448608398438e+01,4.408123970031738281e+00
-6.607653045654296875e+01,6.850484848022460938e+00,1.887164115905761719e+01
1.032377338409423828e+01,-5.539321303367614746e-01,2.080573558807373047e+00
-7.028836822509765625e+01,8.992473602294921875e+00,1.146195793151855469e+01
2.922197580337524414e+00,-4.653856277465820312e+01,9.920840263366699219e-01
1.501814937591552734e+01,6.316242814064025879e-01,1.851811790466308594e+01
-5.181975173950195312e+01,-2.944982528686523438e+01,1.796566963195800781e+01
2.003818511962890625e+01,-4.616134643554687500e+01,2.389014434814453125e+01
1.492232894897460938e+01,4.298213958740234375e+00,9.669876098632812500e-01
6.277076721191406250e+00,-1.490520572662353516e+01,3.154296398162841797e+00
7.569923400878906250e-01,-7.420351409912109375e+01,2.696006584167480469e+01
-6.708583831787109375e+01,3.010506629943847656e+00,1.886623191833496094e+01
6.641697883605957031e+00,-6.602394104003906250e+01,3.341451644897460938e+01
1.599868965148925781e+01,-2.510305976867675781e+01,3.509745025634765625e+01
4.893405914306640625e+00,9.491793632507324219e+00,6.472421646118164062e+00
1.498735237121582031e+01,-2.772539710998535156e+01,2.978154182434082031e+01
-1.515137290954589844e+01,1.835266876220703125e+01,2.525561904907226562e+01
2.810986757278442383e+00,1.414000225067138672e+01,2.943123435974121094e+01
7.599192619323730469e+00,1.576777076721191406e+01,2.406688308715820312e+01
-6.493928527832031250e+01,8.434148788452148438e+00,1.266731643676757812e+01
-2.708857727050781250e+01,-3.654295349121093750e+01,8.452082633972167969e+00
-1.665993690490722656e+01,7.491237640380859375e+00,2.419312858581542969e+01
1.374779605865478516e+01,-5.498365402221679688e+00,2.866449546813964844e+01
2.561378717422485352e+00,1.298660373687744141e+01,2.561597633361816406e+01
-9.415594100952148438e+00,-6.584581756591796875e+01,9.422426223754882812e+00
-6.990755462646484375e+01,1.330409765243530273e+00,1.895495414733886719e+01
-1.067860984802246094e+01,-7.036537933349609375e+01,2.086953163146972656e+01
-2.920202016830444336e+00,1.233900070190429688e+01,3.021559906005859375e+01
1.226286315917968750e+01,1.039716815948486328e+01,3.062892723083496094e+01
-4.496733856201171875e+01,2.561785459518432617e+00,1.774135971069335938e+01
1.587336921691894531e+01,8.449914932250976562e+00,1.622923088073730469e+01
1.726319694519042969e+01,-4.602273559570312500e+01,9.224918365478515625e+00
-5.952630233764648438e+01,4.317137718200683594e+00,9.620948791503906250e+00
-1.264341950416564941e+00,7.365277767181396484e+00,2.532719993591308594e+01
8.077865242958068848e-01,-5.344260787963867188e+01,3.483773422241210938e+01
5.677817463874816895e-01,-5.682650375366210938e+01,1.828111171722412109e+00
1.524751472473144531e+01,9.739224433898925781e+00,5.752708911895751953e+00
-6.802292633056640625e+01,-4.507497787475585938e+00,7.284477710723876953e+00
-1.744442820549011230e+00,-7.130039215087890625e+01,1.713002777099609375e+01
3.849988937377929688e+00,8.591555595397949219e+00,6.055222034454345703e+00
7.772809028625488281e+00,-5.236486434936523438e+01,1.736859798431396484e+00
5.525995254516601562e+00,-1.190609455108642578e+00,8.815063476562500000e+00
1.224155426025390625e+01,8.126960754394531250e+00,3.157560539245605469e+01
1.429803466796875000e+01,-6.539558410644531250e+01,1.012159538269042969e+01
-5.718292236328125000e+01,-1.412801933288574219e+01,1.085029602050781250e+01
7.132337689399719238e-01,4.782369136810302734e+00,1.209080696105957031e+01
1.013963317871093750e+01,-1.004995536804199219e+01,3.317359161376953125e+01
1.183112335205078125e+01,-4.545862197875976562e+00,1.876281857490539551e+00
-2.864637374877929688e+01,-5.012525177001953125e+01,2.173259544372558594e+01
6.757237911224365234e+00,7.834242820739746094e+00,1.358134269714355469e+01
-2.850183248519897461e+00,2.790524959564208984e+00,1.226579093933105469e+01
-9.879446029663085938e+00,1.081034469604492188e+01,2.422543907165527344e+01
-2.963360595703125000e+01,1.134855651855468750e+01,1.512481307983398438e+01
-3.474332809448242188e+01,-3.713519287109375000e+01,2.470742225646972656e+01
-5.404229736328125000e+01,-3.515999078750610352e+00,1.709374237060546875e+01
-3.003320121765136719e+01,-5.677526855468750000e+01,2.132919883728027344e+01
-1.977706527709960938e+01,1.312659263610839844e+01,3.083806800842285156e+01
1.107227993011474609e+01,7.500015735626220703e+00,8.053863048553466797e-01
-2.274267578125000000e+01,3.455696582794189453e+00,4.861416339874267578e+00
1.092982959747314453e+01,-2.053881645202636719e+00,1.696885490417480469e+01
-6.556264495849609375e+01,-3.321645259857177734e+00,2.894887733459472656e+01
9.866552352905273438e+00,1.342531013488769531e+01,5.538493633270263672e+00
3.880957067012786865e-01,-7.744692230224609375e+01,1.749353408813476562e+01
-1.530962562561035156e+01,-5.295970535278320312e+01,3.526744461059570312e+01
7.180016517639160156e+00,4.708389282226562500e+00,1.390039062500000000e+01
2.051938295364379883e+00,1.265096855163574219e+01,2.436957931518554688e+01
-3.806529235839843750e+01,-5.062912368774414062e+01,2.196810531616210938e+01
1.511893463134765625e+01,1.397766494750976562e+01,1.770205879211425781e+01
-3.704071807861328125e+01,5.916690826416015625e+00,2.407443428039550781e+01
-1.180250358581542969e+01,1.068642330169677734e+01,3.034844779968261719e+01
2.920067071914672852e+00,-7.219309997558593750e+01,2.100559043884277344e+01
1.308715248107910156e+01,-4.931737518310546875e+01,1.430606460571289062e+01
-5.375722503662109375e+01,-3.232472991943359375e+01,1.211499595642089844e+01
-4.778617095947265625e+01,2.007344245910644531e+00,3.073839378356933594e+01
4.212342262268066406e+00,-7.261493682861328125e+00,1.472929191589355469e+01
-6.191055297851562500e+01,-1.188679313659667969e+01,6.072000026702880859e+00
3.502581357955932617e+00,-1.692842102050781250e+01,8.098744392395019531e+00
6.937535762786865234e+00,5.478014945983886719e+00,1.295639610290527344e+01
-1.438875317573547363e+00,7.420349121093750000e+00,1.844100379943847656e+01
1.132652759552001953e+01,-7.347599983215332031e+00,3.352804946899414062e+01
-2.569742393493652344e+01,-5.210694885253906250e+01,2.825224876403808594e+01
1.811292076110839844e+01,-2.883256673812866211e+00,2.820871353149414062e+00
-2.104722595214843750e+01,-2.471264266967773438e+01,2.300344276428222656e+01
-6.715724945068359375e+01,9.744726181030273438e+00,5.542729854583740234e+00
-2.572754859924316406e+01,1.112496089935302734e+01,1.957661628723144531e+01
1.368257713317871094e+01,-2.701536655426025391e+00,9.834056854248046875e+00
1.503006744384765625e+01,5.490715026855468750e+00,6.788950443267822266e+00
-3.127998733520507812e+01,-4.424650192260742188e+01,1.034705543518066406e+01
-5.059706878662109375e+01,5.807319164276123047e+00,3.012869071960449219e+01
1.265530395507812500e+01,-5.747843551635742188e+01,1.521577262878417969e+01
1.219321131706237793e+00,5.255976200103759766e+00,2.509065628051757812e+01
8.659968376159667969e+00,-1.316727638244628906e+00,3.154649162292480469e+01
4.490759849548339844e+00,1.049540615081787109e+01,2.497115135192871094e+01
1.127316379547119141e+01,-5.753187179565429688e+00,1.706984901428222656e+01
-1.903195953369140625e+01,-6.724340057373046875e+01,1.628859138488769531e+01
-1.142263603210449219e+01,-5.541013717651367188e+01,6.593873500823974609e+00
-6.939136505126953125e+01,9.816318511962890625e+00,5.163883209228515625e+00
2.740646839141845703e+00,8.111669540405273438e+00,1.279129505157470703e+00
8.776524543762207031e+00,-6.416330718994140625e+01,3.699943065643310547e+00
-6.237818145751953125e+01,-1.020630359649658203e+01,3.043246269226074219e+01
1.750533294677734375e+01,-2.394906616210937500e+01,2.358244132995605469e+01
-1.200091838836669922e+01,7.297790527343750000e+00,6.738861083984375000e+00
-1.330487537384033203e+01,-5.541778945922851562e+01,6.753203392028808594e+00
-6.004950523376464844e+00,5.644104003906250000e+00,1.730527496337890625e+01
-1.896301805973052979e-01,1.175156593322753906e+01,2.439309692382812500e+01
6.281330108642578125e+00,1.038202381134033203e+01,1.439262866973876953e+00
-2.551902389526367188e+01,-4.999351119995117188e+01,8.899187088012695312e+00
-2.541024923324584961e+00,4.918452262878417969e+00,1.155984115600585938e+01
