-6.558320617675781250e+01,7.453475952148437500e+00,7.056046485900878906e+00
-1.778579115867614746e+00,-6.366960525512695312e+01,6.129455566406250000e+00
-1.103721141815185547e+01,-6.689150238037109375e+01,2.502244377136230469e+01
-2.108110427856445312e+01,-5.963809585571289062e+01,2.591110420227050781e+01
1.324805831909179688e+01,-5.761194992065429688e+01,2.877243232727050781e+01
1.066992044448852539e+00,1.141033267974853516e+01,2.635111331939697266e+00
1.037576675415039062e+01,-4.871344566345214844e+00,3.049755096435546875e+00
8.544253349304199219e+00,6.693276405334472656e+00,1.650632619857788086e+00
1.440170574188232422e+01,-3.434783554077148438e+01,3.484523057937622070e+00
7.088351726531982422e+00,9.263381958007812500e+00,6.353615283966064453e+00
1.574511146545410156e+01,9.520133018493652344e+00,2.172417831420898438e+01
-1.811355781555175781e+01,-6.366099166870117188e+01,1.016942977905273438e+01
-6.693640136718750000e+01,4.358254909515380859e+00,7.336402416229248047e+00
-6.805888366699218750e+01,-8.310458183288574219e+00,2.886538696289062500e+01
7.641600608825683594e+00,-3.049386262893676758e+00,1.432376861572265625e+01
-1.318140602111816406e+01,1.215268707275390625e+01,6.919373989105224609e+00
1.327313327789306641e+01,-2.824404001235961914e+00,2.290235137939453125e+01
7.641088962554931641e+00,-4.626019001007080078e+00,1.462620735168457031e+01
-6.911061096191406250e+01,-4.650567054748535156e+00,1.490926742553710938e+01
1.485830020904541016e+01,-4.702227783203125000e+01,2.908236694335937500e+01
-1.095975303649902344e+01,5.125608444213867188e+00,2.381061363220214844e+01
1.412347412109375000e+01,1.364223098754882812e+01,1.916756057739257812e+01
5.816475391387939453e+00,3.625128030776977539e+00,1.827952766418457031e+01
-1.894257736206054688e+01,-6.166048049926757812e+01,2.194196891784667969e+01
4.212381362915039062e+00,-6.684803771972656250e+01,2.758668136596679688e+01
-4.987828826904296875e+01,1.111331558227539062e+01,2.827035903930664062e+01
-2.518648147583007812e+01,5.405761241912841797e+00,1.273713302612304688e+01
-7.007833099365234375e+01,-1.658045798540115356e-01,1.563099479675292969e+01
1.051120853424072266e+01,-1.707538986206054688e+01,3.301322937011718750e+00
7.701758742332458496e-01,-6.549127197265625000e+01,1.663945579528808594e+01
1.955215573310852051e+00,6.914416790008544922e+00,1.128434371948242188e+01
-8.752442359924316406e+00,6.504823207855224609e+00,2.371936035156250000e+01
-3.883294677734375000e+01,-3.318974304199218750e+01,3.914539098739624023e+00
-2.545532798767089844e+01,1.293875026702880859e+01,7.479023933410644531e+00
-5.552721405029296875e+01,9.567066192626953125e+00,1.861463928222656250e+01
3.833707094192504883e+00,1.189876651763916016e+01,2.557576179504394531e+01
1.074957370758056641e+01,2.784454822540283203e+00,1.546229362487792969e+01
-5.363410568237304688e+01,-2.657507324218750000e+01,9.702960968017578125e+00
-4.488741683959960938e+01,5.537258625030517578e+00,1.247172164916992188e+01
1.025856304168701172e+01,-1.836482048034667969e+00,2.294933557510375977e+00
-3.596821975708007812e+01,2.113066101074218750e+01,2.489406585693359375e+01
3.305247306823730469e+00,-4.948655700683593750e+01,3.484109878540039062e+01
-4.539527893066406250e+01,-3.246485519409179688e+01,1.027128601074218750e+01
-3.833729982376098633e+00,3.770302534103393555e+00,1.093425750732421875e+01
6.109617710113525391e+00,-3.281242549419403076e-01,3.179969406127929688e+01
1.821300745010375977e+00,-1.360834312438964844e+01,1.823232841491699219e+01
-3.366927337646484375e+01,-4.774713516235351562e+01,2.168130111694335938e+01
1.684862899780273438e+01,-4.564637374877929688e+01,9.286643981933593750e+00
1.383571815490722656e+01,1.236966323852539062e+01,2.030496025085449219e+01
6.415715694427490234e+00,-6.959010314941406250e+01,1.592227554321289062e+01
-4.426948070526123047e+00,-7.366025543212890625e+01,2.531831169128417969e+01
9.924274444580078125e+00,1.361091232299804688e+01,1.894305038452148438e+01
-4.813751602172851562e+01,1.182599449157714844e+01,1.182566404342651367e+00
-6.779770660400390625e+01,-1.011461734771728516e+01,9.102134704589843750e+00
3.461927413940429688e+00,-4.923967742919921875e+01,3.494961929321289062e+01
-3.045521926879882812e+01,-4.746450424194335938e+01,7.851923942565917969e+00
-3.607075119018554688e+01,-4.323134613037109375e+01,1.616236877441406250e+01
1.259795069694519043e+00,-3.112093448638916016e+00,1.900837707519531250e+01
-1.162159538269042969e+01,1.119740390777587891e+01,1.858667945861816406e+01
-1.452022075653076172e+01,7.985057353973388672e+00,2.430502128601074219e+01
-8.900422096252441406e+00,1.260391616821289062e+01,1.827840614318847656e+01
-4.951654052734375000e+01,-1.945755195617675781e+01,2.610257625579833984e+00
-6.708737182617187500e+01,4.593725681304931641e+00,1.436289787292480469e+01
-2.440360307693481445e+00,-6.205237197875976562e+01,5.506635665893554688e+00
-6.651724243164062500e+01,6.951526641845703125e+00,1.858350563049316406e+01
8.713105201721191406e+00,2.943581715226173401e-02,2.628237962722778320e+00
-6.813868713378906250e+01,8.863066673278808594e+00,1.286905670166015625e+01
3.642289400100708008e+00,-4.821572494506835938e+01,-1.330799341201782227e+00
1.557010173797607422e+01,2.218275547027587891e+00,1.803106307983398438e+01
-5.464640045166015625e+01,-2.718079376220703125e+01,1.680612373352050781e+01
2.014157867431640625e+01,-4.448030853271484375e+01,2.319774818420410156e+01
1.519711685180664062e+01,6.440688133239746094e+00,-6.678136587142944336e-01
5.808040142059326172e+00,-1.482757854461669922e+01,4.061482429504394531e+00
-9.478639960289001465e-01,-7.454452514648437500e+01,2.642470169067382812e+01
-6.912909698486328125e+01,2.919284820556640625e+00,1.979983901977539062e+01
5.306474685668945312e+00,-6.847690582275390625e+01,3.301840972900390625e+01
1.601583862304687500e+01,-2.103737258911132812e+01,3.458933639526367188e+01
4.568443775177001953e+00,9.242136001586914062e+00,6.891413211822509766e+00
1.514783763885498047e+01,-2.499540519714355469e+01,2.978036689758300781e+01
-1.656143951416015625e+01,2.114856147766113281e+01,2.582093811035156250e+01
2.126011610031127930e+00,1.563692951202392578e+01,2.999352264404296875e+01
8.052599906921386719e+00,1.654053688049316406e+01,2.472226524353027344e+01
-6.517023468017578125e+01,7.662654399871826172e+00,1.321022224426269531e+01
-3.015155792236328125e+01,-3.731174850463867188e+01,6.720251560211181641e+00
-1.675096130371093750e+01,7.375735759735107422e+00,2.463047790527343750e+01
1.401884937286376953e+01,-3.277299880981445312e+00,2.915861701965332031e+01
1.918122649192810059e+00,1.429618835449218750e+01,2.630252647399902344e+01
-9.558548927307128906e+00,-6.381220245361328125e+01,1.037147903442382812e+01
-7.168050384521484375e+01,1.215238571166992188e+00,2.082727432250976562e+01
-1.122139644622802734e+01,-6.735795593261718750e+01,2.076495170593261719e+01
-2.522026777267456055e+00,1.342802810668945312e+01,3.077648544311523438e+01
1.282001304626464844e+01,1.119216442108154297e+01,3.103070449829101562e+01
-4.540911865234375000e+01,3.350516557693481445e+00,1.693671226501464844e+01
1.640480804443359375e+01,9.355131149291992188e+00,1.592450141906738281e+01
1.395974636077880859e+01,-4.268235778808593750e+01,9.053495407104492188e+00
-5.815827178955078125e+01,6.071127891540527344e+00,9.658149719238281250e+00
-1.769838690757751465e+00,7.969437122344970703e+00,2.562895965576171875e+01
-4.701701998710632324e-01,-5.324252700805664062e+01,3.453249359130859375e+01
-6.657538563013076782e-02,-5.650724411010742188e+01,2.710850477218627930e+00
1.529469776153564453e+01,1.114545917510986328e+01,5.392590522766113281e+00
-6.787866973876953125e+01,-3.624816656112670898e+00,8.956501007080078125e+00
-1.807980060577392578e+00,-6.955304718017578125e+01,1.687452507019042969e+01
3.543551445007324219e+00,8.125919342041015625e+00,6.644774436950683594e+00
7.267507076263427734e+00,-5.200136947631835938e+01,-5.799491405487060547e-01
4.665558338165283203e+00,-1.214793682098388672e+00,8.250210762023925781e+00
1.267617607116699219e+01,9.336446762084960938e+00,3.183860397338867188e+01
1.392280197143554688e+01,-6.525578308105468750e+01,9.509689331054687500e+00
-5.958192443847656250e+01,-1.507012939453125000e+01,9.959383010864257812e+00
7.171737551689147949e-01,4.064545631408691406e+00,1.133368110656738281e+01
1.034413433074951172e+01,-7.671141624450683594e+00,3.378656768798828125e+01
1.007287120819091797e+01,-3.555143833160400391e+00,1.970136642456054688e+00
-2.915703392028808594e+01,-5.041644668579101562e+01,2.143294906616210938e+01
7.209886074066162109e+00,7.816410541534423828e+00,1.303000450134277344e+01
-3.086075067520141602e+00,1.724093079566955566e+00,1.127795791625976562e+01
-1.004363727569580078e+01,1.159212493896484375e+01,2.491613960266113281e+01
-3.273626708984375000e+01,1.340327072143554688e+01,1.427946090698242188e+01
-3.168010520935058594e+01,-3.591269683837890625e+01,2.434420394897460938e+01
-5.270288085937500000e+01,-1.978510618209838867e+00,1.541068077087402344e+01
-2.931018066406250000e+01,-5.770444107055664062e+01,2.192832946777343750e+01
-1.875993347167968750e+01,1.411746120452880859e+01,3.102661132812500000e+01
1.219217300415039062e+01,9.183150291442871094e+00,-4.955973625183105469e-01
-2.413134765625000000e+01,4.233803749084472656e+00,6.043222427368164062e+00
1.084643650054931641e+01,-6.890941858291625977e-01,1.573914909362792969e+01
-6.794783782958984375e+01,-2.739195108413696289e+00,2.802206420898437500e+01
1.058824729919433594e+01,1.548705196380615234e+01,4.799714088439941406e+00
2.188061624765396118e-01,-7.529771423339843750e+01,1.702847290039062500e+01
-1.603475189208984375e+01,-5.363716506958007812e+01,3.418849563598632812e+01
7.486564159393310547e+00,5.001249313354492188e+00,1.315487480163574219e+01
1.373191118240356445e+00,1.389969730377197266e+01,2.496920394897460938e+01
-3.748311614990234375e+01,-5.051574707031250000e+01,2.224524307250976562e+01
1.618604469299316406e+01,1.456783771514892578e+01,1.740181350708007812e+01
-3.752061843872070312e+01,5.903051376342773438e+00,2.347608757019042969e+01
-1.067871475219726562e+01,1.125786495208740234e+01,3.086058807373046875e+01
1.974500536918640137e+00,-7.187920379638671875e+01,2.049914550781250000e+01
1.187261867523193359e+01,-4.763720321655273438e+01,1.434476661682128906e+01
-5.410118865966796875e+01,-2.928293800354003906e+01,1.083719253540039062e+01
-4.829744338989257812e+01,1.944775462150573730e+00,2.888703346252441406e+01
3.492254018783569336e+00,-7.069814205169677734e+00,1.304532432556152344e+01
-6.261774826049804688e+01,-1.284340095520019531e+01,6.302381038665771484e+00
2.634048700332641602e+00,-1.758527374267578125e+01,8.444606781005859375e+00
7.213111400604248047e+00,5.623141765594482422e+00,1.230220603942871094e+01
-2.068999767303466797e+00,7.518604278564453125e+00,1.792220497131347656e+01
1.155824184417724609e+01,-4.803946018218994141e+00,3.392234802246093750e+01
-2.481810188293457031e+01,-5.135021591186523438e+01,2.784297943115234375e+01
1.715451431274414062e+01,-9.791902303695678711e-01,1.677559733390808105e+00
-1.971450233459472656e+01,-2.672755622863769531e+01,2.444324684143066406e+01
-6.321813583374023438e+01,9.326066970825195312e+00,6.441282272338867188e+00
-2.786481285095214844e+01,1.224934482574462891e+01,1.935698890686035156e+01
1.262217807769775391e+01,-1.329252362251281738e+00,8.942062377929687500e+00
1.455844020843505859e+01,6.775826930999755859e+00,6.656860351562500000e+00
-3.144545364379882812e+01,-4.252227401733398438e+01,9.429086685180664062e+00
-5.230603408813476562e+01,5.862862110137939453e+00,2.843171310424804688e+01
1.172695446014404297e+01,-5.668814468383789062e+01,1.500078773498535156e+01
7.402650713920593262e-01,6.075076103210449219e+00,2.526778602600097656e+01
8.893449783325195312e+00,2.460926622152328491e-01,3.219463348388671875e+01
4.883879661560058594e+00,1.104690933227539062e+01,2.549610900878906250e+01
1.080674076080322266e+01,-4.282021522521972656e+00,1.552449607849121094e+01
-1.825242233276367188e+01,-6.666130065917968750e+01,1.703199768066406250e+01
-1.213669872283935547e+01,-5.550401306152343750e+01,7.589210987091064453e+00
-6.451845550537109375e+01,9.585390090942382812e+00,6.554983615875244141e+00
2.678065538406372070e+00,8.083786964416503906e+00,2.623524904251098633e+00
6.682018280029296875e+00,-6.155573272705078125e+01,3.543275594711303711e+00
-6.537158203125000000e+01,-9.682969093322753906e+00,2.959511184692382812e+01
1.800942039489746094e+01,-2.191504859924316406e+01,2.301386642456054688e+01
-1.438886547088623047e+01,7.909596920013427734e+00,7.018485546112060547e+00
-1.416896343231201172e+01,-5.493297195434570312e+01,7.625174999237060547e+00
-7.157682895660400391e+00,5.469982147216796875e+00,1.646743011474609375e+01
-1.186990737915039062e+00,1.307518768310546875e+01,2.495771789550781250e+01
7.106218338012695312e+00,1.216499900817871094e+01,1.202051162719726562e+00
-2.536268234252929688e+01,-4.835753631591796875e+01,8.803836822509765625e+00
-2.841545343399047852e+00,4.066380500793457031e+00,1.084367179870605469e+01
9.460447311401367188e+00,-4.108412170410156250e+01,2.803948020935058594e+01
-4.067072296142578125e+01,8.224428176879882812e+00,2.964496231079101562e+01
1.435971355438232422e+01,6.359364986419677734e+00,3.236808776855468750e+01
7.190613269805908203e+00,-5.185848999023437500e+01,1.053913497924804688e+01
-6.331825637817382812e+01,1.067041206359863281e+01,5.399760723114013672e+00
-9.314299583435058594e+00,6.103457808494567871e-01,1.641563034057617188e+01
-1.894238233566284180e+00,1.874907112121582031e+01,2.446369361877441406e+01
-1.290666389465332031e+01,-5.227026748657226562e+01,2.722573280334472656e+00
1.248604011535644531e+01,-7.522923469543457031e+00,1.573341941833496094e+01
1.226882362365722656e+01,-6.163923645019531250e+01,2.156136322021484375e+01
-5.500437164306640625e+01,1.009265899658203125e+01,2.967860221862792969e+00
-5.929098510742187500e+01,-1.964685630798339844e+01,5.963600158691406250e+00
-6.680796813964843750e+01,-3.617252588272094727e+00,8.870624542236328125e+00
-7.506675243377685547e+00,-2.619167900085449219e+01,3.336989593505859375e+01
3.158304691314697266e+00,1.757788848876953125e+01,2.887487792968750000e+01
4.704447269439697266e+00,-6.447608184814453125e+01,1.158508110046386719e+01
-3.563352584838867188e+01,2.018681335449218750e+01,2.519314956665039062e+01
4.025321960449218750e+00,-7.212647247314453125e+01,2.752762031555175781e+01
-3.339616394042968750e+01,1.412158393859863281e+01,8.120294570922851562e+00
3.676074743270874023e-01,-3.670727312564849854e-01,8.545072555541992188e+00
1.303686201572418213e-02,7.143847942352294922e+00,1.076728248596191406e+01
4.680657863616943359e+00,7.212566852569580078e+00,2.208425521850585938e+00
-8.353852272033691406e+00,-7.156390380859375000e+01,1.771118545532226562e+01
-3.417423248291015625e+00,9.550315856933593750e+00,1.194338035583496094e+01
-1.158714580535888672e+01,-6.016899108886718750e+01,3.317579650878906250e+01
-6.723541259765625000e+01,1.432160854339599609e+00,2.748206520080566406e+01
9.506302833557128906e+00,1.575007152557373047e+01,2.887835693359375000e+01
-2.682595014572143555e+00,-6.612797546386718750e+01,3.284152603149414062e+01
-3.921153259277343750e+01,1.410986137390136719e+01,1.444531822204589844e+01
-6.720846557617187500e+01,1.179662895202636719e+01,1.339634704589843750e+01
4.737077713012695312e+00,-6.900713348388671875e+01,1.204120826721191406e+01
-5.144410324096679688e+01,-1.438154983520507812e+01,1.915797352790832520e+00
1.217812728881835938e+01,1.977079987525939941e+00,8.987194061279296875e+00
1.024826717376708984e+01,-2.265723228454589844e+00,1.544969558715820312e+01
8.863907814025878906e+00,-1.597433090209960938e+01,3.434575653076171875e+01
2.397805690765380859e+00,6.582944393157958984e+00,3.223640441894531250e+01
-5.566423034667968750e+01,-2.716717529296875000e+01,3.128705406188964844e+01
-2.946413612365722656e+01,3.319222450256347656e+00,2.354905891418457031e+01
7.339989662170410156e+00,7.524504184722900391e+00,3.211063003540039062e+01
-1.052309036254882812e+01,1.370262145996093750e+01,1.266810989379882812e+01
1.018249702453613281e+01,-1.825740432739257812e+01,2.029186058044433594e+01
1.226350784301757812e+01,-3.023407697677612305e+00,2.247998619079589844e+01
-3.299272918701171875e+01,1.521747970581054688e+01,2.965846443176269531e+01
1.672995185852050781e+01,7.325905799865722656e+00,-1.548675060272216797e+00
-8.773997306823730469e+00,1.898507690429687500e+01,6.907666683197021484e+00
-2.882367515563964844e+01,-5.398768615722656250e+01,2.171809959411621094e+01
-2.956047058105468750e+01,-5.653148269653320312e+01,2.573239517211914062e+01
-1.527234762907028198e-01,2.890975475311279297e+00,3.089656066894531250e+01
1.188080692291259766e+01,5.524610042572021484e+00,3.435644805431365967e-01
-1.742462158203125000e+01,1.869503784179687500e+01,2.077062797546386719e+01
-2.208917999267578125e+01,-4.798104858398437500e+01,3.531006574630737305e+00
8.296906471252441406e+00,5.371994972229003906e+00,1.917834758758544922e+00
-6.848907947540283203e+00,1.419141960144042969e+01,6.541349887847900391e+00
1.427314090728759766e+01,-5.120602035522460938e+01,1.489967918395996094e+01
-2.476118850708007812e+01,-2.949994468688964844e+01,2.539938163757324219e+01
5.555365085601806641e+00,-1.741725349426269531e+01,1.856920051574707031e+01
-2.850305318832397461e+00,5.359881877899169922e+00,3.105997657775878906e+01
1.538663864135742188e+00,-4.369573974609375000e+01,2.547839927673339844e+01
2.835371255874633789e+00,-6.650578308105468750e+01,1.218516159057617188e+01
1.313686943054199219e+01,-1.986968755722045898e+00,2.885922241210937500e+01
1.257625198364257812e+01,-4.219888895750045776e-02,2.125742912292480469e+00
1.548077344894409180e+00,-6.312319946289062500e+01,3.395138549804687500e+01
9.038599014282226562e+00,2.741993665695190430e+00,2.283832550048828125e+00
3.573326826095581055e+00,-5.970287704467773438e+01,2.704135704040527344e+01
-4.271197509765625000e+01,-3.007963371276855469e+01,4.177608489990234375e+00
-3.043072891235351562e+01,8.829203605651855469e+00,3.063411140441894531e+01
-9.969997406005859375e+00,-5.535203552246093750e+01,3.779021978378295898e+00
-2.816749382019042969e+01,5.059953212738037109e+00,2.369528007507324219e+01
2.592754125595092773e+00,1.321434307098388672e+01,3.069936180114746094e+01
-2.681814575195312500e+01,1.946750640869140625e+01,2.161873817443847656e+01
2.090626001358032227e+00,-1.377430057525634766e+01,1.825287818908691406e+01
4.549736976623535156e+00,-6.436373138427734375e+01,5.258327960968017578e+00
9.338886737823486328e-01,-4.603851699829101562e+01,-1.513569593429565430e+00
1.293236732482910156e+01,7.566985130310058594e+00,3.259964370727539062e+01
1.442166805267333984e+01,1.092758464813232422e+01,-9.780156612396240234e-01
8.476448059082031250e+00,-3.288478088378906250e+01,3.542209243774414062e+01
1.632065391540527344e+01,-4.752480697631835938e+01,9.475147247314453125e+00
