-6.273466110229492188e+01,5.398713111877441406e+00,7.511442661285400391e+00
-2.376258373260498047e+00,-6.449743652343750000e+01,5.963012218475341797e+00
-1.026622295379638672e+01,-6.676646423339843750e+01,2.425048255920410156e+01
-1.963144111633300781e+01,-6.003509140014648438e+01,2.518481063842773438e+01
1.123279571533203125e+01,-5.627680206298828125e+01,2.716318511962890625e+01
1.275124907493591309e+00,1.150791835784912109e+01,2.511294603347778320e+00
1.074630165100097656e+01,-5.211894035339355469e+00,3.348322868347167969e+00
8.140548706054687500e+00,6.689775466918945312e+00,1.414152979850769043e+00
1.513795280456542969e+01,-3.501373291015625000e+01,3.964365243911743164e+00
6.779761791229248047e+00,9.440294265747070312e+00,6.139469146728515625e+00
1.435616588592529297e+01,9.911907196044921875e+00,2.024633789062500000e+01
-1.851419830322265625e+01,-6.335169982910156250e+01,9.031730651855468750e+00
-6.524119567871093750e+01,2.845161199569702148e+00,7.382882118225097656e+00
-6.640577697753906250e+01,-7.802963256835937500e+00,2.745738029479980469e+01
7.619469165802001953e+00,-3.854413747787475586e+00,1.441737174987792969e+01
-1.248898601531982422e+01,1.116104888916015625e+01,7.062191486358642578e+00
1.212569236755371094e+01,-3.199553012847900391e+00,2.171134567260742188e+01
7.631990909576416016e+00,-5.484696388244628906e+00,1.474129676818847656e+01
-6.855594635009765625e+01,-3.293707132339477539e+00,1.397270011901855469e+01
1.230848026275634766e+01,-4.591600036621093750e+01,2.733721923828125000e+01
-9.438062667846679688e+00,4.779290199279785156e+00,2.268857192993164062e+01
1.262032794952392578e+01,1.435449409484863281e+01,1.799674797058105469e+01
5.751823902130126953e+00,3.237015008926391602e+00,1.776253128051757812e+01
-1.735346412658691406e+01,-5.919336318969726562e+01,2.151836776733398438e+01
3.479536533355712891e+00,-6.574095916748046875e+01,2.592992210388183594e+01
-4.702636718750000000e+01,1.030616950988769531e+01,2.753113555908203125e+01
-2.440389442443847656e+01,5.098389625549316406e+00,1.240695381164550781e+01
-6.919091033935546875e+01,8.588578701019287109e-01,1.468060111999511719e+01
1.120905876159667969e+01,-1.742742156982421875e+01,3.962120532989501953e+00
-4.626823663711547852e-01,-6.490557098388671875e+01,1.609303283691406250e+01
1.847080111503601074e+00,6.867136001586914062e+00,1.123030471801757812e+01
-7.344363689422607422e+00,6.110020637512207031e+00,2.261525344848632812e+01
-3.758078384399414062e+01,-3.316027450561523438e+01,4.657232284545898438e+00
-2.390567588806152344e+01,1.112753200531005859e+01,7.689697742462158203e+00
-5.110346984863281250e+01,7.880189895629882812e+00,1.835512351989746094e+01
