-6.753146362304687500e+01,9.909126281738281250e+00,6.803732872009277344e+00
4.257219135761260986e-01,-6.046422958374023438e+01,4.144633293151855469e+00
-6.710444450378417969e+00,-6.237922668457031250e+01,2.389541053771972656e+01
-1.898740768432617188e+01,-5.447397232055664062e+01,2.503992462158203125e+01
1.390924167633056641e+01,-5.153695297241210938e+01,2.708108139038085938e+01
1.787367939949035645e+00,1.129069995880126953e+01,1.668350577354431152e+00
1.221846389770507812e+01,-3.000391960144042969e+00,2.822657823562622070e+00
8.785642623901367188e+00,7.702500820159912109e+00,1.368692755699157715e+00
1.929113388061523438e+01,-3.368282318115234375e+01,2.845991849899291992e+00
8.403073310852050781e+00,1.054649066925048828e+01,5.840298175811767578e+00
1.542807006835937500e+01,1.135429954528808594e+01,2.189766693115234375e+01
-1.811007118225097656e+01,-6.145058059692382812e+01,7.462749004364013672e+00
-6.794359588623046875e+01,7.086354255676269531e+00,6.954041004180908203e+00
-6.360338973999023438e+01,-7.051356792449951172e+00,2.838927078247070312e+01
8.158390045166015625e+00,-1.914999783039093018e-01,1.582690048217773438e+01
-1.074740409851074219e+01,1.240300273895263672e+01,7.936863422393798828e+00
1.345234107971191406e+01,-1.534133315086364746e+00,2.373259353637695312e+01
8.324288368225097656e+00,-1.918265342712402344e+00,1.626417350769042969e+01
-6.563140869140625000e+01,-1.200816869735717773e+00,1.258959007263183594e+01
1.558415222167968750e+01,-4.278024673461914062e+01,2.796202087402343750e+01
-1.105107593536376953e+01,6.427925109863281250e+00,2.346147918701171875e+01
1.429431915283203125e+01,1.513246250152587891e+01,1.946496582031250000e+01
6.425597190856933594e+00,5.287663936614990234e+00,1.887060546875000000e+01
-1.649536132812500000e+01,-5.449310684204101562e+01,1.969611358642578125e+01
6.455818653106689453e+00,-6.057165908813476562e+01,2.542002105712890625e+01
-4.635198211669921875e+01,1.117650794982910156e+01,2.902539825439453125e+01
-2.351216506958007812e+01,6.966281414031982422e+00,1.329845809936523438e+01
-6.734782409667968750e+01,2.617155313491821289e+00,1.341457366943359375e+01
1.298972702026367188e+01,-1.575935649871826172e+01,2.759071826934814453e+00
3.883149385452270508e+00,-6.075645065307617188e+01,1.546128082275390625e+01
3.403948545455932617e+00,8.195057868957519531e+00,1.169210243225097656e+01
-8.231797218322753906e+00,7.214858531951904297e+00,2.353956031799316406e+01
-3.755969238281250000e+01,-3.184093666076660156e+01,3.600059509277343750e+00
-2.151381111145019531e+01,1.216623592376708984e+01,9.114002227783203125e+00
-5.239576721191406250e+01,1.066236972808837891e+01,1.862725830078125000e+01
5.771049022674560547e+00,1.159211444854736328e+01,2.497690582275390625e+01
1.061194324493408203e+01,5.148472785949707031e+00,1.640677261352539062e+01
-5.274536895751953125e+01,-2.520473480224609375e+01,9.506775856018066406e+00
-4.291413879394531250e+01,7.468486309051513672e+00,1.261567306518554688e+01
1.159126472473144531e+01,5.602846145629882812e-01,1.954860925674438477e+00
-3.335555267333984375e+01,1.963223075866699219e+01,2.429902458190917969e+01
5.462404727935791016e+00,-4.478611755371093750e+01,3.358213424682617188e+01
-4.502695846557617188e+01,-3.088463401794433594e+01,9.789734840393066406e+00
-2.214041948318481445e+00,5.206652641296386719e+00,1.146790027618408203e+01
8.027102470397949219e+00,1.680434465408325195e+00,3.085082244873046875e+01
3.681413888931274414e+00,-8.318660736083984375e+00,1.814024543762207031e+01
-3.181329727172851562e+01,-4.297146224975585938e+01,2.075527381896972656e+01
2.127053833007812500e+01,-4.599395370483398438e+01,8.467381477355957031e+00
1.387877273559570312e+01,1.389707851409912109e+01,2.044862365722656250e+01
8.214172363281250000e+00,-6.487330627441406250e+01,1.530475521087646484e+01
-1.155495882034301758e+00,-6.832173919677734375e+01,2.415776252746582031e+01
1.032318305969238281e+01,1.459807872772216797e+01,1.908917617797851562e+01
-4.694856262207031250e+01,1.364453792572021484e+01,1.999419331550598145e+00
-6.625407409667968750e+01,-6.365638256072998047e+00,8.013625144958496094e+00
5.599243640899658203e+00,-4.456042098999023438e+01,3.372473144531250000e+01
-3.021731758117675781e+01,-4.675026321411132812e+01,6.231328010559082031e+00
-3.483233642578125000e+01,-4.024559402465820312e+01,1.552617073059082031e+01
2.599842309951782227e+00,-3.420144617557525635e-01,1.976494216918945312e+01
-1.024132633209228516e+01,1.134757137298583984e+01,1.903128814697265625e+01
-1.460946941375732422e+01,8.834457397460937500e+00,2.379253196716308594e+01
-7.509284019470214844e+00,1.255619335174560547e+01,1.878758621215820312e+01
-4.817318725585937500e+01,-1.644741630554199219e+01,2.039797306060791016e+00
-6.518848419189453125e+01,6.359003067016601562e+00,1.273337841033935547e+01
7.826498150825500488e-02,-5.881828689575195312e+01,3.483529567718505859e+00
-6.569564819335937500e+01,8.464200019836425781e+00,1.764215469360351562e+01
9.997509002685546875e+00,2.792104005813598633e+00,1.886252284049987793e+00
-6.919927215576171875e+01,1.047280979156494141e+01,1.163093757629394531e+01
3.715168237686157227e+00,-4.243690109252929688e+01,4.162536561489105225e-01
1.507027244567871094e+01,3.617531299591064453e+00,1.910359382629394531e+01
-5.112983322143554688e+01,-2.506604194641113281e+01,1.676779174804687500e+01
2.019082641601562500e+01,-4.161803054809570312e+01,2.293532180786132812e+01
1.400201606750488281e+01,6.626469612121582031e+00,8.157939910888671875e-01
6.762944221496582031e+00,-1.206175708770751953e+01,2.979443550109863281e+00
2.090524435043334961e+00,-6.843709564208984375e+01,2.520284652709960938e+01
-6.684342956542968750e+01,4.612268924713134766e+00,1.761150360107421875e+01
6.743153572082519531e+00,-6.090657424926757812e+01,3.145006942749023438e+01
1.645173645019531250e+01,-2.019861412048339844e+01,3.474880218505859375e+01
6.050851821899414062e+00,1.057277488708496094e+01,6.404466152191162109e+00
1.578225517272949219e+01,-2.330226516723632812e+01,2.949919891357421875e+01
-1.497405624389648438e+01,1.915582656860351562e+01,2.510314369201660156e+01
3.925347566604614258e+00,1.497435951232910156e+01,2.944110679626464844e+01
9.222635269165039062e+00,1.668205451965332031e+01,2.427691459655761719e+01
-6.438814544677734375e+01,8.993256568908691406e+00,1.209590911865234375e+01
-2.657921600341796875e+01,-3.307231903076171875e+01,7.552012443542480469e+00
-1.692997550964355469e+01,8.669245719909667969e+00,2.395609092712402344e+01
1.477370071411132812e+01,-1.911361813545227051e+00,2.903419685363769531e+01
3.626381635665893555e+00,1.376925373077392578e+01,2.569388198852539062e+01
-5.882590770721435547e+00,-6.129344177246093750e+01,8.319358825683593750e+00
-6.933102416992187500e+01,3.461009740829467773e+00,1.808596420288085938e+01
-7.269012928009033203e+00,-6.348463821411132812e+01,1.944071769714355469e+01
-1.645417690277099609e+00,1.299266433715820312e+01,3.025871658325195312e+01
1.345199584960937500e+01,1.243354988098144531e+01,3.066473579406738281e+01
-4.436844635009765625e+01,6.018980503082275391e+00,1.681296157836914062e+01
1.614712905883789062e+01,1.096274471282958984e+01,1.663321495056152344e+01
1.933529090881347656e+01,-4.279442977905273438e+01,8.201565742492675781e+00
-5.762805175781250000e+01,8.059806823730468750e+00,1.033209705352783203e+01
-6.337268352508544922e-01,8.214020729064941406e+00,2.517166519165039062e+01
2.195821046829223633e+00,-4.848854446411132812e+01,3.324600601196289062e+01
3.124765634536743164e+00,-5.195950698852539062e+01,1.190224766731262207e+00
1.541012001037597656e+01,1.117518997192382812e+01,6.456929206848144531e+00
-6.592079925537109375e+01,-5.445358753204345703e-01,8.033185005187988281e+00
1.329333543777465820e+00,-6.523239898681640625e+01,1.580361366271972656e+01
5.092512130737304688e+00,9.612908363342285156e+00,5.961145877838134766e+00
7.897839546203613281e+00,-4.866272354125976562e+01,1.275278925895690918e+00
6.030171394348144531e+00,1.801458001136779785e+00,8.483610153198242188e+00
1.327882289886474609e+01,1.064538288116455078e+01,3.158287811279296875e+01
1.407669639587402344e+01,-6.174154281616210938e+01,8.548818588256835938e+00
-5.630602264404296875e+01,-1.158495616912841797e+01,9.546850204467773438e+00
2.276234626770019531e+00,5.590902328491210938e+00,1.187857818603515625e+01
1.182036113739013672e+01,-6.503458976745605469e+00,3.339542388916015625e+01
1.139332008361816406e+01,-1.386820554733276367e+00,1.510697841644287109e+00
-2.655283355712890625e+01,-4.523929214477539062e+01,2.030301094055175781e+01
7.778411865234375000e+00,9.316836357116699219e+00,1.351736736297607422e+01
-1.301884412765502930e+00,3.393589735031127930e+00,1.191040229797363281e+01
-9.430441856384277344e+00,1.154773998260498047e+01,2.451686477661132812e+01
-2.992041015625000000e+01,1.345744705200195312e+01,1.500903892517089844e+01
-3.153816032409667969e+01,-3.108766746520996094e+01,2.383949661254882812e+01
-5.254624176025390625e+01,1.647424459457397461e+00,1.603582191467285156e+01
-2.850083541870117188e+01,-5.153887939453125000e+01,1.995589256286621094e+01
-1.835161590576171875e+01,1.373993587493896484e+01,3.035627365112304688e+01
1.067090320587158203e+01,8.479953765869140625e+00,6.534770727157592773e-01
-2.047101211547851562e+01,5.121337890625000000e+00,5.765556335449218750e+00
1.098035240173339844e+01,1.510732889175415039e+00,1.712354469299316406e+01
-6.443727111816406250e+01,-5.103142261505126953e-01,2.779496765136718750e+01
1.015268230438232422e+01,1.435853004455566406e+01,5.797793388366699219e+00
1.933128118515014648e+00,-7.161155700683593750e+01,1.550120067596435547e+01
-1.399803733825683594e+01,-4.784911727905273438e+01,3.347389221191406250e+01
7.900831222534179688e+00,6.875672340393066406e+00,1.382054328918457031e+01
