-6.429399108886718750e+01,6.458348274230957031e+00,7.062425136566162109e+00
-3.371180534362792969e+00,-6.704846954345703125e+01,3.902156829833984375e+00
-9.790998458862304688e+00,-6.676320648193359375e+01,2.708206176757812500e+01
-1.803344726562500000e+01,-6.178461074829101562e+01,2.706816482543945312e+01
1.197292041778564453e+01,-5.754608535766601562e+01,2.865927505493164062e+01
2.696497917175292969e+00,1.194731998443603516e+01,1.891297340393066406e+00
1.142219543457031250e+01,-4.529060840606689453e+00,2.454600334167480469e+00
8.925509452819824219e+00,6.792807579040527344e+00,1.398284912109375000e+00
1.340442180633544922e+01,-3.703375625610351562e+01,3.661036252975463867e+00
7.212488174438476562e+00,9.569012641906738281e+00,5.991748809814453125e+00
1.486389636993408203e+01,1.016705894470214844e+01,2.059336090087890625e+01
-1.815884399414062500e+01,-6.562177276611328125e+01,7.972185611724853516e+00
-6.764174652099609375e+01,3.322077751159667969e+00,7.232556819915771484e+00
-7.064817810058593750e+01,-6.846062660217285156e+00,2.799763107299804688e+01
8.122550010681152344e+00,-3.216825008392333984e+00,1.422526931762695312e+01
-1.429179286956787109e+01,1.204532146453857422e+01,6.110925197601318359e+00
1.414156818389892578e+01,-3.209490776062011719e+00,2.207892227172851562e+01
8.193124771118164062e+00,-5.012796401977539062e+00,1.451890659332275391e+01
-7.249599456787109375e+01,-5.027615547180175781e+00,1.342167282104492188e+01
1.319711112976074219e+01,-4.569138717651367188e+01,2.853810501098632812e+01
-9.757251739501953125e+00,4.746021747589111328e+00,2.540370559692382812e+01
1.275721931457519531e+01,1.443910503387451172e+01,1.865520858764648438e+01
6.127516746520996094e+00,4.024457454681396484e+00,1.836354064941406250e+01
-1.840853500366210938e+01,-5.842438507080078125e+01,2.315894317626953125e+01
4.128556251525878906e+00,-6.644458007812500000e+01,2.877754211425781250e+01
-4.876076889038085938e+01,1.175045680999755859e+01,2.943516540527343750e+01
-2.694506454467773438e+01,6.175257682800292969e+00,1.149699306488037109e+01
-7.297433471679687500e+01,-1.269702911376953125e+00,1.414820480346679688e+01
1.171095085144042969e+01,-1.740963172912597656e+01,2.729293584823608398e+00
6.594327688217163086e-01,-6.501790618896484375e+01,1.662215042114257812e+01
1.960706114768981934e+00,7.150536537170410156e+00,1.182357883453369141e+01
-7.260786533355712891e+00,6.152498245239257812e+00,2.511801147460937500e+01
-3.825878906250000000e+01,-3.495020675659179688e+01,5.460118770599365234e+00
-2.653218650817871094e+01,1.300833988189697266e+01,6.056888580322265625e+00
-5.262994766235351562e+01,9.823758125305175781e+00,1.853640365600585938e+01
3.963357925415039062e+00,1.148669052124023438e+01,2.571282196044921875e+01
1.043345737457275391e+01,3.032261848449707031e+00,1.519712162017822266e+01
-5.216136550903320312e+01,-2.714486694335937500e+01,9.498316764831542969e+00
-4.305057907104492188e+01,5.645085334777832031e+00,1.114315795898437500e+01
1.108425998687744141e+01,-1.572782516479492188e+00,1.771702289581298828e+00
-3.537384796142578125e+01,1.958404541015625000e+01,2.454630661010742188e+01
2.717742919921875000e+00,-4.987490463256835938e+01,3.487253189086914062e+01
-4.252627944946289062e+01,-3.430736160278320312e+01,9.937096595764160156e+00
-2.880474567413330078e+00,3.878459930419921875e+00,1.125270557403564453e+01
7.479717254638671875e+00,-3.722901344299316406e-01,3.179910278320312500e+01
3.252912521362304688e+00,-1.473411178588867188e+01,1.874731826782226562e+01
-3.037316131591796875e+01,-4.737261581420898438e+01,2.271750640869140625e+01
1.564236927032470703e+01,-4.581553268432617188e+01,9.122804641723632812e+00
1.244065189361572266e+01,1.296324157714843750e+01,1.958080673217773438e+01
6.542197227478027344e+00,-6.966729736328125000e+01,1.518177795410156250e+01
-2.675348281860351562e+00,-7.322645568847656250e+01,2.662645721435546875e+01
8.463327407836914062e+00,1.387697505950927734e+01,1.894569015502929688e+01
-3.822784042358398438e+01,7.216479301452636719e+00,1.509560108184814453e+00
-7.160404968261718750e+01,-8.187585830688476562e+00,9.061346054077148438e+00
