-5.766305923461914062e+01,4.830589294433593750e+00,5.959920406341552734e+00
-4.778637886047363281e-01,-6.801299285888671875e+01,8.941077232360839844e+00
-1.030661010742187500e+01,-6.952005767822265625e+01,2.732440757751464844e+01
-1.797931289672851562e+01,-6.551876068115234375e+01,2.826935768127441406e+01
1.062894821166992188e+01,-5.676701736450195312e+01,2.821964645385742188e+01
2.304697513580322266e+00,1.276775360107421875e+01,1.246051311492919922e+00
1.120539665222167969e+01,-5.881955146789550781e+00,2.524326324462890625e+00
8.493135452270507812e+00,7.173076629638671875e+00,1.641258835792541504e+00
1.632049942016601562e+01,-3.461339187622070312e+01,1.886432051658630371e+00
7.244227886199951172e+00,9.716908454895019531e+00,6.065303802490234375e+00
1.533700370788574219e+01,9.376194953918457031e+00,2.052464294433593750e+01
-1.785439491271972656e+01,-6.313245773315429688e+01,1.245189380645751953e+01
-5.963011550903320312e+01,1.356564760208129883e+00,5.989929199218750000e+00
-7.097862243652343750e+01,-7.852798461914062500e+00,2.611246299743652344e+01
8.330459594726562500e+00,-3.540796995162963867e+00,1.362871932983398438e+01
-1.330780982971191406e+01,1.143653774261474609e+01,5.405904769897460938e+00
1.449122238159179688e+01,-3.831068992614746094e+00,2.204766654968261719e+01
8.450204849243164062e+00,-5.253274440765380859e+00,1.401388835906982422e+01
-7.045021057128906250e+01,-4.763970375061035156e+00,1.507452011108398438e+01
1.296427154541015625e+01,-4.683942413330078125e+01,2.871725273132324219e+01
-9.941902160644531250e+00,4.772828102111816406e+00,2.514525604248046875e+01
1.288019943237304688e+01,1.353827095031738281e+01,1.883031654357910156e+01
6.139487743377685547e+00,3.290071725845336914e+00,1.787532043457031250e+01
-1.922141647338867188e+01,-5.793658447265625000e+01,2.124073791503906250e+01
2.442975044250488281e+00,-6.563851165771484375e+01,2.761585807800292969e+01
-5.119410324096679688e+01,1.211756992340087891e+01,2.788606071472167969e+01
-2.747905921936035156e+01,4.765823364257812500e+00,1.188688182830810547e+01
-7.048639678955078125e+01,-2.869693756103515625e+00,1.554288959503173828e+01
1.145057296752929688e+01,-1.875178337097167969e+01,2.432715177536010742e+00
-3.294831514358520508e-01,-6.431598663330078125e+01,1.608139991760253906e+01
2.315871715545654297e+00,7.160757064819335938e+00,1.090250492095947266e+01
-7.374494075775146484e+00,6.173495292663574219e+00,2.486442756652832031e+01
-3.689880371093750000e+01,-3.399253082275390625e+01,4.366870403289794922e+00
-2.600487327575683594e+01,1.116511726379394531e+01,5.694607734680175781e+00
-5.433082962036132812e+01,1.142283535003662109e+01,1.827005004882812500e+01
4.571181774139404297e+00,1.221496963500976562e+01,2.540652084350585938e+01
1.046403694152832031e+01,2.530941724777221680e+00,1.450117874145507812e+01
-5.198766708374023438e+01,-2.643901252746582031e+01,1.130386066436767578e+01
-4.102872467041015625e+01,5.086238861083984375e+00,1.154601383209228516e+01
1.088624191284179688e+01,-2.594880104064941406e+00,2.083778858184814453e+00
-3.779395294189453125e+01,2.061922073364257812e+01,2.253236579895019531e+01
3.459671020507812500e+00,-5.110185241699218750e+01,3.423720169067382812e+01
-4.331100845336914062e+01,-3.445228195190429688e+01,1.108431911468505859e+01
-2.540471076965332031e+00,3.714481115341186523e+00,1.029089069366455078e+01
7.011165142059326172e+00,-5.239470005035400391e-01,3.177733230590820312e+01
3.230194568634033203e+00,-1.533644104003906250e+01,1.886749076843261719e+01
-3.088708114624023438e+01,-4.802204132080078125e+01,2.151040840148925781e+01
1.732743835449218750e+01,-4.658481216430664062e+01,7.362476348876953125e+00
1.269226074218750000e+01,1.227729225158691406e+01,1.967853546142578125e+01
6.343572139739990234e+00,-6.746702575683593750e+01,1.426581668853759766e+01
-2.164361000061035156e+00,-7.270869445800781250e+01,2.594120979309082031e+01
8.815176010131835938e+00,1.357878875732421875e+01,1.890627670288085938e+01
-4.735723114013671875e+01,9.343058586120605469e+00,-5.062878131866455078e-01
-6.726874542236328125e+01,-7.847569465637207031e+00,1.056269931793212891e+01
3.621984958648681641e+00,-5.082864379882812500e+01,3.431106185913085938e+01
-3.107925033569335938e+01,-4.694283676147460938e+01,8.736806869506835938e+00
-3.406178283691406250e+01,-4.483674621582031250e+01,1.579820537567138672e+01
2.794932365417480469e+00,-4.184072017669677734e+00,1.947479629516601562e+01
-1.152853012084960938e+01,1.090845108032226562e+01,1.884300804138183594e+01
-1.438300514221191406e+01,7.937632560729980469e+00,2.529054450988769531e+01
-8.285673141479492188e+00,1.230909729003906250e+01,1.861709976196289062e+01
-4.923166656494140625e+01,-1.832554817199707031e+01,2.351093292236328125e+00
-6.824359893798828125e+01,-2.936017513275146484e-01,1.404205417633056641e+01
-1.117074370384216309e+00,-6.633964538574218750e+01,8.367553710937500000e+00
-6.773267364501953125e+01,3.503671884536743164e+00,1.834956932067871094e+01
9.192041397094726562e+00,-5.009675025939941406e-01,2.457929849624633789e+00
-6.226063919067382812e+01,7.062151908874511719e+00,1.258201217651367188e+01
4.549802303314208984e+00,-4.800983047485351562e+01,-2.527663469314575195e+00
1.631875419616699219e+01,1.902923822402954102e+00,1.672393417358398438e+01
-5.200463867187500000e+01,-2.727669334411621094e+01,1.676330184936523438e+01
1.782089233398437500e+01,-4.427600479125976562e+01,2.305597305297851562e+01
1.602344894409179688e+01,6.710078239440917969e+00,-5.189652442932128906e-01
7.125140666961669922e+00,-1.732844161987304688e+01,3.283956766128540039e+00
8.059430122375488281e-01,-7.278467559814453125e+01,2.644679450988769531e+01
-7.127188873291015625e+01,-1.483383893966674805e+00,1.899855613708496094e+01
3.512871742248535156e+00,-6.922414398193359375e+01,3.056917190551757812e+01
1.595837402343750000e+01,-2.088081741333007812e+01,3.306538772583007812e+01
5.098009586334228516e+00,9.738950729370117188e+00,6.547990798950195312e+00
1.640283584594726562e+01,-2.505540466308593750e+01,2.889926528930664062e+01
-1.657857513427734375e+01,1.980947113037109375e+01,2.477442932128906250e+01
2.983897686004638672e+00,1.496657943725585938e+01,2.956369018554687500e+01
7.393450260162353516e+00,1.674326133728027344e+01,2.430629539489746094e+01
-6.543529510498046875e+01,2.804221868515014648e+00,1.283355712890625000e+01
-2.958629798889160156e+01,-4.010939407348632812e+01,6.706832885742187500e+00
-1.709387397766113281e+01,7.471594810485839844e+00,2.564089202880859375e+01
1.509910774230957031e+01,-4.056381225585937500e+00,2.798348999023437500e+01
2.980729579925537109e+00,1.441629981994628906e+01,2.621660804748535156e+01
-1.109631538391113281e+01,-6.318163299560546875e+01,1.122429943084716797e+01
-7.206839752197265625e+01,-1.908279418945312500e+00,1.980102729797363281e+01
-9.752599716186523438e+00,-7.035923004150390625e+01,2.297003555297851562e+01
