-6.264984130859375000e+01,4.111504554748535156e+00,7.402275562286376953e+00
-3.508542537689208984e+00,-6.585630035400390625e+01,6.398712635040283203e+00
-9.575910568237304688e+00,-6.758515167236328125e+01,2.659967422485351562e+01
-1.706513977050781250e+01,-6.179734039306640625e+01,2.718797492980957031e+01
1.025892353057861328e+01,-5.505389785766601562e+01,2.936899948120117188e+01
1.283529281616210938e+00,1.051469135284423828e+01,2.511430978775024414e+00
1.047085666656494141e+01,-5.833979129791259766e+00,2.953424215316772461e+00
8.064291000366210938e+00,5.206060409545898438e+00,1.770482778549194336e+00
1.273887538909912109e+01,-3.454625320434570312e+01,3.228029489517211914e+00
7.324152946472167969e+00,8.637901306152343750e+00,5.824568271636962891e+00
1.400395011901855469e+01,8.854142189025878906e+00,2.131165504455566406e+01
-2.036801910400390625e+01,-6.231711196899414062e+01,9.604288101196289062e+00
-6.579046630859375000e+01,5.746390819549560547e-01,7.354920387268066406e+00
-7.070797729492187500e+01,-7.266917228698730469e+00,2.710423088073730469e+01
7.151157379150390625e+00,-5.195523262023925781e+00,1.492289543151855469e+01
-1.506563186645507812e+01,1.060132884979248047e+01,6.341141700744628906e+00
1.297274780273437500e+01,-4.612533569335937500e+00,2.314604949951171875e+01
7.178895950317382812e+00,-6.801218032836914062e+00,1.529003906250000000e+01
-7.267984771728515625e+01,-5.029949188232421875e+00,1.522941207885742188e+01
1.219649696350097656e+01,-4.445053863525390625e+01,2.930212211608886719e+01
-9.666618347167968750e+00,4.194267272949218750e+00,2.489236640930175781e+01
1.209420776367187500e+01,1.309829616546630859e+01,1.899558067321777344e+01
5.545686244964599609e+00,2.396474599838256836e+00,1.925046730041503906e+01
-1.934045410156250000e+01,-6.048236083984375000e+01,2.199370002746582031e+01
3.746857643127441406e+00,-6.541985321044921875e+01,2.880636978149414062e+01
-4.890396499633789062e+01,1.134987926483154297e+01,2.825166511535644531e+01
-2.590842819213867188e+01,5.162454605102539062e+00,1.173725318908691406e+01
-7.227403259277343750e+01,-1.561229825019836426e+00,1.549317359924316406e+01
