-5.700948333740234375e+01,5.569840431213378906e+00,9.961145401000976562e+00
-9.074383974075317383e-01,-6.238186645507812500e+01,1.006170368194580078e+01
-8.536462783813476562e+00,-6.553817749023437500e+01,2.380828857421875000e+01
-1.458693313598632812e+01,-6.278406524658203125e+01,2.509265708923339844e+01
8.929837226867675781e+00,-5.550230407714843750e+01,2.468506431579589844e+01
3.156128883361816406e+00,1.372770118713378906e+01,-4.326993227005004883e-01
1.284552288055419922e+01,-4.476962566375732422e+00,2.487593650817871094e+00
1.081301784515380859e+01,9.179048538208007812e+00,6.400276422500610352e-01
1.648434638977050781e+01,-3.422574234008789062e+01,1.888197422027587891e+00
1.002286624908447266e+01,1.038668155670166016e+01,5.693836688995361328e+00
1.476951503753662109e+01,1.075438308715820312e+01,2.048208618164062500e+01
-1.567882061004638672e+01,-5.775061798095703125e+01,1.149176025390625000e+01
-5.901632690429687500e+01,2.058807849884033203e+00,1.043199062347412109e+01
-6.176281738281250000e+01,-8.727351188659667969e+00,2.314526557922363281e+01
9.988930702209472656e+00,-4.423336982727050781e-01,1.421159553527832031e+01
-1.383511924743652344e+01,1.405701637268066406e+01,6.195299625396728516e+00
1.529998397827148438e+01,-1.043669819831848145e+00,2.181382560729980469e+01
9.896263122558593750e+00,-1.963778972625732422e+00,1.450750350952148438e+01
-6.437124633789062500e+01,-6.182301521301269531e+00,1.539851856231689453e+01
1.233942127227783203e+01,-4.427619934082031250e+01,2.659716033935546875e+01
-6.516541004180908203e+00,4.975747108459472656e+00,2.385884284973144531e+01
1.377196502685546875e+01,1.456346893310546875e+01,1.849733543395996094e+01
8.815940856933593750e+00,5.345214843750000000e+00,1.820381736755371094e+01
-1.738128280639648438e+01,-6.146532058715820312e+01,2.126159286499023438e+01
2.711212635040283203e+00,-6.220205688476562500e+01,2.440752792358398438e+01
-4.802017974853515625e+01,1.017632102966308594e+01,2.502248191833496094e+01
-2.630845260620117188e+01,6.930378913879394531e+00,1.267583179473876953e+01
-6.389192199707031250e+01,-3.182707786560058594e+00,1.528586483001708984e+01
1.340430545806884766e+01,-1.638572120666503906e+01,1.532790422439575195e+00
1.444826126098632812e+00,-6.434513092041015625e+01,1.640112686157226562e+01
4.504458427429199219e+00,7.552185058593750000e+00,1.191521263122558594e+01
-3.983542442321777344e+00,6.589489459991455078e+00,2.351305961608886719e+01
-3.687060546875000000e+01,-3.201178741455078125e+01,2.932904243469238281e+00
-2.598591613769531250e+01,1.567145729064941406e+01,6.950931549072265625e+00
-5.423943328857421875e+01,9.672083854675292969e+00,1.827289390563964844e+01
6.265486240386962891e+00,1.240904140472412109e+01,2.468952178955078125e+01
1.273997211456298828e+01,5.289109706878662109e+00,1.509782600402832031e+01
-4.784932708740234375e+01,-2.702411842346191406e+01,1.022408485412597656e+01
-4.632101440429687500e+01,7.050328254699707031e+00,1.119439029693603516e+01
1.239047908782958984e+01,-7.866435050964355469e-01,2.003135681152343750e+00
-3.369975280761718750e+01,2.018439102172851562e+01,2.225252342224121094e+01
1.838444232940673828e+00,-4.858235168457031250e+01,3.255803680419921875e+01
-4.109407043457031250e+01,-3.561562728881835938e+01,1.067599678039550781e+01
-1.975611448287963867e+00,4.206619262695312500e+00,1.028905487060546875e+01
6.484815597534179688e+00,8.160319328308105469e-01,3.062031745910644531e+01
3.205001831054687500e+00,-1.260930728912353516e+01,1.925861167907714844e+01
-3.056232261657714844e+01,-5.090283203125000000e+01,1.958309936523437500e+01
1.686590194702148438e+01,-4.626098632812500000e+01,7.609982967376708984e+00
1.342870330810546875e+01,1.355406951904296875e+01,1.955398559570312500e+01
3.714499473571777344e+00,-6.422338867187500000e+01,1.648091697692871094e+01
-4.959424018859863281e+00,-6.624974060058593750e+01,2.282950401306152344e+01
1.117206573486328125e+01,1.434132003784179688e+01,1.886163711547851562e+01
-4.743331909179687500e+01,1.153124427795410156e+01,4.181312084197998047e+00
-6.249386596679687500e+01,-6.860504150390625000e+00,1.224682140350341797e+01
1.959069490432739258e+00,-4.827228546142578125e+01,3.264071273803710938e+01
-2.887139320373535156e+01,-4.577676391601562500e+01,7.646165847778320312e+00
-3.399778747558593750e+01,-4.664530181884765625e+01,1.503164768218994141e+01
4.520449161529541016e+00,-1.860847234725952148e+00,1.894455528259277344e+01
-8.290010452270507812e+00,1.178123855590820312e+01,1.800723075866699219e+01
-1.076968955993652344e+01,8.153682708740234375e+00,2.458104896545410156e+01
-5.487530708312988281e+00,1.323143196105957031e+01,1.759659576416015625e+01
-5.022382354736328125e+01,-1.562497329711914062e+01,4.380156517028808594e+00
-6.231503295898437500e+01,-1.510645151138305664e-01,1.443196105957031250e+01
-1.223521471023559570e+00,-6.116963195800781250e+01,9.264906883239746094e+00
-6.030413055419921875e+01,3.292516708374023438e+00,1.537388801574707031e+01
1.066055107116699219e+01,1.931311130523681641e+00,2.321945667266845703e+00
-5.843317413330078125e+01,5.891839027404785156e+00,1.302354335784912109e+01
6.936232566833496094e+00,-4.743369674682617188e+01,-2.397535324096679688e+00
1.686246490478515625e+01,4.496762752532958984e+00,1.663425827026367188e+01
-5.146517181396484375e+01,-2.890615081787109375e+01,1.757674026489257812e+01
1.753629875183105469e+01,-4.153779220581054688e+01,2.113511466979980469e+01
1.661096954345703125e+01,7.286121368408203125e+00,-8.718351125717163086e-01
7.527560234069824219e+00,-1.460693740844726562e+01,3.233420848846435547e+00
-2.603551149368286133e+00,-6.555747985839843750e+01,2.316473579406738281e+01
-6.312376403808593750e+01,-1.664714217185974121e+00,1.665193176269531250e+01
1.883153438568115234e+00,-6.075173568725585938e+01,2.740962791442871094e+01
1.652282524108886719e+01,-1.925184440612792969e+01,2.936107254028320312e+01
7.197169303894042969e+00,1.046231651306152344e+01,6.202002525329589844e+00
1.767203903198242188e+01,-2.399949073791503906e+01,2.702243614196777344e+01
-1.367017650604248047e+01,2.216930198669433594e+01,2.322523498535156250e+01
3.294097900390625000e+00,1.425220394134521484e+01,2.786240959167480469e+01
8.059657096862792969e+00,1.620055961608886719e+01,2.366656494140625000e+01
-6.016742706298828125e+01,3.079774379730224609e+00,1.350626945495605469e+01
-3.128581619262695312e+01,-3.997117233276367188e+01,4.973492622375488281e+00
-1.366822910308837891e+01,7.503508567810058594e+00,2.524461936950683594e+01
1.491300201416015625e+01,-2.945533752441406250e+00,2.674271965026855469e+01
4.356351375579833984e+00,1.435643577575683594e+01,2.520403289794921875e+01
-9.035829544067382812e+00,-6.173164367675781250e+01,1.212316799163818359e+01
-6.358699035644531250e+01,-2.769382953643798828e+00,1.724394416809082031e+01
-8.304731369018554688e+00,-6.605921936035156250e+01,2.046810722351074219e+01
4.511717557907104492e-01,1.239096355438232422e+01,2.902670669555664062e+01
9.059720039367675781e+00,1.023304653167724609e+01,2.842153930664062500e+01
-4.766048431396484375e+01,4.642511367797851562e+00,1.621746635437011719e+01
1.675592994689941406e+01,1.074512386322021484e+01,1.458908176422119141e+01
1.571195030212402344e+01,-4.243608093261718750e+01,8.116182327270507812e+00
-5.361424255371093750e+01,6.619893074035644531e+00,9.850635528564453125e+00
2.677780628204345703e+00,8.537499427795410156e+00,2.517967987060546875e+01
-1.371867656707763672e+00,-5.302627944946289062e+01,3.196103858947753906e+01
2.868839263916015625e+00,-5.623714828491210938e+01,4.809332370758056641e+00
1.700383567810058594e+01,1.085884761810302734e+01,4.489372253417968750e+00
-6.246376037597656250e+01,-3.529908657073974609e+00,1.209859943389892578e+01
-1.229051828384399414e+00,-6.621328735351562500e+01,1.680323600769042969e+01
6.202277183532714844e+00,9.467781066894531250e+00,5.878760337829589844e+00
9.693544387817382812e+00,-5.035333633422851562e+01,-4.472550153732299805e-01
7.064522743225097656e+00,5.172715187072753906e-01,7.981325626373291016e+00
9.164888381958007812e+00,8.589911460876464844e+00,2.899447631835937500e+01
8.630856513977050781e+00,-6.039694595336914062e+01,1.111975860595703125e+01
-5.967037200927734375e+01,-1.179285335540771484e+01,1.222155284881591797e+01
3.405017375946044922e+00,4.742557525634765625e+00,1.162637233734130859e+01
9.160675048828125000e+00,-5.909268379211425781e+00,3.169052124023437500e+01
1.206726551055908203e+01,-2.896564006805419922e+00,1.619449615478515625e+00
-2.729451179504394531e+01,-5.364739608764648438e+01,1.962103271484375000e+01
9.785737991333007812e+00,8.477877616882324219e+00,1.375316333770751953e+01
-1.157981038093566895e+00,2.052109956741333008e+00,1.057012653350830078e+01
-5.547208309173583984e+00,1.209237480163574219e+01,2.443914604187011719e+01
-3.267320251464843750e+01,1.512148666381835938e+01,1.416252231597900391e+01
-3.572661590576171875e+01,-3.729017639160156250e+01,2.504117393493652344e+01
-5.389258575439453125e+01,1.588691473007202148e-01,1.361224651336669922e+01
-2.347216224670410156e+01,-5.710810852050781250e+01,2.099453544616699219e+01
-1.449543762207031250e+01,1.330123901367187500e+01,2.922877693176269531e+01
1.363236618041992188e+01,1.144973659515380859e+01,-1.468240618705749512e+00
-2.689091873168945312e+01,7.855725288391113281e+00,5.737406253814697266e+00
1.290997982025146484e+01,2.177704334259033203e+00,1.513788890838623047e+01
-6.145076751708984375e+01,-4.910906314849853516e+00,2.287366104125976562e+01
1.175921154022216797e+01,1.622066879272460938e+01,3.187969207763671875e+00
-2.689157485961914062e+00,-6.710418701171875000e+01,1.769347190856933594e+01
-1.400335884094238281e+01,-5.691500854492187500e+01,3.128224372863769531e+01
1.020593643188476562e+01,6.259214401245117188e+00,1.365536689758300781e+01
4.381759643554687500e+00,1.412946319580078125e+01,2.414146995544433594e+01
-3.033043289184570312e+01,-5.131576919555664062e+01,2.029607772827148438e+01
1.540514564514160156e+01,1.518999481201171875e+01,1.653656959533691406e+01
-3.893260955810546875e+01,6.962311744689941406e+00,2.465277099609375000e+01
-6.188471317291259766e+00,1.061848449707031250e+01,2.999377822875976562e+01
5.082938671112060547e-01,-6.558856201171875000e+01,1.938596153259277344e+01
1.178139209747314453e+01,-4.705670547485351562e+01,1.442327308654785156e+01
-4.633062744140625000e+01,-3.050372505187988281e+01,1.180992126464843750e+01
-4.879354858398437500e+01,2.080005168914794922e+00,2.757780265808105469e+01
5.399954319000244141e+00,-5.567747116088867188e+00,1.300643062591552734e+01
-5.931784057617187500e+01,-8.869604110717773438e+00,9.607862472534179688e+00
3.921482086181640625e+00,-1.785193443298339844e+01,7.985962390899658203e+00
9.989666938781738281e+00,6.640376567840576172e+00,1.290034961700439453e+01
1.423723936080932617e+00,8.104564666748046875e+00,1.812162780761718750e+01
9.698366165161132812e+00,-3.349443197250366211e+00,3.133713150024414062e+01
-1.881978607177734375e+01,-5.713926696777343750e+01,2.716563606262207031e+01
2.006851196289062500e+01,-1.535319805145263672e+00,1.409829854965209961e-01
-2.081681251525878906e+01,-2.941992187500000000e+01,2.797127723693847656e+01
-5.527027893066406250e+01,7.942136764526367188e+00,9.292526245117187500e+00
-2.769001960754394531e+01,1.358769321441650391e+01,1.999876976013183594e+01
1.478033256530761719e+01,5.734448432922363281e-01,8.337536811828613281e+00
1.637479782104492188e+01,7.509326934814453125e+00,6.122003078460693359e+00
-3.139863777160644531e+01,-4.426378250122070312e+01,8.743639945983886719e+00
-5.112162017822265625e+01,5.580693721771240234e+00,2.585506248474121094e+01
9.805681228637695312e+00,-5.550623321533203125e+01,1.474202156066894531e+01
4.692171573638916016e+00,7.047101974487304688e+00,2.482205390930175781e+01
8.486042976379394531e+00,1.096308708190917969e+00,3.023316383361816406e+01
7.068757057189941406e+00,1.175982189178466797e+01,2.459753608703613281e+01
1.296011161804199219e+01,-1.495000362396240234e+00,1.495247173309326172e+01
-1.484783935546875000e+01,-6.250652694702148438e+01,1.796303558349609375e+01
-1.398477935791015625e+01,-5.437786483764648438e+01,7.727232933044433594e+00
-5.513256072998046875e+01,8.255571365356445312e+00,9.387619018554687500e+00
5.085697650909423828e+00,1.045398998260498047e+01,-3.455245494842529297e-02
