-6.156586074829101562e+01,5.127297878265380859e+00,5.060335159301757812e+00
-3.198408126831054688e+00,-6.638368988037109375e+01,5.906385421752929688e+00
-9.958365440368652344e+00,-6.784013366699218750e+01,2.634044456481933594e+01
-1.939732360839843750e+01,-6.090567779541015625e+01,2.663245582580566406e+01
1.067286205291748047e+01,-5.697119522094726562e+01,2.829805183410644531e+01
1.382284045219421387e+00,1.151221561431884766e+01,2.239976406097412109e+00
1.058489608764648438e+01,-5.637541294097900391e+00,3.128118515014648438e+00
8.026120185852050781e+00,7.253178119659423828e+00,1.539733171463012695e+00
1.384458255767822266e+01,-3.494047927856445312e+01,2.860239028930664062e+00
6.980179786682128906e+00,9.668543815612792969e+00,6.744613647460937500e+00
1.407588100433349609e+01,8.979850769042968750e+00,2.026640892028808594e+01
-1.845525169372558594e+01,-6.224427413940429688e+01,9.210547447204589844e+00
-6.436209106445312500e+01,2.606274366378784180e+00,5.237659454345703125e+00
-7.116949462890625000e+01,-6.407919406890869141e+00,2.832808876037597656e+01
7.979063034057617188e+00,-3.862756967544555664e+00,1.426846885681152344e+01
-1.468001461029052734e+01,1.068732643127441406e+01,6.344029426574707031e+00
1.336027908325195312e+01,-4.618876457214355469e+00,2.166870689392089844e+01
8.072041511535644531e+00,-5.789366722106933594e+00,1.451132488250732422e+01
-7.403532409667968750e+01,-4.087593078613281250e+00,1.455199909210205078e+01
1.211863422393798828e+01,-4.635849380493164062e+01,2.839089775085449219e+01
-1.109979152679443359e+01,4.027352809906005859e+00,2.393818473815917969e+01
1.210467815399169922e+01,1.346852493286132812e+01,1.867194557189941406e+01
5.749034881591796875e+00,3.204902172088623047e+00,1.839766502380371094e+01
-1.773715209960937500e+01,-6.086315917968750000e+01,2.142470550537109375e+01
4.474751472473144531e+00,-6.712685394287109375e+01,2.782224464416503906e+01
-5.111494064331054688e+01,1.136054706573486328e+01,2.813739967346191406e+01
-2.679013252258300781e+01,6.673912525177001953e+00,1.190075016021728516e+01
-7.427826690673828125e+01,-3.480383753776550293e-01,1.509753894805908203e+01
1.012888813018798828e+01,-1.854804801940917969e+01,3.387987852096557617e+00
1.019932031631469727e+00,-6.585310363769531250e+01,1.648162269592285156e+01
1.458277225494384766e+00,6.125628948211669922e+00,1.234627246856689453e+01
-8.702311515808105469e+00,5.564917564392089844e+00,2.393931388854980469e+01
-3.836750030517578125e+01,-3.315639114379882812e+01,4.812738895416259766e+00
-2.460500526428222656e+01,1.106559562683105469e+01,7.372351646423339844e+00
-5.549018478393554688e+01,1.059356498718261719e+01,1.782724952697753906e+01
2.976574659347534180e+00,1.167299461364746094e+01,2.639731025695800781e+01
1.037627506256103516e+01,2.559741020202636719e+00,1.520400333404541016e+01
-5.132506179809570312e+01,-2.816855239868164062e+01,1.013784217834472656e+01
-4.347750091552734375e+01,6.612578392028808594e+00,1.223307895660400391e+01
1.026864528656005859e+01,-2.090700626373291016e+00,2.389827728271484375e+00
-3.547016525268554688e+01,1.823740577697753906e+01,2.349505805969238281e+01
3.517688989639282227e+00,-5.193264389038085938e+01,3.533767318725585938e+01
-4.371941757202148438e+01,-3.447660446166992188e+01,1.098307323455810547e+01
-4.265027999877929688e+00,2.779648065567016602e+00,1.124101543426513672e+01
6.796433448791503906e+00,-1.518801689147949219e+00,3.201391601562500000e+01
1.855551958084106445e+00,-1.550357246398925781e+01,1.835899925231933594e+01
-3.101251029968261719e+01,-4.890160751342773438e+01,2.130928611755371094e+01
1.469830131530761719e+01,-4.381663513183593750e+01,8.031642913818359375e+00
1.193270778656005859e+01,1.214261245727539062e+01,1.977424240112304688e+01
6.099805355072021484e+00,-6.914078521728515625e+01,1.610362625122070312e+01
-3.163391828536987305e+00,-7.327832794189453125e+01,2.608139991760253906e+01
8.264517784118652344e+00,1.350501632690429688e+01,1.954862785339355469e+01
-3.739474868774414062e+01,6.807946681976318359e+00,3.753438591957092285e-01
-7.132659912109375000e+01,-8.950574874877929688e+00,8.270290374755859375e+00
3.648280858993530273e+00,-5.166140747070312500e+01,3.541690826416015625e+01
-3.122944831848144531e+01,-4.683483505249023438e+01,8.501803398132324219e+00
-3.464339828491210938e+01,-4.476467132568359375e+01,1.599304485321044922e+01
1.946309804916381836e+00,-4.840190887451171875e+00,1.878335380554199219e+01
-1.314580440521240234e+01,1.013010120391845703e+01,1.829469490051269531e+01
-1.516997814178466797e+01,7.265373706817626953e+00,2.443968009948730469e+01
-1.008580684661865234e+01,1.138476181030273438e+01,1.844506835937500000e+01
-4.981650924682617188e+01,-1.946299171447753906e+01,3.007699728012084961e+00
-6.933446502685546875e+01,3.256031274795532227e+00,1.396649837493896484e+01
-4.047607898712158203e+00,-6.447501373291015625e+01,5.377502441406250000e+00
-6.588497924804687500e+01,5.994531154632568359e+00,1.941270256042480469e+01
8.750619888305664062e+00,5.220249295234680176e-03,2.677117347717285156e+00
-6.610886383056640625e+01,7.368768215179443359e+00,1.130211162567138672e+01
7.280776500701904297e+00,-4.774438095092773438e+01,-6.046378016471862793e-01
1.441508007049560547e+01,1.395529627799987793e+00,1.685989379882812500e+01
-5.169104003906250000e+01,-2.848830413818359375e+01,1.760389137268066406e+01
1.492625045776367188e+01,-4.238094711303710938e+01,2.179910469055175781e+01
1.448227787017822266e+01,6.155344486236572266e+00,-2.526056170463562012e-01
5.441613674163818359e+00,-1.635282707214355469e+01,3.844546556472778320e+00
1.098682582378387451e-01,-7.397676086425781250e+01,2.711790084838867188e+01
-7.246762084960937500e+01,2.322611093521118164e+00,2.055088043212890625e+01
4.196449756622314453e+00,-6.932582855224609375e+01,3.312221527099609375e+01
1.557705402374267578e+01,-2.079526901245117188e+01,3.312266540527343750e+01
4.342338085174560547e+00,9.609159469604492188e+00,7.305045127868652344e+00
1.438034534454345703e+01,-2.509862518310546875e+01,2.893700790405273438e+01
-1.536052989959716797e+01,1.787083053588867188e+01,2.614697456359863281e+01
1.500738620758056641e+00,1.549262905120849609e+01,3.109418296813964844e+01
6.074609756469726562e+00,1.654142761230468750e+01,2.535338401794433594e+01
-6.541728973388671875e+01,5.893213272094726562e+00,1.276465702056884766e+01
-3.015221595764160156e+01,-3.819137954711914062e+01,7.819956779479980469e+00
-1.767214775085449219e+01,6.713069438934326172e+00,2.479665565490722656e+01
1.429833889007568359e+01,-4.895974636077880859e+00,2.766683578491210938e+01
1.089792847633361816e+00,1.401394748687744141e+01,2.724570846557617188e+01
-1.133814334869384766e+01,-6.343214797973632812e+01,9.620898246765136719e+00
-7.609590148925781250e+01,1.281212687492370605e+00,2.069536590576171875e+01
-1.079885768890380859e+01,-6.750206756591796875e+01,2.083930206298828125e+01
-2.298650979995727539e+00,1.306312656402587891e+01,3.220853805541992188e+01
1.045144557952880859e+01,1.154901885986328125e+01,3.060603141784667969e+01
-4.542889022827148438e+01,4.642763614654541016e+00,1.706914520263671875e+01
1.458910846710205078e+01,8.717146873474121094e+00,1.494061756134033203e+01
1.263543415069580078e+01,-4.114580535888671875e+01,8.136334419250488281e+00
-5.566376876831054688e+01,5.565898418426513672e+00,8.864739418029785156e+00
-1.510722875595092773e+00,7.462680339813232422e+00,2.628628349304199219e+01
2.279245555400848389e-01,-5.616437911987304688e+01,3.540881347656250000e+01
-1.442032098770141602e+00,-5.868647384643554688e+01,3.134506225585937500e+00
1.433333873748779297e+01,1.084468650817871094e+01,5.539643764495849609e+00
-7.040040588378906250e+01,-4.039620399475097656e+00,7.691354751586914062e+00
-1.215017557144165039e+00,-7.016535186767578125e+01,1.624672317504882812e+01
3.246218919754028320e+00,8.264930725097656250e+00,7.015631198883056641e+00
1.149328041076660156e+01,-5.158119583129882812e+01,1.477575749158859253e-01
5.073032379150390625e+00,-1.374226093292236328e+00,8.374593734741210938e+00
1.066856098175048828e+01,9.609710693359375000e+00,3.129593849182128906e+01
1.225035476684570312e+01,-6.585276031494140625e+01,9.306732177734375000e+00
-6.129281234741210938e+01,-1.512997436523437500e+01,1.025619220733642578e+01
5.740540027618408203e-01,3.366746187210083008e+00,1.203217124938964844e+01
1.103290843963623047e+01,-8.383798599243164062e+00,3.365974807739257812e+01
1.001916885375976562e+01,-4.057367801666259766e+00,2.060935020446777344e+00
-2.731089019775390625e+01,-5.118371963500976562e+01,2.117292404174804688e+01
6.459160327911376953e+00,7.571527004241943359e+00,1.386134433746337891e+01
-3.032817363739013672e+00,6.494888663291931152e-01,1.142745208740234375e+01
-1.012022113800048828e+01,1.055096054077148438e+01,2.551399230957031250e+01
-3.260160446166992188e+01,1.278589248657226562e+01,1.375391292572021484e+01
-3.394000625610351562e+01,-3.652236938476562500e+01,2.393182563781738281e+01
-5.199476242065429688e+01,-2.820114612579345703e+00,1.635081291198730469e+01
-2.509042930603027344e+01,-5.772019195556640625e+01,2.147393417358398438e+01
-1.789022636413574219e+01,1.312039375305175781e+01,3.279524993896484375e+01
1.099773216247558594e+01,9.520515441894531250e+00,-5.148543119430541992e-01
-2.364469718933105469e+01,4.686480045318603516e+00,4.397504806518554688e+00
1.086132526397705078e+01,-1.190862178802490234e+00,1.531335163116455078e+01
-7.045944976806640625e+01,-2.267557382583618164e+00,2.809391593933105469e+01
9.781880378723144531e+00,1.623041534423828125e+01,5.221102714538574219e+00
7.802803516387939453e-01,-7.575950622558593750e+01,1.622777748107910156e+01
-1.363064002990722656e+01,-5.716287994384765625e+01,3.513194274902343750e+01
6.889383792877197266e+00,4.718106746673583984e+00,1.372556209564208984e+01
5.352411270141601562e-01,1.357603073120117188e+01,2.594077873229980469e+01
-3.257863998413085938e+01,-5.112962722778320312e+01,2.137769508361816406e+01
1.382959842681884766e+01,1.428600883483886719e+01,1.643275070190429688e+01
-3.875407791137695312e+01,6.733997821807861328e+00,2.389434623718261719e+01
-1.006612873077392578e+01,1.056037139892578125e+01,3.262764739990234375e+01
2.635879755020141602e+00,-7.152631378173828125e+01,2.070054817199707031e+01
9.479545593261718750e+00,-4.667664718627929688e+01,1.410734939575195312e+01
-5.121825790405273438e+01,-3.082588958740234375e+01,1.106472587585449219e+01
-4.944330215454101562e+01,2.066775321960449219e+00,3.020369148254394531e+01
3.810342788696289062e+00,-8.488708496093750000e+00,1.310657978057861328e+01
-6.539778137207031250e+01,-1.233564281463623047e+01,6.068050861358642578e+00
2.359306335449218750e+00,-1.905046844482421875e+01,8.248496055603027344e+00
6.658136367797851562e+00,5.340143680572509766e+00,1.297295856475830078e+01
-2.344139337539672852e+00,6.930192470550537109e+00,1.861851882934570312e+01
1.197726917266845703e+01,-5.522621154785156250e+00,3.350941467285156250e+01
-2.346859931945800781e+01,-5.330031967163085938e+01,2.856847000122070312e+01
1.681482124328613281e+01,-1.898844122886657715e+00,2.003291606903076172e+00
-2.286732101440429688e+01,-2.749302291870117188e+01,2.369080543518066406e+01
-5.839578247070312500e+01,6.471049785614013672e+00,4.882710456848144531e+00
-2.925135040283203125e+01,1.191447353363037109e+01,1.849346923828125000e+01
1.233769702911376953e+01,-1.969762444496154785e+00,8.916624069213867188e+00
1.386827945709228516e+01,6.071416854858398438e+00,6.879248619079589844e+00
-3.219843292236328125e+01,-4.302064895629882812e+01,9.961279869079589844e+00
-5.366713714599609375e+01,6.197436809539794922e+00,2.921565818786621094e+01
9.577864646911621094e+00,-5.467782974243164062e+01,1.475162601470947266e+01
1.071173191070556641e+00,5.540916919708251953e+00,2.568091392517089844e+01
9.303003311157226562e+00,-8.933842778205871582e-01,3.190846061706542969e+01
4.021639823913574219e+00,1.081483364105224609e+01,2.619689559936523438e+01
1.092964839935302734e+01,-5.591245174407958984e+00,1.508863067626953125e+01
-1.718539810180664062e+01,-6.520362854003906250e+01,1.563359165191650391e+01
-1.529677104949951172e+01,-5.452041625976562500e+01,7.508568763732910156e+00
-5.928135681152343750e+01,6.799950122833251953e+00,4.692993640899658203e+00
2.437129974365234375e+00,8.593884468078613281e+00,1.950975537300109863e+00
8.307280540466308594e+00,-6.379821777343750000e+01,4.153403282165527344e+00
-6.864283752441406250e+01,-8.050268173217773438e+00,2.912962150573730469e+01
1.578622341156005859e+01,-2.255681610107421875e+01,2.228689765930175781e+01
-1.644495391845703125e+01,7.446622371673583984e+00,5.819271564483642578e+00
