-6.956079864501953125e+01,7.865219593048095703e+00,6.098573207855224609e+00
-5.453683376312255859e+00,-6.531879425048828125e+01,4.518576145172119141e+00
-1.289013862609863281e+01,-6.911123657226562500e+01,2.524743843078613281e+01
-2.144202613830566406e+01,-6.141101074218750000e+01,2.604479217529296875e+01
1.299729728698730469e+01,-5.709866333007812500e+01,2.874287605285644531e+01
3.148879110813140869e-02,1.188198852539062500e+01,2.612291336059570312e+00
1.044170951843261719e+01,-4.592396259307861328e+00,2.197100639343261719e+00
8.186783790588378906e+00,7.197182178497314453e+00,1.074802875518798828e+00
1.701595687866210938e+01,-3.549314117431640625e+01,3.879418373107910156e+00
6.268861770629882812e+00,9.382202148437500000e+00,5.123101234436035156e+00
1.475225067138671875e+01,9.820169448852539062e+00,2.103354072570800781e+01
-2.344259452819824219e+01,-6.738935089111328125e+01,8.773828506469726562e+00
-7.151136016845703125e+01,4.790863037109375000e+00,5.932106494903564453e+00
-7.002079010009765625e+01,-5.910936355590820312e+00,2.827769851684570312e+01
6.182185173034667969e+00,-2.709115743637084961e+00,1.576037406921386719e+01
-1.291147613525390625e+01,1.114156341552734375e+01,7.129195690155029297e+00
1.189401817321777344e+01,-4.288132190704345703e+00,2.362954330444335938e+01
6.255574703216552734e+00,-4.600141048431396484e+00,1.630661201477050781e+01
-7.105347442626953125e+01,-2.461246728897094727e+00,1.243145751953125000e+01
1.487800598144531250e+01,-4.819002151489257812e+01,2.911078453063964844e+01
-9.441896438598632812e+00,3.869285821914672852e+00,2.421993255615234375e+01
1.342979431152343750e+01,1.364405250549316406e+01,1.860164070129394531e+01
4.135757923126220703e+00,4.649003028869628906e+00,1.850856971740722656e+01
-1.798665618896484375e+01,-5.893488311767578125e+01,2.347483825683593750e+01
3.128966569900512695e+00,-6.580332183837890625e+01,2.690552139282226562e+01
-4.953815078735351562e+01,1.155338668823242188e+01,2.913126945495605469e+01
-2.291391754150390625e+01,5.051540851593017578e+00,1.318052482604980469e+01
-7.226494598388671875e+01,1.545803308486938477e+00,1.292728424072265625e+01
1.080291080474853516e+01,-1.816086578369140625e+01,3.255291461944580078e+00
-2.762212514877319336e+00,-6.438623809814453125e+01,1.555657196044921875e+01
3.821665048599243164e-01,7.593228816986083984e+00,1.134231758117675781e+01
-7.358333587646484375e+00,5.027882099151611328e+00,2.408762168884277344e+01
-3.803451156616210938e+01,-3.586206436157226562e+01,5.139960765838623047e+00
-2.218422698974609375e+01,1.118211555480957031e+01,7.800423622131347656e+00
-5.375038146972656250e+01,9.682618141174316406e+00,1.846799659729003906e+01
3.236650466918945312e+00,1.118043327331542969e+01,2.470278358459472656e+01
9.064347267150878906e+00,3.786452054977416992e+00,1.578606796264648438e+01
-5.813699722290039062e+01,-2.747277450561523438e+01,8.612283706665039062e+00
-4.407672500610351562e+01,4.713919162750244141e+00,1.205833148956298828e+01
1.067170810699462891e+01,-1.589038848876953125e+00,1.486655592918395996e+00
-3.699374771118164062e+01,1.917087745666503906e+01,2.453014755249023438e+01
2.858176946640014648e+00,-5.135828399658203125e+01,3.506759262084960938e+01
-4.766215515136718750e+01,-3.383104705810546875e+01,9.467185974121093750e+00
-5.340126991271972656e+00,4.055493831634521484e+00,1.167770385742187500e+01
5.328937530517578125e+00,-1.318724393844604492e+00,3.113285255432128906e+01
4.673932790756225586e-01,-1.289258193969726562e+01,1.919857215881347656e+01
-3.102663803100585938e+01,-4.698133850097656250e+01,2.394934272766113281e+01
1.784456062316894531e+01,-4.705976867675781250e+01,8.954029083251953125e+00
1.305219078063964844e+01,1.261883926391601562e+01,1.961211585998535156e+01
5.225868225097656250e+00,-6.919809722900390625e+01,1.589194488525390625e+01
-5.905101776123046875e+00,-7.459517669677734375e+01,2.586883354187011719e+01
8.809366226196289062e+00,1.381575965881347656e+01,1.837587928771972656e+01
-3.967196273803710938e+01,8.083358764648437500e+00,6.230493545532226562e+00
-7.439888763427734375e+01,-8.452249526977539062e+00,6.394687652587890625e+00
3.058118581771850586e+00,-5.116928863525390625e+01,3.521448898315429688e+01
-3.525934219360351562e+01,-4.957334899902343750e+01,6.829689025878906250e+00
-3.532347488403320312e+01,-4.317441558837890625e+01,1.685647773742675781e+01
-3.073024153709411621e-01,-2.534778594970703125e+00,2.010830879211425781e+01
-9.768067359924316406e+00,9.437589645385742188e+00,1.927274894714355469e+01
-1.353042030334472656e+01,6.732166767120361328e+00,2.428557014465332031e+01
-7.593835830688476562e+00,1.081463527679443359e+01,1.896489715576171875e+01
-4.696186447143554688e+01,-2.298376464843750000e+01,4.532697200775146484e+00
-6.716599273681640625e+01,5.286537170410156250e+00,1.281415939331054688e+01
-5.659971237182617188e+00,-6.380838775634765625e+01,3.947371482849121094e+00
-6.697501373291015625e+01,7.316913127899169922e+00,1.824007034301757812e+01
9.098049163818359375e+00,5.085054039955139160e-01,1.650283694267272949e+00
-7.175302124023437500e+01,9.614130020141601562e+00,1.077638244628906250e+01
3.698693990707397461e+00,-4.791059112548828125e+01,1.308658480644226074e+00
1.368021583557128906e+01,1.864984989166259766e+00,1.836971473693847656e+01
-5.582150650024414062e+01,-2.471249771118164062e+01,1.718409538269042969e+01
1.953731536865234375e+01,-4.525549316406250000e+01,2.373610877990722656e+01
1.444642257690429688e+01,5.279747486114501953e+00,-5.102934837341308594e-01
4.463914871215820312e+00,-1.491284942626953125e+01,3.567110776901245117e+00
-1.528199076652526855e+00,-7.430881500244140625e+01,2.721078872680664062e+01
-6.980997467041015625e+01,4.238580703735351562e+00,1.834422874450683594e+01
5.918202400207519531e+00,-6.737942504882812500e+01,3.420215225219726562e+01
1.583099746704101562e+01,-2.392231369018554688e+01,3.497856903076171875e+01
3.507592916488647461e+00,9.523385047912597656e+00,5.882305145263671875e+00
1.414793491363525391e+01,-2.631689643859863281e+01,2.948505592346191406e+01
-1.698018646240234375e+01,1.885492706298828125e+01,2.529757881164550781e+01
1.455737590789794922e+00,1.448812294006347656e+01,2.913314247131347656e+01
7.379968643188476562e+00,1.628626823425292969e+01,2.364649009704589844e+01
-6.487352752685546875e+01,7.852035999298095703e+00,1.232813835144042969e+01
-2.871935081481933594e+01,-3.471580505371093750e+01,6.687456130981445312e+00
-1.588912773132324219e+01,6.421133518218994141e+00,2.451194572448730469e+01
1.338258552551269531e+01,-5.250072956085205078e+00,2.917022895812988281e+01
1.924399018287658691e+00,1.302933120727539062e+01,2.548266792297363281e+01
-1.485368347167968750e+01,-6.447148132324218750e+01,7.884611606597900391e+00
-7.429506683349609375e+01,3.367159128189086914e+00,1.842886543273925781e+01
-1.522867012023925781e+01,-6.943595886230468750e+01,1.998742866516113281e+01
-3.734435558319091797e+00,1.194377899169921875e+01,3.022275352478027344e+01
1.265737724304199219e+01,1.141950225830078125e+01,3.024580192565917969e+01
-4.588642120361328125e+01,3.503985166549682617e+00,1.687196731567382812e+01
1.526584529876708984e+01,9.044910430908203125e+00,1.561936855316162109e+01
1.530138778686523438e+01,-4.456620788574218750e+01,8.442424774169921875e+00
-5.905833053588867188e+01,4.960775852203369141e+00,8.886277198791503906e+00
-1.694022059440612793e+00,6.910053730010986328e+00,2.533154678344726562e+01
-1.218804240226745605e+00,-5.491962814331054688e+01,3.485450744628906250e+01
2.188311964273452759e-01,-5.872419738769531250e+01,1.840559124946594238e+00
1.419979953765869141e+01,9.112379074096679688e+00,4.716114044189453125e+00
-7.172277069091796875e+01,-2.890504121780395508e+00,6.542226314544677734e+00
-5.580970764160156250e+00,-7.007449340820312500e+01,1.608047485351562500e+01
2.353412866592407227e+00,8.551986694335937500e+00,5.502629280090332031e+00
9.011315345764160156e+00,-5.450428009033203125e+01,2.025175094604492188e+00
3.707212686538696289e+00,-1.273886114358901978e-01,8.377014160156250000e+00
1.251763057708740234e+01,9.332130432128906250e+00,3.134751319885253906e+01
1.252714538574218750e+01,-6.484622955322265625e+01,9.498387336730957031e+00
-6.035716629028320312e+01,-1.509828567504882812e+01,8.954914093017578125e+00
-9.668837785720825195e-01,4.897991180419921875e+00,1.169423675537109375e+01
9.438580513000488281e+00,-9.262159347534179688e+00,3.315062713623046875e+01
1.049612617492675781e+01,-3.299061775207519531e+00,1.333565354347229004e+00
-2.678758430480957031e+01,-4.889688873291015625e+01,2.333374595642089844e+01
5.677283763885498047e+00,8.658934593200683594e+00,1.283577156066894531e+01
-4.737865447998046875e+00,2.247334718704223633e+00,1.217512607574462891e+01
-9.100418090820312500e+00,9.610206604003906250e+00,2.481599044799804688e+01
-2.955043411254882812e+01,1.203433609008789062e+01,1.445070075988769531e+01
-3.531824874877929688e+01,-3.646803665161132812e+01,2.316239356994628906e+01
-5.351703262329101562e+01,-2.958864688873291016e+00,1.626624298095703125e+01
-2.897874832153320312e+01,-5.738623428344726562e+01,2.406098365783691406e+01
-2.122861862182617188e+01,1.316130638122558594e+01,3.077690887451171875e+01
1.075876617431640625e+01,8.725844383239746094e+00,5.739210546016693115e-02
-2.465444946289062500e+01,3.918722867965698242e+00,4.684585571289062500e+00
9.332719802856445312e+00,-6.765382289886474609e-01,1.678581237792968750e+01
-6.913523101806640625e+01,-1.211327791213989258e+00,2.833046531677246094e+01
8.239827156066894531e+00,1.419981479644775391e+01,4.522448539733886719e+00
-2.951222181320190430e+00,-7.783779144287109375e+01,1.711032676696777344e+01
-1.673064804077148438e+01,-5.463443756103515625e+01,3.590518188476562500e+01
5.820997714996337891e+00,6.184472560882568359e+00,1.317743206024169922e+01
1.290609717369079590e+00,1.269801712036132812e+01,2.425365829467773438e+01
-3.784680938720703125e+01,-5.044095993041992188e+01,2.449401092529296875e+01
1.545241260528564453e+01,1.390296363830566406e+01,1.704448509216308594e+01
-3.913129043579101562e+01,6.844575881958007812e+00,2.336124992370605469e+01
-1.186770248413085938e+01,9.696323394775390625e+00,3.060158729553222656e+01
1.882363706827163696e-01,-7.185047912597656250e+01,2.038897514343261719e+01
1.031349945068359375e+01,-4.711241149902343750e+01,1.330210304260253906e+01
-5.996435165405273438e+01,-3.005659103393554688e+01,9.939333915710449219e+00
-4.970762252807617188e+01,3.654699802398681641e+00,3.009302139282226562e+01
2.124227046966552734e+00,-6.417029857635498047e+00,1.480954360961914062e+01
-6.595101165771484375e+01,-1.240106296539306641e+01,5.698930263519287109e+00
1.715365409851074219e+00,-1.729923057556152344e+01,8.437342643737792969e+00
5.621421813964843750e+00,6.721494197845458984e+00,1.221518516540527344e+01
-2.826185464859008789e+00,7.270773410797119141e+00,1.833809471130371094e+01
1.087090587615966797e+01,-6.686246871948242188e+00,3.358458709716796875e+01
-2.660240554809570312e+01,-5.239802169799804688e+01,2.770506095886230469e+01
1.683013343811035156e+01,-1.868749737739562988e+00,9.574342966079711914e-01
-2.287462615966796875e+01,-2.327039337158203125e+01,2.195114517211914062e+01
-6.567726898193359375e+01,9.387784004211425781e+00,6.312440872192382812e+00
-2.569406127929687500e+01,1.135896110534667969e+01,1.927137947082519531e+01
1.173578262329101562e+01,-1.224140167236328125e+00,9.492903709411621094e+00
1.349769210815429688e+01,5.905407428741455078e+00,5.953674793243408203e+00
-3.406379699707031250e+01,-4.238822174072265625e+01,8.025919914245605469e+00
-5.191820907592773438e+01,6.798371791839599609e+00,2.973068237304687500e+01
9.978778839111328125e+00,-5.566003417968750000e+01,1.439052867889404297e+01
1.567313224077224731e-01,5.644489288330078125e+00,2.495320320129394531e+01
8.202555656433105469e+00,-1.095422267913818359e+00,3.173668861389160156e+01
4.090957641601562500e+00,1.054504966735839844e+01,2.460562324523925781e+01
9.547153472900390625e+00,-4.942003726959228516e+00,1.721289062500000000e+01
-2.016578102111816406e+01,-6.842630767822265625e+01,1.762735939025878906e+01
-1.626049804687500000e+01,-5.315510940551757812e+01,5.166316986083984375e+00
-6.871341705322265625e+01,9.930840492248535156e+00,6.013767242431640625e+00
2.115522623062133789e+00,8.980176925659179688e+00,2.036559820175170898e+00
9.143972396850585938e+00,-6.687018585205078125e+01,3.579633474349975586e+00
-6.638643646240234375e+01,-7.733536243438720703e+00,2.984238243103027344e+01
1.627108383178710938e+01,-2.253668975830078125e+01,2.335309219360351562e+01
