-6.444400787353515625e+01,7.504631042480468750e+00,6.162288665771484375e+00
-3.780982971191406250e+00,-6.975830841064453125e+01,5.011281967163085938e+00
-9.478034019470214844e+00,-6.749848175048828125e+01,2.758603477478027344e+01
-1.916148567199707031e+01,-6.224423217773437500e+01,2.801309394836425781e+01
1.224643516540527344e+01,-5.734390258789062500e+01,2.905363845825195312e+01
2.193472146987915039e+00,1.188463115692138672e+01,1.642161965370178223e+00
1.139851474761962891e+01,-6.222300529479980469e+00,2.047064304351806641e+00
8.064365386962890625e+00,6.883625030517578125e+00,1.515748381614685059e+00
1.647576332092285156e+01,-3.514691925048828125e+01,2.383647918701171875e+00
6.643139839172363281e+00,8.829128265380859375e+00,6.402294158935546875e+00
1.489841079711914062e+01,9.815505027770996094e+00,2.050925445556640625e+01
-2.120142936706542969e+01,-6.570550537109375000e+01,6.231602191925048828e+00
-6.755027008056640625e+01,4.476749897003173828e+00,6.085463523864746094e+00
-7.173056030273437500e+01,-6.585140228271484375e+00,2.831553459167480469e+01
8.181588172912597656e+00,-4.075867652893066406e+00,1.415931701660156250e+01
-1.445907974243164062e+01,1.062657165527343750e+01,5.917384147644042969e+00
1.320125770568847656e+01,-3.546473264694213867e+00,2.120324516296386719e+01
8.233982086181640625e+00,-5.813394546508789062e+00,1.442830276489257812e+01
-7.345832824707031250e+01,-5.538292884826660156e+00,1.290338897705078125e+01
1.423457336425781250e+01,-4.680874633789062500e+01,2.886339759826660156e+01
-9.702775955200195312e+00,4.327404499053955078e+00,2.602165412902832031e+01
1.272176837921142578e+01,1.377528762817382812e+01,1.882957839965820312e+01
6.486521720886230469e+00,4.074544429779052734e+00,1.840247535705566406e+01
-1.708208084106445312e+01,-5.804182434082031250e+01,2.346544837951660156e+01
5.459697723388671875e+00,-6.519778442382812500e+01,2.937176513671875000e+01
-4.794217300415039062e+01,1.136230659484863281e+01,2.929850769042968750e+01
-2.678523635864257812e+01,4.980009555816650391e+00,1.161438179016113281e+01
-7.376627349853515625e+01,-1.293825030326843262e+00,1.338398361206054688e+01
1.326869297027587891e+01,-1.813602447509765625e+01,2.256154298782348633e+00
1.876531600952148438e+00,-6.330272674560546875e+01,1.665245628356933594e+01
2.809520483016967773e+00,7.255972862243652344e+00,1.234873390197753906e+01
-6.988990783691406250e+00,5.712361335754394531e+00,2.587369537353515625e+01
-3.912968063354492188e+01,-3.465422821044921875e+01,3.648592472076416016e+00
-2.687069892883300781e+01,1.079880809783935547e+01,6.637760639190673828e+00
-5.110968780517578125e+01,1.117361927032470703e+01,1.787718772888183594e+01
4.676714897155761719e+00,1.197705650329589844e+01,2.568404006958007812e+01
1.024933624267578125e+01,2.612700939178466797e+00,1.490181732177734375e+01
-5.245890808105468750e+01,-2.784629631042480469e+01,1.052734947204589844e+01
-4.025485610961914062e+01,6.112339019775390625e+00,1.129736518859863281e+01
1.082881450653076172e+01,-3.179512500762939453e+00,1.562302112579345703e+00
