-6.157571411132812500e+01,6.773648738861083984e+00,1.005512714385986328e+01
-9.604239463806152344e-01,-6.450693511962890625e+01,8.553973197937011719e+00
-8.874444007873535156e+00,-6.781121063232421875e+01,2.493290328979492188e+01
-1.801002883911132812e+01,-6.233351135253906250e+01,2.561047172546386719e+01
1.054094219207763672e+01,-5.761336135864257812e+01,2.787329673767089844e+01
1.125406384468078613e+00,1.196894645690917969e+01,1.942616701126098633e+00
1.135028266906738281e+01,-4.817999839782714844e+00,2.843699455261230469e+00
8.309530258178710938e+00,7.429620265960693359e+00,1.833696961402893066e+00
1.612869262695312500e+01,-3.504328536987304688e+01,2.176242113113403320e+00
7.391901016235351562e+00,9.733489990234375000e+00,6.223874092102050781e+00
1.510447978973388672e+01,9.365621566772460938e+00,2.165539169311523438e+01
-1.663393592834472656e+01,-6.344656753540039062e+01,1.162997722625732422e+01
-6.333276367187500000e+01,3.847434520721435547e+00,1.105514049530029297e+01
-6.655902099609375000e+01,-7.356768608093261719e+00,2.654507637023925781e+01
8.336391448974609375e+00,-3.932207345962524414e+00,1.480215072631835938e+01
-1.255028915405273438e+01,1.177713775634765625e+01,5.634145736694335938e+00
1.457748794555664062e+01,-2.923731327056884766e+00,2.245980453491210938e+01
8.342944145202636719e+00,-5.511288642883300781e+00,1.505978393554687500e+01
-6.829482269287109375e+01,-4.928106784820556641e+00,1.651228904724121094e+01
1.400113677978515625e+01,-4.703388214111328125e+01,2.845926666259765625e+01
-9.813588142395019531e+00,4.057008266448974609e+00,2.379623603820800781e+01
1.279461956024169922e+01,1.325234222412109375e+01,1.938467216491699219e+01
6.302092552185058594e+00,3.146914243698120117e+00,1.908931732177734375e+01
-1.938359260559082031e+01,-6.369526672363281250e+01,2.134948158264160156e+01
3.429997920989990234e+00,-6.534128570556640625e+01,2.736432838439941406e+01
-4.921364593505859375e+01,1.163560295104980469e+01,2.844970703125000000e+01
-2.577406120300292969e+01,5.463668346405029297e+00,1.205441951751708984e+01
-6.801393127441406250e+01,-1.698798894882202148e+00,1.663357162475585938e+01
1.243072414398193359e+01,-1.794837951660156250e+01,2.467438697814941406e+00
1.100582242012023926e+00,-6.585744476318359375e+01,1.737290382385253906e+01
1.852017998695373535e+00,7.046343326568603516e+00,1.184877300262451172e+01
-7.561133384704589844e+00,5.608585357666015625e+00,2.378195190429687500e+01
-3.779943466186523438e+01,-3.352227020263671875e+01,4.260914325714111328e+00
-2.438775253295898438e+01,1.279173278808593750e+01,6.548056602478027344e+00
-5.487046432495117188e+01,1.004838943481445312e+01,1.875439262390136719e+01
4.038651466369628906e+00,1.195034980773925781e+01,2.611662864685058594e+01
1.142605304718017578e+01,2.215774297714233398e+00,1.615723037719726562e+01
-5.108798980712890625e+01,-2.728366470336914062e+01,1.002429199218750000e+01
-4.480753326416015625e+01,6.532577037811279297e+00,1.284780406951904297e+01
1.084615421295166016e+01,-1.340731263160705566e+00,2.313112258911132812e+00
-3.502098464965820312e+01,2.216399002075195312e+01,2.520525932312011719e+01
2.088260650634765625e+00,-4.995671463012695312e+01,3.459554290771484375e+01
-4.395274734497070312e+01,-3.380666351318359375e+01,9.780198097229003906e+00
-4.467616081237792969e+00,3.198766708374023438e+00,1.103856086730957031e+01
6.878330230712890625e+00,-4.584459066390991211e-01,3.086870956420898438e+01
2.499393939971923828e+00,-1.455446052551269531e+01,1.884058380126953125e+01
-3.333106994628906250e+01,-5.080227661132812500e+01,1.996508026123046875e+01
1.726187133789062500e+01,-4.567398452758789062e+01,7.593927383422851562e+00
1.268001079559326172e+01,1.214508056640625000e+01,2.065127944946289062e+01
5.364109516143798828e+00,-6.708502960205078125e+01,1.669387435913085938e+01
-3.214254379272460938e+00,-7.070280456542968750e+01,2.476218605041503906e+01
8.929924964904785156e+00,1.349210548400878906e+01,1.967290115356445312e+01
-4.400883102416992188e+01,1.271004295349121094e+01,-1.132349491119384766e+00
-6.600482940673828125e+01,-8.713622093200683594e+00,1.361821937561035156e+01
2.217238426208496094e+00,-4.970269012451171875e+01,3.468123626708984375e+01
-3.018681335449218750e+01,-4.768519210815429688e+01,8.563788414001464844e+00
-3.643631744384765625e+01,-4.498761367797851562e+01,1.487649536132812500e+01
2.022056579589843750e+00,-4.406028747558593750e+00,1.936120605468750000e+01
-1.094089984893798828e+01,1.098576545715332031e+01,1.891556358337402344e+01
-1.302002334594726562e+01,7.214167118072509766e+00,2.439343452453613281e+01
-8.195229530334472656e+00,1.249590492248535156e+01,1.871781158447265625e+01
-4.834252548217773438e+01,-1.993798255920410156e+01,3.695231914520263672e+00
-6.572200012207031250e+01,2.359323978424072266e+00,1.477515411376953125e+01
-1.475173473358154297e+00,-6.286421585083007812e+01,7.841419219970703125e+00
-6.515071868896484375e+01,3.884079456329345703e+00,1.672356605529785156e+01
8.831810951232910156e+00,8.292987346649169922e-01,2.706274509429931641e+00
-6.338921737670898438e+01,6.806560516357421875e+00,1.370994567871093750e+01
4.471590518951416016e+00,-4.815108871459960938e+01,-3.457064628601074219e-01
1.650409889221191406e+01,2.014596939086914062e+00,1.825447273254394531e+01
-5.414333343505859375e+01,-2.758411026000976562e+01,1.583232975006103516e+01
1.918814849853515625e+01,-4.449068832397460938e+01,2.315217781066894531e+01
1.563619899749755859e+01,6.418253421783447266e+00,-3.143321275711059570e-01
5.815652847290039062e+00,-1.532790565490722656e+01,2.874954223632812500e+00
-6.965420842170715332e-01,-7.026261901855468750e+01,2.574280738830566406e+01
-6.771566772460937500e+01,-2.134823799133300781e-02,1.836204910278320312e+01
2.767200469970703125e+00,-6.613405609130859375e+01,3.061415290832519531e+01
