-4.261274337768554688e+01,-6.588603973388671875e+00,1.249893379211425781e+01
-8.039241790771484375e+00,-4.679718399047851562e+01,1.482108497619628906e+01
-1.203086090087890625e+01,-4.969394302368164062e+01,1.898351287841796875e+01
-1.357209777832031250e+01,-4.868048858642578125e+01,1.945762062072753906e+01
-1.458813190460205078e+00,-4.114392852783203125e+01,1.880570793151855469e+01
1.297841906547546387e+00,1.481610965728759766e+01,7.388179302215576172e+00
1.663755607604980469e+01,-5.467061042785644531e+00,7.056378364562988281e+00
1.268627738952636719e+01,8.770603179931640625e+00,6.692053318023681641e+00
1.064543342590332031e+01,-2.976589775085449219e+01,5.876133441925048828e+00
9.142560958862304688e+00,1.149639701843261719e+01,9.883770942687988281e+00
1.030021476745605469e+01,5.850361347198486328e+00,1.588375759124755859e+01
-1.332756233215332031e+01,-4.835496139526367188e+01,1.764601516723632812e+01
-4.371580505371093750e+01,-8.587213516235351562e+00,1.301918315887451172e+01
-4.607002258300781250e+01,-1.579410362243652344e+01,1.771496391296386719e+01
7.593698978424072266e+00,-4.143009662628173828e+00,1.697956848144531250e+01
-1.803162002563476562e+01,1.605697631835937500e+01,9.550690650939941406e+00
9.906782150268554688e+00,-6.650466442108154297e+00,1.919906044006347656e+01
7.607888698577880859e+00,-6.123751163482666016e+00,1.742734718322753906e+01
-4.609110641479492188e+01,-1.357869529724121094e+01,1.532065677642822266e+01
3.978862762451171875e+00,-3.541617965698242188e+01,1.944960403442382812e+01
-9.617008209228515625e+00,2.022755861282348633e+00,2.261947822570800781e+01
9.048006057739257812e+00,1.054479026794433594e+01,1.444389820098876953e+01
4.067067146301269531e+00,3.323320627212524414e+00,1.852369117736816406e+01
-1.376594924926757812e+01,-4.845647811889648438e+01,1.866369247436523438e+01
-8.625260353088378906e+00,-4.751729202270507812e+01,1.851908683776855469e+01
-3.530188369750976562e+01,1.050812959671020508e+00,1.904898452758789062e+01
-2.887342643737792969e+01,6.005223751068115234e+00,1.559315013885498047e+01
-4.534914016723632812e+01,-1.185170841217041016e+01,1.494527339935302734e+01
1.580427932739257812e+01,-1.990115165710449219e+01,6.884353637695312500e+00
-9.976921081542968750e+00,-4.861304855346679688e+01,1.775497436523437500e+01
3.094822406768798828e+00,8.792778968811035156e+00,1.448033332824707031e+01
-7.455334186553955078e+00,3.516636133193969727e+00,2.194705963134765625e+01
-3.095097732543945312e+01,-2.964041328430175781e+01,8.318604469299316406e+00
-2.686470413208007812e+01,1.154103374481201172e+01,1.217308998107910156e+01
-3.822236633300781250e+01,-1.346376657485961914e+00,1.708942604064941406e+01
1.741027116775512695e+00,7.198004245758056641e+00,1.976714706420898438e+01
9.174179077148437500e+00,1.509875059127807617e+00,1.579259777069091797e+01
-4.145378112792968750e+01,-2.198089790344238281e+01,1.440854358673095703e+01
-3.817139816284179688e+01,-1.561258077621459961e+00,1.643105888366699219e+01
1.581116485595703125e+01,-9.818045496940612793e-01,6.507729053497314453e+00
-2.882147216796875000e+01,8.778078079223632812e+00,1.693798255920410156e+01
-4.513336181640625000e+00,-4.189719009399414062e+01,2.167852592468261719e+01
-3.654304122924804688e+01,-2.788812828063964844e+01,1.332539653778076172e+01
-2.972007513046264648e+00,6.128216266632080078e+00,1.507512855529785156e+01
1.998522043228149414e+00,-2.403320074081420898e+00,2.365265846252441406e+01
1.526761531829833984e+00,-1.561336040496826172e+01,2.150368309020996094e+01
-2.622270393371582031e+01,-3.926446151733398438e+01,1.753614044189453125e+01
7.478826045989990234e+00,-3.335234832763671875e+01,9.412148475646972656e+00
8.586622238159179688e+00,9.335122108459472656e+00,1.537362957000732422e+01
-8.158601760864257812e+00,-4.746846771240234375e+01,1.675951194763183594e+01
-1.174285125732421875e+01,-4.965863418579101562e+01,1.884099578857421875e+01
6.849612712860107422e+00,1.085288238525390625e+01,1.520691680908203125e+01
-3.890306854248046875e+01,-1.460740327835083008e+00,9.252909660339355469e+00
-4.652866744995117188e+01,-1.474642372131347656e+01,1.541991806030273438e+01
-4.345559120178222656e+00,-4.169924926757812500e+01,2.171492004394531250e+01
-2.436790847778320312e+01,-3.911175537109375000e+01,1.205807781219482422e+01
-2.979925918579101562e+01,-3.594264602661132812e+01,1.488222694396972656e+01
4.996401071548461914e-01,-3.252557039260864258e+00,2.099068450927734375e+01
-1.232626152038574219e+01,1.046349239349365234e+01,1.659234809875488281e+01
-1.340108299255371094e+01,4.252538681030273438e+00,2.156398773193359375e+01
-9.570997238159179688e+00,1.192254447937011719e+01,1.577937412261962891e+01
-4.281738662719726562e+01,-1.590108585357666016e+01,1.200643920898437500e+01
-4.379826736450195312e+01,-8.836109161376953125e+00,1.394627380371093750e+01
-7.679711341857910156e+00,-4.641282653808593750e+01,1.430419540405273438e+01
-4.318669128417968750e+01,-7.890764236450195312e+00,1.441280364990234375e+01
1.349404907226562500e+01,2.001064062118530273e+00,7.477800369262695312e+00
-4.227402496337890625e+01,-6.180699348449707031e+00,1.351654624938964844e+01
-4.114617407321929932e-01,-3.903913497924804688e+01,5.791033744812011719e+00
1.229274940490722656e+01,-1.197775244712829590e+00,1.581544208526611328e+01
-4.343890762329101562e+01,-2.176645851135253906e+01,1.743390083312988281e+01
8.220045089721679688e+00,-3.168487167358398438e+01,1.659514045715332031e+01
1.961252212524414062e+01,7.407746791839599609e+00,2.307648897171020508e+00
9.885822296142578125e+00,-1.921682929992675781e+01,9.042871475219726562e+00
-1.140112876892089844e+01,-4.945572280883789062e+01,1.870597267150878906e+01
-4.472760009765625000e+01,-1.068039035797119141e+01,1.507884693145751953e+01
-8.710470199584960938e+00,-4.738852691650390625e+01,1.908809280395507812e+01
1.017748832702636719e+01,-2.012153434753417969e+01,2.011105918884277344e+01
6.486305713653564453e+00,1.192298030853271484e+01,1.073555469512939453e+01
1.055736732482910156e+01,-2.459376716613769531e+01,1.901403427124023438e+01
-1.687911987304687500e+01,1.429309844970703125e+01,1.610490226745605469e+01
-3.022561669349670410e-01,7.670989513397216797e+00,2.086167716979980469e+01
4.478162288665771484e+00,1.044018363952636719e+01,1.724327659606933594e+01
-4.247972869873046875e+01,-6.522613525390625000e+00,1.331935787200927734e+01
-2.728819656372070312e+01,-3.435244369506835938e+01,9.663694381713867188e+00
-1.569262695312500000e+01,3.404141664505004883e+00,2.187252044677734375e+01
9.703653335571289062e+00,-6.797217845916748047e+00,2.041771888732910156e+01
3.685439825057983398e-01,8.351943016052246094e+00,1.964134407043457031e+01
-1.104371643066406250e+01,-4.867899322509765625e+01,1.746428871154785156e+01
-4.523212814331054688e+01,-1.168067264556884766e+01,1.550378227233886719e+01
-1.196697998046875000e+01,-4.971443939208984375e+01,1.891377639770507812e+01
-3.319455385208129883e+00,5.658447265625000000e+00,2.260129928588867188e+01
5.721755027770996094e+00,5.545064449310302734e+00,1.995168495178222656e+01
-3.903832244873046875e+01,-3.328589677810668945e+00,1.767679977416992188e+01
1.315491676330566406e+01,6.625944137573242188e+00,1.260744667053222656e+01
6.625628948211669922e+00,-3.406083679199218750e+01,1.044816684722900391e+01
-4.203783035278320312e+01,-6.115969181060791016e+00,1.432947826385498047e+01
-1.962355971336364746e+00,4.330342769622802734e+00,2.184132194519042969e+01
-7.998237133026123047e+00,-4.496783828735351562e+01,2.124772644042968750e+01
-4.172307968139648438e+00,-4.333044815063476562e+01,1.050363063812255859e+01
1.679392623901367188e+01,1.048968696594238281e+01,6.074839591979980469e+00
-4.580144500732421875e+01,-1.299847030639648438e+01,1.459200763702392578e+01
-1.104338264465332031e+01,-4.925376510620117188e+01,1.831505393981933594e+01
5.489018440246582031e+00,1.106869983673095703e+01,1.105886650085449219e+01
-8.458971977233886719e-03,-3.920039749145507812e+01,5.838224887847900391e+00
7.338505268096923828e+00,3.801823258399963379e-01,1.315869712829589844e+01
5.755550384521484375e+00,4.065628528594970703e+00,2.056497192382812500e+01
-3.401768922805786133e+00,-4.374200820922851562e+01,1.353919982910156250e+01
-4.631319427490234375e+01,-1.528337287902832031e+01,1.546891975402832031e+01
1.748291015625000000e+00,6.255792617797851562e+00,1.543209266662597656e+01
5.943861484527587891e+00,-9.194176673889160156e+00,2.289111137390136719e+01
1.634454917907714844e+01,-3.236004352569580078e+00,6.121092319488525391e+00
-2.224682807922363281e+01,-4.236088943481445312e+01,1.765402793884277344e+01
6.530207633972167969e+00,8.675591468811035156e+00,1.450393295288085938e+01
-2.221131324768066406e+00,4.085572242736816406e+00,1.598205280303955078e+01
-9.130559921264648438e+00,7.314264774322509766e+00,2.039510536193847656e+01
-2.987320518493652344e+01,8.285754203796386719e+00,1.558556461334228516e+01
-3.108810997009277344e+01,-3.310811614990234375e+01,2.340057563781738281e+01
-4.427951431274414062e+01,-1.061210250854492188e+01,1.613301658630371094e+01
-1.807291412353515625e+01,-4.559902191162109375e+01,1.835199165344238281e+01
-1.658533477783203125e+01,5.690926551818847656e+00,2.235448646545410156e+01
1.622480010986328125e+01,1.033814239501953125e+01,3.840423583984375000e+00
-3.022859954833984375e+01,6.530327796936035156e+00,1.186161899566650391e+01
9.539293289184570312e+00,-2.690341472625732422e+00,1.655432319641113281e+01
-4.520196151733398438e+01,-1.311702156066894531e+01,1.734963607788085938e+01
1.149031066894531250e+01,1.599816799163818359e+01,7.049203395843505859e+00
-1.093618965148925781e+01,-4.917971801757812500e+01,1.815282821655273438e+01
-1.641474914550781250e+01,-4.544966125488281250e+01,2.184719848632812500e+01
6.778229236602783203e+00,5.710148334503173828e+00,1.515340614318847656e+01
2.661592364311218262e-01,8.632467269897460938e+00,1.921543121337890625e+01
-2.548440170288085938e+01,-4.000432968139648438e+01,1.784202003479003906e+01
1.099385833740234375e+01,1.116818714141845703e+01,1.276070690155029297e+01
-3.329820632934570312e+01,1.143115520477294922e+00,1.941675949096679688e+01
-8.916095733642578125e+00,3.687620878219604492e+00,2.395767784118652344e+01
-1.033828163146972656e+01,-4.884302520751953125e+01,1.806467247009277344e+01
1.620375871658325195e+00,-3.865965270996093750e+01,1.515751934051513672e+01
-4.009563827514648438e+01,-2.424254989624023438e+01,1.462901687622070312e+01
-3.840838623046875000e+01,-5.403257846832275391e+00,2.038468742370605469e+01
4.780486583709716797e+00,-7.540964603424072266e+00,1.750041580200195312e+01
-4.627806472778320312e+01,-1.462214279174804688e+01,1.504262447357177734e+01
5.677281379699707031e+00,-2.222514533996582031e+01,1.390356922149658203e+01
6.822002887725830078e+00,6.667106151580810547e+00,1.458875274658203125e+01
-1.102011084556579590e+00,6.881988525390625000e+00,1.814038467407226562e+01
6.952402591705322266e+00,-6.981013298034667969e+00,2.232181358337402344e+01
-1.760112190246582031e+01,-4.544587326049804688e+01,2.121026992797851562e+01
2.368905448913574219e+01,-2.833720684051513672e+00,2.712761640548706055e+00
-2.452770805358886719e+01,-3.117947387695312500e+01,2.676719665527343750e+01
-4.172762680053710938e+01,-5.154767990112304688e+00,1.207488250732421875e+01
-2.750338745117187500e+01,8.341072082519531250e+00,1.676637077331542969e+01
1.382942771911621094e+01,-2.853715658187866211e+00,1.178578948974609375e+01
1.563387107849121094e+01,6.383042335510253906e+00,8.177362442016601562e+00
-2.714348220825195312e+01,-3.663246917724609375e+01,1.170369434356689453e+01
-3.819727706909179688e+01,-3.132465600967407227e+00,1.945570945739746094e+01
-2.496652126312255859e+00,-4.279734420776367188e+01,1.554940032958984375e+01
-3.691988885402679443e-01,3.370396375656127930e+00,2.178926277160644531e+01
4.304221630096435547e+00,-2.437079191207885742e+00,2.274368286132812500e+01
2.344928979873657227e+00,6.763579845428466797e+00,1.978960418701171875e+01
9.890748977661132812e+00,-7.021785736083984375e+00,1.708165359497070312e+01
-1.286549758911132812e+01,-4.902426147460937500e+01,1.848537635803222656e+01
-1.140681457519531250e+01,-4.672228240966796875e+01,1.534434700012207031e+01
-4.180795288085937500e+01,-5.269079208374023438e+00,1.219056606292724609e+01
4.370314121246337891e+00,1.150786590576171875e+01,8.482917785644531250e+00
-3.073826551437377930e+00,-4.279253387451171875e+01,9.853268623352050781e+00
-4.582476043701171875e+01,-1.606186485290527344e+01,1.822275352478027344e+01
1.406700706481933594e+01,-2.253566169738769531e+01,1.643668746948242188e+01
-1.951471328735351562e+01,1.223348903656005859e+01,1.090878009796142578e+01
-1.276251220703125000e+01,-4.625645446777343750e+01,1.513662338256835938e+01
-6.348137855529785156e+00,5.825655937194824219e+00,1.780718421936035156e+01
-1.548847675323486328e+00,8.065893173217773438e+00,1.978463172912597656e+01
8.992469787597656250e+00,1.432273864746093750e+01,6.196433544158935547e+00
-2.198879432678222656e+01,-4.074161911010742188e+01,1.260069942474365234e+01
-1.801224350929260254e+00,6.410417556762695312e+00,1.503652858734130859e+01
3.138865947723388672e+00,-3.567197799682617188e+01,2.024285125732421875e+01
-3.287316131591796875e+01,5.968021750450134277e-01,2.074744224548339844e+01
7.771716594696044922e+00,1.263404846191406250e+00,2.041680526733398438e+01
-3.618586778640747070e+00,-4.362714385986328125e+01,1.387758731842041016e+01
-4.135525131225585938e+01,-4.573291778564453125e+00,1.195228099822998047e+01
-9.072736740112304688e+00,6.664320826530456543e-01,1.967654228210449219e+01
-3.161723852157592773e+00,1.278737831115722656e+01,1.686151695251464844e+01
-1.167632865905761719e+01,-4.323079299926757812e+01,1.145289421081542969e+01
1.195525741577148438e+01,-1.153854370117187500e+01,1.660923576354980469e+01
-3.808016061782836914e+00,-4.389352798461914062e+01,1.691861915588378906e+01
-4.044918823242187500e+01,-3.385709047317504883e+00,1.067202377319335938e+01
-4.515078353881835938e+01,-1.652355384826660156e+01,1.478429698944091797e+01
-4.569429779052734375e+01,-1.278639221191406250e+01,1.444617271423339844e+01
-1.321102905273437500e+01,-2.707169342041015625e+01,2.851148796081542969e+01
5.288217067718505859e-01,9.254492759704589844e+00,1.963088607788085938e+01
-7.834055900573730469e+00,-4.717968750000000000e+01,1.590746879577636719e+01
-2.891236305236816406e+01,8.493258476257324219e+00,1.715313339233398438e+01
-9.748453140258789062e+00,-4.836297988891601562e+01,1.840502929687500000e+01
-3.006999397277832031e+01,8.733956336975097656e+00,1.373915004730224609e+01
2.174305915832519531e+00,2.441909074783325195e+00,1.421039104461669922e+01
1.430305719375610352e+00,9.215612411499023438e+00,1.407300853729248047e+01
7.554230213165283203e+00,1.022197246551513672e+01,8.173387527465820312e+00
-1.163972091674804688e+01,-4.945132446289062500e+01,1.850489425659179688e+01
-2.732002973556518555e+00,1.143209743499755859e+01,1.340396308898925781e+01
-1.306232643127441406e+01,-4.847441482543945312e+01,1.984580802917480469e+01
-4.388344192504882812e+01,-1.033651638031005859e+01,1.746048927307128906e+01
4.182322978973388672e+00,8.693360328674316406e+00,1.889918518066406250e+01
-1.119295120239257812e+01,-4.898662185668945312e+01,1.921853065490722656e+01
-3.172231864929199219e+01,6.590107440948486328e+00,1.610817909240722656e+01
-4.067168807983398438e+01,-3.752710819244384766e+00,1.359578227996826172e+01
-8.444621086120605469e+00,-4.762899017333984375e+01,1.633548736572265625e+01
-4.445631790161132812e+01,-1.298676204681396484e+01,1.239730072021484375e+01
1.275181198120117188e+01,1.564984560012817383e+00,1.163567638397216797e+01
9.273065567016601562e+00,-4.323422431945800781e+00,1.685767173767089844e+01
3.723083019256591797e+00,-1.617321968078613281e+01,2.388476562500000000e+01
-7.533662915229797363e-01,2.052708387374877930e+00,2.372371864318847656e+01
-4.364097976684570312e+01,-2.184064674377441406e+01,2.068242645263671875e+01
-2.875765800476074219e+01,-1.719149947166442871e-01,2.112824630737304688e+01
2.419225692749023438e+00,2.924690008163452148e+00,2.232783508300781250e+01
-1.337325096130371094e+01,1.558096027374267578e+01,1.193807411193847656e+01
9.039459228515625000e+00,-2.120946693420410156e+01,1.919496726989746094e+01
9.251245498657226562e+00,-6.601905822753906250e+00,1.938523674011230469e+01
-2.829933357238769531e+01,5.637767314910888672e+00,1.970766448974609375e+01
2.123591804504394531e+01,7.819849491119384766e+00,9.086004495620727539e-01
-1.338895988464355469e+01,2.169994354248046875e+01,6.624807357788085938e+00
-1.995217323303222656e+01,-4.416338729858398438e+01,1.800049018859863281e+01
-1.763418960571289062e+01,-4.586741638183593750e+01,1.988251495361328125e+01
-2.334100723266601562e+00,-1.146451234817504883e-01,2.456041145324707031e+01
1.635068321228027344e+01,7.335266590118408203e+00,4.558717250823974609e+00
-1.866654205322265625e+01,1.466559791564941406e+01,1.465156269073486328e+01
-2.001557350158691406e+01,-3.907225799560546875e+01,9.739710807800292969e+00
1.262781906127929688e+01,7.633421421051025391e+00,7.015455245971679688e+00
-1.070260238647460938e+01,1.865858078002929688e+01,7.817955970764160156e+00
1.689349889755249023e+00,-3.877055740356445312e+01,1.480617618560791016e+01
-2.808855628967285156e+01,-3.223579025268554688e+01,2.614106369018554688e+01
5.376747608184814453e+00,-2.046223449707031250e+01,2.043531990051269531e+01
-3.935657024383544922e+00,1.021694421768188477e+00,2.470918655395507812e+01
-3.333996057510375977e+00,-4.163278198242187500e+01,2.040273284912109375e+01
-8.883495330810546875e+00,-4.789348983764648438e+01,1.664372444152832031e+01
9.085304260253906250e+00,-5.661059856414794922e+00,2.052486610412597656e+01
1.773471641540527344e+01,3.556067347526550293e-01,5.573335170745849609e+00
-9.179748535156250000e+00,-4.733842086791992188e+01,1.974497413635253906e+01
1.351619148254394531e+01,5.015292644500732422e+00,7.125811100006103516e+00
-7.427471637725830078e+00,-4.641298294067382812e+01,1.887623023986816406e+01
-3.393947601318359375e+01,-2.694114112854003906e+01,9.317373275756835938e+00
-2.641002082824707031e+01,1.251191377639770508e+00,2.261635780334472656e+01
-9.402088165283203125e+00,-4.538084411621093750e+01,1.335153770446777344e+01
-2.749681472778320312e+01,1.459787845611572266e+00,2.079518508911132812e+01
-1.938332617282867432e-01,6.179574489593505859e+00,2.169276428222656250e+01
-2.513164329528808594e+01,1.189001369476318359e+01,1.545288276672363281e+01
1.811485290527343750e+00,-1.585519123077392578e+01,2.144934272766113281e+01
-5.205685615539550781e+00,-4.478960800170898438e+01,1.229504203796386719e+01
-1.168941497802734375e+00,-3.898143005371093750e+01,5.884390830993652344e+00
6.166996479034423828e+00,2.558434724807739258e+00,2.092169570922851562e+01
1.803798866271972656e+01,1.147178173065185547e+01,2.525665760040283203e+00
2.978155136108398438e+00,-3.033111953735351562e+01,2.227330589294433594e+01
5.873476505279541016e+00,-3.494191741943359375e+01,1.023582553863525391e+01
-7.249785900115966797e+00,-4.662523269653320312e+01,1.797681617736816406e+01
4.724014282226562500e+00,-5.686955451965332031e-01,2.121706390380859375e+01
3.110637664794921875e+00,-2.830375480651855469e+01,2.053052711486816406e+01
-6.024311065673828125e+00,-4.594215774536132812e+01,1.586656665802001953e+01
-1.195862770080566406e+01,-4.940408706665039062e+01,1.910365676879882812e+01
-1.015018272399902344e+01,-4.825033950805664062e+01,1.679819107055664062e+01
-3.920360946655273438e+01,-1.801178932189941406e+01,2.333298492431640625e+01
9.422164916992187500e+00,-4.093151569366455078e+00,2.019781112670898438e+01
1.102921485900878906e+01,7.209502696990966797e+00,1.480188274383544922e+01
6.402410984039306641e+00,1.123398399353027344e+01,1.602929878234863281e+01
3.272271156311035156e-01,-3.992657852172851562e+01,1.535650157928466797e+01
4.029346942901611328e+00,-3.631156444549560547e+00,2.294364547729492188e+01
2.463225841522216797e+00,1.827016830444335938e+01,7.261335372924804688e+00
-1.123262596130371094e+01,-4.937542343139648438e+01,1.850792121887207031e+01
-4.612255859375000000e+01,-1.772054862976074219e+01,1.723312187194824219e+01
9.237939834594726562e+00,3.269187688827514648e+00,1.749259757995605469e+01
-1.161137580871582031e+01,1.006461048126220703e+01,1.652976036071777344e+01
-4.492923355102539062e+01,-1.119968605041503906e+01,1.353063774108886719e+01
-4.534421539306640625e+01,-1.195449066162109375e+01,1.422547054290771484e+01
-3.127934265136718750e+01,-3.119719123840332031e+01,9.888029098510742188e+00
-1.454405021667480469e+01,9.470097541809082031e+00,1.402028560638427734e+01
1.261017799377441406e+00,2.095937013626098633e+00,2.310316276550292969e+01
-4.387830734252929688e+01,-8.913395881652832031e+00,1.307849025726318359e+01
-1.048835182189941406e+01,1.559631061553955078e+01,9.040313720703125000e+00
1.106022071838378906e+01,-9.415366649627685547e-01,1.916550827026367188e+01
-1.099020838737487793e+00,8.745722770690917969e+00,1.429074764251708984e+01
1.239810180664062500e+01,1.435015487670898438e+01,4.617507457733154297e+00
-9.931808471679687500e+00,1.385776805877685547e+01,1.483719444274902344e+01
-8.291647911071777344e+00,-1.516208171844482422e+00,2.352852439880371094e+01
-5.843065261840820312e+00,-4.533877563476562500e+01,1.621896553039550781e+01
-4.311799240112304688e+01,-1.966403961181640625e+01,1.467957973480224609e+01
-4.073466110229492188e+01,-3.743544578552246094e+00,1.268713283538818359e+01
1.233461570739746094e+01,-2.489413833618164062e+01,1.797966957092285156e+01
-1.164018821716308594e+01,-4.951425933837890625e+01,1.894996261596679688e+01
