-6.725823974609375000e+01,5.875058650970458984e+00,5.408484458923339844e+00
-3.126570940017700195e+00,-6.430867767333984375e+01,5.840495109558105469e+00
-9.811494827270507812e+00,-6.707168579101562500e+01,2.602963829040527344e+01
-2.002597618103027344e+01,-5.975853347778320312e+01,2.696868515014648438e+01
1.318521976470947266e+01,-5.775102233886718750e+01,2.825751686096191406e+01
1.347652554512023926e+00,1.137245368957519531e+01,1.699195384979248047e+00
1.175602245330810547e+01,-5.414883136749267578e+00,2.214858531951904297e+00
8.613476753234863281e+00,7.329883098602294922e+00,1.339023709297180176e-01
1.602635574340820312e+01,-3.441138458251953125e+01,4.931823253631591797e+00
6.733902454376220703e+00,9.501135826110839844e+00,5.089568138122558594e+00
1.474626827239990234e+01,9.416221618652343750e+00,2.051737594604492188e+01
-1.892151832580566406e+01,-6.518469238281250000e+01,9.803753852844238281e+00
-6.844127655029296875e+01,2.598332166671752930e+00,5.243922233581542969e+00
-6.839348602294921875e+01,-7.924183845520019531e+00,2.875647926330566406e+01
7.372537136077880859e+00,-2.787527561187744141e+00,1.437411785125732422e+01
-1.228675937652587891e+01,1.058883190155029297e+01,6.396043300628662109e+00
1.249068546295166016e+01,-3.320670843124389648e+00,2.252737426757812500e+01
7.423006057739257812e+00,-4.620002269744873047e+00,1.487886619567871094e+01
-6.879623413085937500e+01,-3.796513557434082031e+00,1.236285400390625000e+01
1.552574920654296875e+01,-4.810317230224609375e+01,2.895687294006347656e+01
-9.938454627990722656e+00,4.174012660980224609e+00,2.289581108093261719e+01
1.345301342010498047e+01,1.360893535614013672e+01,1.805846977233886719e+01
5.719206809997558594e+00,3.601538181304931641e+00,1.772387313842773438e+01
-1.749813079833984375e+01,-5.886196517944335938e+01,2.187685012817382812e+01
5.445034503936767578e+00,-6.579197692871093750e+01,2.754738426208496094e+01
-4.919245910644531250e+01,1.063045215606689453e+01,2.845277595520019531e+01
-2.657154273986816406e+01,5.463655471801757812e+00,1.208901405334472656e+01
-6.990003967285156250e+01,-1.179460585117340088e-01,1.296752166748046875e+01
1.176857185363769531e+01,-1.800625991821289062e+01,3.604114532470703125e+00
1.523256599903106689e-01,-6.396393585205078125e+01,1.678059768676757812e+01
1.682597160339355469e+00,6.587311744689941406e+00,1.062851619720458984e+01
-7.637550354003906250e+00,5.331400394439697266e+00,2.288591194152832031e+01
-3.963080215454101562e+01,-3.404800796508789062e+01,5.519650936126708984e+00
-2.487102699279785156e+01,1.104161643981933594e+01,6.785100936889648438e+00
-5.306674957275390625e+01,8.406181335449218750e+00,1.786299705505371094e+01
3.618571996688842773e+00,1.109508514404296875e+01,2.424820518493652344e+01
9.674831390380859375e+00,3.135033369064331055e+00,1.490500640869140625e+01
-5.456483840942382812e+01,-2.846734428405761719e+01,1.045921993255615234e+01
-4.420782470703125000e+01,4.380329132080078125e+00,1.195778942108154297e+01
1.157352256774902344e+01,-1.576401472091674805e+00,9.806399345397949219e-01
-3.493851089477539062e+01,1.857408714294433594e+01,2.360908699035644531e+01
3.478588819503784180e+00,-5.047060012817382812e+01,3.475889205932617188e+01
-4.574625396728515625e+01,-3.426151275634765625e+01,1.157707786560058594e+01
-3.460113763809204102e+00,3.242552757263183594e+00,1.074120712280273438e+01
5.920186996459960938e+00,-5.380770564079284668e-01,3.073915863037109375e+01
1.941104173660278320e+00,-1.340508174896240234e+01,1.822410392761230469e+01
-3.316153335571289062e+01,-4.704817962646484375e+01,2.183475303649902344e+01
1.827510261535644531e+01,-4.710404968261718750e+01,9.858806610107421875e+00
1.305378437042236328e+01,1.222875690460205078e+01,1.911830902099609375e+01
6.761503219604492188e+00,-6.882828521728515625e+01,1.676538848876953125e+01
-2.511824369430541992e+00,-7.409243011474609375e+01,2.653421592712402344e+01
8.836929321289062500e+00,1.346420192718505859e+01,1.791627120971679688e+01
-4.319705963134765625e+01,9.410860061645507812e+00,4.749438285827636719e+00
-7.000303649902343750e+01,-1.002547073364257812e+01,7.012100696563720703e+00
3.674507379531860352e+00,-5.027168655395507812e+01,3.489294052124023438e+01
-3.295603942871093750e+01,-4.884059524536132812e+01,8.432282447814941406e+00
-3.652619171142578125e+01,-4.377907943725585938e+01,1.658115386962890625e+01
2.079745292663574219e+00,-2.905703783035278320e+00,1.904521369934082031e+01
-1.106638050079345703e+01,9.994791030883789062e+00,1.827139854431152344e+01
-1.384021854400634766e+01,7.002379417419433594e+00,2.316667175292968750e+01
-8.236257553100585938e+00,1.122761344909667969e+01,1.814803504943847656e+01
-5.002670288085937500e+01,-2.143588256835937500e+01,3.655644655227661133e+00
-6.610884094238281250e+01,3.991519451141357422e+00,1.235853099822998047e+01
-3.392809152603149414e+00,-6.252728271484375000e+01,5.412536621093750000e+00
-6.644527435302734375e+01,5.409756660461425781e+00,1.760125923156738281e+01
9.866030693054199219e+00,4.482064843177795410e-01,8.634238243103027344e-01
-6.950158691406250000e+01,8.118873596191406250e+00,1.089172840118408203e+01
4.154517650604248047e+00,-4.594156265258789062e+01,7.524687051773071289e-01
1.396992778778076172e+01,2.339958190917968750e+00,1.729458427429199219e+01
-5.435233306884765625e+01,-2.735513877868652344e+01,1.693453025817871094e+01
1.984043502807617188e+01,-4.567766571044921875e+01,2.350558853149414062e+01
