-6.394521331787109375e+01,7.295431613922119141e+00,5.380752086639404297e+00
-2.382958412170410156e+00,-6.608721923828125000e+01,5.455910682678222656e+00
-9.397320747375488281e+00,-6.773314666748046875e+01,2.519012451171875000e+01
-1.895291900634765625e+01,-6.093606567382812500e+01,2.591959571838378906e+01
1.271486282348632812e+01,-5.670256042480468750e+01,2.861411094665527344e+01
1.665308117866516113e+00,1.243844604492187500e+01,2.475855350494384766e+00
1.104604339599609375e+01,-4.222709655761718750e+00,2.439447402954101562e+00
8.714148521423339844e+00,7.670515537261962891e+00,1.201646327972412109e+00
1.682186126708984375e+01,-3.657323455810546875e+01,2.383767127990722656e+00
7.409944534301757812e+00,1.010333633422851562e+01,5.786666393280029297e+00
1.466971969604492188e+01,1.050737380981445312e+01,2.097929000854492188e+01
-1.889529037475585938e+01,-6.499968719482421875e+01,7.525125980377197266e+00
-6.701270294189453125e+01,4.618931293487548828e+00,5.327725887298583984e+00
-6.907633972167968750e+01,-7.181431293487548828e+00,2.816902923583984375e+01
8.174970626831054688e+00,-3.242235422134399414e+00,1.445133399963378906e+01
-1.351049900054931641e+01,1.204744529724121094e+01,5.848152160644531250e+00
1.321728324890136719e+01,-2.984907865524291992e+00,2.266982841491699219e+01
8.216997146606445312e+00,-4.809331893920898438e+00,1.488698196411132812e+01
-7.063402557373046875e+01,-3.955571413040161133e+00,1.339240455627441406e+01
1.451847839355468750e+01,-4.617002868652343750e+01,2.875690650939941406e+01
-9.229454040527343750e+00,5.372875213623046875e+00,2.390751266479492188e+01
1.291481590270996094e+01,1.475603485107421875e+01,1.849995994567871094e+01
6.205574989318847656e+00,3.558173894882202148e+00,1.813396644592285156e+01
-1.717873001098632812e+01,-5.926240539550781250e+01,2.198984718322753906e+01
4.263910770416259766e+00,-6.616492462158203125e+01,2.744181442260742188e+01
-4.893825531005859375e+01,1.045490074157714844e+01,2.880075836181640625e+01
-2.523362731933593750e+01,6.311822414398193359e+00,1.170193862915039062e+01
-7.117276763916015625e+01,5.654045343399047852e-01,1.406267452239990234e+01
1.177866363525390625e+01,-1.763701057434082031e+01,2.632739067077636719e+00
-2.093222439289093018e-01,-6.530847167968750000e+01,1.656843948364257812e+01
2.370832443237304688e+00,7.295833110809326172e+00,1.078399276733398438e+01
-7.072742462158203125e+00,6.801796436309814453e+00,2.381566810607910156e+01
-3.854651641845703125e+01,-3.302211761474609375e+01,4.333745479583740234e+00
-2.544197654724121094e+01,1.301483345031738281e+01,5.994647979736328125e+00
-5.247060012817382812e+01,9.512561798095703125e+00,1.861703872680664062e+01
4.051880359649658203e+00,1.244657516479492188e+01,2.519606590270996094e+01
1.051261615753173828e+01,2.625571012496948242e+00,1.497164154052734375e+01
-5.297769165039062500e+01,-2.676880455017089844e+01,1.038511085510253906e+01
-4.342317962646484375e+01,6.203497409820556641e+00,1.162873363494873047e+01
1.070854949951171875e+01,-1.078581333160400391e+00,1.603116393089294434e+00
-3.518223953247070312e+01,1.976778221130371094e+01,2.533675003051757812e+01
2.971055507659912109e+00,-5.111601638793945312e+01,3.458691024780273438e+01
-4.404298782348632812e+01,-3.339114379882812500e+01,1.106513118743896484e+01
-3.090570449829101562e+00,4.370242118835449219e+00,1.069862461090087891e+01
6.782413005828857422e+00,-5.521745681762695312e-01,3.085679817199707031e+01
2.563577175140380859e+00,-1.364798164367675781e+01,1.846819305419921875e+01
-3.142744255065917969e+01,-4.725356674194335938e+01,2.182047843933105469e+01
1.808315658569335938e+01,-4.604192352294921875e+01,8.044679641723632812e+00
1.263690376281738281e+01,1.333131599426269531e+01,1.957250404357910156e+01
5.618488311767578125e+00,-6.904089355468750000e+01,1.604152679443359375e+01
-2.662402629852294922e+00,-7.337904357910156250e+01,2.548256683349609375e+01
9.066367149353027344e+00,1.431811523437500000e+01,1.841534805297851562e+01
-4.298584365844726562e+01,8.265069961547851562e+00,2.331692934036254883e+00
-7.163825225830078125e+01,-8.959568023681640625e+00,6.929286956787109375e+00
3.131941795349121094e+00,-5.089531707763671875e+01,3.467690277099609375e+01
-3.202040100097656250e+01,-4.808773422241210938e+01,6.295756340026855469e+00
-3.469362640380859375e+01,-4.356340026855468750e+01,1.620854568481445312e+01
2.422696113586425781e+00,-3.377650022506713867e+00,1.947961044311523438e+01
-1.064664840698242188e+01,1.152289581298828125e+01,1.837569618225097656e+01
-1.299010848999023438e+01,8.358465194702148438e+00,2.421111679077148438e+01
-8.031021118164062500e+00,1.283415603637695312e+01,1.814727210998535156e+01
-4.827995300292968750e+01,-2.014464950561523438e+01,3.133551120758056641e+00
-6.633506011962890625e+01,4.365635871887207031e+00,1.352451229095458984e+01
-3.010118961334228516e+00,-6.439395904541015625e+01,4.972134590148925781e+00
-6.487445831298828125e+01,6.396340370178222656e+00,1.888710212707519531e+01
9.149359703063964844e+00,8.122209310531616211e-01,1.833088517189025879e+00
-6.626940917968750000e+01,8.858821868896484375e+00,1.149300289154052734e+01
5.838608741760253906e+00,-4.706029510498046875e+01,-1.564216017723083496e-01
1.493982982635498047e+01,2.630696058273315430e+00,1.764223861694335938e+01
-5.272824859619140625e+01,-2.790566825866699219e+01,1.779635429382324219e+01
1.978067016601562500e+01,-4.265454864501953125e+01,2.329476737976074219e+01
1.465549850463867188e+01,7.307915210723876953e+00,-4.641814231872558594e-01
6.198320388793945312e+00,-1.482105255126953125e+01,3.536335468292236328e+00
5.646636486053466797e-01,-7.376199340820312500e+01,2.662823867797851562e+01
-6.905461883544921875e+01,3.119546651840209961e+00,1.924444198608398438e+01
5.746963500976562500e+00,-6.815544128417968750e+01,3.312129974365234375e+01
1.686676406860351562e+01,-2.156189155578613281e+01,3.308792114257812500e+01
5.041931152343750000e+00,9.967491149902343750e+00,6.367118835449218750e+00
1.535538387298583984e+01,-2.435415267944335938e+01,2.883025741577148438e+01
-1.635525703430175781e+01,2.064759635925292969e+01,2.573745536804199219e+01
2.175977230072021484e+00,1.635375022888183594e+01,2.969843482971191406e+01
7.271701812744140625e+00,1.732771110534667969e+01,2.427326774597167969e+01
-6.314719009399414062e+01,6.879865169525146484e+00,1.273914623260498047e+01
-2.947719383239746094e+01,-3.593903350830078125e+01,8.335731506347656250e+00
-1.529116153717041016e+01,7.795829296112060547e+00,2.454263305664062500e+01
1.428608131408691406e+01,-3.603884696960449219e+00,2.813483047485351562e+01
2.194737911224365234e+00,1.486686325073242188e+01,2.601401329040527344e+01
-9.957186698913574219e+00,-6.428159332275390625e+01,9.516613960266113281e+00
-7.239897918701171875e+01,2.059252738952636719e+00,1.943157768249511719e+01
-1.024118900299072266e+01,-6.835334014892578125e+01,2.052916145324707031e+01
-1.785776376724243164e+00,1.393956375122070312e+01,3.056633186340332031e+01
1.221175861358642578e+01,1.194832420349121094e+01,3.001320075988769531e+01
-4.432316207885742188e+01,4.082244396209716797e+00,1.681954002380371094e+01
1.540722274780273438e+01,1.056197738647460938e+01,1.521218585968017578e+01
1.530652809143066406e+01,-4.299955368041992188e+01,7.634332180023193359e+00
-5.586529159545898438e+01,6.059123992919921875e+00,8.785788536071777344e+00
-5.567927360534667969e-01,8.292825698852539062e+00,2.551670265197753906e+01
-6.557462811470031738e-01,-5.497996902465820312e+01,3.460449218750000000e+01
-1.459088027477264404e-01,-5.836654281616210938e+01,2.976072311401367188e+00
1.501559162139892578e+01,1.227172279357910156e+01,5.190715789794921875e+00
-7.043987274169921875e+01,-2.974915027618408203e+00,6.920131683349609375e+00
-1.987016081809997559e+00,-6.996553802490234375e+01,1.683130645751953125e+01
4.040585517883300781e+00,8.794740676879882812e+00,6.013216018676757812e+00
1.012642955780029297e+01,-5.197596359252929688e+01,-2.988055944442749023e-01
5.496422767639160156e+00,-7.393072843551635742e-01,7.762391567230224609e+00
1.235095405578613281e+01,9.824182510375976562e+00,3.076676940917968750e+01
1.241452980041503906e+01,-6.567713165283203125e+01,9.046254158020019531e+00
-5.924431228637695312e+01,-1.553711891174316406e+01,1.040431404113769531e+01
1.397902011871337891e+00,4.457522392272949219e+00,1.097685337066650391e+01
1.087689876556396484e+01,-8.074764251708984375e+00,3.232211685180664062e+01
1.057315254211425781e+01,-2.821811914443969727e+00,1.354716062545776367e+00
-2.712779426574707031e+01,-4.932650756835937500e+01,2.175733375549316406e+01
7.019262313842773438e+00,8.041292190551757812e+00,1.233043384552001953e+01
-2.241919040679931641e+00,2.317120313644409180e+00,1.120594596862792969e+01
-8.615942955017089844e+00,1.188568878173828125e+01,2.480818939208984375e+01
-3.193128967285156250e+01,1.354044914245605469e+01,1.372028160095214844e+01
-3.329153823852539062e+01,-3.653608322143554688e+01,2.450745010375976562e+01
-5.294365692138671875e+01,-1.746959686279296875e+00,1.594657325744628906e+01
-2.743065643310546875e+01,-5.697359848022460938e+01,2.091009712219238281e+01
