-6.554066467285156250e+01,6.393842220306396484e+00,6.472315788269042969e+00
-2.241548538208007812e+00,-6.541149902343750000e+01,3.508957386016845703e+00
-6.571341514587402344e+00,-6.601177978515625000e+01,2.729429626464843750e+01
-1.642087745666503906e+01,-5.991148376464843750e+01,2.795839691162109375e+01
1.270664119720458984e+01,-5.730093765258789062e+01,2.594524574279785156e+01
2.392946004867553711e+00,1.225950145721435547e+01,2.253266811370849609e+00
1.187327384948730469e+01,-4.944273948669433594e+00,1.689972162246704102e+00
9.247648239135742188e+00,6.484318256378173828e+00,1.454430818557739258e+00
1.666579246520996094e+01,-3.216573333740234375e+01,4.745619773864746094e+00
7.898237228393554688e+00,9.388457298278808594e+00,6.434117794036865234e+00
1.475142669677734375e+01,9.606823921203613281e+00,1.911078262329101562e+01
-2.186207389831542969e+01,-6.687071990966796875e+01,7.843556880950927734e+00
-6.702551269531250000e+01,4.205836296081542969e+00,6.447022438049316406e+00
-6.783403778076171875e+01,-8.039361000061035156e+00,2.855485725402832031e+01
8.340219497680664062e+00,-3.064653873443603516e+00,1.400049400329589844e+01
-1.274506378173828125e+01,9.847071647644042969e+00,5.820991992950439453e+00
1.324435806274414062e+01,-2.906761407852172852e+00,2.157398986816406250e+01
8.416392326354980469e+00,-4.474380493164062500e+00,1.437022304534912109e+01
-6.961141967773437500e+01,-3.533074855804443359e+00,1.206765365600585938e+01
1.463146591186523438e+01,-4.710522079467773438e+01,2.678154373168945312e+01
-8.665813446044921875e+00,5.091081619262695312e+00,2.377619934082031250e+01
1.359538459777832031e+01,1.473430728912353516e+01,1.708081626892089844e+01
6.399381637573242188e+00,3.676784992218017578e+00,1.775221252441406250e+01
-1.552667999267578125e+01,-5.868196105957031250e+01,2.294821548461914062e+01
4.618706703186035156e+00,-6.479558563232421875e+01,2.622337150573730469e+01
-4.630503082275390625e+01,8.251953125000000000e+00,2.935215759277343750e+01
-2.561639022827148438e+01,5.389017581939697266e+00,1.180672264099121094e+01
-7.029847717285156250e+01,-6.807044744491577148e-01,1.301326656341552734e+01
1.203575706481933594e+01,-1.413653087615966797e+01,1.689459085464477539e+00
1.957859754562377930e+00,-6.378342437744140625e+01,1.649402046203613281e+01
2.709761381149291992e+00,6.298192501068115234e+00,1.103962230682373047e+01
