-6.382765197753906250e+01,7.946857452392578125e+00,5.612605571746826172e+00
-6.305449604988098145e-01,-6.425633239746093750e+01,5.124116897583007812e+00
-8.545572280883789062e+00,-6.563156890869140625e+01,2.432202911376953125e+01
-1.808159446716308594e+01,-5.829256820678710938e+01,2.451251029968261719e+01
1.321110153198242188e+01,-5.527981185913085938e+01,2.596702766418457031e+01
2.133214950561523438e+00,1.137541675567626953e+01,1.661558985710144043e+00
1.212804317474365234e+01,-5.594062805175781250e+00,1.837483286857604980e+00
8.611208915710449219e+00,7.382293701171875000e+00,5.453722476959228516e-01
1.640471267700195312e+01,-3.367148971557617188e+01,3.797599792480468750e+00
7.756319046020507812e+00,1.028521347045898438e+01,5.337893962860107422e+00
1.484883403778076172e+01,9.931542396545410156e+00,1.927935028076171875e+01
-1.960166740417480469e+01,-6.329063796997070312e+01,7.786105632781982422e+00
-6.494075775146484375e+01,4.442718505859375000e+00,5.806056022644042969e+00
-6.376340103149414062e+01,-7.323352813720703125e+00,2.651494026184082031e+01
8.057246208190917969e+00,-2.855163097381591797e+00,1.396625518798828125e+01
-1.106855487823486328e+01,1.142259979248046875e+01,5.945828914642333984e+00
1.334928035736083984e+01,-2.688870906829833984e+00,2.106400489807128906e+01
8.110371589660644531e+00,-4.478964328765869141e+00,1.433697891235351562e+01
-6.555484008789062500e+01,-2.375126838684082031e+00,1.211670875549316406e+01
1.482626438140869141e+01,-4.595051956176757812e+01,2.631264686584472656e+01
-9.885937690734863281e+00,6.443977355957031250e+00,2.188746452331542969e+01
1.329965877532958984e+01,1.434126758575439453e+01,1.709367942810058594e+01
6.330025196075439453e+00,4.196847915649414062e+00,1.711553382873535156e+01
-1.473372650146484375e+01,-5.866933441162109375e+01,2.032818412780761719e+01
5.392882823944091797e+00,-6.367226791381835938e+01,2.516784286499023438e+01
-4.621884918212890625e+01,1.088561534881591797e+01,2.669533348083496094e+01
-2.321431350708007812e+01,5.768777847290039062e+00,1.144447803497314453e+01
-6.657880401611328125e+01,7.847536802291870117e-01,1.270567703247070312e+01
1.213155460357666016e+01,-1.670173835754394531e+01,2.956812143325805664e+00
1.333233356475830078e+00,-6.293774795532226562e+01,1.528233146667480469e+01
2.674149513244628906e+00,8.088004112243652344e+00,1.084538841247558594e+01
-7.467574119567871094e+00,7.399342536926269531e+00,2.181274223327636719e+01
-3.615815734863281250e+01,-3.399013137817382812e+01,2.915327548980712891e+00
-2.131093597412109375e+01,1.108584976196289062e+01,6.853819847106933594e+00
-5.035331726074218750e+01,9.525788307189941406e+00,1.636011695861816406e+01
4.961868286132812500e+00,1.199748611450195312e+01,2.308032989501953125e+01
1.059161663055419922e+01,3.196968078613281250e+00,1.447159767150878906e+01
-5.112911224365234375e+01,-2.715860748291015625e+01,9.714205741882324219e+00
-3.967314147949218750e+01,4.809104919433593750e+00,1.154437351226806641e+01
1.171610260009765625e+01,-2.351529598236083984e+00,1.059347152709960938e+00
