-6.071577835083007812e+01,6.453522682189941406e+00,8.769204139709472656e+00
-5.659923553466796875e-01,-6.533764648437500000e+01,8.750570297241210938e+00
-8.174566268920898438e+00,-6.858067321777343750e+01,2.638299560546875000e+01
-1.630416870117187500e+01,-6.332436752319335938e+01,2.652075195312500000e+01
8.908321380615234375e+00,-5.837875366210937500e+01,2.589645004272460938e+01
1.039095878601074219e+00,1.134670162200927734e+01,1.446552991867065430e+00
1.044841384887695312e+01,-6.216054916381835938e+00,2.968200445175170898e+00
7.989300251007080078e+00,5.346979141235351562e+00,1.570327639579772949e+00
1.353066062927246094e+01,-3.605031967163085938e+01,1.481986761093139648e+00
7.363374233245849609e+00,8.854813575744628906e+00,6.874311447143554688e+00
1.532862854003906250e+01,8.620545387268066406e+00,1.999699401855468750e+01
-1.541070365905761719e+01,-6.078925704956054688e+01,1.165745258331298828e+01
-6.253841018676757812e+01,3.346125841140747070e+00,9.312211036682128906e+00
-6.798006439208984375e+01,-8.900387763977050781e+00,2.583656692504882812e+01
8.175189971923828125e+00,-2.739726305007934570e+00,1.454146957397460938e+01
-1.392490386962890625e+01,1.096963405609130859e+01,6.711767673492431641e+00
1.492375946044921875e+01,-4.478411674499511719e+00,2.115861129760742188e+01
8.277734756469726562e+00,-4.414602279663085938e+00,1.491004085540771484e+01
-6.813190460205078125e+01,-5.476021766662597656e+00,1.588301753997802734e+01
1.264642715454101562e+01,-4.692047500610351562e+01,2.594718551635742188e+01
-8.243215560913085938e+00,3.337305307388305664e+00,2.517670822143554688e+01
1.288753890991210938e+01,1.211860942840576172e+01,1.846524810791015625e+01
6.721122264862060547e+00,2.847903013229370117e+00,1.825310134887695312e+01
-1.837013816833496094e+01,-6.124546813964843750e+01,2.000631713867187500e+01
2.820256233215332031e+00,-6.672100830078125000e+01,2.692002868652343750e+01
-5.003067016601562500e+01,1.280224800109863281e+01,2.767886734008789062e+01
-2.771301651000976562e+01,4.407196044921875000e+00,1.263927745819091797e+01
-6.911127471923828125e+01,-1.099363803863525391e+00,1.627257537841796875e+01
1.077127456665039062e+01,-1.923198127746582031e+01,2.246842145919799805e+00
9.762344360351562500e-01,-6.462300872802734375e+01,1.671635818481445312e+01
2.191931724548339844e+00,6.349854469299316406e+00,1.122641181945800781e+01
-5.807402133941650391e+00,4.922729492187500000e+00,2.495359420776367188e+01
-3.833946990966796875e+01,-3.325585937500000000e+01,5.129124164581298828e+00
-2.568780517578125000e+01,1.036040306091308594e+01,7.900803565979003906e+00
-5.628240585327148438e+01,1.287983894348144531e+01,1.870889663696289062e+01
4.287872791290283203e+00,1.177919292449951172e+01,2.572729492187500000e+01
1.058268356323242188e+01,2.668047666549682617e+00,1.511721229553222656e+01
-5.145427322387695312e+01,-2.621248245239257812e+01,1.109451770782470703e+01
-4.177511215209960938e+01,6.321383476257324219e+00,1.318007373809814453e+01
9.694561004638671875e+00,-2.710571765899658203e+00,2.007770299911499023e+00
-3.555885696411132812e+01,2.110433197021484375e+01,2.219985198974609375e+01
2.750052928924560547e+00,-5.196552658081054688e+01,3.414788055419921875e+01
-4.197543716430664062e+01,-3.561938095092773438e+01,1.122287940979003906e+01
-3.291391611099243164e+00,2.098571538925170898e+00,1.066417407989501953e+01
6.629594326019287109e+00,-7.115262746810913086e-01,3.186683273315429688e+01
2.962111949920654297e+00,-1.437449455261230469e+01,1.919762802124023438e+01
-3.294371414184570312e+01,-4.888013839721679688e+01,2.026670455932617188e+01
