-6.432514190673828125e+01,7.960994720458984375e+00,5.403099060058593750e+00
-3.750473260879516602e+00,-6.796617889404296875e+01,4.686248779296875000e+00
-8.676851272583007812e+00,-6.858373260498046875e+01,2.631256675720214844e+01
-1.856512832641601562e+01,-6.182380294799804688e+01,2.670884132385253906e+01
1.207782173156738281e+01,-5.816552352905273438e+01,2.903219413757324219e+01
5.781947374343872070e-01,1.147608566284179688e+01,3.225323438644409180e+00
9.577286720275878906e+00,-5.752239704132080078e+00,3.026350975036621094e+00
7.155482769012451172e+00,6.193363189697265625e+00,1.773459672927856445e+00
1.471559333801269531e+01,-3.723622131347656250e+01,3.726965427398681641e+00
5.695925712585449219e+00,8.727959632873535156e+00,6.408028125762939453e+00
1.342711925506591797e+01,8.945094108581542969e+00,2.140216255187988281e+01
-2.029313468933105469e+01,-6.670693206787109375e+01,6.666659832000732422e+00
-6.734641265869140625e+01,5.326087474822998047e+00,5.225865364074707031e+00
-7.101782226562500000e+01,-7.185595512390136719e+00,2.865527915954589844e+01
7.214835643768310547e+00,-4.472762584686279297e+00,1.477784442901611328e+01
-1.456003093719482422e+01,1.061732196807861328e+01,6.688786029815673828e+00
1.274046325683593750e+01,-3.966814756393432617e+00,2.300283432006835938e+01
7.416812419891357422e+00,-6.101267337799072266e+00,1.514392089843750000e+01
-7.276269531250000000e+01,-4.058439254760742188e+00,1.321875476837158203e+01
1.365265846252441406e+01,-4.716512298583984375e+01,2.913358497619628906e+01
-1.065115070343017578e+01,4.647917747497558594e+00,2.466343116760253906e+01
1.172117614746093750e+01,1.312080192565917969e+01,1.906492424011230469e+01
5.117428779602050781e+00,2.523458957672119141e+00,1.876242065429687500e+01
-1.767267036437988281e+01,-5.935105514526367188e+01,2.217531394958496094e+01
4.480228900909423828e+00,-6.745209503173828125e+01,2.822108650207519531e+01
-4.943812942504882812e+01,1.048923206329345703e+01,2.813913345336914062e+01
-2.720147323608398438e+01,5.579556465148925781e+00,1.255742359161376953e+01
-7.335362243652343750e+01,5.407416820526123047e-01,1.411655044555664062e+01
1.125917720794677734e+01,-1.885767745971679688e+01,3.192738533020019531e+00
2.800203263759613037e-01,-6.614686584472656250e+01,1.692878913879394531e+01
7.336300611495971680e-01,5.891942501068115234e+00,1.140595626831054688e+01
-8.413094520568847656e+00,6.009918689727783203e+00,2.459238433837890625e+01
-3.932486724853515625e+01,-3.303853607177734375e+01,4.911578178405761719e+00
-2.662107086181640625e+01,1.116314315795898438e+01,7.040577888488769531e+00
-5.250490188598632812e+01,9.467331886291503906e+00,1.861340713500976562e+01
3.062514543533325195e+00,1.138009548187255859e+01,2.607412910461425781e+01
9.313429832458496094e+00,1.517704486846923828e+00,1.549467372894287109e+01
-5.447037887573242188e+01,-2.714278984069824219e+01,1.006891822814941406e+01
-4.453590393066406250e+01,6.112966537475585938e+00,1.190984535217285156e+01
9.133020401000976562e+00,-2.675260782241821289e+00,2.203390121459960938e+00
-3.539650344848632812e+01,1.886925506591796875e+01,2.534989547729492188e+01
2.970021724700927734e+00,-5.270681381225585938e+01,3.450111389160156250e+01
-4.468011856079101562e+01,-3.347269439697265625e+01,1.129518318176269531e+01
-4.953719615936279297e+00,2.838682889938354492e+00,1.116366577148437500e+01
6.395645618438720703e+00,-1.244277834892272949e+00,3.191477394104003906e+01
3.185629606246948242e+00,-1.571034145355224609e+01,1.859618949890136719e+01
-3.113817977905273438e+01,-4.727278900146484375e+01,2.257201957702636719e+01
1.560537147521972656e+01,-4.757555389404296875e+01,9.281568527221679688e+00
1.138533592224121094e+01,1.169192981719970703e+01,2.016184234619140625e+01
5.969323635101318359e+00,-6.998303222656250000e+01,1.591822528839111328e+01
-2.065220832824707031e+00,-7.421082305908203125e+01,2.647405815124511719e+01
7.908637523651123047e+00,1.287541294097900391e+01,1.912752342224121094e+01
-4.122227096557617188e+01,6.258679389953613281e+00,3.108550548553466797e+00
-7.383201599121093750e+01,-9.275876998901367188e+00,6.210912704467773438e+00
3.123585700988769531e+00,-5.249259948730468750e+01,3.459092712402343750e+01
-3.240727615356445312e+01,-4.915659713745117188e+01,6.349367141723632812e+00
-3.456220245361328125e+01,-4.372821807861328125e+01,1.698496246337890625e+01
1.895966649055480957e+00,-4.560544013977050781e+00,1.991228866577148438e+01
-1.231080341339111328e+01,1.065282344818115234e+01,1.908866691589355469e+01
-1.464202213287353516e+01,7.884543418884277344e+00,2.497414207458496094e+01
-9.482985496520996094e+00,1.194554233551025391e+01,1.888172721862792969e+01
-4.958847045898437500e+01,-2.069285011291503906e+01,3.102327108383178711e+00
-6.831070709228515625e+01,3.692765474319458008e+00,1.375052452087402344e+01
-4.557059288024902344e+00,-6.610165405273437500e+01,4.188936710357666016e+00
-6.608168792724609375e+01,4.623966693878173828e+00,1.982276535034179688e+01
7.361187458038330078e+00,-8.299001455307006836e-01,2.460677623748779297e+00
-6.719041442871093750e+01,9.548889160156250000e+00,1.154661655426025391e+01
6.052409648895263672e+00,-4.786972427368164062e+01,8.321576714515686035e-01
1.389411544799804688e+01,1.465027689933776855e+00,1.781476974487304688e+01
