# X,Y,Z
9.916586875915527344e+00,9.393717765808105469e+00,1.992124557495117188e+01
9.149666786193847656e+00,-3.738399505615234375e+01,3.488134002685546875e+01
1.038313865661621094e+01,5.182959556579589844e+00,2.028271484375000000e+01
-1.349195384979248047e+01,1.086027526855468750e+01,2.621360206604003906e+01
-4.976922607421875000e+01,7.733732223510742188e+00,3.028304481506347656e+01
1.042787647247314453e+01,9.775509834289550781e+00,1.346947288513183594e+01
1.058567237854003906e+01,9.116241455078125000e+00,1.361730384826660156e+01
9.575962066650390625e+00,1.008603954315185547e+01,6.839630603790283203e+00
5.271927356719970703e+00,1.002877140045166016e+01,6.575240135192871094e+00
-3.888186645507812500e+01,1.038885021209716797e+01,2.432986640930175781e+01
6.050046920776367188e+00,1.004973411560058594e+01,1.218967914581298828e+01
1.084040737152099609e+01,-4.712116241455078125e+01,1.474652290344238281e+01
-1.077517223358154297e+01,-6.489679718017578125e+01,1.672880363464355469e+01
-2.375154304504394531e+01,-5.102806472778320312e+01,8.911378860473632812e+00
-6.911296081542968750e+01,-4.729670524597167969e+00,7.716168403625488281e+00
1.108255195617675781e+01,-1.533464622497558594e+01,7.401086330413818359e+00
-5.197186470031738281e+00,-6.758986663818359375e+01,1.004469776153564453e+01
1.017242527008056641e+01,-3.036904525756835938e+01,3.431869125366210938e+01
1.053246212005615234e+01,7.193390846252441406e+00,1.379094219207763672e+01
1.038650226593017578e+01,-5.463273620605468750e+01,1.460057353973388672e+01
7.560438632965087891e+00,-5.770364761352539062e+01,1.648692846298217773e+00
1.002036666870117188e+01,-2.734295272827148438e+01,1.975184440612792969e+01
-4.797222518920898438e+01,9.045974731445312500e+00,2.412601852416992188e+01
-6.813416290283203125e+01,2.081184983253479004e-01,1.917420768737792969e+01
7.157776355743408203e+00,-6.059444046020507812e+01,2.534374952316284180e+00
1.126413154602050781e+01,-6.243104457855224609e+00,8.493607521057128906e+00
7.873622417449951172e+00,-5.441037368774414062e+01,5.392683744430541992e-01
5.402662277221679688e+00,-6.672267913818359375e+01,2.909015655517578125e+01
1.112999725341796875e+01,-5.416508674621582031e+00,8.502876281738281250e+00
1.012537479400634766e+01,8.793869018554687500e+00,2.719389724731445312e+01
1.085256099700927734e+01,-5.616005897521972656e+00,2.081025123596191406e+01
5.049719333648681641e+00,1.000882053375244141e+01,6.569916725158691406e+00
5.859995841979980469e+00,9.604531288146972656e+00,1.627642035484313965e+00
-6.783557891845703125e+00,-7.046627807617187500e+01,1.678314971923828125e+01
-6.397643280029296875e+01,-1.011695098876953125e+01,3.158006477355957031e+01
-1.111569404602050781e+01,-6.670703125000000000e+01,2.676769828796386719e+01
5.261573791503906250e+00,-6.078733062744140625e+01,3.430868911743164062e+01
-5.733897399902343750e+01,-2.024355506896972656e+01,1.793660545349121094e+01
1.391281008720397949e+00,-6.861736297607421875e+01,3.327723693847656250e+01
8.370610237121582031e+00,-6.145582962036132812e+01,9.232109069824218750e+00
-6.884483337402343750e+01,6.159199714660644531e+00,1.381506824493408203e+01
-6.112509965896606445e-01,9.130015373229980469e+00,1.787357521057128906e+01
4.168337345123291016e+00,-6.908159637451171875e+01,1.056929206848144531e+01
7.766501903533935547e+00,9.932229995727539062e+00,1.903611373901367188e+01
9.036451339721679688e+00,-6.172110748291015625e+01,1.432384109497070312e+01
8.447905540466308594e+00,1.038600921630859375e+01,3.303052902221679688e+01
-7.129711508750915527e-01,-7.002221679687500000e+01,1.179565238952636719e+01
1.893191218376159668e+00,9.723215103149414062e+00,1.192102622985839844e+01
6.488297939300537109e+00,9.595787048339843750e+00,1.500075101852416992e+00
9.908776283264160156e+00,-5.197927856445312500e+01,2.896709442138671875e+01
-7.111845397949218750e+01,2.014521837234497070e+00,2.287588691711425781e+01
-3.938855361938476562e+01,-3.325877380371093750e+01,1.766926574707031250e+01
-5.330563735961914062e+01,-2.172327041625976562e+01,4.496728897094726562e+00
-6.840491485595703125e+01,4.328287601470947266e+00,1.569682312011718750e+01
-2.172944545745849609e+00,9.121317863464355469e+00,1.811500358581542969e+01
5.149577617645263672e+00,1.001747703552246094e+01,6.571835041046142578e+00
1.049598789215087891e+01,-3.672050476074218750e+01,8.838811874389648438e+00
1.002060794830322266e+01,3.774130940437316895e-01,2.024477481842041016e+00
5.648216247558593750e+00,-6.767266845703125000e+01,1.001539897918701172e+01
-4.624494171142578125e+01,7.527537345886230469e+00,1.055775165557861328e+01
5.027063846588134766e+00,-6.148308944702148438e+01,3.428448104858398438e+01
6.920484066009521484e+00,-6.166448593139648438e+01,2.871213674545288086e+00
9.748153686523437500e+00,-3.712339019775390625e+01,2.043874549865722656e+01
1.026563167572021484e+01,6.990559577941894531e+00,1.341988801956176758e+00
-3.901720428466796875e+01,-3.352736663818359375e+01,3.996650695800781250e+00
-2.960611534118652344e+01,-4.434209442138671875e+01,9.601207733154296875e+00
6.964052200317382812e+00,-6.662397003173828125e+01,1.446460151672363281e+01
-3.817874145507812500e+01,-3.974639511108398438e+01,2.286570358276367188e+01
1.019706439971923828e+01,2.709146022796630859e+00,1.722039222717285156e+00
-3.868299484252929688e+01,1.042372417449951172e+01,2.436093521118164062e+01
-6.094396972656250000e+01,6.468035221099853516e+00,1.695392417907714844e+01
1.111472702026367188e+01,-1.281053924560546875e+01,2.002182006835937500e+01
9.659479141235351562e+00,-4.913125228881835938e+01,9.556475639343261719e+00
