# X,Y,Z
9.887062072753906250e+00,9.631452560424804688e+00,2.049325942993164062e+01
9.473295211791992188e+00,-3.787345504760742188e+01,3.433700942993164062e+01
1.002641391754150391e+01,5.343529701232910156e+00,2.075518417358398438e+01
-1.278277015686035156e+01,1.068131637573242188e+01,2.647241210937500000e+01
-4.933375167846679688e+01,8.204093933105468750e+00,3.080370903015136719e+01
1.041863155364990234e+01,9.610582351684570312e+00,1.400085449218750000e+01
1.057711124420166016e+01,8.941635131835937500e+00,1.416696262359619141e+01
9.552023887634277344e+00,9.529575347900390625e+00,6.775300979614257812e+00
5.346082687377929688e+00,9.562522888183593750e+00,6.030283927917480469e+00
-3.866025161743164062e+01,9.582254409790039062e+00,2.503538322448730469e+01
6.228823661804199219e+00,9.820426940917968750e+00,1.260604000091552734e+01
1.075890731811523438e+01,-4.771487045288085938e+01,1.451631259918212891e+01
-1.007098293304443359e+01,-6.565647888183593750e+01,1.696468734741210938e+01
-2.403024864196777344e+01,-5.178792953491210938e+01,8.834991455078125000e+00
-6.872492980957031250e+01,-4.656469821929931641e+00,6.782307624816894531e+00
1.109885311126708984e+01,-1.642559623718261719e+01,6.711573600769042969e+00
-4.924551963806152344e+00,-6.696015167236328125e+01,9.011216163635253906e+00
1.087526035308837891e+01,-3.072669792175292969e+01,3.349573516845703125e+01
1.051081371307373047e+01,6.978950977325439453e+00,1.439518260955810547e+01
1.019401073455810547e+01,-5.599872207641601562e+01,1.410499858856201172e+01
7.455395698547363281e+00,-5.875529861450195312e+01,1.865820169448852539e+00
1.122452259063720703e+01,-2.841469764709472656e+01,1.982462120056152344e+01
-4.797961044311523438e+01,8.480354309082031250e+00,2.466717529296875000e+01
-6.850457000732421875e+01,3.865394592285156250e-01,1.979552459716796875e+01
6.977906227111816406e+00,-6.142912673950195312e+01,2.470976114273071289e+00
1.171933364868164062e+01,-7.012684345245361328e+00,7.849404335021972656e+00
7.872126579284667969e+00,-5.542812728881835938e+01,9.938957691192626953e-01
6.096251487731933594e+00,-6.704414367675781250e+01,2.885199737548828125e+01
1.161920452117919922e+01,-6.133321285247802734e+00,7.917054176330566406e+00
1.022255229949951172e+01,8.805660247802734375e+00,2.733725357055664062e+01
