# X,Y,Z
1.055345439910888672e+01,9.938065528869628906e+00,1.979479026794433594e+01
1.092957019805908203e+01,-4.107769775390625000e+01,3.651638031005859375e+01
1.079445075988769531e+01,5.852873802185058594e+00,2.073701286315917969e+01
-1.281956863403320312e+01,9.657905578613281250e+00,2.524436378479003906e+01
-4.825417709350585938e+01,7.635478019714355469e+00,3.100577545166015625e+01
1.102943801879882812e+01,1.020977592468261719e+01,1.313554382324218750e+01
1.117459774017333984e+01,9.605026245117187500e+00,1.341109371185302734e+01
9.748549461364746094e+00,9.390155792236328125e+00,5.245560169219970703e+00
4.994109630584716797e+00,9.584421157836914062e+00,4.776121616363525391e+00
-3.760717010498046875e+01,9.356699943542480469e+00,2.405009269714355469e+01
6.134978771209716797e+00,1.036223983764648438e+01,1.159778499603271484e+01
1.219978713989257812e+01,-4.836865997314453125e+01,1.390643978118896484e+01
-7.803200244903564453e+00,-6.685668945312500000e+01,1.763127899169921875e+01
-2.164983940124511719e+01,-5.443647766113281250e+01,9.207978248596191406e+00
-6.517697143554687500e+01,-3.810745954513549805e+00,6.207703113555908203e+00
1.186898136138916016e+01,-1.714665603637695312e+01,8.174185752868652344e+00
-4.469860553741455078e+00,-6.730964660644531250e+01,8.847162246704101562e+00
1.044247150421142578e+01,-3.270638275146484375e+01,3.534687423706054688e+01
1.104918479919433594e+01,7.850779533386230469e+00,1.395121097564697266e+01
1.191506576538085938e+01,-5.627010345458984375e+01,1.450586414337158203e+01
1.094761562347412109e+01,-6.313291168212890625e+01,2.437448740005493164e+00
1.130989551544189453e+01,-2.889078712463378906e+01,2.048019027709960938e+01
-4.641740036010742188e+01,7.600102424621582031e+00,2.400010490417480469e+01
-6.610695648193359375e+01,2.772974252700805664e+00,1.891182136535644531e+01
1.044444847106933594e+01,-6.583647918701171875e+01,2.367466211318969727e+00
1.218292427062988281e+01,-7.329448223114013672e+00,9.365264892578125000e+00
1.067463493347167969e+01,-5.874334335327148438e+01,2.697654724121093750e+00
7.838916778564453125e+00,-6.754959869384765625e+01,2.834333229064941406e+01
1.204697132110595703e+01,-6.259052753448486328e+00,9.284573554992675781e+00
1.125028324127197266e+01,8.521242141723632812e+00,2.652954292297363281e+01
1.103987789154052734e+01,-6.241495132446289062e+00,2.221844100952148438e+01
4.721718311309814453e+00,9.570938110351562500e+00,4.770187854766845703e+00
7.152039051055908203e+00,1.004200267791748047e+01,5.779597163200378418e-01
-7.016380786895751953e+00,-7.149221801757812500e+01,1.788164520263671875e+01
-5.963572692871093750e+01,-1.032390689849853516e+01,3.332093048095703125e+01
-9.789444923400878906e+00,-6.868349456787109375e+01,2.681112670898437500e+01
9.228368759155273438e+00,-6.150370407104492188e+01,3.594509124755859375e+01
-5.729660415649414062e+01,-2.253446769714355469e+01,1.738989067077636719e+01
5.786243915557861328e+00,-6.930792236328125000e+01,3.569018173217773438e+01
9.878459930419921875e+00,-6.323945617675781250e+01,1.012971496582031250e+01
-6.911203002929687500e+01,7.101491928100585938e+00,1.363947391510009766e+01
-1.165298700332641602e+00,8.866289138793945312e+00,1.732193183898925781e+01
5.200539112091064453e+00,-7.114468383789062500e+01,1.155647373199462891e+01
8.116292953491210938e+00,1.035997200012207031e+01,1.878222656250000000e+01
1.010003662109375000e+01,-6.360596084594726562e+01,1.545218086242675781e+01
9.903841018676757812e+00,9.333253860473632812e+00,3.222410964965820312e+01
-2.602074146270751953e-01,-7.083515167236328125e+01,1.272096252441406250e+01
