# X,Y,Z
9.184528350830078125e+00,9.570194244384765625e+00,1.955392456054687500e+01
9.285144805908203125e+00,-3.694097518920898438e+01,3.426293182373046875e+01
9.564892768859863281e+00,5.407074928283691406e+00,2.028291702270507812e+01
-1.370609569549560547e+01,1.151833343505859375e+01,2.521096420288085938e+01
-4.856003952026367188e+01,9.685535430908203125e+00,2.882936477661132812e+01
9.302122116088867188e+00,1.001473426818847656e+01,1.312330150604248047e+01
9.455127716064453125e+00,9.345710754394531250e+00,1.336143875122070312e+01
8.575708389282226562e+00,1.011598968505859375e+01,6.486249923706054688e+00
4.377759933471679688e+00,9.974451065063476562e+00,6.198620319366455078e+00
-3.801285552978515625e+01,1.114122962951660156e+01,2.384594345092773438e+01
5.170917034149169922e+00,1.019684410095214844e+01,1.196548080444335938e+01
1.156548595428466797e+01,-4.490183639526367188e+01,1.411877536773681641e+01
-8.178740501403808594e+00,-6.293638992309570312e+01,1.741925811767578125e+01
-2.249068832397460938e+01,-4.846012496948242188e+01,9.490517616271972656e+00
-6.706169891357421875e+01,-7.058625221252441406e-01,7.552295207977294922e+00
1.075663280487060547e+01,-1.438336372375488281e+01,7.305749893188476562e+00
-3.030568122863769531e+00,-6.382602310180664062e+01,1.106476593017578125e+01
9.825950622558593750e+00,-2.983848953247070312e+01,3.327965927124023438e+01
9.437242507934570312e+00,7.384430408477783203e+00,1.383121776580810547e+01
1.072387409210205078e+01,-5.226405334472656250e+01,1.458212089538574219e+01
6.872941970825195312e+00,-5.629417037963867188e+01,2.443037033081054688e+00
9.455742835998535156e+00,-2.576636314392089844e+01,1.867716217041015625e+01
-4.688095474243164062e+01,9.944252014160156250e+00,2.309035491943359375e+01
-6.735010528564453125e+01,5.078752040863037109e+00,1.930242156982421875e+01
6.537294387817382812e+00,-5.875539779663085938e+01,3.173403263092041016e+00
1.063054561614990234e+01,-5.991521835327148438e+00,8.505924224853515625e+00
7.440362930297851562e+00,-5.306072235107421875e+01,1.494793415069580078e+00
7.052408218383789062e+00,-6.501461029052734375e+01,2.860689926147460938e+01
1.047468852996826172e+01,-5.193244457244873047e+00,8.532701492309570312e+00
1.011032867431640625e+01,8.477874755859375000e+00,2.585517501831054688e+01
1.001462650299072266e+01,-4.930821418762207031e+00,2.083793640136718750e+01
4.143987178802490234e+00,9.956161499023437500e+00,6.193656921386718750e+00
5.625293731689453125e+00,9.657066345214843750e+00,1.298581361770629883e+00
-5.149878501892089844e+00,-6.718431091308593750e+01,1.829507827758789062e+01
-6.030947875976562500e+01,-9.024703979492187500e+00,3.117956161499023438e+01
-9.750156402587890625e+00,-6.382252120971679688e+01,2.664570617675781250e+01
8.355026245117187500e+00,-5.898550033569335938e+01,3.534909439086914062e+01
-5.736251449584960938e+01,-1.935889053344726562e+01,1.820075607299804688e+01
4.099720001220703125e+00,-6.673095703125000000e+01,3.471500396728515625e+01
8.087189674377441406e+00,-5.885582351684570312e+01,1.073599624633789062e+01
-6.864354705810546875e+01,1.029593849182128906e+01,1.378711223602294922e+01
-1.549235224723815918e+00,9.585836410522460938e+00,1.745627212524414062e+01
4.559630393981933594e+00,-6.633348083496093750e+01,1.228750228881835938e+01
7.141386032104492188e+00,1.009412765502929688e+01,1.877746200561523438e+01
8.409756660461425781e+00,-5.947683334350585938e+01,1.539491653442382812e+01
9.185791969299316406e+00,9.430917739868164062e+00,3.107046890258789062e+01
4.080170392990112305e-01,-6.647212982177734375e+01,1.366143417358398438e+01
7.397688627243041992e-01,1.002505874633789062e+01,1.166692352294921875e+01
6.308737754821777344e+00,9.657341003417968750e+00,1.206462860107421875e+00
1.159279155731201172e+01,-4.968048477172851562e+01,2.798503494262695312e+01
-7.148258209228515625e+01,6.343312740325927734e+00,2.207861328125000000e+01
-3.954225921630859375e+01,-3.096203041076660156e+01,1.908891677856445312e+01
-5.492095947265625000e+01,-1.860718917846679688e+01,4.680415153503417969e+00
-6.878321838378906250e+01,7.530000209808349609e+00,1.582483196258544922e+01
-3.157795906066894531e+00,9.721981048583984375e+00,1.762954139709472656e+01
4.249136447906494141e+00,9.963979721069335938e+00,6.195327758789062500e+00
1.064934349060058594e+01,-3.468190383911132812e+01,8.455138206481933594e+00
9.849458694458007812e+00,8.149669170379638672e-01,2.030508279800415039e+00
5.708405494689941406e+00,-6.498061370849609375e+01,1.167204475402832031e+01
-4.689776992797851562e+01,8.719547271728515625e+00,1.150263309478759766e+01
8.177832603454589844e+00,-5.965695571899414062e+01,3.541584396362304688e+01
6.403369903564453125e+00,-5.958661651611328125e+01,3.437427997589111328e+00
9.669137954711914062e+00,-3.555234909057617188e+01,1.946691513061523438e+01
9.960065841674804688e+00,7.199246883392333984e+00,1.339855194091796875e+00
-3.991381454467773438e+01,-3.019156455993652344e+01,5.849832534790039062e+00
-2.868820762634277344e+01,-4.130096054077148438e+01,1.046002578735351562e+01
6.190965652465820312e+00,-6.471213531494140625e+01,1.621214294433593750e+01
-3.720594787597656250e+01,-3.670838928222656250e+01,2.528404235839843750e+01
9.966448783874511719e+00,3.037306308746337891e+00,1.665973424911499023e+00
-3.779801559448242188e+01,1.116952705383300781e+01,2.388750457763671875e+01
-5.949180603027343750e+01,7.885365009307861328e+00,1.666548538208007812e+01
