# X,Y,Z
9.849357604980468750e+00,9.113719940185546875e+00,1.931860542297363281e+01
9.822521209716796875e+00,-3.750669479370117188e+01,3.395108795166015625e+01
9.924720764160156250e+00,5.300265789031982422e+00,1.945360755920410156e+01
-1.349466514587402344e+01,9.701763153076171875e+00,2.486350631713867188e+01
-4.842276763916015625e+01,6.829917430877685547e+00,3.059037208557128906e+01
9.595405578613281250e+00,8.885698318481445312e+00,1.343888282775878906e+01
9.760723114013671875e+00,8.326284408569335938e+00,1.348414802551269531e+01
8.702068328857421875e+00,8.998218536376953125e+00,7.194993019104003906e+00
4.672726631164550781e+00,8.899904251098632812e+00,6.298189163208007812e+00
-3.826180648803710938e+01,8.985345840454101562e+00,2.378550338745117188e+01
5.690934181213378906e+00,8.983459472656250000e+00,1.253696918487548828e+01
9.337293624877929688e+00,-4.835486221313476562e+01,1.388844490051269531e+01
-1.042509460449218750e+01,-6.394969940185546875e+01,1.759922790527343750e+01
-2.330384063720703125e+01,-5.186293411254882812e+01,8.772871971130371094e+00
-6.969478607177734375e+01,-4.969320297241210938e+00,6.130206108093261719e+00
9.647588729858398438e+00,-1.706624603271484375e+01,6.883000373840332031e+00
-6.909209251403808594e+00,-6.806717681884765625e+01,8.342100143432617188e+00
1.061738967895507812e+01,-3.013468742370605469e+01,3.351569747924804688e+01
9.748098373413085938e+00,6.687046527862548828e+00,1.350747776031494141e+01
8.362216949462890625e+00,-5.589610290527343750e+01,1.416778755187988281e+01
7.643189907073974609e+00,-5.927969741821289062e+01,2.533125400543212891e+00
8.048681259155273438e+00,-2.714491271972656250e+01,1.918891143798828125e+01
-4.699308395385742188e+01,8.616321563720703125e+00,2.376382637023925781e+01
-6.917829895019531250e+01,-1.706644296646118164e+00,1.732279014587402344e+01
6.837314128875732422e+00,-6.279399108886718750e+01,2.916410446166992188e+00
9.907424926757812500e+00,-7.398106575012207031e+00,7.640236854553222656e+00
8.770633697509765625e+00,-5.473532485961914062e+01,1.949801206588745117e+00
6.581512928009033203e+00,-6.696691131591796875e+01,2.886049842834472656e+01
9.797111511230468750e+00,-6.471185684204101562e+00,7.670521736145019531e+00
1.027622604370117188e+01,8.337211608886718750e+00,2.627671241760253906e+01
9.839899063110351562e+00,-6.770309925079345703e+00,2.022042274475097656e+01
4.454544067382812500e+00,8.884061813354492188e+00,6.258096694946289062e+00
5.838386058807373047e+00,9.044424057006835938e+00,6.802971363067626953e-01
-6.127851963043212891e+00,-7.036235046386718750e+01,1.570489311218261719e+01
-6.253944015502929688e+01,-1.233172416687011719e+01,3.129851150512695312e+01
-1.091781806945800781e+01,-6.657331085205078125e+01,2.797887802124023438e+01
5.698004722595214844e+00,-6.222161102294921875e+01,3.371089935302734375e+01
-5.647148895263671875e+01,-2.076804924011230469e+01,1.702106666564941406e+01
2.230113983154296875e+00,-7.088836669921875000e+01,3.358050537109375000e+01
7.313234806060791016e+00,-6.145915985107421875e+01,8.365073204040527344e+00
-6.964060211181640625e+01,5.322512626647949219e+00,1.243324661254882812e+01
-1.013714075088500977e-01,8.499116897583007812e+00,1.742375564575195312e+01
4.132140636444091797e+00,-6.879618072509765625e+01,9.002764701843261719e+00
7.941911220550537109e+00,9.504474639892578125e+00,1.874095916748046875e+01
7.027121067047119141e+00,-6.136132812500000000e+01,1.453011798858642578e+01
9.004993438720703125e+00,9.460145950317382812e+00,3.230057525634765625e+01
-5.058735609054565430e-01,-6.991768646240234375e+01,9.777950286865234375e+00
1.619832038879394531e+00,8.683732986450195312e+00,1.206830787658691406e+01
6.520207881927490234e+00,8.994283676147460938e+00,6.740288734436035156e-01
9.999713897705078125e+00,-5.170027542114257812e+01,2.829811859130859375e+01
-7.129664611816406250e+01,2.371529579162597656e+00,2.349622726440429688e+01
-3.844933319091796875e+01,-3.360730361938476562e+01,1.830552864074707031e+01
-5.260142517089843750e+01,-2.163057899475097656e+01,4.388782501220703125e+00
-6.666905212402343750e+01,4.737782478332519531e+00,1.649822044372558594e+01
-1.752664327621459961e+00,8.541471481323242188e+00,1.750463867187500000e+01
4.552681446075439453e+00,8.890779495239257812e+00,6.275360107421875000e+00
1.015719604492187500e+01,-3.809079360961914062e+01,8.257289886474609375e+00
9.563467025756835938e+00,-3.847074508666992188e-01,1.605384826660156250e+00
5.377881050109863281e+00,-6.720209503173828125e+01,8.623125076293945312e+00
-4.585087966918945312e+01,8.222867965698242188e+00,1.074499988555908203e+01
5.546432971954345703e+00,-6.304859924316406250e+01,3.372579956054687500e+01
6.540856838226318359e+00,-6.396569061279296875e+01,3.032984972000122070e+00
8.763011932373046875e+00,-3.787957382202148438e+01,2.028561210632324219e+01
1.006997680664062500e+01,5.816931247711181641e+00,1.133539319038391113e+00
-3.958329391479492188e+01,-3.514026260375976562e+01,4.618781566619873047e+00
-2.963829994201660156e+01,-4.517760467529296875e+01,9.292511940002441406e+00
5.801539421081542969e+00,-6.553956604003906250e+01,1.474257564544677734e+01
-3.599151992797851562e+01,-4.114963150024414062e+01,2.298182106018066406e+01
9.702693939208984375e+00,1.635331630706787109e+00,1.371045470237731934e+00
-3.804626464843750000e+01,8.996219635009765625e+00,2.382322311401367188e+01
-5.846083450317382812e+01,7.032250881195068359e+00,1.732338905334472656e+01
9.921270370483398438e+00,-1.444241905212402344e+01,1.895182228088378906e+01
8.547548294067382812e+00,-5.008822631835937500e+01,8.496991157531738281e+00
-3.542962312698364258e+00,9.338497161865234375e+00,2.463878631591796875e+01
7.924525737762451172e+00,9.032342910766601562e+00,7.023393630981445312e+00
-7.013307952880859375e+01,6.072261333465576172e+00,1.984396743774414062e+01
1.076845741271972656e+01,-6.756682395935058594e+00,2.676588630676269531e+01
-2.343015289306640625e+01,-5.170983886718750000e+01,8.803275108337402344e+00
9.639747619628906250e+00,-9.537690162658691406e+00,1.334984683990478516e+01
8.515043258666992188e+00,-2.233230590820312500e+01,3.783675670623779297e+00
-6.222197341918945312e+01,6.113568782806396484e+00,1.692526817321777344e+01
-6.126858520507812500e+01,-1.314006042480468750e+01,4.360453128814697266e+00
9.714086532592773438e+00,4.098338603973388672e+00,8.187489509582519531e+00
9.627254486083984375e+00,8.479780197143554688e+00,7.527194976806640625e+00
9.961629867553710938e+00,8.394460678100585938e+00,1.933082580566406250e+01
-6.780977630615234375e+01,2.240967273712158203e+00,2.887022972106933594e+01
-3.066744232177734375e+01,-4.192742156982421875e+01,1.781783485412597656e+01
7.690408229827880859e+00,8.920135498046875000e+00,6.967324018478393555e-01
1.062226104736328125e+01,-3.916052341461181641e+00,2.692237091064453125e+01
-1.720693588256835938e+01,-6.019199371337890625e+01,4.181844234466552734e+00
-1.857351112365722656e+01,9.853525161743164062e+00,2.496434402465820312e+01
9.741664886474609375e+00,-4.724952316284179688e+01,2.013077545166015625e+01
-6.387874221801757812e+01,-1.056444454193115234e+01,4.722991943359375000e+00
-5.652459335327148438e+01,7.861273288726806641e+00,4.956174850463867188e+00
-3.754151535034179688e+01,8.949573516845703125e+00,1.664855003356933594e+01
-1.445587158203125000e+00,9.312866210937500000e+00,2.471089744567871094e+01
4.990679264068603516e+00,-6.748990631103515625e+01,2.083165550231933594e+01
9.942111968994140625e+00,-7.985789775848388672e+00,2.103430747985839844e+00
-6.633124542236328125e+01,4.916537761688232422e+00,1.659955406188964844e+01
3.435609817504882812e+00,-7.163627624511718750e+01,2.873187255859375000e+01
9.697410583496093750e+00,9.374214172363281250e+00,3.228720092773437500e+01
8.707059860229492188e+00,-1.603537940979003906e+01,3.097573280334472656e+00
9.444902420043945312e+00,3.065742015838623047e+00,1.360085201263427734e+01
-7.008917331695556641e+00,-6.827490234375000000e+01,2.784576988220214844e+01
2.366169929504394531e+00,-7.144813537597656250e+01,1.552134037017822266e+01
1.029241371154785156e+01,-3.378262329101562500e+01,3.788799285888671875e+00
1.006096267700195312e+01,5.782731533050537109e+00,1.134709477424621582e+00
-4.956562423706054688e+01,-2.452033996582031250e+01,2.318457603454589844e+01
-7.092102813720703125e+01,-3.648372650146484375e+00,5.994297504425048828e+00
-9.832125663757324219e+00,8.932435989379882812e+00,5.577092647552490234e+00
-6.469714355468750000e+01,3.107937335968017578e+00,2.922027397155761719e+01
9.746171951293945312e+00,-1.415233993530273438e+01,7.152218818664550781e+00
9.752584457397460938e+00,6.694626331329345703e+00,1.350829219818115234e+01
-7.119564819335937500e+01,-8.618155717849731445e-01,5.529346466064453125e+00
5.547170639038085938e+00,9.069627761840820312e+00,6.836565732955932617e-01
-6.211772918701171875e+01,-1.241810989379882812e+01,4.419997215270996094e+00
-7.382168769836425781e-01,8.195421218872070312e+00,5.916914939880371094e+00
9.506486892700195312e+00,-8.492807149887084961e-01,8.104125022888183594e+00
-2.476877212524414062e+01,-4.911952972412109375e+01,2.237297248840332031e+01
9.594163894653320312e+00,-5.169343948364257812e-02,1.577881097793579102e+00
-5.361564254760742188e+01,7.567481517791748047e+00,2.398895454406738281e+01
9.195983886718750000e+00,-4.383190917968750000e+01,1.392971324920654297e+01
-7.824330329895019531e+00,9.496408462524414062e+00,1.778566741943359375e+01
-6.759983825683593750e+01,4.930482864379882812e+00,2.416724395751953125e+01
2.745636940002441406e+00,-7.103181457519531250e+01,1.548334789276123047e+01
7.058627605438232422e+00,-6.604491424560546875e+01,2.880814552307128906e+01
-9.869381904602050781e+00,9.647829055786132812e+00,1.786282348632812500e+01
9.401191711425781250e+00,2.092062950134277344e+00,8.118077278137207031e+00
7.393572330474853516e+00,-6.037005233764648438e+01,2.660141706466674805e+00
9.792427062988281250e+00,2.352430820465087891e+00,1.313839554786682129e+00
9.537490844726562500e+00,-1.638720321655273438e+01,1.867405891418457031e+01
-6.687451171875000000e+01,-5.602749824523925781e+00,1.562710666656494141e+01
