# X,Y,Z
1.072663688659667969e+01,9.592491149902343750e+00,1.969950294494628906e+01
1.011504554748535156e+01,-3.743806457519531250e+01,3.473310089111328125e+01
1.077234840393066406e+01,5.417415618896484375e+00,1.985071754455566406e+01
-1.326013660430908203e+01,1.048008632659912109e+01,2.563955116271972656e+01
-4.878828430175781250e+01,8.452736854553222656e+00,3.066785621643066406e+01
1.069118595123291016e+01,9.061442375183105469e+00,1.324332046508789062e+01
1.091571903228759766e+01,8.447215080261230469e+00,1.331867027282714844e+01
9.756596565246582031e+00,9.295689582824707031e+00,6.848789215087890625e+00
5.727302551269531250e+00,9.488762855529785156e+00,6.072131156921386719e+00
-3.842869949340820312e+01,9.119398117065429688e+00,2.443992042541503906e+01
6.498092651367187500e+00,9.385765075683593750e+00,1.217259407043457031e+01
1.003911209106445312e+01,-4.736425399780273438e+01,1.362455749511718750e+01
-9.970659255981445312e+00,-6.321860504150390625e+01,1.583995246887207031e+01
-2.352898597717285156e+01,-5.148041915893554688e+01,9.150672912597656250e+00
-6.888044738769531250e+01,-4.964858055114746094e+00,6.999196052551269531e+00
1.013335895538330078e+01,-1.549683666229248047e+01,6.236187934875488281e+00
-5.270216941833496094e+00,-6.792763519287109375e+01,8.721927642822265625e+00
1.081951522827148438e+01,-3.042321586608886719e+01,3.417588043212890625e+01
1.098206233978271484e+01,6.716206550598144531e+00,1.338938140869140625e+01
9.616963386535644531e+00,-5.451588821411132812e+01,1.395872879028320312e+01
7.982886314392089844e+00,-5.846983718872070312e+01,2.082774400711059570e+00
1.000424575805664062e+01,-2.701692771911621094e+01,1.987512207031250000e+01
-4.804916763305664062e+01,8.168168067932128906e+00,2.461803245544433594e+01
-6.995928192138671875e+01,-6.614053249359130859e-01,1.843629074096679688e+01
7.318144798278808594e+00,-6.201316452026367188e+01,2.323248863220214844e+00
1.076195144653320312e+01,-5.829341411590576172e+00,7.375942230224609375e+00
9.137184143066406250e+00,-5.366489028930664062e+01,1.969014644622802734e+00
6.116189002990722656e+00,-6.651683807373046875e+01,2.962713623046875000e+01
1.068992519378662109e+01,-4.922867774963378906e+00,7.411041259765625000e+00
1.076189136505126953e+01,9.355911254882812500e+00,2.674143981933593750e+01
1.088665294647216797e+01,-5.800244331359863281e+00,2.035367774963378906e+01
5.518155097961425781e+00,9.487749099731445312e+00,6.034818649291992188e+00
6.462668418884277344e+00,9.651866912841796875e+00,2.649097442626953125e-01
-4.621997833251953125e+00,-7.159641265869140625e+01,1.589214134216308594e+01
-6.317090225219726562e+01,-1.092543983459472656e+01,2.964053344726562500e+01
-1.004796791076660156e+01,-6.729387664794921875e+01,2.819268608093261719e+01
7.294994354248046875e+00,-6.087239074707031250e+01,3.390839385986328125e+01
-5.482203292846679688e+01,-2.078141403198242188e+01,1.759098815917968750e+01
3.176717519760131836e+00,-6.926289367675781250e+01,3.233580398559570312e+01
9.087644577026367188e+00,-6.068833923339843750e+01,9.902813911437988281e+00
-6.962708282470703125e+01,4.456316947937011719e+00,1.356306648254394531e+01
5.032706260681152344e-02,9.460274696350097656e+00,1.780116271972656250e+01
4.463858604431152344e+00,-6.874575805664062500e+01,1.035515880584716797e+01
8.704615592956542969e+00,9.965095520019531250e+00,1.906241035461425781e+01
8.229553222656250000e+00,-6.000181961059570312e+01,1.472067070007324219e+01
9.132139205932617188e+00,1.035104560852050781e+01,3.255289077758789062e+01
5.238084793090820312e-01,-7.083530426025390625e+01,1.093521690368652344e+01
2.293453931808471680e+00,9.573643684387207031e+00,1.171781730651855469e+01
7.115880012512207031e+00,9.670431137084960938e+00,2.826008796691894531e-01
1.031830692291259766e+01,-5.187351989746093750e+01,2.901753997802734375e+01
-7.093576812744140625e+01,1.898557901382446289e+00,2.349404525756835938e+01
-3.955133056640625000e+01,-3.247112655639648438e+01,1.810698699951171875e+01
-5.415031051635742188e+01,-2.143692970275878906e+01,4.211348056793212891e+00
-6.740670013427734375e+01,6.240689277648925781e+00,1.650734138488769531e+01
-1.605747103691101074e+00,9.601550102233886719e+00,1.797668647766113281e+01
5.612115859985351562e+00,9.487847328186035156e+00,6.050907135009765625e+00
9.146335601806640625e+00,-3.635987472534179688e+01,7.925416469573974609e+00
9.661257743835449219e+00,7.767848968505859375e-01,1.400129556655883789e+00
5.996056556701660156e+00,-6.700167846679687500e+01,1.013528633117675781e+01
-4.710885620117187500e+01,8.548380851745605469e+00,1.082742118835449219e+01
7.166226387023925781e+00,-6.158333969116210938e+01,3.382157135009765625e+01
7.039425849914550781e+00,-6.316898345947265625e+01,2.452714920043945312e+00
9.527521133422851562e+00,-3.704530715942382812e+01,2.043735885620117188e+01
1.070664119720458984e+01,7.031022071838378906e+00,1.163645982742309570e+00
-3.892794799804687500e+01,-3.503977966308593750e+01,3.750403642654418945e+00
-2.963771820068359375e+01,-4.451108932495117188e+01,1.032570838928222656e+01
6.892401695251464844e+00,-6.451480102539062500e+01,1.517224121093750000e+01
-4.174301528930664062e+01,-3.796494293212890625e+01,2.252502441406250000e+01
1.005849838256835938e+01,2.954296827316284180e+00,1.313002467155456543e+00
-3.819169616699218750e+01,9.150918960571289062e+00,2.448377609252929688e+01
-6.055054855346679688e+01,8.223456382751464844e+00,1.796518516540527344e+01
1.160862827301025391e+01,-1.282220935821533203e+01,1.945067024230957031e+01
9.049921035766601562e+00,-4.849939727783203125e+01,9.083207130432128906e+00
-2.936262845993041992e+00,1.037349033355712891e+01,2.535875129699707031e+01
8.965201377868652344e+00,9.385569572448730469e+00,6.710228919982910156e+00
-7.000494384765625000e+01,6.114637374877929688e+00,1.982156372070312500e+01
1.150433921813964844e+01,-5.935551643371582031e+00,2.670067024230957031e+01
-2.364652252197265625e+01,-5.130699920654296875e+01,9.189183235168457031e+00
1.086680889129638672e+01,-7.579133987426757812e+00,1.386564636230468750e+01
9.291357040405273438e+00,-2.205265808105468750e+01,2.313990354537963867e+00
-6.392152786254882812e+01,7.702087402343750000e+00,1.744198417663574219e+01
-6.262939834594726562e+01,-1.277700710296630859e+01,5.096029281616210938e+00
1.110127449035644531e+01,4.783700942993164062e+00,7.743104457855224609e+00
1.074137973785400391e+01,8.744001388549804688e+00,7.134110927581787109e+00
1.084506130218505859e+01,8.769411087036132812e+00,1.972616767883300781e+01
-6.740733337402343750e+01,3.501296758651733398e+00,2.805165481567382812e+01
-3.129210662841796875e+01,-4.077010345458984375e+01,1.755868530273437500e+01
8.262342453002929688e+00,9.724763870239257812e+00,3.586273193359375000e-01
1.126996612548828125e+01,-3.286707162857055664e+00,2.689672660827636719e+01
-1.749954605102539062e+01,-6.020508956909179688e+01,5.033592224121093750e+00
-1.856988143920898438e+01,1.057264900207519531e+01,2.579964065551757812e+01
1.140338039398193359e+01,-4.671165084838867188e+01,1.952472686767578125e+01
-6.474398040771484375e+01,-9.871263504028320312e+00,5.565278053283691406e+00
-5.522650146484375000e+01,8.715700149536132812e+00,5.697062492370605469e+00
-3.822872161865234375e+01,8.570863723754882812e+00,1.659933090209960938e+01
-9.003558158874511719e-01,1.039301490783691406e+01,2.541280555725097656e+01
6.086803436279296875e+00,-6.661874389648437500e+01,2.084452438354492188e+01
9.633691787719726562e+00,-7.462055206298828125e+00,1.283865571022033691e+00
-6.715412902832031250e+01,6.428588867187500000e+00,1.665995788574218750e+01
3.323579549789428711e+00,-7.060688781738281250e+01,2.858905601501464844e+01
9.839528083801269531e+00,1.019503879547119141e+01,3.249177169799804688e+01
9.186807632446289062e+00,-1.603780364990234375e+01,1.694933414459228516e+00
1.060647392272949219e+01,3.280309438705444336e+00,1.353078269958496094e+01
-6.621634483337402344e+00,-6.882775115966796875e+01,2.781874656677246094e+01
3.134484529495239258e+00,-7.064523315429687500e+01,1.550740051269531250e+01
1.103107166290283203e+01,-3.105804634094238281e+01,2.564511299133300781e+00
1.069620513916015625e+01,6.998681068420410156e+00,1.165434956550598145e+00
-5.159002304077148438e+01,-2.479964256286621094e+01,2.248744964599609375e+01
-6.959304046630859375e+01,-4.100846290588378906e+00,7.088178634643554688e+00
-8.328201293945312500e+00,1.033407402038574219e+01,5.221657276153564453e+00
-6.507921600341796875e+01,5.048376083374023438e+00,2.856651687622070312e+01
1.029549121856689453e+01,-1.241139316558837891e+01,6.651565551757812500e+00
1.098688507080078125e+01,6.723925590515136719e+00,1.339040565490722656e+01
-6.912862396240234375e+01,-1.996384620666503906e+00,6.991137027740478516e+00
6.186349868774414062e+00,9.649353027343750000e+00,2.585818767547607422e-01
-6.333421325683593750e+01,-1.192682647705078125e+01,5.218791484832763672e+00
6.131365299224853516e-01,9.156275749206542969e+00,5.588838100433349609e+00
1.072019481658935547e+01,4.169130325317382812e-01,7.748952865600585938e+00
-2.553260040283203125e+01,-4.966209793090820312e+01,2.248434066772460938e+01
9.738831520080566406e+00,1.138328075408935547e+00,1.399559140205383301e+00
-5.554289245605468750e+01,7.674015998840332031e+00,2.543280792236328125e+01
9.219375610351562500e+00,-4.296702957153320312e+01,1.386759757995605469e+01
-7.648299217224121094e+00,1.058703517913818359e+01,1.859082031250000000e+01
-6.800675964355468750e+01,5.235882759094238281e+00,2.492286872863769531e+01
3.552409410476684570e+00,-7.019823455810546875e+01,1.551600456237792969e+01
6.525847434997558594e+00,-6.574385833740234375e+01,2.968962287902832031e+01
-9.851539611816406250e+00,1.063769245147705078e+01,1.867593193054199219e+01
1.069875526428222656e+01,3.060738801956176758e+00,7.665649890899658203e+00
7.779896736145019531e+00,-5.958504867553710938e+01,2.138288021087646484e+00
1.023017215728759766e+01,3.693251371383666992e+00,1.299736618995666504e+00
1.138451576232910156e+01,-1.478548431396484375e+01,1.926418685913085938e+01
-6.736540222167968750e+01,-3.099488735198974609e+00,1.651384544372558594e+01
9.914002418518066406e+00,1.015205669403076172e+01,1.944151496887207031e+01
4.182583808898925781e+00,1.000056743621826172e+01,3.271498107910156250e+01
-2.585467720031738281e+01,-4.864999771118164062e+01,9.410606384277343750e+00
1.035044193267822266e+01,9.935655593872070312e+00,3.247891616821289062e+01
-4.600734329223632812e+01,8.416131973266601562e+00,2.444828796386718750e+01
-6.879354858398437500e+01,-5.062614440917968750e+00,6.968547821044921875e+00
-5.686382293701171875e+01,8.313762664794921875e+00,5.939649105072021484e+00
-5.780230998992919922e+00,-6.580475616455078125e+01,3.381013488769531250e+01
-5.024425506591796875e+01,8.573107719421386719e+00,4.578410625457763672e+00
9.105751991271972656e+00,9.486869812011718750e+00,1.267665863037109375e+01
1.082384872436523438e+01,-8.635766983032226562e+00,7.251975059509277344e+00
-7.015000152587890625e+01,-3.511987209320068359e+00,2.217801094055175781e+01
9.393944740295410156e+00,-5.257558441162109375e+01,1.962139606475830078e+00
-6.335657501220703125e+01,-1.192011928558349609e+01,5.223972320556640625e+00
1.068664073944091797e+01,8.838871955871582031e+00,7.106393337249755859e+00
-2.963892936706542969e+01,1.035087299346923828e+01,3.203439712524414062e+01
-5.576711273193359375e+01,1.057693290710449219e+01,1.065050983428955078e+01
-7.172071075439453125e+01,-1.950554490089416504e+00,1.295512390136718750e+01
-6.772870635986328125e+01,-8.567726135253906250e+00,2.302397346496582031e+01
1.076673698425292969e+01,7.745532989501953125e+00,2.684331893920898438e+01
9.220697402954101562e+00,1.033457565307617188e+01,3.254474639892578125e+01
6.985463142395019531e+00,9.504661560058593750e+00,6.333171844482421875e+00
7.527375221252441406e+00,-5.961553955078125000e+01,3.405398559570312500e+01
1.075782394409179688e+01,-1.505954265594482422e+01,3.392940521240234375e+01
6.322682380676269531e+00,9.383395195007324219e+00,1.214856529235839844e+01
9.325387001037597656e+00,1.009781742095947266e+01,1.925423240661621094e+01
5.578707695007324219e+00,9.490459442138671875e+00,6.044820785522460938e+00
-6.215163040161132812e+01,-1.181640243530273438e+01,1.081459426879882812e+01
-5.716238498687744141e+00,-6.902812194824218750e+01,2.775078964233398438e+01
-1.086243915557861328e+01,-6.246982955932617188e+01,1.597467613220214844e+01
1.113108634948730469e+01,6.873771667480468750e+00,7.453102588653564453e+00
-1.839570808410644531e+01,1.026751327514648438e+01,3.274415206909179688e+01
-2.470915031433105469e+01,-5.204912185668945312e+01,2.928216361999511719e+01
8.141771316528320312e+00,-5.668106842041015625e+01,3.430492401123046875e+01
-6.640670013427734375e+01,8.305788040161132812e+00,1.357850456237792969e+01
-5.984370422363281250e+01,6.996147155761718750e+00,6.213945388793945312e+00
-6.548991394042968750e+01,2.132063150405883789e+00,6.518846511840820312e+00
-4.270899200439453125e+01,-3.343054962158203125e+01,3.100519371032714844e+01
-3.825035858154296875e+01,9.737525939941406250e+00,3.107790184020996094e+01
-6.777648925781250000e+01,-5.009409904479980469e+00,1.156320571899414062e+01
