# X,Y,Z
1.010922145843505859e+01,9.537514686584472656e+00,2.077779579162597656e+01
9.886483192443847656e+00,-3.798308563232421875e+01,3.480997467041015625e+01
1.034208393096923828e+01,5.366116046905517578e+00,2.129645729064941406e+01
-1.340696334838867188e+01,1.088656806945800781e+01,2.663179397583007812e+01
-4.981568145751953125e+01,8.204270362854003906e+00,2.994050598144531250e+01
1.029272747039794922e+01,9.780354499816894531e+00,1.375451946258544922e+01
1.044993495941162109e+01,9.115048408508300781e+00,1.399281597137451172e+01
9.368819236755371094e+00,9.649574279785156250e+00,6.763209342956542969e+00
5.120240211486816406e+00,9.441607475280761719e+00,6.393539905548095703e+00
-3.871395874023437500e+01,9.703377723693847656e+00,2.502031326293945312e+01
6.122449398040771484e+00,9.812802314758300781e+00,1.215558719635009766e+01
1.120416164398193359e+01,-4.647159576416015625e+01,1.410235595703125000e+01
-8.803215026855468750e+00,-6.628821563720703125e+01,1.662371444702148438e+01
-2.286002731323242188e+01,-5.118395614624023438e+01,8.993982315063476562e+00
-6.712542724609375000e+01,-3.956966400146484375e+00,6.930195808410644531e+00
1.093678283691406250e+01,-1.526277542114257812e+01,6.628046512603759766e+00
-3.965305089950561523e+00,-6.644385528564453125e+01,9.896024703979492188e+00
1.037490177154541016e+01,-3.099040222167968750e+01,3.405965042114257812e+01
1.044286727905273438e+01,7.142773151397705078e+00,1.438568305969238281e+01
1.064477157592773438e+01,-5.409022140502929688e+01,1.439969825744628906e+01
5.641459465026855469e+00,-5.791912078857421875e+01,1.155910372734069824e+00
9.259063720703125000e+00,-2.708449363708496094e+01,1.921640968322753906e+01
-4.848391723632812500e+01,8.428245544433593750e+00,2.415217590332031250e+01
-6.730999755859375000e+01,1.653631925582885742e+00,1.965353775024414062e+01
5.373463153839111328e+00,-6.060979461669921875e+01,1.998952031135559082e+00
1.136040687561035156e+01,-6.505561351776123047e+00,7.999794006347656250e+00
6.430982589721679688e+00,-5.440218353271484375e+01,-1.178544163703918457e-01
6.042961120605468750e+00,-6.668465423583984375e+01,2.880708885192871094e+01
1.124441814422607422e+01,-5.686072349548339844e+00,8.057538986206054688e+00
1.068625831604003906e+01,8.960272789001464844e+00,2.758719635009765625e+01
1.067818927764892578e+01,-5.399547100067138672e+00,2.133473777770996094e+01
4.875591278076171875e+00,9.420480728149414062e+00,6.385174751281738281e+00
6.766248226165771484e+00,9.248983383178710938e+00,1.329499483108520508e+00
-6.605821609497070312e+00,-6.955725860595703125e+01,1.671930885314941406e+01
-6.186281967163085938e+01,-1.078602123260498047e+01,3.163736724853515625e+01
-1.142740345001220703e+01,-6.567186737060546875e+01,2.608183097839355469e+01
8.127924919128417969e+00,-5.984924316406250000e+01,3.560810852050781250e+01
-5.770360183715820312e+01,-2.037792015075683594e+01,1.723914527893066406e+01
3.220925092697143555e+00,-6.838414001464843750e+01,3.478434371948242188e+01
7.885345458984375000e+00,-6.142615127563476562e+01,9.719868659973144531e+00
-7.042959594726562500e+01,7.264171123504638672e+00,1.341897773742675781e+01
-8.665671348571777344e-01,9.131759643554687500e+00,1.769106483459472656e+01
4.398357391357421875e+00,-6.898291778564453125e+01,1.080754566192626953e+01
8.081371307373046875e+00,9.906767845153808594e+00,1.974536705017089844e+01
