# X,Y,Z
9.228683471679687500e+00,1.153366088867187500e+01,2.023037719726562500e+01
7.104856967926025391e+00,-3.374385452270507812e+01,3.515388488769531250e+01
8.906915664672851562e+00,7.411389350891113281e+00,2.105462265014648438e+01
-1.609205627441406250e+01,1.282408237457275391e+01,2.440368270874023438e+01
-5.029901885986328125e+01,1.051911926269531250e+01,2.984717941284179688e+01
1.025752258300781250e+01,1.192207241058349609e+01,1.373303890228271484e+01
1.029608917236328125e+01,1.121799945831298828e+01,1.400568580627441406e+01
9.971113204956054688e+00,1.143924999237060547e+01,5.994473457336425781e+00
5.498521327972412109e+00,1.139426898956298828e+01,5.259266853332519531e+00
-4.002595901489257812e+01,1.211551666259765625e+01,2.344348526000976562e+01
6.004956245422363281e+00,1.209672260284423828e+01,1.204593753814697266e+01
1.236868476867675781e+01,-4.726646423339843750e+01,1.382595729827880859e+01
-9.796779632568359375e+00,-6.190048599243164062e+01,1.523085498809814453e+01
-2.447199821472167969e+01,-5.018492889404296875e+01,7.679314613342285156e+00
-6.537662506103515625e+01,1.794492304325103760e-01,6.610758781433105469e+00
1.122058677673339844e+01,-1.245092391967773438e+01,7.793921470642089844e+00
-4.472049713134765625e+00,-6.208651733398437500e+01,9.206184387207031250e+00
7.734184741973876953e+00,-2.735424613952636719e+01,3.434514999389648438e+01
9.901336669921875000e+00,9.208081245422363281e+00,1.451197910308837891e+01
1.116155815124511719e+01,-5.406825256347656250e+01,1.424413204193115234e+01
4.802868843078613281e+00,-5.557717132568359375e+01,2.129831314086914062e+00
8.777589797973632812e+00,-2.483371925354003906e+01,1.932958221435546875e+01
-4.986093521118164062e+01,1.054279899597167969e+01,2.286205673217773438e+01
-6.752949523925781250e+01,5.096343994140625000e+00,1.707056045532226562e+01
5.176038265228271484e+00,-5.844610977172851562e+01,2.715192317962646484e+00
1.081299018859863281e+01,-3.517177820205688477e+00,9.454923629760742188e+00
3.734544515609741211e+00,-5.167317199707031250e+01,1.625111341476440430e+00
4.228322029113769531e+00,-6.178570556640625000e+01,2.683734893798828125e+01
1.060910606384277344e+01,-2.567134618759155273e+00,9.410280227661132812e+00
9.485607147216796875e+00,1.076080036163330078e+01,2.677142333984375000e+01
8.433115005493164062e+00,-2.249293565750122070e+00,2.176908493041992188e+01
5.258733272552490234e+00,1.137588405609130859e+01,5.237061500549316406e+00
5.459333896636962891e+00,9.610590934753417969e+00,5.628780126571655273e-01
-7.681375980377197266e+00,-6.541013336181640625e+01,1.645647048950195312e+01
-6.071899795532226562e+01,-8.996116638183593750e+00,3.218729400634765625e+01
-1.307187461853027344e+01,-6.071766662597656250e+01,2.501980590820312500e+01
5.406669139862060547e+00,-5.301527404785156250e+01,3.470906448364257812e+01
-5.819195556640625000e+01,-1.763438034057617188e+01,1.632848739624023438e+01
4.224925041198730469e-01,-6.170195770263671875e+01,3.330722427368164062e+01
8.394058227539062500e+00,-5.927098464965820312e+01,1.013719940185546875e+01
-7.116767120361328125e+01,9.598729133605957031e+00,1.234566593170166016e+01
-1.388276576995849609e+00,1.090872287750244141e+01,1.732035064697265625e+01
3.091167449951171875e+00,-6.596709442138671875e+01,1.150317287445068359e+01
7.233293056488037109e+00,1.188474559783935547e+01,1.918384170532226562e+01
8.153081893920898438e+00,-6.000984954833984375e+01,1.499462223052978516e+01
8.549118041992187500e+00,1.212938976287841797e+01,3.216624450683593750e+01
-1.353247165679931641e+00,-6.495294189453125000e+01,1.216433620452880859e+01
1.782919764518737793e+00,1.164255809783935547e+01,1.149263763427734375e+01
6.083373069763183594e+00,9.552618980407714844e+00,5.753245353698730469e-01
9.969957351684570312e+00,-4.774646759033203125e+01,2.735802078247070312e+01
-7.263442993164062500e+01,4.741664409637451172e+00,2.112553024291992188e+01
-4.408204269409179688e+01,-2.869802474975585938e+01,1.649254608154296875e+01
