# X,Y,Z
9.996441841125488281e+00,1.002134990692138672e+01,2.012280273437500000e+01
8.772100448608398438e+00,-3.828426742553710938e+01,3.577858352661132812e+01
9.962384223937988281e+00,5.619088649749755859e+00,2.095996475219726562e+01
-1.424240016937255859e+01,1.170163726806640625e+01,2.475997543334960938e+01
-4.928965377807617188e+01,9.303627967834472656e+00,3.076938247680664062e+01
1.082661724090576172e+01,1.059772586822509766e+01,1.365494537353515625e+01
1.091889572143554688e+01,9.903277397155761719e+00,1.392104244232177734e+01
1.016447067260742188e+01,1.028218746185302734e+01,6.003667831420898438e+00
5.645349025726318359e+00,1.030411624908447266e+01,5.354336738586425781e+00
-3.828795623779296875e+01,1.051895809173583984e+01,2.445710372924804688e+01
6.447627544403076172e+00,1.065717887878417969e+01,1.194202899932861328e+01
1.296977424621582031e+01,-4.924288558959960938e+01,1.360265064239501953e+01
-1.057920074462890625e+01,-6.547345733642578125e+01,1.578762435913085938e+01
-2.267827606201171875e+01,-5.313273239135742188e+01,8.140161514282226562e+00
-6.471462249755859375e+01,-3.594549655914306641e+00,6.504998207092285156e+00
1.155682182312011719e+01,-1.500606727600097656e+01,8.016546249389648438e+00
-4.394970417022705078e+00,-6.592226409912109375e+01,8.962046623229980469e+00
9.116360664367675781e+00,-3.149177551269531250e+01,3.479108428955078125e+01
1.065341854095458984e+01,7.879780292510986328e+00,1.440767765045166016e+01
1.217095279693603516e+01,-5.631315994262695312e+01,1.418318462371826172e+01
6.537551403045654297e+00,-5.860497283935546875e+01,1.583658814430236816e+00
9.002063751220703125e+00,-2.628801155090332031e+01,1.919552803039550781e+01
-4.802653884887695312e+01,8.851246833801269531e+00,2.395784950256347656e+01
-6.523823547363281250e+01,3.582114219665527344e+00,1.866186904907226562e+01
6.823709964752197266e+00,-6.144506454467773438e+01,2.113352537155151367e+00
1.196107292175292969e+01,-6.466961383819580078e+00,9.597973823547363281e+00
5.704230785369873047e+00,-5.471991348266601562e+01,1.219958186149597168e+00
6.522671699523925781e+00,-6.547147369384765625e+01,2.750503540039062500e+01
1.181473064422607422e+01,-5.602649688720703125e+00,9.565795898437500000e+00
1.037888240814208984e+01,8.718482017517089844e+00,2.667169952392578125e+01
9.795215606689453125e+00,-5.404840946197509766e+00,2.190661621093750000e+01
5.404456615447998047e+00,1.029285526275634766e+01,5.335185527801513672e+00
5.937539100646972656e+00,9.057308197021484375e+00,5.253084897994995117e-01
-6.716955661773681641e+00,-7.080631256103515625e+01,1.732805061340332031e+01
-5.931676101684570312e+01,-1.189166450500488281e+01,3.289095687866210938e+01
-1.187385177612304688e+01,-6.614407348632812500e+01,2.615942382812500000e+01
