# X,Y,Z
1.164644527435302734e+01,1.047069740295410156e+01,1.956422042846679688e+01
8.282255172729492188e+00,-3.606830978393554688e+01,3.104626083374023438e+01
1.220886421203613281e+01,6.393181800842285156e+00,2.009331512451171875e+01
-1.278753852844238281e+01,1.064241504669189453e+01,2.578424453735351562e+01
-4.643790054321289062e+01,5.552374839782714844e+00,2.542827987670898438e+01
1.202219104766845703e+01,1.039673900604248047e+01,1.253167247772216797e+01
1.232201576232910156e+01,9.793493270874023438e+00,1.289944839477539062e+01
1.087351608276367188e+01,9.792412757873535156e+00,5.945600032806396484e+00
6.777182102203369141e+00,9.746645927429199219e+00,6.303465843200683594e+00
-3.814284515380859375e+01,9.739431381225585938e+00,2.307222938537597656e+01
7.107322216033935547e+00,1.024162578582763672e+01,1.118386268615722656e+01
1.283586025238037109e+01,-4.652008438110351562e+01,1.421073341369628906e+01
-1.072270870208740234e+01,-6.330973052978515625e+01,1.950235176086425781e+01
-2.132103347778320312e+01,-5.143843460083007812e+01,9.537503242492675781e+00
-5.936416625976562500e+01,-6.532299995422363281e+00,1.119085979461669922e+01
1.084122371673583984e+01,-1.441084384918212891e+01,6.530037879943847656e+00
-3.547609806060791016e+00,-6.123313140869140625e+01,1.439713954925537109e+01
9.027782440185546875e+00,-3.038070297241210938e+01,3.134055328369140625e+01
1.245805263519287109e+01,8.025675773620605469e+00,1.357648086547851562e+01
8.490582466125488281e+00,-5.240844726562500000e+01,1.458493423461914062e+01
5.113414287567138672e+00,-5.457433319091796875e+01,6.802531242370605469e+00
1.098164367675781250e+01,-2.772947502136230469e+01,2.221118736267089844e+01
-4.734010314941406250e+01,6.721632957458496094e+00,2.156016921997070312e+01
-5.878450393676757812e+01,-4.342552185058593750e+00,1.570590591430664062e+01
4.139525890350341797e+00,-5.583612060546875000e+01,8.092719078063964844e+00
1.158062076568603516e+01,-6.300399780273437500e+00,8.164698600769042969e+00
6.209312915802001953e+00,-5.273724746704101562e+01,4.967478752136230469e+00
-2.646850943565368652e-01,-5.816979980468750000e+01,2.449473762512207031e+01
1.144385147094726562e+01,-5.262675285339355469e+00,8.296571731567382812e+00
9.458930015563964844e+00,8.291719436645507812e+00,2.558938789367675781e+01
1.203785419464111328e+01,-4.608618736267089844e+00,2.163652801513671875e+01
6.538571834564208984e+00,9.737741470336914062e+00,6.304214954376220703e+00
7.693500995635986328e+00,9.965283393859863281e+00,2.082688212394714355e-01
-7.055309772491455078e+00,-6.304811477661132812e+01,1.847404098510742188e+01
-5.690734100341796875e+01,-1.054074287414550781e+01,2.326416397094726562e+01
-1.091525840759277344e+01,-6.318730545043945312e+01,2.249201583862304688e+01
2.045852184295654297e+00,-5.432037353515625000e+01,2.693738174438476562e+01
-5.783803176879882812e+01,-2.073682022094726562e+01,1.685791206359863281e+01
-2.784939289093017578e+00,-5.856763839721679688e+01,2.650383567810058594e+01
