# X,Y,Z
1.024579906463623047e+01,9.327704429626464844e+00,1.984923362731933594e+01
9.960399627685546875e+00,-3.790866851806640625e+01,3.471734237670898438e+01
1.064512252807617188e+01,5.492038249969482422e+00,1.998666381835937500e+01
-1.320615196228027344e+01,1.019278907775878906e+01,2.587915420532226562e+01
-4.995250701904296875e+01,7.690080165863037109e+00,3.064243125915527344e+01
1.043940353393554688e+01,9.212846755981445312e+00,1.315718936920166016e+01
1.059709930419921875e+01,8.594534873962402344e+00,1.323656749725341797e+01
9.249032974243164062e+00,9.380531311035156250e+00,6.735423088073730469e+00
5.359349727630615234e+00,8.892919540405273438e+00,5.997277259826660156e+00
-3.855860900878906250e+01,9.632308006286621094e+00,2.482384872436523438e+01
6.326066493988037109e+00,9.213899612426757812e+00,1.220198440551757812e+01
9.364284515380859375e+00,-4.753784179687500000e+01,1.442075157165527344e+01
-1.101334285736083984e+01,-6.398044586181640625e+01,1.809770584106445312e+01
-2.362088966369628906e+01,-5.106099700927734375e+01,8.997230529785156250e+00
-6.855659484863281250e+01,-4.707034111022949219e+00,5.558773517608642578e+00
1.049134540557861328e+01,-1.667870140075683594e+01,6.452858924865722656e+00
-5.180043697357177734e+00,-6.845355987548828125e+01,1.005566024780273438e+01
1.054495239257812500e+01,-3.070940780639648438e+01,3.401420974731445312e+01
1.055971145629882812e+01,6.888227462768554688e+00,1.330060005187988281e+01
8.755384445190429688e+00,-5.381726837158203125e+01,1.453143119812011719e+01
8.103561401367187500e+00,-5.936986541748046875e+01,2.986832857131958008e+00
9.110063552856445312e+00,-2.757300186157226562e+01,2.032311630249023438e+01
-4.749246597290039062e+01,8.548862457275390625e+00,2.436883735656738281e+01
-6.876806640625000000e+01,-7.886179685592651367e-01,2.019635963439941406e+01
7.320952892303466797e+00,-6.285510253906250000e+01,3.275984525680541992e+00
1.096269607543945312e+01,-6.673866748809814453e+00,7.314278125762939453e+00
9.278067588806152344e+00,-5.453435516357421875e+01,2.304924488067626953e+00
6.497766971588134766e+00,-6.738832092285156250e+01,2.922096443176269531e+01
1.082397079467773438e+01,-5.600148200988769531e+00,7.353031635284423828e+00
1.037738990783691406e+01,9.033761024475097656e+00,2.705560684204101562e+01
1.089500617980957031e+01,-6.021314144134521484e+00,2.040853691101074219e+01
5.117198944091796875e+00,8.861545562744140625e+00,5.975459575653076172e+00
6.071585178375244141e+00,9.223796844482421875e+00,2.289129346609115601e-01
-4.983150959014892578e+00,-7.076393890380859375e+01,1.585097122192382812e+01
-6.466910552978515625e+01,-1.143015670776367188e+01,3.160544013977050781e+01
-1.043948078155517578e+01,-6.678475952148437500e+01,2.844831657409667969e+01
7.385303020477294922e+00,-6.261167907714843750e+01,3.527488708496093750e+01
-5.498066711425781250e+01,-2.038960647583007812e+01,1.853152847290039062e+01
2.877124786376953125e+00,-7.123520660400390625e+01,3.528090286254882812e+01
8.979557037353515625e+00,-6.087509155273437500e+01,9.078432083129882812e+00
-7.112666320800781250e+01,6.182490348815917969e+00,1.310251808166503906e+01
-4.876248538494110107e-02,8.661907196044921875e+00,1.819474983215332031e+01
5.094273090362548828e+00,-6.963847351074218750e+01,9.526491165161132812e+00
8.177840232849121094e+00,9.684540748596191406e+00,1.930548286437988281e+01
7.624538898468017578e+00,-6.023361206054687500e+01,1.503122520446777344e+01
8.900467872619628906e+00,1.066744804382324219e+01,3.288962936401367188e+01
8.102107644081115723e-01,-7.086614990234375000e+01,1.037484741210937500e+01
2.002200126647949219e+00,8.652587890625000000e+00,1.200207328796386719e+01
6.741308689117431641e+00,9.297495841979980469e+00,1.989723294973373413e-01
1.099837207794189453e+01,-5.268935394287109375e+01,2.847755622863769531e+01
-7.198808288574218750e+01,2.557478666305541992e+00,2.372183799743652344e+01
-3.858250427246093750e+01,-3.245367050170898438e+01,1.857399940490722656e+01
-5.417324066162109375e+01,-2.194945526123046875e+01,3.933243751525878906e+00
-6.824612426757812500e+01,4.817414283752441406e+00,1.655844116210937500e+01
-1.750337362289428711e+00,8.741073608398437500e+00,1.822912788391113281e+01
5.225965976715087891e+00,8.875297546386718750e+00,5.984731197357177734e+00
9.280061721801757812e+00,-3.815013885498046875e+01,8.307356834411621094e+00
1.028132820129394531e+01,4.880943894386291504e-01,1.294579386711120605e+00
6.492424488067626953e+00,-6.792197418212890625e+01,9.181498527526855469e+00
-4.635162353515625000e+01,8.317038536071777344e+00,1.126619148254394531e+01
7.143646240234375000e+00,-6.337199783325195312e+01,3.534553527832031250e+01
7.044843673706054688e+00,-6.398063659667968750e+01,3.328688383102416992e+00
9.196736335754394531e+00,-3.846526336669921875e+01,2.099174690246582031e+01
1.049858188629150391e+01,6.701297283172607422e+00,1.284274458885192871e+00
-3.901863098144531250e+01,-3.395072555541992188e+01,5.292250156402587891e+00
-2.865450859069824219e+01,-4.480601501464843750e+01,1.039186573028564453e+01
6.249324798583984375e+00,-6.569708251953125000e+01,1.514298820495605469e+01
-3.667881011962890625e+01,-4.140530776977539062e+01,2.299058341979980469e+01
1.033150100708007812e+01,2.484164476394653320e+00,1.208982586860656738e+00
-3.834009552001953125e+01,9.664461135864257812e+00,2.486215400695800781e+01
-5.992744445800781250e+01,6.806590557098388672e+00,1.757555389404296875e+01
1.095529651641845703e+01,-1.282525539398193359e+01,1.961417961120605469e+01
9.459628105163574219e+00,-4.931245422363281250e+01,8.796334266662597656e+00
-3.194652795791625977e+00,9.901651382446289062e+00,2.581997680664062500e+01
8.542140960693359375e+00,9.382019042968750000e+00,6.590087890625000000e+00
-7.133536529541015625e+01,5.925027370452880859e+00,2.108349800109863281e+01
1.158013248443603516e+01,-6.045397281646728516e+00,2.706748771667480469e+01
-2.372627449035644531e+01,-5.091622924804687500e+01,9.060455322265625000e+00
1.046877670288085938e+01,-8.325142860412597656e+00,1.379397201538085938e+01
8.395552635192871094e+00,-2.279931259155273438e+01,2.552566051483154297e+00
-6.385471725463867188e+01,5.868299007415771484e+00,1.719466590881347656e+01
-6.240715789794921875e+01,-1.407051181793212891e+01,3.343763828277587891e+00
1.030147933959960938e+01,4.600576877593994141e+00,7.867992877960205078e+00
1.016465568542480469e+01,8.861257553100585938e+00,7.063867092132568359e+00
1.040769767761230469e+01,8.552061080932617188e+00,1.987876701354980469e+01
-6.931592559814453125e+01,3.536872625350952148e+00,2.962809753417968750e+01
-2.997236442565917969e+01,-4.166288757324218750e+01,1.827948379516601562e+01
7.927034854888916016e+00,9.418964385986328125e+00,2.035277932882308960e-01
1.141886901855468750e+01,-3.566388607025146484e+00,2.719246673583984375e+01
-1.710990333557128906e+01,-5.916464614868164062e+01,3.327829122543334961e+00
-1.839357566833496094e+01,1.052017784118652344e+01,2.598913955688476562e+01
