# X,Y,Z
8.630662918090820312e+00,8.165549278259277344e+00,2.063042449951171875e+01
9.900850296020507812e+00,-3.893255615234375000e+01,3.717262268066406250e+01
8.739634513854980469e+00,4.019652366638183594e+00,2.152128219604492188e+01
-1.424053192138671875e+01,9.246302604675292969e+00,2.603806114196777344e+01
-5.054307556152343750e+01,7.486841678619384766e+00,3.208129501342773438e+01
9.209831237792968750e+00,8.484843254089355469e+00,1.365453147888183594e+01
9.277916908264160156e+00,7.787485599517822266e+00,1.394135093688964844e+01
8.775878906250000000e+00,8.594443321228027344e+00,6.823700428009033203e+00
4.227981090545654297e+00,8.756930351257324219e+00,6.063791751861572266e+00
-3.926624298095703125e+01,8.950850486755371094e+00,2.520796585083007812e+01
5.101540088653564453e+00,8.926879882812500000e+00,1.231467342376708984e+01
1.095972442626953125e+01,-4.917288208007812500e+01,1.392399120330810547e+01
-1.074212837219238281e+01,-6.549661254882812500e+01,1.678131103515625000e+01
-2.304212570190429688e+01,-5.347127532958984375e+01,9.093195915222167969e+00
-6.547686767578125000e+01,-4.160005569458007812e+00,7.098957061767578125e+00
1.090111541748046875e+01,-1.840948677062988281e+01,7.649449348449707031e+00
-5.710723400115966797e+00,-6.548517608642578125e+01,9.256428718566894531e+00
9.512058258056640625e+00,-3.117585563659667969e+01,3.572150039672851562e+01
9.033298492431640625e+00,5.856266498565673828e+00,1.452262973785400391e+01
1.012414741516113281e+01,-5.622128295898437500e+01,1.390472316741943359e+01
9.258179664611816406e+00,-5.945320892333984375e+01,1.363047719001770020e+00
8.836257934570312500e+00,-2.964942741394042969e+01,2.039866638183593750e+01
-4.802839279174804688e+01,7.546657085418701172e+00,2.480646133422851562e+01
-6.724952697753906250e+01,-5.828157663345336914e-01,1.974147415161132812e+01
8.965725898742675781e+00,-6.306604385375976562e+01,1.942224860191345215e+00
1.134786796569824219e+01,-8.386423110961914062e+00,8.959792137145996094e+00
8.850652694702148438e+00,-5.418988800048828125e+01,9.094859361648559570e-01
6.572527408599853516e+00,-6.734757995605468750e+01,2.848342514038085938e+01
1.115621852874755859e+01,-7.426615715026855469e+00,8.936568260192871094e+00
9.362871170043945312e+00,7.086034297943115234e+00,2.747158050537109375e+01
8.818608283996582031e+00,-6.767025470733642578e+00,2.273431968688964844e+01
3.994796276092529297e+00,8.747397422790527344e+00,6.023943901062011719e+00
5.471885681152343750e+00,9.067760467529296875e+00,1.571767330169677734e+00
-5.261297702789306641e+00,-6.940725708007812500e+01,1.867209053039550781e+01
-6.152614593505859375e+01,-1.332103824615478516e+01,3.436351394653320312e+01
-9.651569366455078125e+00,-6.631231689453125000e+01,2.753991317749023438e+01
8.035176277160644531e+00,-6.059295272827148438e+01,3.716586685180664062e+01
-5.684022140502929688e+01,-2.094336318969726562e+01,1.904652023315429688e+01
3.317225217819213867e+00,-6.918666839599609375e+01,3.568552398681640625e+01
8.254917144775390625e+00,-6.201494598388671875e+01,1.036478710174560547e+01
-6.944403076171875000e+01,6.392616748809814453e+00,1.426933574676513672e+01
-1.264222145080566406e+00,7.764910221099853516e+00,1.860011291503906250e+01
4.227673530578613281e+00,-6.883213806152343750e+01,1.178210258483886719e+01
6.570998668670654297e+00,8.660422325134277344e+00,1.973488235473632812e+01
8.504138946533203125e+00,-6.271901702880859375e+01,1.491900157928466797e+01
8.582489013671875000e+00,8.254246711730957031e+00,3.342186737060546875e+01
-1.074955463409423828e-01,-6.828424835205078125e+01,1.328215694427490234e+01
9.454533457756042480e-01,8.774039268493652344e+00,1.221025371551513672e+01
6.178995609283447266e+00,9.037091255187988281e+00,1.561486363410949707e+00
1.131182765960693359e+01,-5.327271270751953125e+01,2.846396064758300781e+01
-7.166940307617187500e+01,1.542389392852783203e+00,2.435679244995117188e+01
-3.931415557861328125e+01,-3.278736114501953125e+01,1.871301651000976562e+01
-5.348405456542968750e+01,-2.275706672668457031e+01,4.938485622406005859e+00
-6.986145782470703125e+01,2.976970672607421875e+00,1.713426780700683594e+01
-3.323168039321899414e+00,7.946264743804931641e+00,1.864635086059570312e+01
4.099472522735595703e+00,8.751278877258300781e+00,6.041333675384521484e+00
1.075610446929931641e+01,-3.827008438110351562e+01,8.794894218444824219e+00
1.118794059753417969e+01,-1.471368074417114258e+00,1.477893829345703125e+00
