# X,Y,Z
1.105929374694824219e+01,8.753761291503906250e+00,2.015938758850097656e+01
1.044560241699218750e+01,-3.935705184936523438e+01,3.595199203491210938e+01
1.114944839477539062e+01,4.601098537445068359e+00,2.108352470397949219e+01
-1.069257831573486328e+01,9.271720886230468750e+00,2.632164764404296875e+01
-4.798834228515625000e+01,6.133285045623779297e+00,3.080334854125976562e+01
1.147861480712890625e+01,8.697977066040039062e+00,1.358315944671630859e+01
1.157609748840332031e+01,8.186265945434570312e+00,1.384616374969482422e+01
1.116744995117187500e+01,7.912223339080810547e+00,6.822142601013183594e+00
6.657056808471679688e+00,7.853927135467529297e+00,6.193387985229492188e+00
-3.671945571899414062e+01,8.229125976562500000e+00,2.439698982238769531e+01
7.330749511718750000e+00,8.700340270996093750e+00,1.219121265411376953e+01
1.122913646697998047e+01,-4.911794281005859375e+01,1.385180759429931641e+01
-1.015549945831298828e+01,-6.464073944091796875e+01,1.611919593811035156e+01
-2.317041778564453125e+01,-5.176678085327148438e+01,9.230454444885253906e+00
-6.306150817871093750e+01,-4.896690845489501953e+00,7.148077011108398438e+00
1.170286273956298828e+01,-1.747069931030273438e+01,7.224331855773925781e+00
-4.176710128784179688e+00,-6.497324371337890625e+01,9.639246940612792969e+00
1.046033000946044922e+01,-3.118952941894531250e+01,3.438704681396484375e+01
1.137344646453857422e+01,6.652289867401123047e+00,1.437295341491699219e+01
1.086670112609863281e+01,-5.576705932617187500e+01,1.448148250579833984e+01
9.692812919616699219e+00,-6.018507385253906250e+01,3.085917949676513672e+00
1.032645511627197266e+01,-2.843059158325195312e+01,1.968382644653320312e+01
-4.568239212036132812e+01,6.262246608734130859e+00,2.396032333374023438e+01
-6.458898162841796875e+01,1.090208888053894043e+00,1.919891929626464844e+01
9.523184776306152344e+00,-6.307224273681640625e+01,3.514717102050781250e+00
1.263519382476806641e+01,-8.509778022766113281e+00,8.987184524536132812e+00
8.956267356872558594e+00,-5.577757263183593750e+01,2.527576684951782227e+00
7.418226242065429688e+00,-6.876277160644531250e+01,2.883027458190917969e+01
1.250563049316406250e+01,-7.552765846252441406e+00,8.967610359191894531e+00
1.139200973510742188e+01,7.429027080535888672e+00,2.678330230712890625e+01
1.134025192260742188e+01,-6.796724796295166016e+00,2.216903877258300781e+01
6.420007705688476562e+00,7.838529109954833984e+00,6.176560401916503906e+00
7.360561370849609375e+00,7.444817066192626953e+00,1.587741613388061523e+00
-6.186514854431152344e+00,-6.937507629394531250e+01,1.841728591918945312e+01
-6.002730178833007812e+01,-1.126366615295410156e+01,3.376687622070312500e+01
-9.772251129150390625e+00,-6.761471557617187500e+01,2.760269927978515625e+01
8.213557243347167969e+00,-6.293039321899414062e+01,3.637710571289062500e+01
-5.807509994506835938e+01,-2.046355247497558594e+01,1.803235435485839844e+01
4.550769805908203125e+00,-7.102319335937500000e+01,3.574608230590820312e+01
9.057763099670410156e+00,-6.232866287231445312e+01,1.145906257629394531e+01
-6.714142608642578125e+01,5.989729404449462891e+00,1.350421619415283203e+01
4.868768453598022461e-01,7.898166179656982422e+00,1.778732299804687500e+01
4.464597702026367188e+00,-6.910748291015625000e+01,1.281376361846923828e+01
9.161743164062500000e+00,9.100719451904296875e+00,1.927030754089355469e+01
9.082666397094726562e+00,-6.244778442382812500e+01,1.574805068969726562e+01
9.513023376464843750e+00,8.450990676879882812e+00,3.242716217041015625e+01
-5.933744907379150391e-01,-6.810750579833984375e+01,1.359151935577392578e+01
3.050581216812133789e+00,8.025020599365234375e+00,1.175740528106689453e+01
8.027560234069824219e+00,7.434428691864013672e+00,1.544116735458374023e+00
1.196769046783447266e+01,-5.363732910156250000e+01,2.825937461853027344e+01
-6.947251129150390625e+01,1.659102678298950195e+00,2.330809211730957031e+01
-4.022061157226562500e+01,-3.244694137573242188e+01,1.994729804992675781e+01
-5.145363998413085938e+01,-2.242120933532714844e+01,5.595847129821777344e+00
-6.660994720458984375e+01,2.513768434524536133e+00,1.715968513488769531e+01
-1.127005815505981445e+00,7.926945209503173828e+00,1.800762367248535156e+01
6.526398658752441406e+00,7.845045566558837891e+00,6.183414459228515625e+00
1.087288093566894531e+01,-3.814289855957031250e+01,8.165457725524902344e+00
1.221162223815917969e+01,-1.380983114242553711e+00,1.959586977958679199e+00
5.925283432006835938e+00,-6.797917938232421875e+01,1.237272548675537109e+01
-4.480954742431640625e+01,5.848228931427001953e+00,1.231574916839599609e+01
7.963406562805175781e+00,-6.366283035278320312e+01,3.640914154052734375e+01
9.206872940063476562e+00,-6.387090682983398438e+01,3.661902904510498047e+00
1.057932567596435547e+01,-3.912380218505859375e+01,2.013306236267089844e+01
1.206744766235351562e+01,5.213195800781250000e+00,1.647069215774536133e+00
-3.718675613403320312e+01,-3.419028854370117188e+01,6.228899002075195312e+00
-2.869923973083496094e+01,-4.436100769042968750e+01,1.063959598541259766e+01
6.846961021423339844e+00,-6.758838653564453125e+01,1.681315422058105469e+01
-3.873679351806640625e+01,-3.955970001220703125e+01,2.605854225158691406e+01
1.219134235382080078e+01,1.039089679718017578e+00,1.703847169876098633e+00
-3.651208496093750000e+01,8.277935028076171875e+00,2.443592643737792969e+01
-5.770613098144531250e+01,3.408246040344238281e+00,1.826958656311035156e+01
1.167388153076171875e+01,-1.393270874023437500e+01,2.095016288757324219e+01
1.076879310607910156e+01,-5.034284973144531250e+01,9.443564414978027344e+00
-2.293872833251953125e+00,8.570760726928710938e+00,2.570388793945312500e+01
1.032003498077392578e+01,7.969906330108642578e+00,6.667825698852539062e+00
-6.875565338134765625e+01,5.901999950408935547e+00,2.003434753417968750e+01
1.191371822357177734e+01,-6.872584819793701172e+00,2.772260856628417969e+01
-2.328389549255371094e+01,-5.160514831542968750e+01,9.272645950317382812e+00
1.141697597503662109e+01,-8.895732879638671875e+00,1.596344947814941406e+01
8.838384628295898438e+00,-2.105954170227050781e+01,4.164889335632324219e+00
-6.171436309814453125e+01,2.888926506042480469e+00,1.783375358581542969e+01
-5.769230651855468750e+01,-1.405657958984375000e+01,4.732279300689697266e+00
1.177066326141357422e+01,3.767853260040283203e+00,8.266069412231445312e+00
1.197403717041015625e+01,7.332849979400634766e+00,7.046877861022949219e+00
1.113899135589599609e+01,8.011663436889648438e+00,2.037074279785156250e+01
-6.676900482177734375e+01,3.750807285308837891e+00,2.938618278503417969e+01
-3.119226264953613281e+01,-4.123551559448242188e+01,1.865005874633789062e+01
9.146892547607421875e+00,7.433949947357177734e+00,1.520722031593322754e+00
1.194413661956787109e+01,-4.386623382568359375e+00,2.790958595275878906e+01
-1.607181739807128906e+01,-5.914399337768554688e+01,4.625104904174804688e+00
-1.624760437011718750e+01,1.002115058898925781e+01,2.623251152038574219e+01
1.168419933319091797e+01,-4.800221633911132812e+01,1.935724067687988281e+01
-5.888439178466796875e+01,-1.118466186523437500e+01,5.277271747589111328e+00
-5.754869842529296875e+01,7.089701175689697266e+00,6.144734382629394531e+00
-3.654144287109375000e+01,7.752801418304443359e+00,1.803278732299804688e+01
-5.890222191810607910e-01,8.505043029785156250e+00,2.558436584472656250e+01
5.699790000915527344e+00,-7.056070709228515625e+01,2.150696372985839844e+01
1.254116916656494141e+01,-9.771129608154296875e+00,2.754611015319824219e+00
-6.620755004882812500e+01,2.599006414413452148e+00,1.726499366760253906e+01
4.156055450439453125e+00,-7.344185638427734375e+01,2.848305702209472656e+01
1.039249897003173828e+01,8.305843353271484375e+00,3.245877838134765625e+01
1.042575454711914062e+01,-1.674748992919921875e+01,3.615397930145263672e+00
1.083032321929931641e+01,2.948174238204956055e+00,1.512442588806152344e+01
-6.001140594482421875e+00,-7.055974578857421875e+01,2.716126251220703125e+01
2.689872264862060547e+00,-7.320298004150390625e+01,1.834156036376953125e+01
8.605397224426269531e+00,-2.879984474182128906e+01,4.110026836395263672e+00
1.206606864929199219e+01,5.184681415557861328e+00,1.644877910614013672e+00
-4.995259857177734375e+01,-2.802840614318847656e+01,2.574033927917480469e+01
-6.434380340576171875e+01,-3.406211614608764648e+00,7.428542137145996094e+00
-7.155440330505371094e+00,7.923526287078857422e+00,6.416844367980957031e+00
-6.395787048339843750e+01,4.180240154266357422e+00,2.959507560729980469e+01
1.211451339721679688e+01,-1.473168563842773438e+01,8.001734733581542969e+00
1.137886524200439453e+01,6.659076690673828125e+00,1.437261199951171875e+01
-6.566896820068359375e+01,-6.823797225952148438e-01,7.532432556152343750e+00
7.072870254516601562e+00,7.452916622161865234e+00,1.610244154930114746e+00
-5.815079116821289062e+01,-1.326283454895019531e+01,4.817490577697753906e+00
1.192568540573120117e+00,7.202621936798095703e+00,6.242162704467773438e+00
1.174755764007568359e+01,-1.443487286567687988e+00,8.939803123474121094e+00
-2.646608352661132812e+01,-4.846716308593750000e+01,2.365502929687500000e+01
1.221402072906494141e+01,-9.606822729110717773e-01,1.928771495819091797e+00
-5.297146224975585938e+01,5.207431316375732422e+00,2.423902320861816406e+01
1.050916290283203125e+01,-4.491271591186523438e+01,1.388855457305908203e+01
-6.127491950988769531e+00,8.790233612060546875e+00,1.917337226867675781e+01
-6.592733764648437500e+01,3.952388763427734375e+00,2.436691856384277344e+01
3.137891054153442383e+00,-7.287619018554687500e+01,1.826545143127441406e+01
7.905498504638671875e+00,-6.787889099121093750e+01,2.881469726562500000e+01
-7.765024185180664062e+00,8.958095550537109375e+00,1.944715690612792969e+01
1.143257713317871094e+01,1.875041246414184570e+00,8.541392326354980469e+00
9.752421379089355469e+00,-6.115869903564453125e+01,3.221021413803100586e+00
1.225859069824218750e+01,1.876390695571899414e+00,1.643065452575683594e+00
1.135824584960937500e+01,-1.596370887756347656e+01,2.047005653381347656e+01
-6.279742813110351562e+01,-2.273946285247802734e+00,1.716031646728515625e+01
1.033946895599365234e+01,9.263076782226562500e+00,1.973340797424316406e+01
3.990093946456909180e+00,8.286745071411132812e+00,3.237840270996093750e+01
-2.527481460571289062e+01,-4.900407791137695312e+01,9.623698234558105469e+00
1.104090213775634766e+01,8.036949157714843750e+00,3.253209686279296875e+01
-4.345296859741210938e+01,6.701532840728759766e+00,2.401842117309570312e+01
-6.294617080688476562e+01,-5.063786506652832031e+00,7.083836555480957031e+00
-5.905241394042968750e+01,6.785855770111083984e+00,6.267471313476562500e+00
-4.486188411712646484e+00,-6.669668579101562500e+01,3.534971237182617188e+01
-5.195625305175781250e+01,6.915067672729492188e+00,5.640141487121582031e+00
1.005631446838378906e+01,9.011470794677734375e+00,1.274213981628417969e+01
1.274109268188476562e+01,-1.126585960388183594e+01,8.919116973876953125e+00
-6.694403076171875000e+01,-4.981827259063720703e+00,2.251206016540527344e+01
8.724299430847167969e+00,-5.475374221801757812e+01,2.429532289505004883e+00
-5.818104171752929688e+01,-1.325853157043457031e+01,4.817995548248291016e+00
1.194681262969970703e+01,7.432304859161376953e+00,7.025313377380371094e+00
-2.880040550231933594e+01,9.953769683837890625e+00,3.242136764526367188e+01
-5.554922103881835938e+01,7.406750202178955078e+00,1.213200378417968750e+01
-6.583669281005859375e+01,-4.986187517642974854e-01,1.343119144439697266e+01
-6.333845901489257812e+01,-1.021242141723632812e+01,2.394179344177246094e+01
1.149847412109375000e+01,5.771946430206298828e+00,2.714133834838867188e+01
9.621742248535156250e+00,8.438150405883789062e+00,3.243022537231445312e+01
8.094090461730957031e+00,7.961042881011962891e+00,6.350728034973144531e+00
8.636050224304199219e+00,-6.165695953369140625e+01,3.637283325195312500e+01
9.660308837890625000e+00,-1.507694435119628906e+01,3.327917861938476562e+01
7.138416290283203125e+00,8.669666290283203125e+00,1.216219234466552734e+01
9.762944221496582031e+00,9.225231170654296875e+00,1.949401283264160156e+01
6.488875389099121094e+00,7.845275402069091797e+00,6.180972099304199219e+00
-5.919083404541015625e+01,-1.238127326965332031e+01,1.196118259429931641e+01
-5.153150558471679688e+00,-7.109323883056640625e+01,2.704052734375000000e+01
-1.121897411346435547e+01,-6.381138610839843750e+01,1.600799560546875000e+01
1.184279060363769531e+01,5.476064205169677734e+00,7.266835212707519531e+00
-1.788150024414062500e+01,1.043590354919433594e+01,3.278557205200195312e+01
-2.447209167480468750e+01,-5.023093032836914062e+01,3.086860656738281250e+01
9.574514389038085938e+00,-5.876099777221679688e+01,3.637770843505859375e+01
-6.601956939697265625e+01,8.145217895507812500e+00,1.322106647491455078e+01
-6.156875991821289062e+01,5.803944587707519531e+00,6.342780113220214844e+00
-6.476953125000000000e+01,2.597226619720458984e+00,6.728814125061035156e+00
-4.350939178466796875e+01,-3.483903884887695312e+01,3.537937164306640625e+01
-3.713058471679687500e+01,8.345508575439453125e+00,3.141467285156250000e+01
-6.265961837768554688e+01,-5.336061000823974609e+00,1.213732337951660156e+01
-2.766327476501464844e+01,7.541899204254150391e+00,1.377845191955566406e+01
-4.193132781982421875e+01,-3.113024139404296875e+01,1.987487983703613281e+01
-1.617867660522460938e+01,-5.822463607788085938e+01,8.874567031860351562e+00
3.635816812515258789e+00,8.106475830078125000e+00,1.175586318969726562e+01
-5.944504928588867188e+01,-1.927472305297851562e+01,1.761075782775878906e+01
1.072532367706298828e+01,-4.777853488922119141e+00,3.322083282470703125e+01
1.149860858917236328e+01,2.356124401092529297e+00,8.515044212341308594e+00
-3.324161911010742188e+01,-3.789787292480468750e+01,1.184068679809570312e+01
1.082771873474121094e+01,-5.743816375732421875e+01,2.029751777648925781e+01
1.111887836456298828e+01,-2.618147468566894531e+01,7.314643859863281250e+00
-6.008204650878906250e+01,-1.115684318542480469e+01,3.373577880859375000e+01
-4.420289516448974609e+00,7.892471790313720703e+00,1.190081024169921875e+01
-2.298071098327636719e+01,-5.328184509277343750e+01,2.404642105102539062e+01
9.425585746765136719e+00,-6.334955596923828125e+01,3.563936233520507812e+00
-4.425374603271484375e+01,-2.882774353027343750e+01,6.423414230346679688e+00
