# X,Y,Z
1.021410846710205078e+01,8.637983322143554688e+00,2.075492095947265625e+01
9.252786636352539062e+00,-3.881789398193359375e+01,3.514310073852539062e+01
1.038416767120361328e+01,4.832153320312500000e+00,2.141515541076660156e+01
-1.229979133605957031e+01,1.047641658782958984e+01,2.634661674499511719e+01
-4.860759735107421875e+01,8.222018241882324219e+00,2.981188774108886719e+01
1.077108192443847656e+01,8.899331092834472656e+00,1.358168029785156250e+01
1.084161281585693359e+01,8.275231361389160156e+00,1.380126190185546875e+01
1.029222297668457031e+01,9.169542312622070312e+00,6.728390693664550781e+00
5.894399166107177734e+00,9.083058357238769531e+00,6.289593696594238281e+00
-3.762952423095703125e+01,9.736774444580078125e+00,2.456554985046386719e+01
6.767856121063232422e+00,8.913519859313964844e+00,1.217039871215820312e+01
1.031566333770751953e+01,-4.613052368164062500e+01,1.386954689025878906e+01
-1.033686161041259766e+01,-6.437796020507812500e+01,1.644620513916015625e+01
-2.341129112243652344e+01,-5.103419876098632812e+01,7.984557151794433594e+00
-6.764677429199218750e+01,-3.746766090393066406e+00,6.456380844116210938e+00
1.208563709259033203e+01,-1.682364463806152344e+01,7.080951690673828125e+00
-4.968984603881835938e+00,-6.656281280517578125e+01,9.475687980651855469e+00
1.014404392242431641e+01,-3.148231506347656250e+01,3.435046386718750000e+01
1.061630630493164062e+01,6.476398468017578125e+00,1.420112514495849609e+01
9.230005264282226562e+00,-5.347450637817382812e+01,1.412331771850585938e+01
7.349272251129150391e+00,-5.803578567504882812e+01,1.851335644721984863e+00
1.035319709777832031e+01,-2.692347908020019531e+01,1.982786750793457031e+01
-4.648739242553710938e+01,8.652535438537597656e+00,2.398181533813476562e+01
-6.778557586669921875e+01,1.243948221206665039e+00,1.857423782348632812e+01
6.830883979797363281e+00,-6.104621887207031250e+01,2.366561651229858398e+00
1.202035140991210938e+01,-7.228605270385742188e+00,8.431177139282226562e+00
8.094508171081542969e+00,-5.393359756469726562e+01,1.221149682998657227e+00
5.940197467803955078e+00,-6.667674255371093750e+01,2.876862144470214844e+01
1.184098911285400391e+01,-6.284543037414550781e+00,8.453562736511230469e+00
1.079423999786376953e+01,8.013377189636230469e+00,2.768601417541503906e+01
1.129129886627197266e+01,-5.817249298095703125e+00,2.185293960571289062e+01
5.646825790405273438e+00,9.071948051452636719e+00,6.272284984588623047e+00
7.102626323699951172e+00,9.022056579589843750e+00,1.535064101219177246e+00
-6.129458904266357422e+00,-6.989361572265625000e+01,1.704547691345214844e+01
-6.182711029052734375e+01,-1.087298202514648438e+01,3.141088294982910156e+01
