# X,Y,Z
8.874968528747558594e+00,8.814781188964843750e+00,1.900834465026855469e+01
8.368554115295410156e+00,-3.717060852050781250e+01,3.370996856689453125e+01
9.491782188415527344e+00,4.653616905212402344e+00,1.962652778625488281e+01
-1.395666217803955078e+01,1.007528114318847656e+01,2.684528732299804688e+01
-4.824510955810546875e+01,8.432046890258789062e+00,2.953425979614257812e+01
9.469608306884765625e+00,8.839042663574218750e+00,1.303597545623779297e+01
9.587672233581542969e+00,8.206968307495117188e+00,1.319615745544433594e+01
9.635328292846679688e+00,9.138366699218750000e+00,6.916851997375488281e+00
5.740704536437988281e+00,9.528963088989257812e+00,6.156241893768310547e+00
-3.781906890869140625e+01,8.653167724609375000e+00,2.599801254272460938e+01
5.760510444641113281e+00,9.353569030761718750e+00,1.183760833740234375e+01
1.118961238861083984e+01,-4.839770507812500000e+01,1.336226177215576172e+01
-1.165201091766357422e+01,-6.295178222656250000e+01,1.666074371337890625e+01
-2.379768371582031250e+01,-5.146203231811523438e+01,8.955506324768066406e+00
-6.811938476562500000e+01,-4.120727539062500000e+00,8.463625907897949219e+00
1.007276153564453125e+01,-1.676564025878906250e+01,6.018588542938232422e+00
-4.614122390747070312e+00,-6.768256378173828125e+01,1.010954761505126953e+01
9.316135406494140625e+00,-2.961569023132324219e+01,3.378674697875976562e+01
9.512002944946289062e+00,6.422785282135009766e+00,1.342922973632812500e+01
8.906436920166015625e+00,-5.528091049194335938e+01,1.334643459320068359e+01
8.547633171081542969e+00,-5.807116699218750000e+01,2.826462745666503906e+00
1.031057834625244141e+01,-2.917509269714355469e+01,1.934537315368652344e+01
-4.789274978637695312e+01,7.961448192596435547e+00,2.503526687622070312e+01
-6.902922058105468750e+01,-1.377902746200561523e+00,1.877194404602050781e+01
7.948728561401367188e+00,-6.107533645629882812e+01,3.883737087249755859e+00
1.038498020172119141e+01,-6.337436199188232422e+00,7.674133300781250000e+00
9.030196189880371094e+00,-5.431539535522460938e+01,1.472930073738098145e+00
3.840410470962524414e+00,-6.646030426025390625e+01,2.822766304016113281e+01
1.023860454559326172e+01,-5.320033073425292969e+00,7.818405151367187500e+00
9.610975265502929688e+00,8.882080078125000000e+00,2.678169059753417969e+01
1.016365432739257812e+01,-6.176280975341796875e+00,2.074293327331542969e+01
5.537387847900390625e+00,9.532882690429687500e+00,6.126229286193847656e+00
5.912534713745117188e+00,8.907884597778320312e+00,4.855343103408813477e-01
-4.880038261413574219e+00,-7.037100982666015625e+01,1.698490524291992188e+01
-6.265548324584960938e+01,-1.003071022033691406e+01,2.750595664978027344e+01
-9.793849945068359375e+00,-6.739289093017578125e+01,2.669815635681152344e+01
6.648819923400878906e+00,-6.056130218505859375e+01,3.280663299560546875e+01
-5.838637924194335938e+01,-1.922638702392578125e+01,1.798089027404785156e+01
1.827024221420288086e+00,-6.702284240722656250e+01,3.178301811218261719e+01
8.051351547241210938e+00,-6.127713775634765625e+01,1.085210037231445312e+01
-6.703292846679687500e+01,4.426886081695556641e+00,1.391106510162353516e+01
-8.480075597763061523e-01,8.332086563110351562e+00,1.711442565917968750e+01
4.427295684814453125e+00,-6.829919433593750000e+01,1.143505287170410156e+01
6.742691993713378906e+00,9.127710342407226562e+00,1.814332962036132812e+01
6.992885589599609375e+00,-6.118985748291015625e+01,1.404302406311035156e+01
7.811669349670410156e+00,9.783960342407226562e+00,3.144752693176269531e+01
-1.123301982879638672e-01,-6.956283569335937500e+01,1.240335655212402344e+01
2.059039354324340820e+00,9.465316772460937500e+00,1.141816616058349609e+01
6.596732139587402344e+00,8.910163879394531250e+00,4.147652387619018555e-01
8.732915878295898438e+00,-5.160068130493164062e+01,2.748865890502929688e+01
-6.813809204101562500e+01,1.659654140472412109e+00,2.207581901550292969e+01
-4.020761108398437500e+01,-3.395652389526367188e+01,1.791760063171386719e+01
-5.146158981323242188e+01,-2.169202232360839844e+01,5.160209655761718750e+00
-6.613665008544921875e+01,3.857145309448242188e+00,1.499480628967285156e+01
-2.429843187332153320e+00,8.371837615966796875e+00,1.735286521911621094e+01
5.628746986389160156e+00,9.530807495117187500e+00,6.139131546020507812e+00
1.039033317565917969e+01,-3.607180404663085938e+01,8.358835220336914062e+00
9.510699272155761719e+00,1.931374073028564453e-01,2.398969650268554688e+00
5.965035438537597656e+00,-6.697856903076171875e+01,1.121311283111572266e+01
-4.692771911621093750e+01,7.833814144134521484e+00,1.054220485687255859e+01
6.430279731750488281e+00,-6.104691696166992188e+01,3.277793502807617188e+01
7.611446380615234375e+00,-6.207417678833007812e+01,4.242362976074218750e+00
9.554925918579101562e+00,-3.832832717895507812e+01,1.969978713989257812e+01
1.045820236206054688e+01,6.851864337921142578e+00,1.149546861648559570e+00
-4.019873428344726562e+01,-3.399198532104492188e+01,4.048868656158447266e+00
-3.037591361999511719e+01,-4.578408432006835938e+01,1.030829238891601562e+01
5.943015098571777344e+00,-6.570272827148437500e+01,1.470116901397705078e+01
-3.919262695312500000e+01,-4.075349426269531250e+01,2.273434066772460938e+01
9.925095558166503906e+00,2.766581535339355469e+00,2.024613618850708008e+00
-3.759679412841796875e+01,8.673486709594726562e+00,2.603497123718261719e+01
-6.053291320800781250e+01,6.779204845428466797e+00,1.572383785247802734e+01
1.148690128326416016e+01,-1.420510101318359375e+01,1.973296165466308594e+01
1.020002555847167969e+01,-5.076480102539062500e+01,9.638150215148925781e+00
-3.976949214935302734e+00,9.687765121459960938e+00,2.648006629943847656e+01
8.875674247741699219e+00,9.274446487426757812e+00,6.750122070312500000e+00
-6.753339385986328125e+01,5.108034133911132812e+00,1.980745697021484375e+01
1.066461563110351562e+01,-6.380479812622070312e+00,2.847808265686035156e+01
-2.392174148559570312e+01,-5.135183715820312500e+01,8.997387886047363281e+00
1.038307571411132812e+01,-7.622424125671386719e+00,1.341575527191162109e+01
7.830171585083007812e+00,-2.070139884948730469e+01,3.161470413208007812e+00
-6.330514144897460938e+01,5.679905414581298828e+00,1.535662937164306641e+01
-6.181902694702148438e+01,-1.144080162048339844e+01,6.482039451599121094e+00
1.022190856933593750e+01,4.878121852874755859e+00,8.676839828491210938e+00
1.049685955047607422e+01,8.611516952514648438e+00,7.340331077575683594e+00
9.105257987976074219e+00,7.960933208465576172e+00,1.913536071777343750e+01
-6.516754913330078125e+01,2.527848243713378906e+00,2.651089668273925781e+01
-3.137758636474609375e+01,-4.317576980590820312e+01,1.819119453430175781e+01
7.773976325988769531e+00,8.976596832275390625e+00,3.413987159729003906e-01
1.059733295440673828e+01,-3.558474540710449219e+00,2.837750625610351562e+01
-1.730683898925781250e+01,-5.678500366210937500e+01,6.434173583984375000e+00
-1.924445915222167969e+01,1.021391868591308594e+01,2.678130531311035156e+01
1.062472629547119141e+01,-4.698598480224609375e+01,1.929947090148925781e+01
-6.430836486816406250e+01,-8.437162399291992188e+00,6.949356079101562500e+00
-5.568835449218750000e+01,9.869678497314453125e+00,6.156148910522460938e+00
-3.676261520385742188e+01,7.987576007843017578e+00,1.687620925903320312e+01
