# X,Y,Z
1.013683700561523438e+01,8.872820854187011719e+00,2.024087524414062500e+01
9.598929405212402344e+00,-3.752672958374023438e+01,3.493417358398437500e+01
1.028048515319824219e+01,4.185789108276367188e+00,2.091352844238281250e+01
-1.303689765930175781e+01,1.013108444213867188e+01,2.489597320556640625e+01
-4.648076629638671875e+01,7.709777832031250000e+00,2.991936111450195312e+01
1.032859992980957031e+01,9.869903564453125000e+00,1.406296443939208984e+01
1.044868469238281250e+01,9.043676376342773438e+00,1.428383159637451172e+01
9.392147064208984375e+00,1.023286056518554688e+01,6.837734699249267578e+00
5.385273456573486328e+00,9.763594627380371094e+00,6.226562023162841797e+00
-3.540101242065429688e+01,9.135271072387695312e+00,2.410997390747070312e+01
6.131900310516357422e+00,1.001589965820312500e+01,1.253208637237548828e+01
1.227429962158203125e+01,-4.727590560913085938e+01,1.341082859039306641e+01
-8.985022544860839844e+00,-6.297013473510742188e+01,1.608998489379882812e+01
-2.292018699645996094e+01,-5.075811386108398438e+01,7.624702453613281250e+00
-6.106003570556640625e+01,-2.708662986755371094e+00,7.305729389190673828e+00
1.160472297668457031e+01,-1.510552883148193359e+01,8.008399009704589844e+00
-2.773141384124755859e+00,-6.354520034790039062e+01,9.594728469848632812e+00
9.797665596008300781e+00,-3.041881942749023438e+01,3.386018371582031250e+01
1.028078746795654297e+01,6.749940872192382812e+00,1.469048023223876953e+01
1.159911918640136719e+01,-5.435014343261718750e+01,1.388267993927001953e+01
6.691960334777832031e+00,-5.662836074829101562e+01,2.309582948684692383e+00
8.689700126647949219e+00,-2.648384666442871094e+01,1.908290863037109375e+01
-4.470736312866210938e+01,7.697290420532226562e+00,2.320114135742187500e+01
-6.375778198242187500e+01,2.974720001220703125e+00,1.776564788818359375e+01
6.934026241302490234e+00,-5.934383773803710938e+01,2.643939733505249023e+00
1.185441780090332031e+01,-7.024180412292480469e+00,9.700839996337890625e+00
5.854074001312255859e+00,-5.279097747802734375e+01,2.112942695617675781e+00
6.649580001831054688e+00,-6.471097564697265625e+01,2.698433685302734375e+01
1.167653942108154297e+01,-6.239086151123046875e+00,9.700525283813476562e+00
1.027455329895019531e+01,7.830783843994140625e+00,2.662586975097656250e+01
1.031208992004394531e+01,-6.143476486206054688e+00,2.137650680541992188e+01
5.174690723419189453e+00,9.722539901733398438e+00,6.211167812347412109e+00
5.999309539794921875e+00,8.830497741699218750e+00,1.045288324356079102e+00
-5.290412425994873047e+00,-6.761465454101562500e+01,1.760657310485839844e+01
-5.680751419067382812e+01,-1.214103889465332031e+01,3.183060455322265625e+01
-1.047319030761718750e+01,-6.385028457641601562e+01,2.557316970825195312e+01
8.385999679565429688e+00,-5.748081588745117188e+01,3.500743103027343750e+01
-5.485979461669921875e+01,-2.010789108276367188e+01,1.737034606933593750e+01
3.714319467544555664e+00,-6.617996215820312500e+01,3.366097259521484375e+01
9.095700263977050781e+00,-5.993937301635742188e+01,1.009442424774169922e+01
-6.624629974365234375e+01,7.289353370666503906e+00,1.272424411773681641e+01
-5.479026436805725098e-01,8.315060615539550781e+00,1.792888259887695312e+01
4.541271209716796875e+00,-6.650747680664062500e+01,1.157909584045410156e+01
7.771690845489501953e+00,9.570647239685058594e+00,1.937510681152343750e+01
9.143374443054199219e+00,-6.091530227661132812e+01,1.464998435974121094e+01
8.697155952453613281e+00,9.398489952087402344e+00,3.223355865478515625e+01
1.792945265769958496e-01,-6.612899017333984375e+01,1.278718090057373047e+01
2.305283069610595703e+00,9.234092712402343750e+00,1.200014495849609375e+01
6.553813934326171875e+00,8.857477188110351562e+00,1.071411132812500000e+00
1.193138217926025391e+01,-5.027015686035156250e+01,2.731637573242187500e+01
-6.807163238525390625e+01,2.697818994522094727e+00,2.144796752929687500e+01
-3.866946411132812500e+01,-3.164258956909179688e+01,1.718295288085937500e+01
-5.087381362915039062e+01,-2.035677719116210938e+01,3.986637592315673828e+00
-6.583738708496093750e+01,4.201421737670898438e+00,1.525553607940673828e+01
-2.497287511825561523e+00,8.511777877807617188e+00,1.795898056030273438e+01
5.269197940826416016e+00,9.740678787231445312e+00,6.217355728149414062e+00
1.025542163848876953e+01,-3.501868820190429688e+01,7.972471237182617188e+00
1.101974678039550781e+01,-6.352502107620239258e-01,1.147304058074951172e+00
5.919798851013183594e+00,-6.533008575439453125e+01,1.099512767791748047e+01
-4.380570983886718750e+01,6.192422866821289062e+00,1.141174125671386719e+01
8.190833091735839844e+00,-5.813479232788085938e+01,3.503833007812500000e+01
6.856945514678955078e+00,-6.016332626342773438e+01,2.809046030044555664e+00
9.627814292907714844e+00,-3.694936752319335938e+01,1.930620574951171875e+01
1.027868938446044922e+01,6.073464393615722656e+00,1.119443297386169434e+00
-3.784571075439453125e+01,-3.300379180908203125e+01,4.178410530090332031e+00
-2.850937461853027344e+01,-4.355116271972656250e+01,8.575181961059570312e+00
6.512060165405273438e+00,-6.559184265136718750e+01,1.539628314971923828e+01
-3.732887649536132812e+01,-3.736812973022460938e+01,2.390240478515625000e+01
1.091344451904296875e+01,1.681314945220947266e+00,8.673318624496459961e-01
-3.517538452148437500e+01,9.176273345947265625e+00,2.414943695068359375e+01
-5.726486206054687500e+01,4.986967086791992188e+00,1.620472717285156250e+01
1.016672706604003906e+01,-1.287990188598632812e+01,2.025209808349609375e+01
1.176256179809570312e+01,-4.802019119262695312e+01,8.881308555603027344e+00
-4.431090354919433594e+00,9.271230697631835938e+00,2.479121398925781250e+01
8.632721900939941406e+00,1.021376132965087891e+01,6.677437305450439453e+00
-6.813274383544921875e+01,7.485658645629882812e+00,1.849637222290039062e+01
1.119482898712158203e+01,-6.126749992370605469e+00,2.703693008422851562e+01
-2.303720474243164062e+01,-5.059866333007812500e+01,7.653748512268066406e+00
1.049636936187744141e+01,-8.285182952880859375e+00,1.580959987640380859e+01
7.769656658172607422e+00,-1.946898651123046875e+01,3.601856708526611328e+00
-6.117448043823242188e+01,4.584457397460937500e+00,1.573638629913330078e+01
-5.683196640014648438e+01,-1.100950622558593750e+01,4.097810268402099609e+00
1.078291511535644531e+01,4.414189338684082031e+00,8.746786117553710938e+00
1.037340068817138672e+01,9.575044631958007812e+00,7.172348499298095703e+00
1.025546360015869141e+01,7.900851249694824219e+00,2.039840698242187500e+01
-6.458485412597656250e+01,5.083548545837402344e+00,2.764269256591796875e+01
-2.931412315368652344e+01,-4.063579940795898438e+01,1.600806236267089844e+01
7.494137287139892578e+00,8.914381980895996094e+00,1.149619579315185547e+00
1.119903278350830078e+01,-3.665751457214355469e+00,2.724680709838867188e+01
-1.598100662231445312e+01,-5.735584640502929688e+01,3.551270008087158203e+00
-1.720085906982421875e+01,1.057829666137695312e+01,2.494721603393554688e+01
1.238224411010742188e+01,-4.656978988647460938e+01,1.911992645263671875e+01
-5.779087066650390625e+01,-8.500172615051269531e+00,4.773841857910156250e+00
-5.791861724853515625e+01,1.013333702087402344e+01,5.642641067504882812e+00
-3.495986557006835938e+01,7.997600555419921875e+00,1.763197517395019531e+01
-2.248831033706665039e+00,9.071022033691406250e+00,2.494155883789062500e+01
5.009282112121582031e+00,-6.745565032958984375e+01,1.977137756347656250e+01
1.110415554046630859e+01,-8.149967193603515625e+00,2.444728851318359375e+00
-6.546160888671875000e+01,4.251252174377441406e+00,1.533710575103759766e+01
3.163316488265991211e+00,-6.913580322265625000e+01,2.643515777587890625e+01
9.441043853759765625e+00,9.193915367126464844e+00,3.226930999755859375e+01
9.022365570068359375e+00,-1.466459369659423828e+01,2.989655017852783203e+00
9.726206779479980469e+00,2.378264427185058594e+00,1.531164932250976562e+01
-6.182850360870361328e+00,-6.699838256835937500e+01,2.549032211303710938e+01
2.134217023849487305e+00,-7.038426208496093750e+01,1.677674102783203125e+01
7.593024730682373047e+00,-2.747583389282226562e+01,3.252230644226074219e+00
1.028022193908691406e+01,6.041585922241210938e+00,1.115597963333129883e+00
-4.822218704223632812e+01,-2.623670578002929688e+01,2.387910842895507812e+01
-6.222726440429687500e+01,-1.453305721282958984e+00,7.521543025970458984e+00
-7.874838829040527344e+00,9.615780830383300781e+00,6.685400009155273438e+00
-6.181987762451171875e+01,5.720661163330078125e+00,2.781571197509765625e+01
1.185955619812011719e+01,-1.250225639343261719e+01,8.656747817993164062e+00
1.028647613525390625e+01,6.759895324707031250e+00,1.469081401824951172e+01
-6.370699310302734375e+01,1.153999090194702148e+00,7.544172286987304688e+00
5.760337352752685547e+00,8.820612907409667969e+00,1.036420226097106934e+00
-5.720081329345703125e+01,-1.032639694213867188e+01,4.245892524719238281e+00
6.578553318977355957e-01,8.586254119873046875e+00,6.477501869201660156e+00
1.081816673278808594e+01,-1.012212872505187988e+00,9.581301689147949219e+00
-2.440115928649902344e+01,-4.750588607788085938e+01,2.166289138793945312e+01
1.102478599548339844e+01,-2.616860866546630859e-01,1.074389457702636719e+00
-5.171484375000000000e+01,6.317419052124023438e+00,2.272925567626953125e+01
1.123768615722656250e+01,-4.297348785400390625e+01,1.347705554962158203e+01
-8.658098220825195312e+00,9.794149398803710938e+00,1.843450546264648438e+01
-6.481033325195312500e+01,5.067437171936035156e+00,2.235929489135742188e+01
2.556524276733398438e+00,-7.010988616943359375e+01,1.667888641357421875e+01
7.195531368255615234e+00,-6.382564163208007812e+01,2.701373291015625000e+01
-1.049267005920410156e+01,9.963520050048828125e+00,1.857973861694335938e+01
1.050105285644531250e+01,2.155965805053710938e+00,9.043466567993164062e+00
6.834153652191162109e+00,-5.751280975341796875e+01,2.390483140945434570e+00
1.086334037780761719e+01,2.491766214370727539e+00,8.772821426391601562e-01
9.790672302246093750e+00,-1.480514430999755859e+01,1.983231735229492188e+01
-6.180768585205078125e+01,3.580784797668457031e-02,1.578497791290283203e+01
9.166771888732910156e+00,9.649055480957031250e+00,1.982617187500000000e+01
3.630609273910522461e+00,9.318531990051269531e+00,3.206750488281250000e+01
-2.510660552978515625e+01,-4.801718521118164062e+01,7.856541633605957031e+00
9.999659538269042969e+00,8.919926643371582031e+00,3.234501647949218750e+01
-4.273926544189453125e+01,8.207642555236816406e+00,2.337745285034179688e+01
-6.095308685302734375e+01,-2.849587917327880859e+00,7.252326488494873047e+00
-5.918038177490234375e+01,9.646821022033691406e+00,5.815960884094238281e+00
-3.741599082946777344e+00,-6.251718521118164062e+01,3.352047348022460938e+01
-5.310163879394531250e+01,1.052992343902587891e+01,4.794227600097656250e+00
8.792138099670410156e+00,1.055803203582763672e+01,1.322913455963134766e+01
1.214701557159423828e+01,-9.421242713928222656e+00,9.574771881103515625e+00
-6.507391357421875000e+01,-3.337908744812011719e+00,2.102696990966796875e+01
5.631486415863037109e+00,-5.191115570068359375e+01,2.095255374908447266e+00
