# X,Y,Z
9.504368782043457031e+00,9.630380630493164062e+00,1.975748634338378906e+01
9.303479194641113281e+00,-3.721387863159179688e+01,3.445257568359375000e+01
9.926384925842285156e+00,5.283615589141845703e+00,1.984224319458007812e+01
-1.304061031341552734e+01,1.115079689025878906e+01,2.669398498535156250e+01
-4.974697113037109375e+01,8.091814041137695312e+00,3.054122352600097656e+01
1.047331333160400391e+01,9.735215187072753906e+00,1.433151817321777344e+01
1.063778305053710938e+01,9.050206184387207031e+00,1.448396873474121094e+01
9.579380035400390625e+00,9.304587364196777344e+00,6.789525985717773438e+00
5.045015335083007812e+00,9.419900894165039062e+00,6.002343654632568359e+00
-3.870137023925781250e+01,1.082496738433837891e+01,2.496779060363769531e+01
6.256988048553466797e+00,9.930508613586425781e+00,1.294796562194824219e+01
1.050682067871093750e+01,-4.785969543457031250e+01,1.443562889099121094e+01
-1.056121826171875000e+01,-6.525045776367187500e+01,1.542500495910644531e+01
-2.369103240966796875e+01,-5.109587097167968750e+01,8.784721374511718750e+00
-6.909577178955078125e+01,-4.650712966918945312e+00,6.938853263854980469e+00
1.063403511047363281e+01,-1.543102931976318359e+01,7.432603836059570312e+00
-4.884313106536865234e+00,-6.771905517578125000e+01,8.841745376586914062e+00
1.035161685943603516e+01,-3.028164100646972656e+01,3.396099090576171875e+01
1.062342739105224609e+01,7.049350261688232422e+00,1.468280029296875000e+01
1.022238445281982422e+01,-5.511640930175781250e+01,1.461725997924804688e+01
7.057832717895507812e+00,-5.820605850219726562e+01,2.387578487396240234e+00
9.963923454284667969e+00,-2.785992050170898438e+01,1.988307952880859375e+01
-4.806210327148437500e+01,9.487939834594726562e+00,2.456220626831054688e+01
-6.878359985351562500e+01,-1.801493167877197266e-01,1.938539314270019531e+01
6.585464477539062500e+00,-6.131683731079101562e+01,3.063353776931762695e+00
1.100208377838134766e+01,-5.938565254211425781e+00,8.951635360717773438e+00
7.865588188171386719e+00,-5.466396713256835938e+01,1.213850498199462891e+00
5.475201129913330078e+00,-6.667260742187500000e+01,2.908109855651855469e+01
1.090818309783935547e+01,-5.108967304229736328e+00,9.036779403686523438e+00
9.544030189514160156e+00,9.060968399047851562e+00,2.687281608581542969e+01
1.042739486694335938e+01,-5.727937221527099609e+00,2.045198059082031250e+01
4.811326503753662109e+00,9.418097496032714844e+00,5.967333793640136719e+00
5.734043121337890625e+00,9.423368453979492188e+00,1.152388334274291992e+00
-6.291334629058837891e+00,-7.063294219970703125e+01,1.615717315673828125e+01
-6.288560104370117188e+01,-1.067452716827392578e+01,3.174295616149902344e+01
-1.122508049011230469e+01,-6.657161712646484375e+01,2.669644927978515625e+01
5.072812080383300781e+00,-6.137948989868164062e+01,3.355036544799804688e+01
-5.725671005249023438e+01,-2.109895896911621094e+01,1.682344436645507812e+01
1.527181744575500488e+00,-6.911842346191406250e+01,3.290904235839843750e+01
8.481905937194824219e+00,-6.132871627807617188e+01,9.570766448974609375e+00
-6.863703155517578125e+01,5.789367198944091797e+00,1.284863662719726562e+01
-5.109051465988159180e-01,9.623252868652343750e+00,1.781451416015625000e+01
4.237258434295654297e+00,-6.943659210205078125e+01,1.089131736755371094e+01
7.643377304077148438e+00,1.012312889099121094e+01,1.915096473693847656e+01
8.755570411682128906e+00,-6.184150314331054688e+01,1.495811462402343750e+01
8.595977783203125000e+00,1.008444595336914062e+01,3.299058914184570312e+01
-4.271881580352783203e-01,-7.064053344726562500e+01,1.186857223510742188e+01
1.706727623939514160e+00,9.894486427307128906e+00,1.196015167236328125e+01
6.386210918426513672e+00,9.381466865539550781e+00,1.081425905227661133e+00
1.029615211486816406e+01,-5.211645507812500000e+01,2.873509788513183594e+01
-7.098304748535156250e+01,2.699020862579345703e+00,2.332911491394042969e+01
-4.074602508544921875e+01,-3.401473236083984375e+01,1.693552589416503906e+01
-5.262393569946289062e+01,-2.177013206481933594e+01,4.141458511352539062e+00
-6.798914337158203125e+01,4.513673782348632812e+00,1.597846984863281250e+01
-2.160379409790039062e+00,9.760854721069335938e+00,1.796212959289550781e+01
4.916223526000976562e+00,9.418488502502441406e+00,5.982455730438232422e+00
1.067668724060058594e+01,-3.797325515747070312e+01,8.050411224365234375e+00
1.037480163574218750e+01,6.815105676651000977e-01,2.396959066390991211e+00
5.692158699035644531e+00,-6.794043731689453125e+01,1.037552070617675781e+01
-4.546870803833007812e+01,7.982681751251220703e+00,1.061053276062011719e+01
4.852556228637695312e+00,-6.208583068847656250e+01,3.351547622680664062e+01
6.414257049560546875e+00,-6.244557571411132812e+01,3.256328344345092773e+00
9.784118652343750000e+00,-3.812192535400390625e+01,2.035121726989746094e+01
1.046092987060546875e+01,6.506887435913085938e+00,1.472005844116210938e+00
-3.878593063354492188e+01,-3.381641387939453125e+01,4.239645957946777344e+00
-2.977119445800781250e+01,-4.434387588500976562e+01,9.557323455810546875e+00
6.612995624542236328e+00,-6.653639984130859375e+01,1.527287101745605469e+01
-3.824922180175781250e+01,-4.110116195678710938e+01,2.333887100219726562e+01
1.051344394683837891e+01,2.630296707153320312e+00,2.097676277160644531e+00
-3.849120712280273438e+01,1.085719299316406250e+01,2.500674819946289062e+01
-6.017666244506835938e+01,6.520276546478271484e+00,1.705363464355468750e+01
1.093284606933593750e+01,-1.296176242828369141e+01,1.961609458923339844e+01
9.749720573425292969e+00,-4.866767883300781250e+01,9.186176300048828125e+00
-3.516945838928222656e+00,1.052083492279052734e+01,2.616738700866699219e+01
8.693938255310058594e+00,9.364979743957519531e+00,6.628428936004638672e+00
-6.906549072265625000e+01,5.982766151428222656e+00,2.037537574768066406e+01
1.104714870452880859e+01,-5.137541770935058594e+00,2.684178352355957031e+01
-2.381583595275878906e+01,-5.094384002685546875e+01,8.814805984497070312e+00
1.058247089385986328e+01,-7.844739913940429688e+00,1.493361282348632812e+01
8.059611320495605469e+00,-2.159530639648437500e+01,3.490766763687133789e+00
-6.398645401000976562e+01,5.683147907257080078e+00,1.655171012878417969e+01
-6.150568771362304688e+01,-1.371680355072021484e+01,4.146150112152099609e+00
1.118619823455810547e+01,4.548311233520507812e+00,9.286033630371093750e+00
1.069613838195800781e+01,8.802331924438476562e+00,7.276080131530761719e+00
9.674243927001953125e+00,8.760768890380859375e+00,1.977194976806640625e+01
-6.752742767333984375e+01,3.420164108276367188e+00,2.784177207946777344e+01
-3.242904281616210938e+01,-4.223476791381835938e+01,1.662328147888183594e+01
7.520961761474609375e+00,9.321168899536132812e+00,1.005586981773376465e+00
1.084240245819091797e+01,-2.593479633331298828e+00,2.703593063354492188e+01
-1.641158485412597656e+01,-5.907785034179687500e+01,5.009337902069091797e+00
-1.847862815856933594e+01,1.157390689849853516e+01,2.664716911315917969e+01
1.073567485809326172e+01,-4.724876022338867188e+01,2.050013160705566406e+01
-6.400408172607421875e+01,-1.091705226898193359e+01,4.737196922302246094e+00
-5.790156173706054688e+01,9.654981613159179688e+00,4.674583435058593750e+00
-3.759022903442382812e+01,1.020954322814941406e+01,1.750174331665039062e+01
-1.660960078239440918e+00,1.044485855102539062e+01,2.603154754638671875e+01
4.882909774780273438e+00,-6.821891021728515625e+01,2.065377998352050781e+01
1.063310909271240234e+01,-6.696854114532470703e+00,2.523808956146240234e+00
-6.768902587890625000e+01,4.662966251373291016e+00,1.608969879150390625e+01
2.551016807556152344e+00,-7.057994079589843750e+01,2.831752967834472656e+01
9.358786582946777344e+00,9.926207542419433594e+00,3.307228088378906250e+01
8.836672782897949219e+00,-1.526848888397216797e+01,2.895366191864013672e+00
1.028820323944091797e+01,3.030482769012451172e+00,1.482850074768066406e+01
-7.648993968963623047e+00,-6.858186340332031250e+01,2.638831138610839844e+01
2.155818462371826172e+00,-7.146379089355468750e+01,1.596307182312011719e+01
9.588132858276367188e+00,-3.105398178100585938e+01,3.526902198791503906e+00
1.045713806152343750e+01,6.476064205169677734e+00,1.476544499397277832e+00
-5.211256790161132812e+01,-2.432612419128417969e+01,2.244601058959960938e+01
-7.001388549804687500e+01,-3.181015491485595703e+00,7.211865901947021484e+00
-9.461457252502441406e+00,9.968428611755371094e+00,5.822746276855468750e+00
-6.521652221679687500e+01,4.452452182769775391e+00,2.829801750183105469e+01
1.075488090515136719e+01,-1.230546283721923828e+01,8.055004119873046875e+00
1.062810420989990234e+01,7.058619976043701172e+00,1.468329238891601562e+01
-7.002528381347656250e+01,1.523365974426269531e-01,7.364025592803955078e+00
5.456781387329101562e+00,9.444917678833007812e+00,1.184624791145324707e+00
-6.230688095092773438e+01,-1.292833042144775391e+01,4.268485069274902344e+00
-5.113264322280883789e-01,9.018880844116210938e+00,5.719730377197265625e+00
1.083324432373046875e+01,-1.618718504905700684e-01,9.669698715209960938e+00
-2.746471405029296875e+01,-5.014012145996093750e+01,2.221228027343750000e+01
1.041028022766113281e+01,9.956823587417602539e-01,2.362127304077148438e+00
-5.554827117919921875e+01,8.152257919311523438e+00,2.462793350219726562e+01
1.025596714019775391e+01,-4.418014526367187500e+01,1.438466835021972656e+01
-8.006703376770019531e+00,1.099608135223388672e+01,1.878061866760253906e+01
-6.790163421630859375e+01,5.262400627136230469e+00,2.427856063842773438e+01
2.599141597747802734e+00,-7.115451812744140625e+01,1.593625259399414062e+01
5.960974216461181641e+00,-6.586602020263671875e+01,2.911447715759277344e+01
-1.007253074645996094e+01,1.117351913452148438e+01,1.891094970703125000e+01
1.081705474853515625e+01,2.582865238189697266e+00,9.527940750122070312e+00
6.905177593231201172e+00,-5.912546157836914062e+01,2.620042324066162109e+00
1.057730388641357422e+01,3.314074516296386719e+00,1.991578221321105957e+00
1.069661998748779297e+01,-1.505347347259521484e+01,1.940212821960449219e+01
-6.762217712402343750e+01,-4.074906826019287109e+00,1.706524658203125000e+01
8.723778724670410156e+00,1.025822067260742188e+01,1.950822448730468750e+01
3.504040241241455078e+00,1.000209045410156250e+01,3.241598510742187500e+01
-2.596479034423828125e+01,-4.851617431640625000e+01,8.937324523925781250e+00
9.923439979553222656e+00,9.682150840759277344e+00,3.315184783935546875e+01
-4.596728515625000000e+01,9.867700576782226562e+00,2.461576271057128906e+01
-6.899100494384765625e+01,-4.804852962493896484e+00,6.889153003692626953e+00
-5.960165405273437500e+01,9.434743881225585938e+00,5.008490562438964844e+00
-5.866159439086914062e+00,-6.587298583984375000e+01,3.450871658325195312e+01
-5.231847000122070312e+01,8.991239547729492188e+00,3.679775714874267578e+00
8.986581802368164062e+00,1.015337944030761719e+01,1.361542892456054688e+01
1.116172790527343750e+01,-8.630185127258300781e+00,8.772830963134765625e+00
-6.990327453613281250e+01,-2.321760654449462891e+00,2.244446945190429688e+01
8.022674560546875000e+00,-5.390275573730468750e+01,9.451946020126342773e-01
-6.232981491088867188e+01,-1.292170143127441406e+01,4.271774291992187500e+00
1.063147449493408203e+01,8.895953178405761719e+00,7.214210033416748047e+00
-2.980923080444335938e+01,1.008417510986328125e+01,3.231619644165039062e+01
-5.586575317382812500e+01,9.222103118896484375e+00,8.709871292114257812e+00
-7.151511383056640625e+01,-1.766750574111938477e+00,1.354255485534667969e+01
-6.709719848632812500e+01,-7.396426200866699219e+00,2.329627227783203125e+01
9.714736938476562500e+00,7.559426784515380859e+00,2.703998947143554688e+01
8.691064834594726562e+00,1.006694889068603516e+01,3.299983215332031250e+01
6.460231781005859375e+00,9.447181701660156250e+00,6.247915744781494141e+00
5.449511051177978516e+00,-6.013362503051757812e+01,3.361931610107421875e+01
1.058474922180175781e+01,-1.480541801452636719e+01,3.349959945678710938e+01
6.069125175476074219e+00,9.919838905334472656e+00,1.290837097167968750e+01
8.193284988403320312e+00,1.023228454589843750e+01,1.932990264892578125e+01
4.878705978393554688e+00,9.421121597290039062e+00,5.976082801818847656e+00
-6.315097808837890625e+01,-1.254024028778076172e+01,1.120742797851562500e+01
-6.713741302490234375e+00,-6.893843078613281250e+01,2.634770584106445312e+01
-1.160398387908935547e+01,-6.439442443847656250e+01,1.553746414184570312e+01
1.118062877655029297e+01,6.849643707275390625e+00,8.301919937133789062e+00
-1.743943214416503906e+01,1.012203598022460938e+01,3.302787780761718750e+01
-2.570551490783691406e+01,-5.033340454101562500e+01,2.875127410888671875e+01
6.372793197631835938e+00,-5.720817947387695312e+01,3.372557067871093750e+01
-6.589346313476562500e+01,8.935272216796875000e+00,1.214096641540527344e+01
-6.256768798828125000e+01,8.461375236511230469e+00,5.597766399383544922e+00
-6.735766601562500000e+01,4.450941085815429688e+00,6.631586074829101562e+00
-4.199225997924804688e+01,-3.302153778076171875e+01,3.235718917846679688e+01
-3.885040283203125000e+01,9.701302528381347656e+00,3.119384193420410156e+01
-6.868695068359375000e+01,-6.142477989196777344e+00,1.209071159362792969e+01
-3.122859764099121094e+01,9.229423522949218750e+00,1.221317100524902344e+01
-4.198128128051757812e+01,-3.288554000854492188e+01,1.688810920715332031e+01
-1.670631790161132812e+01,-5.800209045410156250e+01,8.714569091796875000e+00
2.378255844116210938e+00,9.881406784057617188e+00,1.205908012390136719e+01
-5.910829925537109375e+01,-1.957799530029296875e+01,1.668664741516113281e+01
1.114059829711914062e+01,-3.297587394714355469e+00,3.311676788330078125e+01
1.090710926055908203e+01,3.021905422210693359e+00,9.507692337036132812e+00
-3.517975616455078125e+01,-3.833673095703125000e+01,1.015248870849609375e+01
9.980877876281738281e+00,-5.571455001831054688e+01,2.149412345886230469e+01
1.137091445922851562e+01,-2.650222015380859375e+01,7.455827713012695312e+00
-6.295244979858398438e+01,-1.058092689514160156e+01,3.170663452148437500e+01
-6.147905826568603516e+00,9.774868965148925781e+00,1.118801689147949219e+01
-2.388020896911621094e+01,-5.469921875000000000e+01,2.315416526794433594e+01
6.524390220642089844e+00,-6.169617462158203125e+01,3.131428241729736328e+00
-4.580230712890625000e+01,-2.743160629272460938e+01,4.246487617492675781e+00
-1.162536334991455078e+01,-6.882798004150390625e+01,2.064070892333984375e+01
-1.200423812866210938e+01,-6.648499298095703125e+01,2.294370651245117188e+01
-6.092401885986328125e+01,-1.349475765228271484e+01,3.212433242797851562e+01
1.021107769012451172e+01,-4.312251281738281250e+01,1.432803535461425781e+01
1.024703025817871094e+01,-3.996585845947265625e+01,1.405588150024414062e+01
-2.940795516967773438e+01,-4.759980773925781250e+01,2.213169288635253906e+01
-6.935717010498046875e+01,2.684954404830932617e-01,2.764582443237304688e+01
