# X,Y,Z
9.455047607421875000e+00,1.076740837097167969e+01,2.055111122131347656e+01
9.290868759155273438e+00,-3.627245712280273438e+01,3.507669448852539062e+01
9.746182441711425781e+00,6.427927017211914062e+00,2.101621437072753906e+01
-1.357038974761962891e+01,1.192991638183593750e+01,2.610629081726074219e+01
-5.052939605712890625e+01,8.728071212768554688e+00,3.054485130310058594e+01
1.019373798370361328e+01,1.111246967315673828e+01,1.387235450744628906e+01
1.029224395751953125e+01,1.044031047821044922e+01,1.414412498474121094e+01
9.917126655578613281e+00,1.072397041320800781e+01,6.307941436767578125e+00
5.537621498107910156e+00,1.037030601501464844e+01,5.698513031005859375e+00
-3.952697372436523438e+01,1.103035736083984375e+01,2.413826942443847656e+01
5.909614086151123047e+00,1.114369487762451172e+01,1.241755676269531250e+01
1.068431854248046875e+01,-4.679531478881835938e+01,1.396422767639160156e+01
-1.205384349822998047e+01,-6.514923858642578125e+01,1.605819320678710938e+01
-2.348877334594726562e+01,-5.092758941650390625e+01,7.680988311767578125e+00
-7.107917785644531250e+01,-2.700553655624389648e+00,5.990627288818359375e+00
1.121394157409667969e+01,-1.479613113403320312e+01,6.943989753723144531e+00
-5.906483173370361328e+00,-6.701671600341796875e+01,8.423904418945312500e+00
1.039160442352294922e+01,-2.917061042785644531e+01,3.443654632568359375e+01
1.009887504577636719e+01,8.456894874572753906e+00,1.466005039215087891e+01
1.019356632232666016e+01,-5.344557571411132812e+01,1.410592746734619141e+01
7.720860958099365234e+00,-5.830195617675781250e+01,1.453637957572937012e+00
9.217633247375488281e+00,-2.670854377746582031e+01,2.021822738647460938e+01
-4.862374496459960938e+01,9.352305412292480469e+00,2.360625267028808594e+01
-7.025952911376953125e+01,6.937987804412841797e-01,2.004380798339843750e+01
7.233159542083740234e+00,-6.121140670776367188e+01,1.915053606033325195e+00
1.176439285278320312e+01,-6.322859764099121094e+00,8.390162467956542969e+00
8.095237731933593750e+00,-5.446786880493164062e+01,9.014961123466491699e-01
5.565242767333984375e+00,-6.650390625000000000e+01,2.860729217529296875e+01
1.162557697296142578e+01,-5.488224983215332031e+00,8.460202217102050781e+00
9.822997093200683594e+00,9.407869338989257812e+00,2.701507759094238281e+01
1.019496250152587891e+01,-4.863112449645996094e+00,2.127558135986328125e+01
5.298900604248046875e+00,1.033001804351806641e+01,5.668101310729980469e+00
6.287049770355224609e+00,1.015338325500488281e+01,1.500321507453918457e+00
-6.859925270080566406e+00,-6.985805511474609375e+01,1.580702686309814453e+01
-6.462319946289062500e+01,-8.884191513061523438e+00,2.992963790893554688e+01
-1.117716979980468750e+01,-6.561888122558593750e+01,2.691914749145507812e+01
6.516567707061767578e+00,-6.029688262939453125e+01,3.365019989013671875e+01
-5.809556579589843750e+01,-2.214609336853027344e+01,1.755726623535156250e+01
2.499966144561767578e+00,-6.844983673095703125e+01,3.274708557128906250e+01
9.264675140380859375e+00,-6.002317810058593750e+01,8.480916976928710938e+00
-6.987089538574218750e+01,5.271283149719238281e+00,1.338371372222900391e+01
-1.132841110229492188e+00,1.036445903778076172e+01,1.790150451660156250e+01
4.588113784790039062e+00,-6.940691375732421875e+01,9.906132698059082031e+00
7.440201282501220703e+00,1.132903385162353516e+01,1.975727081298828125e+01
8.784811973571777344e+00,-6.044902801513671875e+01,1.446767711639404297e+01
8.349304199218750000e+00,1.031177711486816406e+01,3.254822158813476562e+01
-8.752799034118652344e-02,-7.026129913330078125e+01,1.093528461456298828e+01
1.488890528678894043e+00,1.062109279632568359e+01,1.163139343261718750e+01
6.942487239837646484e+00,1.021319293975830078e+01,1.482089757919311523e+00
1.021530437469482422e+01,-5.089682769775390625e+01,2.870772552490234375e+01
-7.164031982421875000e+01,1.924219369888305664e+00,2.260654830932617188e+01
-4.061375427246093750e+01,-3.393869400024414062e+01,1.784335327148437500e+01
-5.327785110473632812e+01,-2.102408218383789062e+01,4.509937286376953125e+00
-6.914920043945312500e+01,3.657481431961059570e+00,1.439103317260742188e+01
-2.761630773544311523e+00,1.040450954437255859e+01,1.801617431640625000e+01
5.406238079071044922e+00,1.034773445129394531e+01,5.681282043457031250e+00
