# X,Y,Z
1.045413875579833984e+01,9.361211776733398438e+00,2.018584442138671875e+01
9.913969039916992188e+00,-3.918907928466796875e+01,3.507299804687500000e+01
1.086870479583740234e+01,4.904731273651123047e+00,2.089043998718261719e+01
-1.211940765380859375e+01,1.118223667144775391e+01,2.583018875122070312e+01
-4.988649368286132812e+01,7.871623992919921875e+00,2.989610481262207031e+01
1.085154819488525391e+01,9.836745262145996094e+00,1.319262218475341797e+01
1.097804832458496094e+01,9.121728897094726562e+00,1.341197109222412109e+01
1.036841392517089844e+01,9.958345413208007812e+00,6.370064735412597656e+00
6.111506462097167969e+00,9.723236083984375000e+00,6.076306343078613281e+00
-3.770574188232421875e+01,9.888531684875488281e+00,2.458567428588867188e+01
6.623492240905761719e+00,9.907188415527343750e+00,1.180261611938476562e+01
1.197924232482910156e+01,-4.711609268188476562e+01,1.416241645812988281e+01
-8.665387153625488281e+00,-6.633983612060546875e+01,1.697708129882812500e+01
-2.368770790100097656e+01,-5.228363418579101562e+01,8.323420524597167969e+00
-6.815597534179687500e+01,-3.394597530364990234e+00,6.457324981689453125e+00
1.164560794830322266e+01,-1.537149238586425781e+01,7.017898559570312500e+00
-3.548962831497192383e+00,-6.802280426025390625e+01,1.026106357574462891e+01
1.056068992614746094e+01,-3.177764320373535156e+01,3.416889953613281250e+01
1.089103221893310547e+01,7.000163078308105469e+00,1.380162334442138672e+01
1.089845752716064453e+01,-5.486833190917968750e+01,1.471254539489746094e+01
7.245543479919433594e+00,-5.978810119628906250e+01,1.754754185676574707e+00
1.012962532043457031e+01,-2.636272048950195312e+01,1.960321235656738281e+01
-4.744607162475585938e+01,8.271938323974609375e+00,2.397740745544433594e+01
-6.753533172607421875e+01,2.593851089477539062e+00,1.882979011535644531e+01
6.720952987670898438e+00,-6.263856124877929688e+01,2.386231899261474609e+00
1.188508224487304688e+01,-6.258637428283691406e+00,8.379193305969238281e+00
7.970396995544433594e+00,-5.579696655273437500e+01,8.459951877593994141e-01
6.684439659118652344e+00,-6.753433227539062500e+01,2.872526550292968750e+01
1.177250289916992188e+01,-5.440381526947021484e+00,8.376461982727050781e+00
1.119277095794677734e+01,8.632916450500488281e+00,2.711614990234375000e+01
1.125891971588134766e+01,-5.955286979675292969e+00,2.154720497131347656e+01
5.876177310943603516e+00,9.695812225341796875e+00,6.069254875183105469e+00
7.084818840026855469e+00,9.560652732849121094e+00,1.214114665985107422e+00
-5.495120048522949219e+00,-7.080357360839843750e+01,1.752453613281250000e+01
-6.170961761474609375e+01,-1.095720005035400391e+01,3.141180419921875000e+01
-9.952077865600585938e+00,-6.719793701171875000e+01,2.656666183471679688e+01
8.128903388977050781e+00,-6.128244400024414062e+01,3.550630569458007812e+01
-5.745863723754882812e+01,-2.119774055480957031e+01,1.752968406677246094e+01
3.622646570205688477e+00,-6.892234802246093750e+01,3.453863525390625000e+01
8.122072219848632812e+00,-6.272254562377929688e+01,1.020043182373046875e+01
-6.914178466796875000e+01,7.663892745971679688e+00,1.292343711853027344e+01
-1.324397623538970947e-01,9.231236457824707031e+00,1.742222213745117188e+01
4.267413616180419922e+00,-7.008578491210937500e+01,1.175089740753173828e+01
8.346200942993164062e+00,9.823721885681152344e+00,1.922132873535156250e+01
8.428659439086914062e+00,-6.242403411865234375e+01,1.549504661560058594e+01
9.756773948669433594e+00,1.034828472137451172e+01,3.243525695800781250e+01
3.063064813613891602e-02,-7.031815338134765625e+01,1.289491558074951172e+01
2.231081008911132812e+00,9.673874855041503906e+00,1.135475635528564453e+01
7.752367973327636719e+00,9.566046714782714844e+00,1.097881555557250977e+00
1.205253505706787109e+01,-5.219499588012695312e+01,2.884457778930664062e+01
-7.169543457031250000e+01,3.387638568878173828e+00,2.201902008056640625e+01
-3.963619995117187500e+01,-3.374488067626953125e+01,1.802249526977539062e+01
-5.321863555908203125e+01,-2.187971687316894531e+01,3.924508571624755859e+00
-6.939464569091796875e+01,4.877941131591796875e+00,1.552866554260253906e+01
-1.672253847122192383e+00,9.365152359008789062e+00,1.756295585632324219e+01
5.982036113739013672e+00,9.707747459411621094e+00,6.071895599365234375e+00
1.107147598266601562e+01,-3.740697097778320312e+01,7.508643150329589844e+00
1.134848594665527344e+01,3.971175551414489746e-01,1.689613223075866699e+00
5.503868103027343750e+00,-6.880080413818359375e+01,1.117610931396484375e+01
-4.691461181640625000e+01,8.178741455078125000e+00,1.118409252166748047e+01
7.920382499694824219e+00,-6.192618942260742188e+01,3.553570938110351562e+01
6.504899978637695312e+00,-6.354340362548828125e+01,2.602344989776611328e+00
1.025916862487792969e+01,-3.664741516113281250e+01,2.049442863464355469e+01
1.140278339385986328e+01,6.857546329498291016e+00,9.973247647285461426e-01
-3.946675872802734375e+01,-3.372373962402343750e+01,4.644326210021972656e+00
-2.940854644775390625e+01,-4.513547134399414062e+01,9.320957183837890625e+00
6.089475154876708984e+00,-6.788243865966796875e+01,1.610100746154785156e+01
-3.740931320190429688e+01,-3.969695663452148438e+01,2.515062332153320312e+01
1.146184635162353516e+01,2.600222587585449219e+00,1.302419900894165039e+00
-3.748016357421875000e+01,9.930056571960449219e+00,2.462599372863769531e+01
-6.061081314086914062e+01,5.827136039733886719e+00,1.691373443603515625e+01
1.159045505523681641e+01,-1.269297409057617188e+01,2.019655036926269531e+01
1.077974796295166016e+01,-4.997405624389648438e+01,8.701525688171386719e+00
-2.869409799575805664e+00,1.043592071533203125e+01,2.546100425720214844e+01
