# X,Y,Z
1.282295703887939453e+01,8.119178771972656250e+00,1.973885917663574219e+01
9.319143295288085938e+00,-3.743226623535156250e+01,3.246652221679687500e+01
1.389393329620361328e+01,3.933906555175781250e+00,1.988783454895019531e+01
-1.039407348632812500e+01,1.002597045898437500e+01,2.563672828674316406e+01
-4.619989776611328125e+01,5.833966255187988281e+00,2.888036346435546875e+01
1.319740200042724609e+01,9.309784889221191406e+00,1.314165878295898438e+01
1.350148296356201172e+01,8.583924293518066406e+00,1.329843425750732422e+01
1.152586460113525391e+01,9.590341567993164062e+00,6.211977481842041016e+00
6.716918468475341797e+00,9.292914390563964844e+00,5.564194202423095703e+00
-3.550946807861328125e+01,7.256896018981933594e+00,2.643637466430664062e+01
8.166645050048828125e+00,9.425579071044921875e+00,1.183739757537841797e+01
1.275684165954589844e+01,-4.750001907348632812e+01,1.298990917205810547e+01
-8.567612648010253906e+00,-6.433399200439453125e+01,1.690186309814453125e+01
-2.145004653930664062e+01,-5.251903533935546875e+01,8.852649688720703125e+00
-6.407186126708984375e+01,-4.929199218750000000e+00,9.173896789550781250e+00
1.446719741821289062e+01,-1.612036514282226562e+01,5.031430721282958984e+00
-3.227445602416992188e+00,-6.544191741943359375e+01,1.091075801849365234e+01
1.093601131439208984e+01,-3.034784698486328125e+01,3.226906967163085938e+01
1.375770664215087891e+01,6.543879508972167969e+00,1.347568035125732422e+01
1.138353538513183594e+01,-5.491009140014648438e+01,1.338564491271972656e+01
8.518177986145019531e+00,-5.697995758056640625e+01,2.746188163757324219e+00
1.330028247833251953e+01,-2.794012069702148438e+01,1.915958595275878906e+01
-4.592874908447265625e+01,6.364181518554687500e+00,2.540880966186523438e+01
-6.388820266723632812e+01,-8.877397179603576660e-01,1.838525772094726562e+01
8.037238121032714844e+00,-5.926063537597656250e+01,3.908388137817382812e+00
1.524736213684082031e+01,-7.032516002655029297e+00,6.487493991851806641e+00
8.448425292968750000e+00,-5.365517044067382812e+01,1.183008193969726562e+00
4.103334426879882812e+00,-6.372373580932617188e+01,2.511897850036621094e+01
1.506191062927246094e+01,-6.171021461486816406e+00,6.593171596527099609e+00
1.270331764221191406e+01,6.446239471435546875e+00,2.533625984191894531e+01
1.518515586853027344e+01,-6.607256889343261719e+00,1.968312454223632812e+01
6.471647739410400391e+00,9.246416091918945312e+00,5.555536746978759766e+00
7.410504817962646484e+00,8.953073501586914062e+00,-1.256331801414489746e+00
-4.354032039642333984e+00,-6.737786865234375000e+01,1.619891929626464844e+01
-5.620639038085937500e+01,-1.194975280761718750e+01,2.920994377136230469e+01
-8.656736373901367188e+00,-6.480399322509765625e+01,2.411100196838378906e+01
4.897128105163574219e+00,-5.803958511352539062e+01,2.979300689697265625e+01
-5.333427429199218750e+01,-2.348581314086914062e+01,1.794086837768554688e+01
5.159057378768920898e-01,-6.395262527465820312e+01,2.903884887695312500e+01
8.285060882568359375e+00,-6.112986755371093750e+01,1.072134971618652344e+01
-6.296122741699218750e+01,4.176775455474853516e+00,1.461957740783691406e+01
1.992282032966613770e+00,7.856664657592773438e+00,1.667382240295410156e+01
3.035281181335449219e+00,-6.658627319335937500e+01,1.245179367065429688e+01
1.056952190399169922e+01,8.814645767211914062e+00,1.887812805175781250e+01
8.135573387145996094e+00,-6.123623657226562500e+01,1.455654048919677734e+01
9.787743568420410156e+00,7.159076690673828125e+00,2.941023826599121094e+01
2.781747579574584961e-01,-6.732555389404296875e+01,1.323419284820556641e+01
3.533948421478271484e+00,8.764103889465332031e+00,1.142068099975585938e+01
8.049571990966796875e+00,8.952970504760742188e+00,-1.374082446098327637e+00
1.080340766906738281e+01,-5.181106567382812500e+01,2.524282646179199219e+01
-6.324218750000000000e+01,9.329352378845214844e-01,2.023360824584960938e+01
-3.874642944335937500e+01,-3.850127792358398438e+01,1.799842071533203125e+01
-4.903303909301757812e+01,-2.183303833007812500e+01,5.461696147918701172e+00
-6.199401855468750000e+01,3.612526416778564453e+00,1.490058326721191406e+01
5.575245618820190430e-01,7.845128059387207031e+00,1.674714660644531250e+01
6.581674098968505859e+00,9.267063140869140625e+00,5.558530807495117188e+00
1.319391441345214844e+01,-3.670633316040039062e+01,7.614509582519531250e+00
1.287343883514404297e+01,-9.250569939613342285e-01,-6.639146804809570312e-02
4.197429656982421875e+00,-6.570686340332031250e+01,1.192765235900878906e+01
-4.546689987182617188e+01,5.595644474029541016e+00,1.167596244812011719e+01
4.566856861114501953e+00,-5.855534744262695312e+01,2.976265335083007812e+01
7.723973751068115234e+00,-5.998164367675781250e+01,4.297797203063964844e+00
1.219405460357666016e+01,-3.789310455322265625e+01,1.983555793762207031e+01
1.228974246978759766e+01,5.978859424591064453e+00,-6.818717718124389648e-01
-3.722018432617187500e+01,-3.474333190917968750e+01,5.863792896270751953e+00
-2.789028930664062500e+01,-4.704914093017578125e+01,9.747374534606933594e+00
4.663395881652832031e+00,-6.526083374023437500e+01,1.546383571624755859e+01
-3.429619216918945312e+01,-4.418758392333984375e+01,2.339689826965332031e+01
1.287989521026611328e+01,1.481644868850708008e+00,-2.889870405197143555e-01
-3.528337860107421875e+01,7.291156768798828125e+00,2.647062683105468750e+01
-5.819878005981445312e+01,4.990327835083007812e+00,1.695856285095214844e+01
1.558509445190429688e+01,-1.395418357849121094e+01,1.884099197387695312e+01
1.156054115295410156e+01,-4.951877212524414062e+01,9.243432044982910156e+00
-9.405371546745300293e-01,9.414962768554687500e+00,2.452024078369140625e+01
1.058101844787597656e+01,9.651152610778808594e+00,6.033517360687255859e+00
-6.182339477539062500e+01,5.177900314331054688e+00,1.843417549133300781e+01
1.534857940673828125e+01,-7.140292644500732422e+00,2.568234252929687500e+01
-2.158392524719238281e+01,-5.241104507446289062e+01,8.876947402954101562e+00
1.495858383178710938e+01,-8.380847930908203125e+00,1.263053226470947266e+01
1.039201927185058594e+01,-2.056073760986328125e+01,7.393743991851806641e-01
-6.023844146728515625e+01,4.477746486663818359e+00,1.598669528961181641e+01
-5.734080886840820312e+01,-1.254036617279052734e+01,6.191979408264160156e+00
1.413070201873779297e+01,4.418798923492431641e+00,7.619264125823974609e+00
1.281185913085937500e+01,9.033532142639160156e+00,6.633723258972167969e+00
1.314438915252685547e+01,7.264957427978515625e+00,1.981295394897460938e+01
-5.991941070556640625e+01,2.284155845642089844e+00,2.521807479858398438e+01
-2.987202835083007812e+01,-4.696969985961914062e+01,1.699272346496582031e+01
9.149020195007324219e+00,8.939090728759765625e+00,-1.473861575126647949e+00
1.514994430541992188e+01,-4.597343444824218750e+00,2.564195823669433594e+01
-1.397964763641357422e+01,-5.675168228149414062e+01,6.398225307464599609e+00
-1.571166133880615234e+01,9.968017578125000000e+00,2.634428024291992188e+01
1.244241428375244141e+01,-4.733446121215820312e+01,1.873309707641601562e+01
-5.974821472167968750e+01,-9.834368705749511719e+00,7.013737201690673828e+00
-5.601511383056640625e+01,9.024098396301269531e+00,7.712262153625488281e+00
-3.541777420043945312e+01,6.390461921691894531e+00,1.972352981567382812e+01
8.849285840988159180e-01,9.232987403869628906e+00,2.452483940124511719e+01
