# X,Y,Z
1.054416942596435547e+01,9.783557891845703125e+00,2.009159660339355469e+01
1.064898872375488281e+01,-3.750028991699218750e+01,3.471542739868164062e+01
1.087385272979736328e+01,5.940245628356933594e+00,2.015151214599609375e+01
-1.221562290191650391e+01,1.038884258270263672e+01,2.559032249450683594e+01
-4.821226882934570312e+01,8.489167213439941406e+00,3.137830734252929688e+01
1.073098373413085938e+01,9.203330993652343750e+00,1.348850154876708984e+01
1.082316684722900391e+01,8.614973068237304688e+00,1.358313655853271484e+01
9.476744651794433594e+00,9.465160369873046875e+00,6.770892620086669922e+00
5.710460662841796875e+00,9.442481994628906250e+00,6.379538059234619141e+00
-3.746981430053710938e+01,9.799710273742675781e+00,2.441530418395996094e+01
7.022353172302246094e+00,9.298590660095214844e+00,1.264011764526367188e+01
1.004797649383544922e+01,-4.665299987792968750e+01,1.530173206329345703e+01
-1.020506763458251953e+01,-6.274966812133789062e+01,1.752405929565429688e+01
-2.302353286743164062e+01,-5.094444274902343750e+01,9.419745445251464844e+00
-6.947008514404296875e+01,-3.698979616165161133e+00,5.481809616088867188e+00
1.093912792205810547e+01,-1.633305549621582031e+01,6.341459751129150391e+00
-4.175296306610107422e+00,-6.785514831542968750e+01,9.181490898132324219e+00
1.151828479766845703e+01,-3.027680206298828125e+01,3.415051651000976562e+01
1.067495346069335938e+01,6.955494403839111328e+00,1.377665615081787109e+01
8.986731529235839844e+00,-5.232440185546875000e+01,1.530139446258544922e+01
9.080330848693847656e+00,-5.892549896240234375e+01,3.294263362884521484e+00
1.004365825653076172e+01,-2.713950347900390625e+01,2.108898544311523438e+01
-4.658421325683593750e+01,9.466526985168457031e+00,2.419233322143554688e+01
-6.908900451660156250e+01,5.973023176193237305e-01,1.882640838623046875e+01
8.489329338073730469e+00,-6.247051239013671875e+01,3.449239253997802734e+00
1.097915744781494141e+01,-6.511251449584960938e+00,7.098921775817871094e+00
9.717652320861816406e+00,-5.361706542968750000e+01,2.665322542190551758e+00
6.655190467834472656e+00,-6.732510375976562500e+01,2.876488876342773438e+01
1.078316307067871094e+01,-5.563595294952392578e+00,7.161630630493164062e+00
1.105287265777587891e+01,9.413396835327148438e+00,2.707439041137695312e+01
1.132349586486816406e+01,-5.640514373779296875e+00,2.136424255371093750e+01
5.514948844909667969e+00,9.442588806152343750e+00,6.368770599365234375e+00
6.352459430694580078e+00,9.661897659301757812e+00,1.269336581230163574e+00
-4.724010467529296875e+00,-7.066436004638671875e+01,1.688956832885742188e+01
-6.230381393432617188e+01,-1.157724857330322266e+01,3.220589828491210938e+01
-8.504023551940917969e+00,-6.620972442626953125e+01,2.863551139831542969e+01
7.959677696228027344e+00,-6.271787261962890625e+01,3.500687789916992188e+01
-5.519282150268554688e+01,-1.997883605957031250e+01,1.704543304443359375e+01
3.527355909347534180e+00,-7.132997131347656250e+01,3.497735595703125000e+01
8.112877845764160156e+00,-5.983629608154296875e+01,9.303128242492675781e+00
-6.873896789550781250e+01,6.135072231292724609e+00,1.240983104705810547e+01
9.253221750259399414e-01,9.447141647338867188e+00,1.851522636413574219e+01
4.115250587463378906e+00,-6.888762664794921875e+01,1.004776954650878906e+01
8.670475959777832031e+00,1.015317440032958984e+01,1.949663925170898438e+01
7.562874317169189453e+00,-5.848374176025390625e+01,1.563845729827880859e+01
9.825160026550292969e+00,1.059167957305908203e+01,3.336550521850585938e+01
