# X,Y,Z
9.559902191162109375e+00,8.959856986999511719e+00,1.932432937622070312e+01
9.557139396667480469e+00,-3.754700851440429688e+01,3.482696151733398438e+01
1.008540058135986328e+01,4.886389732360839844e+00,1.948966979980468750e+01
-1.371120738983154297e+01,1.024685001373291016e+01,2.529611396789550781e+01
-4.916791915893554688e+01,9.456657409667968750e+00,3.097945213317871094e+01
9.843192100524902344e+00,8.739845275878906250e+00,1.333153629302978516e+01
9.938892364501953125e+00,8.144204139709472656e+00,1.341079616546630859e+01
8.788194656372070312e+00,8.991804122924804688e+00,6.765517711639404297e+00
4.882742881774902344e+00,9.249146461486816406e+00,5.918427467346191406e+00
-3.854767227172851562e+01,9.277889251708984375e+00,2.410707664489746094e+01
6.177311420440673828e+00,9.326210975646972656e+00,1.240242671966552734e+01
8.749503135681152344e+00,-4.793830871582031250e+01,1.464053535461425781e+01
-1.089156818389892578e+01,-6.274178314208984375e+01,1.656950187683105469e+01
-2.254973411560058594e+01,-5.163821792602539062e+01,8.942616462707519531e+00
-6.917212677001953125e+01,-3.774052858352661133e+00,4.933635711669921875e+00
8.311525344848632812e+00,-1.697052192687988281e+01,5.952094078063964844e+00
-6.288956642150878906e+00,-6.795702362060546875e+01,8.118521690368652344e+00
1.041946506500244141e+01,-3.057024002075195312e+01,3.411508941650390625e+01
9.823088645935058594e+00,6.528693199157714844e+00,1.348518371582031250e+01
8.212984085083007812e+00,-5.481869125366210938e+01,1.461260223388671875e+01
6.656962871551513672e+00,-6.047771072387695312e+01,2.418504238128662109e+00
8.887829780578613281e+00,-2.699946975708007812e+01,2.066889953613281250e+01
-4.761079788208007812e+01,9.348240852355957031e+00,2.409680747985839844e+01
-7.005242156982421875e+01,-9.890456199645996094e-01,1.749855995178222656e+01
5.102921009063720703e+00,-6.429549407958984375e+01,3.065771102905273438e+00
9.724042892456054688e+00,-6.265205383300781250e+00,7.326092243194580078e+00
7.897702217102050781e+00,-5.504379653930664062e+01,1.853888988494873047e+00
5.560498237609863281e+00,-6.793778228759765625e+01,2.879100227355957031e+01
9.672910690307617188e+00,-5.342772006988525391e+00,7.390732288360595703e+00
1.019962024688720703e+01,8.488303184509277344e+00,2.658574867248535156e+01
1.031725120544433594e+01,-6.575631141662597656e+00,2.065880393981933594e+01
4.695217132568359375e+00,9.275149345397949219e+00,5.883349895477294922e+00
5.685570716857910156e+00,9.151853561401367188e+00,6.333624720573425293e-01
-5.604304313659667969e+00,-7.101763153076171875e+01,1.588512802124023438e+01
-6.416411590576171875e+01,-1.084333610534667969e+01,3.129712104797363281e+01
-9.856925010681152344e+00,-6.672811889648437500e+01,2.819841384887695312e+01
6.621989250183105469e+00,-6.295532989501953125e+01,3.495709609985351562e+01
-5.605306243896484375e+01,-1.914349746704101562e+01,1.711997222900390625e+01
2.885319709777832031e+00,-7.206787109375000000e+01,3.523489379882812500e+01
7.130712509155273438e+00,-6.107060623168945312e+01,8.513197898864746094e+00
-7.006631469726562500e+01,5.562344551086425781e+00,1.130102062225341797e+01
6.697475910186767578e-01,9.399785995483398438e+00,1.863823318481445312e+01
3.763818264007568359e+00,-6.938414001464843750e+01,9.002660751342773438e+00
7.616784572601318359e+00,9.606895446777343750e+00,1.889274597167968750e+01
