# X,Y,Z
1.026451873779296875e+01,9.757571220397949219e+00,2.011470222473144531e+01
1.082032775878906250e+01,-3.988345336914062500e+01,3.622083663940429688e+01
1.026671600341796875e+01,5.814096927642822266e+00,2.017396926879882812e+01
-1.280886077880859375e+01,1.080433940887451172e+01,2.506674766540527344e+01
-4.842771911621093750e+01,7.788444519042968750e+00,3.115295219421386719e+01
1.035218620300292969e+01,9.656433105468750000e+00,1.356603050231933594e+01
1.050698661804199219e+01,9.101351737976074219e+00,1.375699138641357422e+01
9.175785064697265625e+00,9.353962898254394531e+00,6.330640792846679688e+00
4.978997230529785156e+00,9.234595298767089844e+00,5.788068771362304688e+00
-3.724462127685546875e+01,9.341621398925781250e+00,2.412003707885742188e+01
6.043910026550292969e+00,9.535552978515625000e+00,1.234960079193115234e+01
1.006885147094726562e+01,-4.773035812377929688e+01,1.356030941009521484e+01
-9.474067687988281250e+00,-6.435173034667968750e+01,1.641889190673828125e+01
-2.303834152221679688e+01,-5.222747039794921875e+01,8.882455825805664062e+00
-6.696321105957031250e+01,-4.138481140136718750e+00,5.249685287475585938e+00
9.977609634399414062e+00,-1.694878196716308594e+01,5.940617561340332031e+00
-4.522739410400390625e+00,-6.679280090332031250e+01,9.542360305786132812e+00
1.062765502929687500e+01,-3.190375709533691406e+01,3.482676315307617188e+01
1.041585540771484375e+01,7.503512382507324219e+00,1.406692218780517578e+01
8.794887542724609375e+00,-5.456935882568359375e+01,1.378560924530029297e+01
8.320997238159179688e+00,-6.007138824462890625e+01,1.581307172775268555e+00
9.624935150146484375e+00,-2.740161132812500000e+01,1.967869758605957031e+01
-4.638716125488281250e+01,7.883996963500976562e+00,2.362998008728027344e+01
-6.760727691650390625e+01,3.738673329353332520e-01,1.828652381896972656e+01
7.699844837188720703e+00,-6.324992752075195312e+01,1.653433561325073242e+00
1.047720146179199219e+01,-7.177484989166259766e+00,7.307632446289062500e+00
8.848381042480468750e+00,-5.540718460083007812e+01,1.376545667648315430e+00
6.143398284912109375e+00,-6.749600982666015625e+01,2.795682716369628906e+01
1.033116149902343750e+01,-6.208165645599365234e+00,7.358399391174316406e+00
1.078525924682617188e+01,8.874729156494140625e+00,2.663825988769531250e+01
1.042047500610351562e+01,-5.833773612976074219e+00,2.049944877624511719e+01
4.761738777160644531e+00,9.204562187194824219e+00,5.768862724304199219e+00
5.773678302764892578e+00,1.000092029571533203e+01,4.629919528961181641e-01
-6.259541511535644531e+00,-6.987950897216796875e+01,1.724425697326660156e+01
-6.250255584716796875e+01,-1.155449962615966797e+01,3.209974670410156250e+01
-1.015543937683105469e+01,-6.726824951171875000e+01,2.678509712219238281e+01
7.039724349975585938e+00,-6.259280014038085938e+01,3.607052993774414062e+01
-5.634913635253906250e+01,-2.076827049255371094e+01,1.729194450378417969e+01
3.304641723632812500e+00,-7.035667419433593750e+01,3.524460220336914062e+01
7.017761230468750000e+00,-6.158136367797851562e+01,1.069067382812500000e+01
-6.970141601562500000e+01,6.805284976959228516e+00,1.209946155548095703e+01
5.473709106445312500e-02,8.215164184570312500e+00,1.862176513671875000e+01
3.720854282379150391e+00,-6.925057220458984375e+01,1.099986743927001953e+01
8.054571151733398438e+00,1.008674430847167969e+01,1.947050857543945312e+01
7.562257289886474609e+00,-6.161552429199218750e+01,1.508518600463867188e+01
9.676069259643554688e+00,9.678953170776367188e+00,3.293636703491210938e+01
-8.337554931640625000e-01,-6.911058044433593750e+01,1.198137378692626953e+01
2.069053173065185547e+00,8.456419944763183594e+00,1.209338378906250000e+01
6.345504283905029297e+00,9.990594863891601562e+00,3.824174404144287109e-01
1.085300064086914062e+01,-5.193581771850585938e+01,2.747877693176269531e+01
-7.076335144042968750e+01,3.578250885009765625e+00,2.344751548767089844e+01
-3.865271377563476562e+01,-3.287202835083007812e+01,1.827214431762695312e+01
-5.219677734375000000e+01,-2.108843421936035156e+01,3.366085767745971680e+00
-6.715272521972656250e+01,5.801961898803710938e+00,1.700616645812988281e+01
-1.467050075531005859e+00,8.330083847045898438e+00,1.872190666198730469e+01
4.859167575836181641e+00,9.217911720275878906e+00,5.776834487915039062e+00
1.046884346008300781e+01,-3.776132965087890625e+01,7.863980293273925781e+00
9.639577865600585938e+00,3.262218832969665527e-01,8.288159370422363281e-01
4.935683727264404297e+00,-6.795728302001953125e+01,1.064148139953613281e+01
-4.758794784545898438e+01,8.592791557312011719e+00,1.044340801239013672e+01
6.830154895782470703e+00,-6.335647201538085938e+01,3.610028457641601562e+01
7.382496356964111328e+00,-6.427449035644531250e+01,1.733460664749145508e+00
9.733036041259765625e+00,-3.755679702758789062e+01,2.030928421020507812e+01
1.003917694091796875e+01,6.773556709289550781e+00,7.839174270629882812e-01
-3.833518981933593750e+01,-3.367433547973632812e+01,4.775388717651367188e+00
-2.836950302124023438e+01,-4.423857498168945312e+01,9.808114051818847656e+00
5.642561435699462891e+00,-6.676520538330078125e+01,1.561422443389892578e+01
-3.716256332397460938e+01,-3.899607467651367188e+01,2.349822425842285156e+01
9.883520126342773438e+00,2.492073535919189453e+00,8.061881065368652344e-01
-3.701258468627929688e+01,9.370917320251464844e+00,2.416656112670898438e+01
-5.807961273193359375e+01,6.426681041717529297e+00,1.763630485534667969e+01
1.054875946044921875e+01,-1.297149753570556641e+01,1.954206848144531250e+01
1.033468055725097656e+01,-4.941687011718750000e+01,9.242300033569335938e+00
-3.041127681732177734e+00,9.764952659606933594e+00,2.561872291564941406e+01
8.373212814331054688e+00,9.431332588195800781e+00,6.206759452819824219e+00
-7.002640533447265625e+01,6.999652385711669922e+00,1.997339630126953125e+01
1.124528884887695312e+01,-6.031147003173828125e+00,2.699810600280761719e+01
-2.314528274536132812e+01,-5.205514526367187500e+01,8.916168212890625000e+00
1.006837272644042969e+01,-8.144989013671875000e+00,1.421021556854248047e+01
8.277782440185546875e+00,-2.122701072692871094e+01,1.820018291473388672e+00
-6.176765060424804688e+01,6.379947662353515625e+00,1.748723411560058594e+01
-5.958631134033203125e+01,-1.304800701141357422e+01,3.015568017959594727e+00
1.012977981567382812e+01,4.879179477691650391e+00,7.896602630615234375e+00
1.012058639526367188e+01,8.824297904968261719e+00,6.637124061584472656e+00
