# X,Y,Z
1.006331729888916016e+01,9.393086433410644531e+00,1.957556915283203125e+01
1.005818367004394531e+01,-3.696364974975585938e+01,3.438255691528320312e+01
1.048786926269531250e+01,5.134946823120117188e+00,1.999735450744628906e+01
-1.340108489990234375e+01,1.098261165618896484e+01,2.652725410461425781e+01
-4.907873153686523438e+01,8.347192764282226562e+00,3.112099266052246094e+01
1.009402275085449219e+01,9.540741920471191406e+00,1.371933364868164062e+01
1.029718112945556641e+01,8.849187850952148438e+00,1.377628517150878906e+01
9.374529838562011719e+00,9.888246536254882812e+00,7.584942817687988281e+00
5.098179340362548828e+00,9.581288337707519531e+00,6.918726921081542969e+00
-3.926807022094726562e+01,1.010064220428466797e+01,2.381065368652343750e+01
6.055182933807373047e+00,9.794624328613281250e+00,1.300537681579589844e+01
1.016066169738769531e+01,-4.659480667114257812e+01,1.482474613189697266e+01
-1.000416564941406250e+01,-6.504191589355468750e+01,1.677205276489257812e+01
-2.391236877441406250e+01,-5.080276489257812500e+01,8.610570907592773438e+00
-6.955141448974609375e+01,-4.160598754882812500e+00,5.765321731567382812e+00
1.140226173400878906e+01,-1.568497371673583984e+01,7.055826187133789062e+00
-5.198948860168457031e+00,-6.790752410888671875e+01,8.853365898132324219e+00
1.075812625885009766e+01,-3.013262748718261719e+01,3.418960189819335938e+01
1.044537639617919922e+01,6.879981517791748047e+00,1.378550338745117188e+01
9.728760719299316406e+00,-5.365576553344726562e+01,1.440438270568847656e+01
8.801075935363769531e+00,-5.832247161865234375e+01,1.713702917098999023e+00
9.665115356445312500e+00,-2.766363334655761719e+01,1.961767959594726562e+01
-4.794912719726562500e+01,9.088039398193359375e+00,2.382699203491210938e+01
-6.909538269042968750e+01,2.885694503784179688e-01,1.981236839294433594e+01
7.846410274505615234e+00,-6.140242004394531250e+01,2.396301984786987305e+00
1.125487136840820312e+01,-6.274583339691162109e+00,8.008128166198730469e+00
