# X,Y,Z
1.015907192230224609e+01,9.205516815185546875e+00,2.060197448730468750e+01
1.082258033752441406e+01,-3.769763183593750000e+01,3.500079345703125000e+01
1.033767032623291016e+01,5.027432441711425781e+00,2.038323974609375000e+01
-1.359084892272949219e+01,9.967487335205078125e+00,2.538797378540039062e+01
-4.927595520019531250e+01,8.292133331298828125e+00,3.180564880371093750e+01
1.035674762725830078e+01,8.697793960571289062e+00,1.409933567047119141e+01
1.054233360290527344e+01,8.112323760986328125e+00,1.412567520141601562e+01
8.532098770141601562e+00,8.523477554321289062e+00,7.251875400543212891e+00
4.864947319030761719e+00,8.710401535034179688e+00,6.521862030029296875e+00
-3.850991439819335938e+01,9.598874092102050781e+00,2.509041213989257812e+01
6.317166328430175781e+00,9.173090934753417969e+00,1.316402339935302734e+01
9.284164428710937500e+00,-4.762413024902343750e+01,1.424466705322265625e+01
-1.101585388183593750e+01,-6.356021118164062500e+01,1.657954978942871094e+01
-2.341333961486816406e+01,-5.123188781738281250e+01,8.198079109191894531e+00
-6.981646728515625000e+01,-3.715104341506958008e+00,6.000609874725341797e+00
1.058656597137451172e+01,-1.695400428771972656e+01,7.362918853759765625e+00
-6.810571193695068359e+00,-6.795996093750000000e+01,7.674842834472656250e+00
1.141088104248046875e+01,-3.083493423461914062e+01,3.443207168579101562e+01
1.048709869384765625e+01,6.494697570800781250e+00,1.401976490020751953e+01
9.279102325439453125e+00,-5.417760086059570312e+01,1.446769046783447266e+01
7.450363159179687500e+00,-5.913718414306640625e+01,2.096495389938354492e+00
9.233188629150390625e+00,-2.820827484130859375e+01,2.113601303100585938e+01
-4.767948532104492188e+01,8.746020317077636719e+00,2.496364402770996094e+01
-6.991681671142578125e+01,-6.988039016723632812e-01,1.903303337097167969e+01
6.684148788452148438e+00,-6.261059188842773438e+01,2.148387193679809570e+00
1.005161476135253906e+01,-6.912704467773437500e+00,7.909984588623046875e+00
8.440294265747070312e+00,-5.440188217163085938e+01,2.014558076858520508e+00
6.918807029724121094e+00,-6.873110961914062500e+01,2.783432769775390625e+01
9.844975471496582031e+00,-5.938364505767822266e+00,7.840926647186279297e+00
1.032331180572509766e+01,8.664605140686035156e+00,2.722313880920410156e+01
1.024025154113769531e+01,-6.625895023345947266e+00,2.106082534790039062e+01
4.683732986450195312e+00,8.705190658569335938e+00,6.500365734100341797e+00
5.887261390686035156e+00,8.555615425109863281e+00,9.200246334075927734e-01
-6.971323966979980469e+00,-6.957902526855468750e+01,1.556326961517333984e+01
-6.446671295166015625e+01,-1.114980411529541016e+01,3.211013412475585938e+01
-9.985447883605957031e+00,-6.608096313476562500e+01,2.792136383056640625e+01
7.829301834106445312e+00,-6.188919067382812500e+01,3.432744216918945312e+01
-5.703290557861328125e+01,-1.954596900939941406e+01,1.753918457031250000e+01
2.880808115005493164e+00,-7.131590270996093750e+01,3.410572814941406250e+01
7.914095401763916016e+00,-6.074071502685546875e+01,9.546803474426269531e+00
-6.974710845947265625e+01,6.103998184204101562e+00,1.334326934814453125e+01
3.950071930885314941e-01,8.904375076293945312e+00,1.923012161254882812e+01
3.706762790679931641e+00,-6.945101928710937500e+01,9.174294471740722656e+00
8.177011489868164062e+00,9.742557525634765625e+00,2.019940567016601562e+01
8.396447181701660156e+00,-6.074184799194335938e+01,1.493743324279785156e+01
8.676707267761230469e+00,1.015250778198242188e+01,3.352344512939453125e+01
-1.646198630332946777e+00,-7.033615112304687500e+01,9.703851699829101562e+00
2.530646800994873047e+00,9.106776237487792969e+00,1.300928401947021484e+01
6.509886264801025391e+00,8.540194511413574219e+00,9.340974092483520508e-01
1.115910339355468750e+01,-5.346929168701171875e+01,2.765412521362304688e+01
-7.178768920898437500e+01,3.514145374298095703e+00,2.477881622314453125e+01
-4.044583129882812500e+01,-3.140141677856445312e+01,1.784197998046875000e+01
-5.382215881347656250e+01,-2.118581771850585938e+01,4.899606704711914062e+00
-6.813921356201171875e+01,6.552795410156250000e+00,1.812378311157226562e+01
-1.391663908958435059e+00,8.911861419677734375e+00,1.927684020996093750e+01
4.765023231506347656e+00,8.707118034362792969e+00,6.509226322174072266e+00
8.949021339416503906e+00,-3.826057052612304688e+01,8.254298210144042969e+00
9.408421516418457031e+00,-3.467051684856414795e-01,1.664158701896667480e+00
5.175235271453857422e+00,-6.768495178222656250e+01,9.070600509643554688e+00
-4.744047546386718750e+01,9.041912078857421875e+00,1.215865802764892578e+01
7.590802669525146484e+00,-6.266096878051757812e+01,3.436595535278320312e+01
6.344284534454345703e+00,-6.373210906982421875e+01,2.181640386581420898e+00
8.519059181213378906e+00,-3.892464447021484375e+01,2.144871330261230469e+01
9.904522895812988281e+00,5.853409767150878906e+00,1.781386137008666992e+00
-3.948719024658203125e+01,-3.448224258422851562e+01,4.746710777282714844e+00
-2.925875473022460938e+01,-4.461277770996093750e+01,9.165673255920410156e+00
6.940889358520507812e+00,-6.604273223876953125e+01,1.499952030181884766e+01
-3.780407333374023438e+01,-4.116334152221679688e+01,2.432571029663085938e+01
9.559899330139160156e+00,1.817026257514953613e+00,1.743314981460571289e+00
-3.828356933593750000e+01,9.621585845947265625e+00,2.512070083618164062e+01
-6.007398223876953125e+01,7.615303993225097656e+00,1.876619529724121094e+01
1.071943664550781250e+01,-1.370125961303710938e+01,2.037140274047851562e+01
9.017074584960937500e+00,-4.933003616333007812e+01,8.794701576232910156e+00
-3.511030673980712891e+00,9.799463272094726562e+00,2.582744407653808594e+01
7.774519443511962891e+00,8.631961822509765625e+00,7.077568531036376953e+00
-7.111171722412109375e+01,7.287368774414062500e+00,2.082507324218750000e+01
1.107465934753417969e+01,-6.483942031860351562e+00,2.713082504272460938e+01
-2.352136993408203125e+01,-5.107707977294921875e+01,8.235342025756835938e+00
9.965635299682617188e+00,-8.972502708435058594e+00,1.491553401947021484e+01
8.338848114013671875e+00,-2.340402984619140625e+01,2.384840250015258789e+00
-6.376453399658203125e+01,7.280158519744873047e+00,1.849026489257812500e+01
-6.207715988159179688e+01,-1.196518707275390625e+01,4.628783226013183594e+00
9.792645454406738281e+00,4.220352172851562500e+00,7.999660968780517578e+00
9.512962341308593750e+00,7.958057403564453125e+00,7.595381259918212891e+00
1.030107975006103516e+01,8.409130096435546875e+00,2.052681732177734375e+01
-6.911407470703125000e+01,4.980458736419677734e+00,3.070818138122558594e+01
-3.045117950439453125e+01,-4.163793945312500000e+01,1.757253837585449219e+01
7.607471466064453125e+00,8.521954536437988281e+00,1.035214781761169434e+00
1.092492675781250000e+01,-3.870726346969604492e+00,2.741587448120117188e+01
-1.739520263671875000e+01,-5.980211639404296875e+01,4.211247444152832031e+00
-1.864248275756835938e+01,1.008201217651367188e+01,2.551666259765625000e+01
1.007178211212158203e+01,-4.810572814941406250e+01,2.043427658081054688e+01
-6.453151702880859375e+01,-9.156864166259765625e+00,4.745991230010986328e+00
-5.584416961669921875e+01,8.392913818359375000e+00,6.830135822296142578e+00
-3.868502044677734375e+01,9.336343765258789062e+00,1.818388366699218750e+01
-1.376280188560485840e+00,9.797716140747070312e+00,2.607791900634765625e+01
6.050246238708496094e+00,-6.869927978515625000e+01,2.027068328857421875e+01
1.050925540924072266e+01,-8.701677322387695312e+00,1.346638321876525879e+00
-6.777782440185546875e+01,6.671046257019042969e+00,1.820490646362304688e+01
3.832397937774658203e+00,-7.292182922363281250e+01,2.751321792602539062e+01
9.525560379028320312e+00,9.990635871887207031e+00,3.353835678100585938e+01
9.225324630737304688e+00,-1.772104644775390625e+01,1.743199229240417480e+00
9.866104125976562500e+00,2.987857580184936523e+00,1.392979907989501953e+01
-6.464109897613525391e+00,-6.874583435058593750e+01,2.747317504882812500e+01
2.996440410614013672e+00,-7.209049224853515625e+01,1.520018768310546875e+01
8.417098999023437500e+00,-3.151451873779296875e+01,2.431197166442871094e+00
9.895545005798339844e+00,5.823026180267333984e+00,1.781059861183166504e+00
-5.277359771728515625e+01,-2.421166992187500000e+01,2.341753959655761719e+01
-7.116197967529296875e+01,-2.305647611618041992e+00,5.989526271820068359e+00
-9.409827232360839844e+00,8.908623695373535156e+00,6.002503871917724609e+00
-6.617897796630859375e+01,6.172029495239257812e+00,3.086578178405761719e+01
1.045755481719970703e+01,-1.375378227233886719e+01,7.802325725555419922e+00
1.049231624603271484e+01,6.501650810241699219e+00,1.402100276947021484e+01
-7.173389434814453125e+01,1.127386808395385742e+00,5.992308139801025391e+00
5.627356052398681641e+00,8.566042900085449219e+00,9.195036292076110840e-01
-6.287146759033203125e+01,-1.117094230651855469e+01,4.628166675567626953e+00
2.239253073930740356e-01,8.201222419738769531e+00,6.569607257843017578e+00
9.402378082275390625e+00,-1.688716113567352295e-01,7.802700519561767578e+00
-2.541064834594726562e+01,-4.892630767822265625e+01,2.373316955566406250e+01
9.427793502807617188e+00,8.002068847417831421e-03,1.691345691680908203e+00
-5.482187652587890625e+01,8.005632400512695312e+00,2.522270202636718750e+01
8.527046203613281250e+00,-4.404866790771484375e+01,1.467908191680908203e+01
-8.250615119934082031e+00,9.447294235229492188e+00,1.910034561157226562e+01
-6.817263031005859375e+01,6.482627391815185547e+00,2.561199188232421875e+01
3.475680828094482422e+00,-7.169528198242187500e+01,1.520846271514892578e+01
7.404256820678710938e+00,-6.784257507324218750e+01,2.783832931518554688e+01
-1.043666553497314453e+01,9.419618606567382812e+00,1.903295516967773438e+01
9.389562606811523438e+00,2.557232618331909180e+00,7.818675041198730469e+00
7.237598419189453125e+00,-6.023849487304687500e+01,2.108278036117553711e+00
9.678472518920898438e+00,2.565225839614868164e+00,1.771242141723632812e+00
