# X,Y,Z
9.999124526977539062e+00,8.654761314392089844e+00,1.962843132019042969e+01
8.559216499328613281e+00,-3.692617797851562500e+01,3.484698104858398438e+01
1.045960521697998047e+01,4.584917068481445312e+00,2.005476760864257812e+01
-1.312966251373291016e+01,9.741501808166503906e+00,2.519182968139648438e+01
-4.874156570434570312e+01,7.567465782165527344e+00,3.092584609985351562e+01
9.853559494018554688e+00,8.874176025390625000e+00,1.388403797149658203e+01
1.004931926727294922e+01,8.177296638488769531e+00,1.401708316802978516e+01
8.969143867492675781e+00,9.004425048828125000e+00,6.893815040588378906e+00
4.707854270935058594e+00,9.197832107543945312e+00,5.796046257019042969e+00
-3.836177444458007812e+01,9.759196281433105469e+00,2.380734062194824219e+01
5.637966632843017578e+00,9.490164756774902344e+00,1.251072597503662109e+01
1.050894641876220703e+01,-4.702838897705078125e+01,1.404860591888427734e+01
-1.134231948852539062e+01,-6.207168197631835938e+01,1.588795185089111328e+01
-2.332639503479003906e+01,-5.194886016845703125e+01,8.676853179931640625e+00
-6.749892425537109375e+01,-4.258648395538330078e+00,5.861033439636230469e+00
1.091957950592041016e+01,-1.702081680297851562e+01,6.193191528320312500e+00
-5.522120952606201172e+00,-6.548612213134765625e+01,9.040785789489746094e+00
9.674937248229980469e+00,-2.978570938110351562e+01,3.376408386230468750e+01
1.012232875823974609e+01,6.446416854858398438e+00,1.422297191619873047e+01
1.002854633331298828e+01,-5.438858032226562500e+01,1.382054996490478516e+01
7.443358421325683594e+00,-5.988856506347656250e+01,1.190219283103942871e+00
9.079042434692382812e+00,-2.741290283203125000e+01,2.049869728088378906e+01
-4.779900741577148438e+01,8.560062408447265625e+00,2.301819610595703125e+01
-6.775476074218750000e+01,4.633414745330810547e-02,1.830179405212402344e+01
6.869570732116699219e+00,-6.371695327758789062e+01,1.639971733093261719e+00
1.144650077819824219e+01,-7.384701728820800781e+00,7.866374015808105469e+00
7.945486068725585938e+00,-5.463230133056640625e+01,7.589082717895507812e-01
5.563428878784179688e+00,-6.664018249511718750e+01,2.772767829895019531e+01
1.129409885406494141e+01,-6.488054275512695312e+00,7.871507644653320312e+00
1.015810108184814453e+01,8.376369476318359375e+00,2.658767890930175781e+01
1.093318176269531250e+01,-6.841519355773925781e+00,2.083201026916503906e+01
4.484187126159667969e+00,9.201804161071777344e+00,5.730359554290771484e+00
6.394087314605712891e+00,8.759663581848144531e+00,8.084933757781982422e-01
-7.707330226898193359e+00,-6.778292846679687500e+01,1.481924724578857422e+01
-6.370272827148437500e+01,-1.167136383056640625e+01,3.157017135620117188e+01
-1.032090568542480469e+01,-6.575354766845703125e+01,2.721701812744140625e+01
6.901793003082275391e+00,-6.107630920410156250e+01,3.495447921752929688e+01
-5.650315093994140625e+01,-2.140841865539550781e+01,1.695829010009765625e+01
3.428132057189941406e+00,-6.994670867919921875e+01,3.461936187744140625e+01
7.930258750915527344e+00,-6.076225662231445312e+01,8.966602325439453125e+00
-6.994105529785156250e+01,6.000935554504394531e+00,1.301083374023437500e+01
1.465494036674499512e-01,8.333425521850585938e+00,1.805018043518066406e+01
3.997019767761230469e+00,-6.901885223388671875e+01,9.004680633544921875e+00
7.837378501892089844e+00,9.516020774841308594e+00,1.907490158081054688e+01
8.037083625793457031e+00,-6.047576904296875000e+01,1.398941040039062500e+01
8.768290519714355469e+00,9.829251289367675781e+00,3.269828033447265625e+01
-4.446997344493865967e-01,-6.949559020996093750e+01,1.012175083160400391e+01
1.749887228012084961e+00,8.779243469238281250e+00,1.162377643585205078e+01
7.093544006347656250e+00,8.733445167541503906e+00,8.133170604705810547e-01
9.981022834777832031e+00,-5.185717010498046875e+01,2.666114234924316406e+01
-7.149742889404296875e+01,1.624857902526855469e+00,2.296018981933593750e+01
-4.036803817749023438e+01,-3.256527328491210938e+01,1.767040443420410156e+01
-5.255522537231445312e+01,-2.228183555603027344e+01,3.553098201751708984e+00
-6.715848541259765625e+01,3.660481214523315430e+00,1.613760948181152344e+01
-1.503327369689941406e+00,8.258707046508789062e+00,1.833261871337890625e+01
4.584722518920898438e+00,9.199638366699218750e+00,5.759372234344482422e+00
1.017644977569580078e+01,-3.714413452148437500e+01,7.357076644897460938e+00
1.092001819610595703e+01,-8.142750263214111328e-01,1.468289971351623535e+00
5.292598247528076172e+00,-6.742016601562500000e+01,8.659898757934570312e+00
-4.757321548461914062e+01,8.526971817016601562e+00,1.078059959411621094e+01
6.732106208801269531e+00,-6.184212875366210938e+01,3.500964355468750000e+01
6.583578586578369141e+00,-6.488134765625000000e+01,1.820285081863403320e+00
8.699899673461914062e+00,-3.842457962036132812e+01,2.068655395507812500e+01
1.087231254577636719e+01,6.193805694580078125e+00,1.352295875549316406e+00
-3.999909210205078125e+01,-3.419873046875000000e+01,4.771857261657714844e+00
-2.859425926208496094e+01,-4.533586120605468750e+01,9.691181182861328125e+00
6.001400947570800781e+00,-6.550006103515625000e+01,1.431569576263427734e+01
-3.844478988647460938e+01,-3.853957748413085938e+01,2.376174545288085938e+01
1.088150215148925781e+01,1.661066293716430664e+00,1.362191438674926758e+00
-3.809410858154296875e+01,9.766549110412597656e+00,2.385796165466308594e+01
-5.799623107910156250e+01,5.282882690429687500e+00,1.676782989501953125e+01
1.123304557800292969e+01,-1.393875694274902344e+01,1.980053329467773438e+01
1.042184257507324219e+01,-4.907329177856445312e+01,8.694663047790527344e+00
-3.301976919174194336e+00,9.183990478515625000e+00,2.559999084472656250e+01
8.164656639099121094e+00,9.090544700622558594e+00,6.711409568786621094e+00
-7.096670532226562500e+01,5.806350708007812500e+00,1.986151123046875000e+01
1.119787406921386719e+01,-6.665714263916015625e+00,2.699028396606445312e+01
-2.339762496948242188e+01,-5.179549026489257812e+01,8.719663619995117188e+00
1.080109405517578125e+01,-8.681593894958496094e+00,1.464811325073242188e+01
8.090835571289062500e+00,-2.134255599975585938e+01,2.867270708084106445e+00
-6.204248046875000000e+01,4.447933197021484375e+00,1.649429321289062500e+01
-6.100522232055664062e+01,-1.274385166168212891e+01,3.034652948379516602e+00
1.022672748565673828e+01,3.879447221755981445e+00,7.503471374511718750e+00
9.930008888244628906e+00,8.469472885131835938e+00,7.239027976989746094e+00
1.019644546508789062e+01,7.883503913879394531e+00,1.967500305175781250e+01
-6.847959899902343750e+01,4.197844505310058594e+00,3.005412673950195312e+01
-3.066172218322753906e+01,-4.219829559326171875e+01,1.708041954040527344e+01
8.263477325439453125e+00,8.720272064208984375e+00,8.848501443862915039e-01
1.110561466217041016e+01,-3.930040121078491211e+00,2.729458808898925781e+01
-1.778365707397460938e+01,-6.075281524658203125e+01,2.543207883834838867e+00
-1.783937644958496094e+01,9.814580917358398438e+00,2.516785430908203125e+01
1.013554954528808594e+01,-4.686215972900390625e+01,1.965810775756835938e+01
-6.279663467407226562e+01,-1.005334472656250000e+01,3.559618711471557617e+00
-5.588786315917968750e+01,7.451796531677246094e+00,5.741470336914062500e+00
-3.793741989135742188e+01,9.672558784484863281e+00,1.731414604187011719e+01
-1.381585597991943359e+00,9.232576370239257812e+00,2.574349021911621094e+01
4.701198577880859375e+00,-6.772860717773437500e+01,2.048775100708007812e+01
1.085682201385498047e+01,-8.702692985534667969e+00,1.499471426010131836e+00
-6.672114562988281250e+01,3.729002237319946289e+00,1.622837638854980469e+01
2.888628005981445312e+00,-7.126509094238281250e+01,2.773885345458984375e+01
9.519300460815429688e+00,9.721705436706542969e+00,3.270115661621093750e+01
8.650109291076660156e+00,-1.632432556152343750e+01,2.203838586807250977e+00
9.948781013488769531e+00,2.678440332412719727e+00,1.451129531860351562e+01
-7.003854274749755859e+00,-6.818228912353515625e+01,2.678456115722656250e+01
2.002498865127563477e+00,-7.165057373046875000e+01,1.538224315643310547e+01
8.669907569885253906e+00,-2.936511802673339844e+01,2.892138481140136719e+00
1.086545467376708984e+01,6.163273811340332031e+00,1.352169036865234375e+00
-5.032496261596679688e+01,-2.508857917785644531e+01,2.325631141662597656e+01
-6.911031341552734375e+01,-2.563279867172241211e+00,5.807721614837646484e+00
-9.659587860107421875e+00,8.403356552124023438e+00,4.661807060241699219e+00
-6.516238403320312500e+01,5.078480720520019531e+00,3.015802574157714844e+01
1.121532821655273438e+01,-1.390917110443115234e+01,6.951512336730957031e+00
1.012671852111816406e+01,6.452980041503906250e+00,1.422323608398437500e+01
-7.018202972412109375e+01,8.690934181213378906e-01,5.697437286376953125e+00
6.093144416809082031e+00,8.775561332702636719e+00,8.084595203399658203e-01
-6.181651306152343750e+01,-1.178488922119140625e+01,3.074819564819335938e+00
