# X,Y,Z
9.825671195983886719e+00,9.095657348632812500e+00,2.009799957275390625e+01
9.934612274169921875e+00,-3.538062286376953125e+01,3.477044296264648438e+01
1.020203590393066406e+01,4.960368156433105469e+00,2.002407073974609375e+01
-1.435881423950195312e+01,1.029189014434814453e+01,2.486553573608398438e+01
-4.828549194335937500e+01,9.144976615905761719e+00,3.060968399047851562e+01
9.749541282653808594e+00,8.373565673828125000e+00,1.362637615203857422e+01
9.946687698364257812e+00,7.790789604187011719e+00,1.378836536407470703e+01
8.611264228820800781e+00,8.341268539428710938e+00,6.724854946136474609e+00
4.661248683929443359e+00,8.794179916381835938e+00,5.676018238067626953e+00
-3.822592163085937500e+01,9.676536560058593750e+00,2.475833702087402344e+01
5.944019794464111328e+00,9.011730194091796875e+00,1.260653781890869141e+01
9.900109291076660156e+00,-4.713640213012695312e+01,1.378332424163818359e+01
-1.086066627502441406e+01,-6.520713043212890625e+01,1.605429267883300781e+01
-2.337429046630859375e+01,-5.079465484619140625e+01,8.114500999450683594e+00
-6.943042755126953125e+01,-3.396800994873046875e+00,6.142606258392333984e+00
1.045961475372314453e+01,-1.536725139617919922e+01,6.608899593353271484e+00
-5.631690979003906250e+00,-6.865887451171875000e+01,7.609916210174560547e+00
1.065595436096191406e+01,-2.825934219360351562e+01,3.426435470581054688e+01
9.974076271057128906e+00,6.184793472290039062e+00,1.404348278045654297e+01
8.583974838256835938e+00,-5.443673324584960938e+01,1.418939208984375000e+01
7.779250621795654297e+00,-5.817450332641601562e+01,2.359888076782226562e+00
9.234785079956054688e+00,-2.656746864318847656e+01,1.968225097656250000e+01
-4.789773559570312500e+01,9.062626838684082031e+00,2.502659416198730469e+01
-7.071857452392578125e+01,-4.769320487976074219e-01,1.822849655151367188e+01
7.024390697479248047e+00,-6.168920898437500000e+01,2.859774112701416016e+00
1.010223865509033203e+01,-5.652153015136718750e+00,7.983369350433349609e+00
8.426063537597656250e+00,-5.411419296264648438e+01,1.689334630966186523e+00
6.707985401153564453e+00,-6.609585571289062500e+01,2.912723541259765625e+01
9.991544723510742188e+00,-4.835507392883300781e+00,8.033430099487304688e+00
1.021802234649658203e+01,8.702939033508300781e+00,2.718171501159667969e+01
1.026037502288818359e+01,-5.104779243469238281e+00,2.023956871032714844e+01
4.460921287536621094e+00,8.799649238586425781e+00,5.624447822570800781e+00
5.403246879577636719e+00,8.384430885314941406e+00,2.528363466262817383e-01
-5.025692939758300781e+00,-7.043924713134765625e+01,1.535595226287841797e+01
-6.437132263183593750e+01,-1.022988128662109375e+01,2.972358894348144531e+01
-1.014133358001708984e+01,-6.593649291992187500e+01,2.768220901489257812e+01
7.827066898345947266e+00,-5.988725280761718750e+01,3.358040237426757812e+01
-5.785420989990234375e+01,-1.934044837951660156e+01,1.770582389831542969e+01
3.368182659149169922e+00,-6.903025054931640625e+01,3.283392333984375000e+01
7.810766696929931641e+00,-6.114617156982421875e+01,9.234962463378906250e+00
-6.978282928466796875e+01,4.982516288757324219e+00,1.192305850982666016e+01
3.573507666587829590e-01,9.063121795654296875e+00,1.837966156005859375e+01
