# X,Y,Z
1.009353160858154297e+01,8.477987289428710938e+00,1.989620590209960938e+01
1.011657238006591797e+01,-3.731317520141601562e+01,3.470740127563476562e+01
1.027778816223144531e+01,4.612716197967529297e+00,1.967764091491699219e+01
-1.301025390625000000e+01,9.438896179199218750e+00,2.526830291748046875e+01
-4.953276062011718750e+01,7.234072685241699219e+00,3.095234298706054688e+01
1.016067504882812500e+01,8.156035423278808594e+00,1.347203159332275391e+01
1.031614398956298828e+01,7.607474803924560547e+00,1.350383281707763672e+01
8.410388946533203125e+00,8.339896202087402344e+00,7.049505710601806641e+00
4.995470523834228516e+00,8.595838546752929688e+00,6.170622825622558594e+00
-3.860431671142578125e+01,8.610617637634277344e+00,2.425135612487792969e+01
6.377109527587890625e+00,8.768055915832519531e+00,1.256478404998779297e+01
8.849293708801269531e+00,-4.764606857299804688e+01,1.365629482269287109e+01
-1.086432838439941406e+01,-6.467102813720703125e+01,1.656467628479003906e+01
-2.266423034667968750e+01,-5.241721725463867188e+01,8.638850212097167969e+00
-7.039136505126953125e+01,-4.927931785583496094e+00,4.305309295654296875e+00
9.843558311462402344e+00,-1.713623237609863281e+01,6.873590469360351562e+00
-6.102958679199218750e+00,-6.906787872314453125e+01,7.705729484558105469e+00
1.071547794342041016e+01,-2.984604454040527344e+01,3.409732055664062500e+01
1.023152828216552734e+01,6.094945430755615234e+00,1.345384025573730469e+01
8.224422454833984375e+00,-5.454175949096679688e+01,1.366283893585205078e+01
8.131031990051269531e+00,-6.002840805053710938e+01,1.522709369659423828e+00
9.224435806274414062e+00,-2.738602447509765625e+01,2.012572860717773438e+01
-4.788150024414062500e+01,7.370988845825195312e+00,2.407117462158203125e+01
-7.098937225341796875e+01,-2.524942874908447266e+00,1.719009971618652344e+01
7.190246105194091797e+00,-6.385925292968750000e+01,1.719128727912902832e+00
1.002693176269531250e+01,-6.910712718963623047e+00,7.860463619232177734e+00
8.990056037902832031e+00,-5.464793395996093750e+01,1.411782383918762207e+00
5.798089981079101562e+00,-6.935465240478515625e+01,2.805817222595214844e+01
9.903338432312011719e+00,-5.933823585510253906e+00,7.808722019195556641e+00
1.024141597747802734e+01,7.747887134552001953e+00,2.636906051635742188e+01
9.960286140441894531e+00,-7.088879585266113281e+00,2.061728668212890625e+01
4.832489967346191406e+00,8.602930068969726562e+00,6.110436439514160156e+00
5.750240802764892578e+00,8.462100028991699219e+00,7.922648787498474121e-01
-6.222995281219482422e+00,-7.089600372314453125e+01,1.509712409973144531e+01
-6.467903900146484375e+01,-1.253188800811767578e+01,3.039886093139648438e+01
-1.069623947143554688e+01,-6.663274383544921875e+01,2.788180351257324219e+01
6.741203308105468750e+00,-6.219963455200195312e+01,3.431587219238281250e+01
-5.540090942382812500e+01,-2.098226165771484375e+01,1.684339332580566406e+01
