# X,Y,Z
9.768032073974609375e+00,9.840834617614746094e+00,1.992275619506835938e+01
9.660225868225097656e+00,-3.905155563354492188e+01,3.603326797485351562e+01
1.015122985839843750e+01,5.475343704223632812e+00,2.059243202209472656e+01
-1.391153812408447266e+01,1.109640598297119141e+01,2.566186523437500000e+01
-4.982345199584960938e+01,7.384861946105957031e+00,3.136149597167968750e+01
9.818263053894042969e+00,9.722399711608886719e+00,1.358588027954101562e+01
9.942928314208984375e+00,9.125166893005371094e+00,1.375288200378417969e+01
9.542401313781738281e+00,9.274209976196289062e+00,7.094944953918457031e+00
4.879466533660888672e+00,9.346921920776367188e+00,6.002780914306640625e+00
-3.818365859985351562e+01,9.472326278686523438e+00,2.483100318908691406e+01
5.700600147247314453e+00,9.509572029113769531e+00,1.235705184936523438e+01
1.140897464752197266e+01,-4.851788330078125000e+01,1.281282043457031250e+01
-9.066853523254394531e+00,-6.637200164794921875e+01,1.705491828918457031e+01
-2.353349304199218750e+01,-5.214271163940429688e+01,7.812350749969482422e+00
-6.597578430175781250e+01,-3.033143520355224609e+00,7.343375682830810547e+00
1.136311817169189453e+01,-1.708015441894531250e+01,7.045053958892822266e+00
-4.479830741882324219e+00,-6.695116424560546875e+01,9.612632751464843750e+00
9.878926277160644531e+00,-3.181129646301269531e+01,3.509027862548828125e+01
9.949112892150878906e+00,7.286775588989257812e+00,1.402170753479003906e+01
1.070422267913818359e+01,-5.562994384765625000e+01,1.327458572387695312e+01
7.983182430267333984e+00,-5.921847915649414062e+01,1.508857369422912598e+00
8.848354339599609375e+00,-2.793950080871582031e+01,1.955474853515625000e+01
-4.807474899291992188e+01,7.607973575592041016e+00,2.398458671569824219e+01
-6.741998291015625000e+01,3.007186889648437500e+00,1.889240455627441406e+01
7.797297000885009766e+00,-6.208259201049804688e+01,2.144086122512817383e+00
1.191662597656250000e+01,-7.318173408508300781e+00,8.386787414550781250e+00
7.795067310333251953e+00,-5.535948562622070312e+01,9.041158556938171387e-01
6.653830051422119141e+00,-6.722792816162109375e+01,2.767693901062011719e+01
1.177923774719238281e+01,-6.370935440063476562e+00,8.370491027832031250e+00
1.051486682891845703e+01,8.761554718017578125e+00,2.671798324584960938e+01
1.007239627838134766e+01,-5.770932197570800781e+00,2.128359603881835938e+01
4.641281604766845703e+00,9.349607467651367188e+00,5.954131603240966797e+00
6.081078529357910156e+00,9.533497810363769531e+00,8.343284130096435547e-01
-7.773157596588134766e+00,-7.012164306640625000e+01,1.766088294982910156e+01
-6.256460952758789062e+01,-1.235264205932617188e+01,3.284134292602539062e+01
-1.136546897888183594e+01,-6.787456512451171875e+01,2.694478797912597656e+01
8.245277404785156250e+00,-5.990989303588867188e+01,3.560535049438476562e+01
-5.725666427612304688e+01,-2.117454338073730469e+01,1.776891899108886719e+01
3.584522247314453125e+00,-6.932693481445312500e+01,3.504647827148437500e+01
8.479576110839843750e+00,-6.282795715332031250e+01,1.009657096862792969e+01
-6.875032043457031250e+01,6.825220584869384766e+00,1.292014884948730469e+01
-4.941281378269195557e-01,8.864186286926269531e+00,1.843646621704101562e+01
4.138195991516113281e+00,-6.985768890380859375e+01,1.232755851745605469e+01
7.553650856018066406e+00,1.034007835388183594e+01,1.924853515625000000e+01
8.470263481140136719e+00,-6.298356246948242188e+01,1.467570495605468750e+01
9.683366775512695312e+00,9.865896224975585938e+00,3.301036453247070312e+01
-1.312393546104431152e+00,-6.892472839355468750e+01,1.323243904113769531e+01
1.291786909103393555e+00,9.467422485351562500e+00,1.181618499755859375e+01
6.784105777740478516e+00,9.520595550537109375e+00,7.977539300918579102e-01
1.142608547210693359e+01,-5.181915283203125000e+01,2.728469657897949219e+01
-7.212229156494140625e+01,2.967763662338256836e+00,2.187812042236328125e+01
-4.067256927490234375e+01,-3.371790695190429688e+01,1.818550872802734375e+01
-5.448146438598632812e+01,-2.187771987915039062e+01,3.707681417465209961e+00
-6.887828826904296875e+01,3.981224060058593750e+00,1.541979789733886719e+01
-1.857751369476318359e+00,8.769910812377929688e+00,1.874107742309570312e+01
4.748222351074218750e+00,9.347909927368164062e+00,5.975353717803955078e+00
1.094379520416259766e+01,-3.760598373413085938e+01,7.394201278686523438e+00
1.102190589904785156e+01,-7.508369088172912598e-01,1.537066698074340820e+00
5.547333240509033203e+00,-6.870154571533203125e+01,1.163385391235351562e+01
-4.707585525512695312e+01,6.535985946655273438e+00,1.094248771667480469e+01
8.037643432617187500e+00,-6.062922286987304688e+01,3.566608047485351562e+01
7.598109722137451172e+00,-6.298693084716796875e+01,2.412876605987548828e+00
9.488133430480957031e+00,-3.836927413940429688e+01,1.977376174926757812e+01
1.097355842590332031e+01,6.352701663970947266e+00,1.424763917922973633e+00
-3.960707473754882812e+01,-3.502297592163085938e+01,3.950129032135009766e+00
-2.908553504943847656e+01,-4.530186462402343750e+01,8.780372619628906250e+00
6.195389270782470703e+00,-6.833069610595703125e+01,1.602118110656738281e+01
-3.855477905273437500e+01,-3.983192443847656250e+01,2.521504402160644531e+01
1.096307849884033203e+01,1.609097242355346680e+00,1.416069388389587402e+00
-3.796772384643554688e+01,9.520260810852050781e+00,2.487243652343750000e+01
-6.040341567993164062e+01,4.830736637115478516e+00,1.683010482788085938e+01
1.002054691314697266e+01,-1.336124420166015625e+01,2.012555313110351562e+01
1.118715476989746094e+01,-4.934845352172851562e+01,8.229301452636718750e+00
-2.470237016677856445e+00,9.428197860717773438e+00,2.620081901550292969e+01
8.647629737854003906e+00,9.331736564636230469e+00,6.856715202331542969e+00
-7.057794952392578125e+01,7.448392391204833984e+00,1.903666305541992188e+01
1.091407871246337891e+01,-5.907112598419189453e+00,2.751368904113769531e+01
-2.365431022644042969e+01,-5.198420715332031250e+01,7.842829227447509766e+00
1.044723224639892578e+01,-8.492542266845703125e+00,1.525998687744140625e+01
7.510202407836914062e+00,-2.112775611877441406e+01,3.054716587066650391e+00
-6.430669403076171875e+01,4.470931529998779297e+00,1.621208763122558594e+01
-6.069147491455078125e+01,-1.293716716766357422e+01,4.264389514923095703e+00
1.045227527618408203e+01,4.490463256835937500e+00,8.139051437377929688e+00
1.054254150390625000e+01,8.800502777099609375e+00,7.450005054473876953e+00
9.940480232238769531e+00,8.952035903930664062e+00,2.006339836120605469e+01
-6.941417694091796875e+01,4.760761260986328125e+00,2.889336967468261719e+01
-3.147529411315917969e+01,-4.260204315185546875e+01,1.701144409179687500e+01
7.952120304107666016e+00,9.529267311096191406e+00,7.756718993186950684e-01
1.107944583892822266e+01,-3.154427528381347656e+00,2.770094490051269531e+01
-1.546399974822998047e+01,-5.994335174560546875e+01,4.559870719909667969e+00
-1.888772964477539062e+01,1.175847053527832031e+01,2.572640991210937500e+01
1.152456855773925781e+01,-4.801222229003906250e+01,1.873434257507324219e+01
-6.225392532348632812e+01,-9.755829811096191406e+00,5.033864021301269531e+00
-5.898926925659179688e+01,8.184008598327636719e+00,5.761363506317138672e+00
-3.843816757202148438e+01,8.542012214660644531e+00,1.763694190979003906e+01
-8.034290075302124023e-01,9.536422729492187500e+00,2.613551902770996094e+01
5.103840827941894531e+00,-7.018305969238281250e+01,2.061864662170410156e+01
1.122342491149902344e+01,-7.993911743164062500e+00,1.557131409645080566e+00
-6.850852966308593750e+01,4.076185226440429688e+00,1.553690147399902344e+01
3.265152692794799805e+00,-7.210244750976562500e+01,2.729787635803222656e+01
1.046596527099609375e+01,9.735036849975585938e+00,3.301757431030273438e+01
8.709315299987792969e+00,-1.586232471466064453e+01,2.396875381469726562e+00
9.766158103942871094e+00,3.582216978073120117e+00,1.448314476013183594e+01
-7.977453231811523438e+00,-7.026142120361328125e+01,2.622660255432128906e+01
1.613499641418457031e+00,-7.320853424072265625e+01,1.745597076416015625e+01
8.456225395202636719e+00,-2.960945510864257812e+01,2.247551918029785156e+00
1.096769046783447266e+01,6.310675144195556641e+00,1.426441311836242676e+00
-5.228744506835937500e+01,-2.758473777770996094e+01,2.396958351135253906e+01
-6.707623291015625000e+01,-1.794274330139160156e+00,7.214919090270996094e+00
-9.057349205017089844e+00,9.824626922607421875e+00,5.508172512054443359e+00
-6.674240112304687500e+01,5.279121398925781250e+00,2.920257949829101562e+01
1.157882881164550781e+01,-1.402581405639648438e+01,7.633845329284667969e+00
9.953929901123046875e+00,7.294567584991455078e+00,1.402224922180175781e+01
-6.809233093261718750e+01,1.033365845680236816e+00,6.871268272399902344e+00
5.815426826477050781e+00,9.562500000000000000e+00,8.511174917221069336e-01
-6.120098495483398438e+01,-1.208288097381591797e+01,4.453559875488281250e+00
-7.087804079055786133e-01,9.148107528686523438e+00,5.510704517364501953e+00
1.081752681732177734e+01,-5.722632408142089844e-01,8.423351287841796875e+00
-2.670027160644531250e+01,-4.981422805786132812e+01,2.311197662353515625e+01
1.099484252929687500e+01,-4.144398570060729980e-01,1.525673985481262207e+00
-5.565072250366210938e+01,6.429423809051513672e+00,2.369221115112304688e+01
1.070193290710449219e+01,-4.422058105468750000e+01,1.312195205688476562e+01
-7.412399768829345703e+00,9.323329925537109375e+00,1.925391578674316406e+01
-6.860421752929687500e+01,5.366431236267089844e+00,2.315956497192382812e+01
2.136581420898437500e+00,-7.295691680908203125e+01,1.741804885864257812e+01
7.110091686248779297e+00,-6.629776000976562500e+01,2.764535331726074219e+01
-9.800317764282226562e+00,9.684249877929687500e+00,1.902242851257324219e+01
1.021561336517333984e+01,2.500018835067749023e+00,8.152770996093750000e+00
7.981723308563232422e+00,-6.013390731811523438e+01,1.683725833892822266e+00
1.098270702362060547e+01,2.479042053222656250e+00,1.428063273429870605e+00
9.676503181457519531e+00,-1.535266017913818359e+01,1.978288078308105469e+01
-6.524960327148437500e+01,-6.433506608009338379e-01,1.742933273315429688e+01
8.831770896911621094e+00,1.052129173278808594e+01,1.958919334411621094e+01
