-6.660443115234375000e+01,8.687136650085449219e+00,4.867296695709228516e+00
-3.718295335769653320e+00,-6.840726470947265625e+01,4.284749031066894531e+00
-8.754550933837890625e+00,-6.729433441162109375e+01,2.772252845764160156e+01
-1.826682662963867188e+01,-6.084504699707031250e+01,2.761370277404785156e+01
1.172390460968017578e+01,-5.690998458862304688e+01,2.755807304382324219e+01
2.018512010574340820e+00,1.279862689971923828e+01,1.839582443237304688e+00
1.179588699340820312e+01,-4.927320480346679688e+00,1.503347754478454590e+00
8.415270805358886719e+00,6.946353912353515625e+00,8.828423023223876953e-01
1.513707065582275391e+01,-3.466776657104492188e+01,4.176822185516357422e+00
6.873306751251220703e+00,9.514234542846679688e+00,6.035916328430175781e+00
1.442201232910156250e+01,9.241987228393554688e+00,1.914313125610351562e+01
-2.180840301513671875e+01,-6.720238494873046875e+01,4.982099533081054688e+00
-6.945780944824218750e+01,6.079333305358886719e+00,3.785005331039428711e+00
-7.263017272949218750e+01,-7.074095726013183594e+00,2.786157226562500000e+01
8.558425903320312500e+00,-3.037755012512207031e+00,1.428284931182861328e+01
-1.384017181396484375e+01,1.081317043304443359e+01,5.820191383361816406e+00
1.379213714599609375e+01,-3.458767414093017578e+00,2.174433135986328125e+01
8.759409904479980469e+00,-4.754487991333007812e+00,1.471935844421386719e+01
-7.163552093505859375e+01,-2.852572917938232422e+00,1.266680335998535156e+01
1.328396034240722656e+01,-4.683342742919921875e+01,2.784277534484863281e+01
-8.629496574401855469e+00,4.850074768066406250e+00,2.403865814208984375e+01
1.262445354461669922e+01,1.342864513397216797e+01,1.722836303710937500e+01
6.604943275451660156e+00,3.415255308151245117e+00,1.845945358276367188e+01
-1.621982574462890625e+01,-5.796193313598632812e+01,2.297977066040039062e+01
4.792525291442871094e+00,-6.649494934082031250e+01,2.808901023864746094e+01
-4.836543655395507812e+01,1.096931648254394531e+01,2.937138366699218750e+01
-2.662180328369140625e+01,5.380372047424316406e+00,1.126295185089111328e+01
-7.266499328613281250e+01,6.190676689147949219e-01,1.347660636901855469e+01
1.188595962524414062e+01,-1.811282730102539062e+01,1.572713971138000488e+00
9.107263088226318359e-01,-6.470410156250000000e+01,1.628392601013183594e+01
2.039342164993286133e+00,5.683066368103027344e+00,1.115008640289306641e+01
-6.332192897796630859e+00,5.999339103698730469e+00,2.414902305603027344e+01
-3.841727828979492188e+01,-3.517673873901367188e+01,4.617459297180175781e+00
-2.493965148925781250e+01,1.162847328186035156e+01,6.621084213256835938e+00
-4.924433517456054688e+01,9.245291709899902344e+00,1.825885581970214844e+01
4.119923114776611328e+00,1.193272495269775391e+01,2.519043731689453125e+01
1.059592056274414062e+01,2.236077070236206055e+00,1.484346008300781250e+01
-5.334164428710937500e+01,-2.658211708068847656e+01,1.039867687225341797e+01
-4.488966369628906250e+01,5.489007949829101562e+00,1.071485328674316406e+01
1.117889690399169922e+01,-2.016453266143798828e+00,8.927857875823974609e-01
