-6.313359069824218750e+01,7.185721874237060547e+00,5.046927452087402344e+00
-6.980806827545166016e+00,-6.900878906250000000e+01,2.786427974700927734e+00
-1.024135971069335938e+01,-6.764693450927734375e+01,2.677963447570800781e+01
-1.925184631347656250e+01,-6.232310104370117188e+01,2.758923912048339844e+01
1.094784545898437500e+01,-5.709039688110351562e+01,2.879065322875976562e+01
1.907149791717529297e+00,1.373647022247314453e+01,1.369512438774108887e+00
1.084127712249755859e+01,-3.755189895629882812e+00,1.904359698295593262e+00
7.427657604217529297e+00,6.629983901977539062e+00,1.372277259826660156e+00
2.077901268005371094e+01,-3.528451919555664062e+01,2.378694295883178711e+00
6.727798461914062500e+00,8.681567192077636719e+00,6.789747238159179688e+00
1.460910320281982422e+01,9.620162010192871094e+00,1.956631469726562500e+01
-2.322724151611328125e+01,-6.591483306884765625e+01,4.469883441925048828e+00
-6.708638763427734375e+01,4.067445755004882812e+00,4.726322174072265625e+00
-7.608348083496093750e+01,-7.779451847076416016e+00,2.877474021911621094e+01
8.365864753723144531e+00,-2.646156311035156250e+00,1.397700405120849609e+01
-1.495630550384521484e+01,1.061043453216552734e+01,5.724885940551757812e+00
1.237776374816894531e+01,-3.752670764923095703e+00,2.078524398803710938e+01
8.425127029418945312e+00,-4.405603408813476562e+00,1.433656883239746094e+01
-7.842044830322265625e+01,-3.744737148284912109e+00,1.210899734497070312e+01
1.268420696258544922e+01,-4.572775650024414062e+01,2.862031745910644531e+01
-1.045829010009765625e+01,4.312865734100341797e+00,2.469649696350097656e+01
1.209360599517822266e+01,1.344285297393798828e+01,1.823198318481445312e+01
6.870288848876953125e+00,4.209899902343750000e+00,1.838417816162109375e+01
-1.886331367492675781e+01,-5.733677673339843750e+01,2.198756790161132812e+01
2.295637130737304688e+00,-6.548194122314453125e+01,2.783794021606445312e+01
-5.074739837646484375e+01,1.168794250488281250e+01,2.892515945434570312e+01
-2.715570640563964844e+01,6.142887115478515625e+00,1.173359489440917969e+01
-7.852204132080078125e+01,-1.577203869819641113e-01,1.263795566558837891e+01
1.506437397003173828e+01,-1.817098426818847656e+01,1.496211171150207520e+00
-4.511283040046691895e-01,-6.373298645019531250e+01,1.574544715881347656e+01
3.373850822448730469e+00,6.851886749267578125e+00,1.226379585266113281e+01
-7.899335861206054688e+00,5.701475143432617188e+00,2.466772842407226562e+01
-4.094662475585937500e+01,-3.390930557250976562e+01,4.036540031433105469e+00
-2.652242851257324219e+01,1.104050731658935547e+01,5.961115360260009766e+00
-5.522645568847656250e+01,1.264306163787841797e+01,1.812247467041015625e+01
4.157868862152099609e+00,1.218592739105224609e+01,2.616501426696777344e+01
