-6.533711242675781250e+01,7.892613410949707031e+00,5.954051971435546875e+00
-3.288685083389282227e+00,-6.818209838867187500e+01,6.354619979858398438e+00
-8.374741554260253906e+00,-6.785517120361328125e+01,2.800929069519042969e+01
-1.768106269836425781e+01,-6.179601669311523438e+01,2.856087493896484375e+01
1.167409420013427734e+01,-5.725999069213867188e+01,2.890790939331054688e+01
1.788066387176513672e+00,1.206023788452148438e+01,2.046598434448242188e+00
1.115521717071533203e+01,-5.061417579650878906e+00,2.621944904327392578e+00
7.896727561950683594e+00,6.630026340484619141e+00,2.134213447570800781e+00
1.565274429321289062e+01,-3.434622192382812500e+01,3.748135089874267578e+00
6.767713069915771484e+00,8.843965530395507812e+00,7.401289939880371094e+00
1.444670104980468750e+01,9.658100128173828125e+00,2.041506576538085938e+01
-2.008037185668945312e+01,-6.601557922363281250e+01,6.319501876831054688e+00
-6.829104614257812500e+01,5.182702064514160156e+00,6.167823791503906250e+00
-7.163037872314453125e+01,-6.461672306060791016e+00,2.885007095336914062e+01
8.610266685485839844e+00,-3.267875909805297852e+00,1.470675086975097656e+01
-1.421007633209228516e+01,1.152481746673583984e+01,6.385712623596191406e+00
1.394907569885253906e+01,-3.557988643646240234e+00,2.176973915100097656e+01
8.781722068786621094e+00,-4.810676097869873047e+00,1.504168987274169922e+01
-7.366236877441406250e+01,-4.875990867614746094e+00,1.368512439727783203e+01
1.358634662628173828e+01,-4.609989547729492188e+01,2.919907188415527344e+01
-9.096131324768066406e+00,4.050788879394531250e+00,2.539050102233886719e+01
1.218892669677734375e+01,1.395860671997070312e+01,1.866640281677246094e+01
6.293265342712402344e+00,3.117713451385498047e+00,1.855060195922851562e+01
-1.723339653015136719e+01,-5.987400436401367188e+01,2.319878387451171875e+01
4.103279590606689453e+00,-6.619754791259765625e+01,2.887400817871093750e+01
-4.942053985595703125e+01,1.062918663024902344e+01,2.870776176452636719e+01
-2.704769134521484375e+01,5.780621051788330078e+00,1.270042896270751953e+01
-7.392863464355468750e+01,-1.001466989517211914e+00,1.400392246246337891e+01
1.204700565338134766e+01,-1.792837905883789062e+01,2.858654022216796875e+00
6.532086730003356934e-01,-6.506005096435546875e+01,1.668922805786132812e+01
1.840170621871948242e+00,5.982616901397705078e+00,1.247053623199462891e+01
-7.002148628234863281e+00,5.380268573760986328e+00,2.529831504821777344e+01
-3.806076049804687500e+01,-3.421485137939453125e+01,4.260576725006103516e+00
-2.608632659912109375e+01,1.167186546325683594e+01,7.225594520568847656e+00
-5.195578384399414062e+01,1.010579299926757812e+01,1.801191329956054688e+01
3.793628931045532227e+00,1.170718383789062500e+01,2.621411895751953125e+01
1.069864749908447266e+01,2.331546068191528320e+00,1.529498386383056641e+01
-5.254673767089843750e+01,-2.725400924682617188e+01,1.014718914031982422e+01
-4.323062515258789062e+01,6.228278160095214844e+00,1.192938423156738281e+01
1.055509376525878906e+01,-1.910968065261840820e+00,1.959137558937072754e+00
-3.397472763061523438e+01,1.933492469787597656e+01,2.490997886657714844e+01
3.118645429611206055e+00,-5.125738525390625000e+01,3.395126342773437500e+01
-4.346531295776367188e+01,-3.442439651489257812e+01,1.063589477539062500e+01
-3.586024761199951172e+00,2.424993515014648438e+00,1.157749938964843750e+01
7.024243831634521484e+00,-1.092539310455322266e+00,3.183906936645507812e+01
3.343261480331420898e+00,-1.394543457031250000e+01,1.943242263793945312e+01
-3.039966201782226562e+01,-4.859352111816406250e+01,2.185083389282226562e+01
1.513967418670654297e+01,-4.451644134521484375e+01,1.002738952636718750e+01
1.205700016021728516e+01,1.261263656616210938e+01,1.961769485473632812e+01
6.846298694610595703e+00,-6.871435546875000000e+01,1.516731929779052734e+01
-2.003797292709350586e+00,-7.320651245117187500e+01,2.742361259460449219e+01
8.470736503601074219e+00,1.354381656646728516e+01,1.925422859191894531e+01
-3.556916809082031250e+01,5.983439445495605469e+00,1.606373071670532227e+00
-7.344992828369140625e+01,-8.499876022338867188e+00,7.078309059143066406e+00
3.290373086929321289e+00,-5.103517150878906250e+01,3.399943542480468750e+01
-3.203953552246093750e+01,-4.891537094116210938e+01,6.414265632629394531e+00
-3.416562271118164062e+01,-4.475501632690429688e+01,1.584566688537597656e+01
2.996435403823852539e+00,-3.671734094619750977e+00,2.008600807189941406e+01
-1.073893260955810547e+01,1.016341781616210938e+01,1.970820617675781250e+01
-1.296971035003662109e+01,7.253928184509277344e+00,2.552303314208984375e+01
-8.050852775573730469e+00,1.148593807220458984e+01,1.946077156066894531e+01
-4.945573043823242188e+01,-1.961068344116210938e+01,3.364098072052001953e+00
-6.870720672607421875e+01,2.015331506729125977e+00,1.355898952484130859e+01
-3.813644886016845703e+00,-6.626775360107421875e+01,5.987443923950195312e+00
-6.528918457031250000e+01,3.502299785614013672e+00,2.068528175354003906e+01
8.566699028015136719e+00,-1.320034265518188477e-01,2.237324714660644531e+00
-6.718457031250000000e+01,9.074943542480468750e+00,1.078059577941894531e+01
6.575493335723876953e+00,-4.794246673583984375e+01,-2.341636419296264648e-01
1.532481384277343750e+01,1.664921998977661133e+00,1.682009696960449219e+01
-5.171361541748046875e+01,-2.761179161071777344e+01,1.812247657775878906e+01
1.774942779541015625e+01,-4.340058135986328125e+01,2.410826492309570312e+01
1.531627464294433594e+01,6.686186790466308594e+00,5.672265291213989258e-01
6.369418144226074219e+00,-1.593518638610839844e+01,2.765413999557495117e+00
6.087996363639831543e-01,-7.359302520751953125e+01,2.799217987060546875e+01
-7.120195007324218750e+01,5.729401707649230957e-01,2.104953384399414062e+01
4.637755393981933594e+00,-6.886541748046875000e+01,3.255380249023437500e+01
1.690416526794433594e+01,-2.159149932861328125e+01,3.309438323974609375e+01
4.333332538604736328e+00,8.679417610168457031e+00,7.769740104675292969e+00
1.543884849548339844e+01,-2.465887069702148438e+01,2.949520874023437500e+01
-1.408807659149169922e+01,2.025650405883789062e+01,2.591482543945312500e+01
2.276166915893554688e+00,1.557324028015136719e+01,3.123728370666503906e+01
7.022181034088134766e+00,1.670893669128417969e+01,2.511589813232421875e+01
-6.470927429199218750e+01,4.631097793579101562e+00,1.257620811462402344e+01
-2.748927688598632812e+01,-3.787039566040039062e+01,8.549681663513183594e+00
-1.540971946716308594e+01,6.862645626068115234e+00,2.575092315673828125e+01
1.474756813049316406e+01,-4.037590980529785156e+00,2.801294326782226562e+01
2.186440229415893555e+00,1.404488658905029297e+01,2.724748229980468750e+01
-1.173264026641845703e+01,-6.401390075683593750e+01,9.855034828186035156e+00
-7.461275482177734375e+01,6.773783564567565918e-01,2.103327178955078125e+01
-9.493087768554687500e+00,-6.896109771728515625e+01,2.265702629089355469e+01
-1.547795057296752930e+00,1.302200603485107422e+01,3.243190383911132812e+01
1.141509628295898438e+01,1.164307022094726562e+01,3.094873619079589844e+01
-4.428065872192382812e+01,4.882751464843750000e+00,1.682283401489257812e+01
1.523788833618164062e+01,9.200221061706542969e+00,1.472313213348388672e+01
1.273948955535888672e+01,-4.234525299072265625e+01,9.641285896301269531e+00
-5.426387023925781250e+01,7.112823009490966797e+00,7.952336311340332031e+00
-6.221122741699218750e-01,7.216044425964355469e+00,2.675718116760253906e+01
-5.289244055747985840e-01,-5.557956314086914062e+01,3.417826461791992188e+01
-1.562806367874145508e-01,-5.905048370361328125e+01,4.197889328002929688e+00
1.557651329040527344e+01,1.106657886505126953e+01,5.576412200927734375e+00
-7.300724029541015625e+01,-3.494206190109252930e+00,6.992242813110351562e+00
-1.035515785217285156e+00,-7.008562469482421875e+01,1.678429412841796875e+01
3.235292196273803711e+00,7.403664588928222656e+00,7.287975311279296875e+00
1.100251865386962891e+01,-5.246439743041992188e+01,-4.550180435180664062e-01
4.916348934173583984e+00,-1.637736082077026367e+00,8.356379508972167969e+00
1.175130939483642578e+01,9.485193252563476562e+00,3.161001968383789062e+01
