-6.776500701904296875e+01,7.804649829864501953e+00,5.293924808502197266e+00
-2.561843156814575195e+00,-6.612827301025390625e+01,4.019263267517089844e+00
-9.736737251281738281e+00,-6.772650146484375000e+01,2.590944480895996094e+01
-1.935016822814941406e+01,-6.059935760498046875e+01,2.553055763244628906e+01
1.168716526031494141e+01,-5.511449050903320312e+01,2.710611152648925781e+01
1.725931406021118164e+00,1.272941398620605469e+01,2.322790145874023438e+00
1.138902568817138672e+01,-4.610365390777587891e+00,1.677741885185241699e+00
6.844572067260742188e+00,7.493491649627685547e+00,9.300543069839477539e-01
1.858718299865722656e+01,-3.506449508666992188e+01,2.491557121276855469e+00
5.731111526489257812e+00,9.372119903564453125e+00,6.077425479888916016e+00
1.430438327789306641e+01,1.006300830841064453e+01,1.937467384338378906e+01
-2.084679412841796875e+01,-6.390487670898437500e+01,6.722638607025146484e+00
-7.018623352050781250e+01,5.029657840728759766e+00,4.565841674804687500e+00
-7.295433044433593750e+01,-7.015982627868652344e+00,2.820308113098144531e+01
7.621429443359375000e+00,-2.582840442657470703e+00,1.384573459625244141e+01
-1.461797618865966797e+01,1.140767574310302734e+01,5.710000514984130859e+00
1.285082054138183594e+01,-2.600855350494384766e+00,2.100067520141601562e+01
7.659470558166503906e+00,-4.140222072601318359e+00,1.426239299774169922e+01
-7.431652069091796875e+01,-3.734665870666503906e+00,1.127429962158203125e+01
1.361489391326904297e+01,-4.490275192260742188e+01,2.731712722778320312e+01
-1.086908245086669922e+01,5.230253696441650391e+00,2.384103965759277344e+01
1.230019378662109375e+01,1.433028411865234375e+01,1.784016990661621094e+01
5.559131622314453125e+00,3.955597877502441406e+00,1.763372421264648438e+01
-1.759272575378417969e+01,-5.859349060058593750e+01,2.061986351013183594e+01
4.563431739807128906e+00,-6.498428344726562500e+01,2.721252250671386719e+01
-5.096921157836914062e+01,1.039954566955566406e+01,2.796009635925292969e+01
-2.754616737365722656e+01,5.871605396270751953e+00,1.112330627441406250e+01
-7.503990936279296875e+01,3.193653821945190430e-01,1.205399417877197266e+01
1.258979606628417969e+01,-1.754809761047363281e+01,1.432404875755310059e+00
5.815148353576660156e-02,-6.314529037475585938e+01,1.655342292785644531e+01
1.673613071441650391e+00,6.697622776031494141e+00,1.135860347747802734e+01
-8.464256286621093750e+00,6.193893432617187500e+00,2.384037208557128906e+01
-3.943252944946289062e+01,-3.337063217163085938e+01,4.305530548095703125e+00
-2.620456123352050781e+01,1.126938152313232422e+01,5.700438976287841797e+00
-5.295438385009765625e+01,9.881379127502441406e+00,1.756686019897460938e+01
3.354689598083496094e+00,1.199121093750000000e+01,2.533039665222167969e+01
9.663308143615722656e+00,3.491485118865966797e+00,1.440223407745361328e+01
-5.473838806152343750e+01,-2.776954650878906250e+01,9.776702880859375000e+00
-4.482361221313476562e+01,6.305967807769775391e+00,1.050069999694824219e+01
1.058561229705810547e+01,-1.502265572547912598e+00,1.012085080146789551e+00
-3.717529296875000000e+01,1.772856521606445312e+01,2.370351028442382812e+01
3.687892198562622070e+00,-5.146510314941406250e+01,3.593552017211914062e+01
-4.410535049438476562e+01,-3.434663391113281250e+01,1.083832359313964844e+01
-2.733564853668212891e+00,2.364004611968994141e+00,1.154274272918701172e+01
5.643981933593750000e+00,-6.640497446060180664e-01,3.127437782287597656e+01
2.813860177993774414e+00,-1.310761070251464844e+01,1.820053672790527344e+01
-3.021325111389160156e+01,-4.780944061279296875e+01,2.077912330627441406e+01
1.806506729125976562e+01,-4.613338470458984375e+01,8.860180854797363281e+00
1.219909191131591797e+01,1.306898593902587891e+01,1.868980979919433594e+01
6.711351394653320312e+00,-6.811277008056640625e+01,1.578202915191650391e+01
-2.520874261856079102e+00,-7.421161651611328125e+01,2.640511322021484375e+01
8.444313049316406250e+00,1.417131423950195312e+01,1.818459892272949219e+01
-3.705622863769531250e+01,6.930467128753662109e+00,2.396812438964843750e+00
-7.518800354003906250e+01,-8.550365447998046875e+00,4.011324405670166016e+00
3.858770608901977539e+00,-5.122107696533203125e+01,3.603480911254882812e+01
-3.309731674194335938e+01,-4.853143310546875000e+01,5.720905780792236328e+00
-3.371781921386718750e+01,-4.416093826293945312e+01,1.585182285308837891e+01
1.894077539443969727e+00,-2.579089641571044922e+00,1.945261001586914062e+01
-1.210187149047851562e+01,1.093116474151611328e+01,1.842727661132812500e+01
-1.491545581817626953e+01,8.240531921386718750e+00,2.379607963562011719e+01
-9.355802536010742188e+00,1.227201271057128906e+01,1.819191360473632812e+01
-4.810254669189453125e+01,-1.974233055114746094e+01,2.250421524047851562e+00
-6.937644195556640625e+01,2.794355392456054688e+00,1.182881832122802734e+01
-3.039996862411499023e+00,-6.441914367675781250e+01,3.732168197631835938e+00
-6.750147247314453125e+01,4.329949855804443359e+00,1.807915306091308594e+01
7.996521949768066406e+00,1.912530660629272461e-01,1.083170533180236816e+00
-7.091885375976562500e+01,9.414520263671875000e+00,1.093317699432373047e+01
7.706463813781738281e+00,-4.630309295654296875e+01,2.000283241271972656e+00
1.375622081756591797e+01,2.887798786163330078e+00,1.609234809875488281e+01
-5.377339172363281250e+01,-2.814958572387695312e+01,1.702306365966796875e+01
1.720784568786621094e+01,-4.116522979736328125e+01,2.130560493469238281e+01
1.585413837432861328e+01,7.640676021575927734e+00,2.084795236587524414e-01
6.063659667968750000e+00,-1.598142719268798828e+01,1.510300755500793457e+00
1.162688493728637695e+00,-7.457798004150390625e+01,2.733512687683105469e+01
-7.247464752197265625e+01,1.462845921516418457e+00,1.757802772521972656e+01
5.983738899230957031e+00,-6.803312683105468750e+01,3.346844100952148438e+01
1.581223201751708984e+01,-2.162451934814453125e+01,3.232314300537109375e+01
3.382194757461547852e+00,9.177957534790039062e+00,6.687970638275146484e+00
1.465648746490478516e+01,-2.412633895874023438e+01,2.731311225891113281e+01
-1.647188758850097656e+01,1.923799514770507812e+01,2.486277389526367188e+01
9.995840787887573242e-01,1.629870223999023438e+01,2.996739006042480469e+01
6.546607971191406250e+00,1.747721862792968750e+01,2.436517143249511719e+01
-6.624517822265625000e+01,5.092453479766845703e+00,1.153250503540039062e+01
-2.803720283508300781e+01,-3.443231201171875000e+01,9.076686859130859375e+00
-1.724723434448242188e+01,7.805083751678466797e+00,2.404227638244628906e+01
1.364015483856201172e+01,-3.513348102569580078e+00,2.696788024902343750e+01
1.472116231918334961e+00,1.441069030761718750e+01,2.628004646301269531e+01
-1.102339649200439453e+01,-6.438901519775390625e+01,9.151662826538085938e+00
-7.684823608398437500e+01,2.210810184478759766e+00,1.794941902160644531e+01
-1.103277397155761719e+01,-6.802865600585937500e+01,2.110095024108886719e+01
-3.542274951934814453e+00,1.364625453948974609e+01,3.057451057434082031e+01
1.132407093048095703e+01,1.264453125000000000e+01,2.983429527282714844e+01
-4.590332031250000000e+01,4.957578659057617188e+00,1.546788597106933594e+01
1.416792392730712891e+01,9.378686904907226562e+00,1.421983814239501953e+01
1.472669601440429688e+01,-4.342483139038085938e+01,7.973158359527587891e+00
-5.592847061157226562e+01,6.588482856750488281e+00,8.709897994995117188e+00
-1.023668289184570312e+00,7.326076030731201172e+00,2.603668975830078125e+01
-6.813557147979736328e-01,-5.517683410644531250e+01,3.583217620849609375e+01
7.990534305572509766e-01,-5.806777191162109375e+01,1.667450070381164551e+00
1.567354679107666016e+01,1.148427009582519531e+01,6.123482227325439453e+00
-7.334763336181640625e+01,-3.144845008850097656e+00,5.051217079162597656e+00
-2.268212080001831055e+00,-6.865290069580078125e+01,1.676380348205566406e+01
