-6.195969009399414062e+01,8.441488265991210938e+00,6.417047023773193359e+00
-5.830732822418212891e+00,-6.850209808349609375e+01,3.317788600921630859e+00
-9.047685623168945312e+00,-6.689974975585937500e+01,2.875800514221191406e+01
-1.758362770080566406e+01,-6.134960174560546875e+01,2.906049728393554688e+01
1.155914402008056641e+01,-5.710705566406250000e+01,2.842154884338378906e+01
1.943108558654785156e+00,1.354732513427734375e+01,1.236288189888000488e+00
1.063512039184570312e+01,-3.741841793060302734e+00,1.645631790161132812e+00
7.016438484191894531e+00,7.561480998992919922e+00,1.668900489807128906e+00
1.738297462463378906e+01,-3.525598907470703125e+01,3.766059637069702148e+00
5.911859989166259766e+00,9.480032920837402344e+00,6.979562759399414062e+00
1.509174251556396484e+01,9.974802970886230469e+00,2.027944374084472656e+01
-2.105093955993652344e+01,-6.577417755126953125e+01,5.935508728027343750e+00
-6.537297821044921875e+01,5.808473587036132812e+00,6.304271221160888672e+00
-7.445281982421875000e+01,-6.704044818878173828e+00,2.974884033203125000e+01
8.176484107971191406e+00,-1.835614681243896484e+00,1.488137626647949219e+01
-1.515922737121582031e+01,1.043473911285400391e+01,5.654354095458984375e+00
1.334857749938964844e+01,-2.753348112106323242e+00,2.153090476989746094e+01
8.351763725280761719e+00,-3.628545522689819336e+00,1.539757823944091797e+01
-7.430385589599609375e+01,-4.308877944946289062e+00,1.100590324401855469e+01
1.402081489562988281e+01,-4.582016372680664062e+01,2.834749984741210938e+01
-9.815426826477050781e+00,5.301670551300048828e+00,2.461741828918457031e+01
1.261638832092285156e+01,1.412211036682128906e+01,2.014886665344238281e+01
6.210477352142333984e+00,5.110790729522705078e+00,1.914507865905761719e+01
-1.730164146423339844e+01,-5.772793579101562500e+01,2.269943809509277344e+01
4.469386100769042969e+00,-6.661895751953125000e+01,2.862099075317382812e+01
-4.929009246826171875e+01,1.240826702117919922e+01,2.962352371215820312e+01
-2.655717277526855469e+01,6.779187679290771484e+00,1.201412677764892578e+01
-7.523544311523437500e+01,5.049513652920722961e-03,1.177196598052978516e+01
1.325547885894775391e+01,-1.814832687377929688e+01,2.128986597061157227e+00
9.351670145988464355e-01,-6.282657623291015625e+01,1.676452445983886719e+01
2.798857688903808594e+00,7.818033218383789062e+00,1.259015178680419922e+01
-7.401606082916259766e+00,6.534656524658203125e+00,2.456939315795898438e+01
-3.812087631225585938e+01,-3.420406723022460938e+01,3.799088716506958008e+00
-2.633076286315917969e+01,1.144196319580078125e+01,5.643280506134033203e+00
-5.207823944091796875e+01,1.237913417816162109e+01,1.870103836059570312e+01
4.210570335388183594e+00,1.271041774749755859e+01,2.652474403381347656e+01
1.005441951751708984e+01,3.584849357604980469e+00,1.507834339141845703e+01
-5.366828918457031250e+01,-2.678323554992675781e+01,8.714450836181640625e+00
-4.324959945678710938e+01,7.253714084625244141e+00,1.244805908203125000e+01
9.732356071472167969e+00,-7.697615027427673340e-01,1.168955326080322266e+00
-3.627046585083007812e+01,1.851265907287597656e+01,2.225535774230957031e+01
4.250089168548583984e+00,-5.132336807250976562e+01,3.587991333007812500e+01
-4.454241561889648438e+01,-3.375585174560546875e+01,9.941368103027343750e+00
-2.425702095031738281e+00,3.971327781677246094e+00,1.289577293395996094e+01
6.752458572387695312e+00,5.690608620643615723e-01,3.251919174194335938e+01
4.232007026672363281e+00,-1.299754238128662109e+01,2.084558486938476562e+01
-2.954887008666992188e+01,-4.822660064697265625e+01,2.095853996276855469e+01
1.654845809936523438e+01,-4.556810760498046875e+01,9.752750396728515625e+00
1.241862106323242188e+01,1.277655220031738281e+01,2.085029411315917969e+01
6.822859287261962891e+00,-6.689698028564453125e+01,1.583130741119384766e+01
-2.149255037307739258e+00,-7.397627258300781250e+01,2.897780227661132812e+01
8.496888160705566406e+00,1.395879459381103516e+01,2.058641433715820312e+01
