-6.151375579833984375e+01,5.151409626007080078e+00,4.437983989715576172e+00
-4.220882892608642578e+00,-6.931735229492187500e+01,3.306753635406494141e+00
-7.975473403930664062e+00,-6.769818115234375000e+01,2.748766326904296875e+01
-1.686374855041503906e+01,-6.260307312011718750e+01,2.811394691467285156e+01
1.157656478881835938e+01,-5.719325256347656250e+01,2.816725540161132812e+01
1.562100529670715332e+00,1.259531307220458984e+01,1.823236823081970215e+00
9.864958763122558594e+00,-5.365317821502685547e+00,1.279474258422851562e+00
6.722441196441650391e+00,5.450220108032226562e+00,1.571276783943176270e+00
1.856008148193359375e+01,-3.867369842529296875e+01,3.669456720352172852e+00
5.660570621490478516e+00,7.956833839416503906e+00,6.048987388610839844e+00
1.409465599060058594e+01,9.013851165771484375e+00,1.994079017639160156e+01
-2.105022811889648438e+01,-6.786894226074218750e+01,5.457315921783447266e+00
-6.488432312011718750e+01,3.144911766052246094e+00,4.521373748779296875e+00
-7.427584075927734375e+01,-7.600763797760009766e+00,2.776978492736816406e+01
7.147950172424316406e+00,-4.190779209136962891e+00,1.419550895690917969e+01
-1.518080425262451172e+01,1.022356605529785156e+01,4.782786846160888672e+00
1.259124469757080078e+01,-4.162459850311279297e+00,2.123116111755371094e+01
7.282264709472656250e+00,-6.186035156250000000e+00,1.475564193725585938e+01
-7.486491394042968750e+01,-5.052079200744628906e+00,1.313816070556640625e+01
1.321049308776855469e+01,-4.627127838134765625e+01,2.783483123779296875e+01
-1.075464344024658203e+01,4.257996559143066406e+00,2.401184654235839844e+01
1.190473079681396484e+01,1.279321002960205078e+01,1.883483123779296875e+01
5.499945640563964844e+00,2.935426950454711914e+00,1.785337829589843750e+01
-1.771594429016113281e+01,-5.734996795654296875e+01,2.168330383300781250e+01
3.997889280319213867e+00,-6.593573760986328125e+01,2.816661834716796875e+01
-4.972707748413085938e+01,1.129903793334960938e+01,2.850627517700195312e+01
-2.750406455993652344e+01,5.449281692504882812e+00,1.221491146087646484e+01
-7.553295135498046875e+01,-8.582736849784851074e-01,1.343624687194824219e+01
1.188276195526123047e+01,-1.904022216796875000e+01,2.400252103805541992e+00
8.917871713638305664e-01,-6.342418670654296875e+01,1.622082710266113281e+01
2.154247999191284180e+00,5.431263923645019531e+00,1.131584167480468750e+01
-8.429244041442871094e+00,5.560347557067871094e+00,2.407120132446289062e+01
-3.799833297729492188e+01,-3.474793624877929688e+01,4.060132503509521484e+00
-2.783239746093750000e+01,1.080772399902343750e+01,5.288544654846191406e+00
-5.296989059448242188e+01,1.060637092590332031e+01,1.783899497985839844e+01
3.164497852325439453e+00,1.142287158966064453e+01,2.575873184204101562e+01
9.324830055236816406e+00,2.263286113739013672e+00,1.423749923706054688e+01
-5.258766555786132812e+01,-2.757061195373535156e+01,9.682092666625976562e+00
-4.498212432861328125e+01,5.287422180175781250e+00,1.167044544219970703e+01
9.303235054016113281e+00,-2.157231330871582031e+00,8.466786146163940430e-01
-3.803334426879882812e+01,1.842225837707519531e+01,2.284625625610351562e+01
2.860478401184082031e+00,-5.213568115234375000e+01,3.371354675292968750e+01
-4.312890243530273438e+01,-3.449996566772460938e+01,1.056203842163085938e+01
-2.758956432342529297e+00,2.512152910232543945e+00,1.140041255950927734e+01
5.995820045471191406e+00,-1.906007289886474609e+00,3.104623794555664062e+01
2.300319910049438477e+00,-1.555364418029785156e+01,1.974717330932617188e+01
-2.987239837646484375e+01,-4.802365875244140625e+01,2.104077339172363281e+01
1.730199813842773438e+01,-4.625226593017578125e+01,8.325267791748046875e+00
1.174590301513671875e+01,1.155143928527832031e+01,1.967997932434082031e+01
6.230026245117187500e+00,-6.784467315673828125e+01,1.484837341308593750e+01
-1.983314514160156250e+00,-7.390081024169921875e+01,2.678596496582031250e+01
7.960408210754394531e+00,1.266884803771972656e+01,1.935447311401367188e+01
-3.589499664306640625e+01,6.121570110321044922e+00,2.869778871536254883e+00
-7.282530212402343750e+01,-8.936820983886718750e+00,6.333559513092041016e+00
3.011698961257934570e+00,-5.190976715087890625e+01,3.379171371459960938e+01
