-6.472348022460937500e+01,5.949291229248046875e+00,7.130418300628662109e+00
-3.830051660537719727e+00,-6.754275512695312500e+01,5.099623203277587891e+00
-1.006266784667968750e+01,-6.514443206787109375e+01,2.669000053405761719e+01
-1.798817062377929688e+01,-5.931407165527343750e+01,2.770616340637207031e+01
1.004298114776611328e+01,-5.556836318969726562e+01,2.847355461120605469e+01
1.321089267730712891e+00,1.185444927215576172e+01,1.046870708465576172e+00
1.012974071502685547e+01,-5.702443599700927734e+00,1.682005763053894043e+00
6.823725223541259766e+00,6.047177314758300781e+00,1.033328771591186523e+00
1.530317306518554688e+01,-3.450608444213867188e+01,1.863151073455810547e+00
5.691536903381347656e+00,8.495475769042968750e+00,5.705834865570068359e+00
1.375616264343261719e+01,8.868224143981933594e+00,1.954887962341308594e+01
-1.852211380004882812e+01,-6.092540359497070312e+01,8.169521331787109375e+00
-6.803687286376953125e+01,3.085382461547851562e+00,7.003325939178466797e+00
-7.174873352050781250e+01,-6.972871780395507812e+00,2.730063438415527344e+01
7.686445236206054688e+00,-3.310720920562744141e+00,1.421086120605468750e+01
-1.519247722625732422e+01,1.053174591064453125e+01,6.428580760955810547e+00
1.193911743164062500e+01,-4.350240230560302734e+00,2.084300422668457031e+01
7.760951995849609375e+00,-5.040232181549072266e+00,1.458108329772949219e+01
-7.294743347167968750e+01,-4.185572147369384766e+00,1.352797698974609375e+01
1.275400733947753906e+01,-4.542407989501953125e+01,2.784787178039550781e+01
-1.069060707092285156e+01,4.699311256408691406e+00,2.443371772766113281e+01
1.126638603210449219e+01,1.271366405487060547e+01,1.816396522521972656e+01
5.955596446990966797e+00,3.766898632049560547e+00,1.831103706359863281e+01
-1.903876495361328125e+01,-5.819637298583984375e+01,2.188150978088378906e+01
4.412071228027343750e+00,-6.407901763916015625e+01,2.846482658386230469e+01
-4.958444595336914062e+01,1.132212066650390625e+01,2.896821022033691406e+01
-2.762530899047851562e+01,6.428905487060546875e+00,1.172805595397949219e+01
-7.341445159912109375e+01,-1.170822501182556152e+00,1.358135032653808594e+01
1.204773426055908203e+01,-1.921508407592773438e+01,1.847120761871337891e+00
1.125933647155761719e+00,-6.349070739746093750e+01,1.564914703369140625e+01
2.104659318923950195e+00,6.192722320556640625e+00,1.208962440490722656e+01
-7.800556182861328125e+00,6.074673175811767578e+00,2.429424858093261719e+01
-3.779953002929687500e+01,-3.344282150268554688e+01,4.526293277740478516e+00
-2.699679565429687500e+01,1.126133251190185547e+01,6.862032413482666016e+00
-5.440424346923828125e+01,1.122239398956298828e+01,1.837874984741210938e+01
3.458270549774169922e+00,1.147807216644287109e+01,2.575564193725585938e+01
9.623619079589843750e+00,2.610038757324218750e+00,1.475580215454101562e+01
-5.078955078125000000e+01,-2.697369384765625000e+01,9.827714920043945312e+00
-4.281418609619140625e+01,7.261698722839355469e+00,1.156187057495117188e+01
9.438755035400390625e+00,-2.386294364929199219e+00,1.086656808853149414e+00
-3.717944335937500000e+01,1.828997039794921875e+01,2.330517768859863281e+01
2.576013565063476562e+00,-4.940623474121093750e+01,3.543430328369140625e+01
-4.278437042236328125e+01,-3.408754348754882812e+01,1.071595764160156250e+01
-3.422618865966796875e+00,1.843675017356872559e+00,1.175345420837402344e+01
5.978412151336669922e+00,-1.893276333808898926e+00,3.156921958923339844e+01
2.626007318496704102e+00,-1.468864059448242188e+01,1.965302848815917969e+01
-2.947392463684082031e+01,-4.860375976562500000e+01,2.075546455383300781e+01
1.479384422302246094e+01,-4.429821014404296875e+01,7.173367977142333984e+00
1.130994224548339844e+01,1.179265785217285156e+01,1.915244865417480469e+01
6.731282234191894531e+00,-6.645431518554687500e+01,1.517409706115722656e+01
-2.891304969787597656e+00,-7.256938934326171875e+01,2.672491645812988281e+01
7.686325073242187500e+00,1.298908519744873047e+01,1.915233612060546875e+01
-3.892928695678710938e+01,4.918305397033691406e+00,3.170456886291503906e+00
-6.994486236572265625e+01,-7.241916179656982422e+00,7.608159065246582031e+00
2.755225419998168945e+00,-4.912808609008789062e+01,3.547248077392578125e+01
-3.083530426025390625e+01,-4.626048278808593750e+01,7.407107830047607422e+00
-3.385866928100585938e+01,-4.383293151855468750e+01,1.621080589294433594e+01
2.574162006378173828e+00,-3.140723228454589844e+00,2.016636848449707031e+01
-1.265802764892578125e+01,1.007617759704589844e+01,1.861324691772460938e+01
-1.528284454345703125e+01,7.036094665527343750e+00,2.400338554382324219e+01
-9.326333999633789062e+00,1.154977226257324219e+01,1.852731132507324219e+01
-4.912905120849609375e+01,-1.927723693847656250e+01,3.518536806106567383e+00
-7.031306457519531250e+01,1.797550797462463379e+00,1.260831642150878906e+01
-4.602388381958007812e+00,-6.552703094482421875e+01,5.067358970642089844e+00
-6.668047332763671875e+01,5.321432590484619141e+00,1.735302543640136719e+01
7.371497154235839844e+00,-5.748559236526489258e-01,1.252759218215942383e+00
-6.723427581787109375e+01,7.598781585693359375e+00,1.090215492248535156e+01
7.041481971740722656e+00,-4.528218460083007812e+01,7.195391058921813965e-01
1.392056083679199219e+01,1.475514292716979980e+00,1.574702262878417969e+01
-5.167760467529296875e+01,-2.796177673339843750e+01,1.636013412475585938e+01
1.649076271057128906e+01,-4.187255477905273438e+01,2.063034057617187500e+01
1.447389602661132812e+01,6.331315994262695312e+00,9.526312351226806641e-03
6.761166095733642578e+00,-1.750359344482421875e+01,2.399872541427612305e+00
2.398151159286499023e-01,-7.291139984130859375e+01,2.794171333312988281e+01
