-6.479558563232421875e+01,6.962306022644042969e+00,6.734099864959716797e+00
-2.247741460800170898e+00,-6.508965301513671875e+01,4.943663120269775391e+00
-9.646731376647949219e+00,-6.847449493408203125e+01,2.581306457519531250e+01
-2.058804512023925781e+01,-6.061798858642578125e+01,2.609098052978515625e+01
1.197017192840576172e+01,-5.584449386596679688e+01,2.685296630859375000e+01
1.776072978973388672e+00,1.332192611694335938e+01,2.100932121276855469e+00
1.181438827514648438e+01,-5.237612724304199219e+00,2.724066972732543945e+00
8.117607116699218750e+00,6.760493755340576172e+00,1.164957404136657715e+00
1.592478370666503906e+01,-3.588981246948242188e+01,1.939744353294372559e+00
6.428905010223388672e+00,8.944104194641113281e+00,6.396987438201904297e+00
1.447436428070068359e+01,1.019083881378173828e+01,2.023660850524902344e+01
-2.119465255737304688e+01,-6.346032333374023438e+01,8.352509498596191406e+00
-6.662604522705078125e+01,4.019052982330322266e+00,6.652116298675537109e+00
-6.988770294189453125e+01,-7.496160984039306641e+00,2.862904930114746094e+01
7.761206150054931641e+00,-3.002189874649047852e+00,1.498385906219482422e+01
-1.326168537139892578e+01,1.051376152038574219e+01,5.623917102813720703e+00
1.265867996215820312e+01,-3.001146554946899414e+00,2.227960586547851562e+01
7.686808109283447266e+00,-4.819997787475585938e+00,1.540238189697265625e+01
-6.914392089843750000e+01,-2.623372316360473633e+00,1.275158691406250000e+01
1.404244613647460938e+01,-4.569897460937500000e+01,2.717802429199218750e+01
-9.624394416809082031e+00,5.448601722717285156e+00,2.466093826293945312e+01
1.271888637542724609e+01,1.399716567993164062e+01,1.843998336791992188e+01
5.757393360137939453e+00,3.767874717712402344e+00,1.846948432922363281e+01
-1.823187637329101562e+01,-5.940048980712890625e+01,2.197461318969726562e+01
4.800960540771484375e+00,-6.609217071533203125e+01,2.678185462951660156e+01
-4.931526947021484375e+01,1.040611743927001953e+01,2.886394882202148438e+01
-2.609267044067382812e+01,6.240699291229248047e+00,1.237582111358642578e+01
-6.983007049560546875e+01,9.400864839553833008e-01,1.315586280822753906e+01
1.140175819396972656e+01,-1.802041816711425781e+01,2.199687242507934570e+00
1.208323955535888672e+00,-6.470051574707031250e+01,1.678616905212402344e+01
1.735912322998046875e+00,6.885006904602050781e+00,1.141175746917724609e+01
-7.053627490997314453e+00,6.299522876739501953e+00,2.472890090942382812e+01
-3.887431335449218750e+01,-3.460458374023437500e+01,3.948193550109863281e+00
-2.447862243652343750e+01,1.111678504943847656e+01,5.869339942932128906e+00
-5.301450347900390625e+01,8.703160285949707031e+00,1.808119964599609375e+01
4.418878078460693359e+00,1.136907100677490234e+01,2.519151115417480469e+01
9.909849166870117188e+00,2.958236217498779297e+00,1.517451953887939453e+01
-5.486010742187500000e+01,-2.743429183959960938e+01,9.652719497680664062e+00
-4.363208770751953125e+01,5.652070999145507812e+00,1.203976726531982422e+01
1.102125263214111328e+01,-2.438443183898925781e+00,1.973955273628234863e+00
-3.458405685424804688e+01,1.845380973815917969e+01,2.439504051208496094e+01
4.121837615966796875e+00,-5.101892852783203125e+01,3.541799163818359375e+01
-4.575503540039062500e+01,-3.429639053344726562e+01,1.038871669769287109e+01
-3.220102071762084961e+00,3.464197158813476562e+00,1.177309226989746094e+01
7.100402355194091797e+00,-1.058107972145080566e+00,3.150869941711425781e+01
1.812645912170410156e+00,-1.339756774902343750e+01,1.938515853881835938e+01
-3.224081039428710938e+01,-4.815704345703125000e+01,2.216374206542968750e+01
1.828180122375488281e+01,-4.730294036865234375e+01,7.633468627929687500e+00
1.245584774017333984e+01,1.279970836639404297e+01,1.928402900695800781e+01
5.957989692687988281e+00,-6.948682403564453125e+01,1.658742523193359375e+01
-3.156159639358520508e+00,-7.454827880859375000e+01,2.576253700256347656e+01
8.802113533020019531e+00,1.369287395477294922e+01,1.846031188964843750e+01
-4.125584411621093750e+01,7.842272758483886719e+00,4.705429553985595703e+00
-6.988500213623046875e+01,-8.004691123962402344e+00,8.086196899414062500e+00
4.264114856719970703e+00,-5.078669738769531250e+01,3.553475570678710938e+01
-3.277180862426757812e+01,-4.871176147460937500e+01,6.393001556396484375e+00
-3.595251846313476562e+01,-4.459575271606445312e+01,1.608647346496582031e+01
2.178002357482910156e+00,-3.104469060897827148e+00,2.026066970825195312e+01
-1.202912998199462891e+01,1.105757808685302734e+01,1.864844322204589844e+01
-1.419804954528808594e+01,8.422956466674804688e+00,2.461408615112304688e+01
-8.786123275756835938e+00,1.221122646331787109e+01,1.861383438110351562e+01
-4.936502838134765625e+01,-2.038405799865722656e+01,2.780191659927368164e+00
-6.557427978515625000e+01,4.622548103332519531e+00,1.313991069793701172e+01
-2.544304847717285156e+00,-6.328083801269531250e+01,4.376709938049316406e+00
-6.629959106445312500e+01,6.719610691070556641e+00,1.823688697814941406e+01
8.874200820922851562e+00,-7.936291694641113281e-01,2.031145572662353516e+00
-6.775057983398437500e+01,8.778319358825683594e+00,1.102838802337646484e+01
5.223041534423828125e+00,-4.719348144531250000e+01,4.590510427951812744e-01
1.426710891723632812e+01,2.464518308639526367e+00,1.716753196716308594e+01
-5.313816070556640625e+01,-2.783479881286621094e+01,1.776085281372070312e+01
1.841202926635742188e+01,-4.263152694702148438e+01,2.106015014648437500e+01
1.579231166839599609e+01,7.480503082275390625e+00,2.114758193492889404e-01
5.938706398010253906e+00,-1.551843547821044922e+01,3.365596294403076172e+00
3.541263937950134277e-01,-7.470178222656250000e+01,2.679270744323730469e+01
-6.882939147949218750e+01,3.432065725326538086e+00,1.823661422729492188e+01
5.384203910827636719e+00,-6.788182830810546875e+01,3.299046325683593750e+01
1.620449066162109375e+01,-2.156919860839843750e+01,3.353556823730468750e+01
3.967983722686767578e+00,9.053029060363769531e+00,6.744996070861816406e+00
1.458265113830566406e+01,-2.491089248657226562e+01,2.838002395629882812e+01
-1.594752979278564453e+01,1.885676765441894531e+01,2.492457771301269531e+01
2.280672311782836914e+00,1.553851222991943359e+01,3.028786087036132812e+01
7.671123027801513672e+00,1.660017204284667969e+01,2.394303894042968750e+01
-6.339041137695312500e+01,7.251144409179687500e+00,1.272540760040283203e+01
-2.763705825805664062e+01,-3.661903762817382812e+01,7.246557235717773438e+00
-1.665013694763183594e+01,8.055384635925292969e+00,2.493979072570800781e+01
1.380692672729492188e+01,-4.090981006622314453e+00,2.811647605895996094e+01
2.336086988449096680e+00,1.396347045898437500e+01,2.623997497558593750e+01
-9.673754692077636719e+00,-6.471342468261718750e+01,9.303590774536132812e+00
-7.215882873535156250e+01,2.372644186019897461e+00,1.808852005004882812e+01
-1.087476062774658203e+01,-6.832330322265625000e+01,2.078738212585449219e+01
-1.366551041603088379e+00,1.292076778411865234e+01,3.195551300048828125e+01
1.258560371398925781e+01,1.159888172149658203e+01,3.001792144775390625e+01
-4.482237625122070312e+01,3.566136837005615234e+00,1.706922531127929688e+01
1.501849269866943359e+01,9.866385459899902344e+00,1.515922164916992188e+01
1.588236618041992188e+01,-4.401288223266601562e+01,7.191523075103759766e+00
-5.667939758300781250e+01,5.121671199798583984e+00,9.504736900329589844e+00
-1.415092051029205322e-01,7.445967197418212891e+00,2.620655059814453125e+01
6.768302917480468750e-01,-5.511774826049804688e+01,3.564834213256835938e+01
1.221911549568176270e+00,-5.648870086669921875e+01,1.658396005630493164e+00
1.569895935058593750e+01,1.203595924377441406e+01,6.439391136169433594e+00
-6.808522033691406250e+01,-2.971912384033203125e+00,7.847549438476562500e+00
-1.772755265235900879e+00,-6.975488281250000000e+01,1.709757995605468750e+01
2.915653944015502930e+00,7.800694942474365234e+00,6.309137821197509766e+00
8.688247680664062500e+00,-5.310780715942382812e+01,6.987817287445068359e-01
5.448348045349121094e+00,-1.487920045852661133e+00,8.309045791625976562e+00
1.262400913238525391e+01,9.480932235717773438e+00,3.106860923767089844e+01
1.160684776306152344e+01,-6.665564727783203125e+01,9.538846969604492188e+00
-5.938634490966796875e+01,-1.425316238403320312e+01,9.987499237060546875e+00
9.300388097763061523e-01,4.097422599792480469e+00,1.183441543579101562e+01
1.096616268157958984e+01,-9.396379470825195312e+00,3.318546676635742188e+01
1.101771450042724609e+01,-4.012934684753417969e+00,1.568954944610595703e+00
-2.754397010803222656e+01,-5.044723510742187500e+01,2.187669181823730469e+01
6.452808856964111328e+00,7.687933921813964844e+00,1.298021984100341797e+01
-2.217531681060791016e+00,1.626346230506896973e+00,1.236668968200683594e+01
-9.245924949645996094e+00,1.145498657226562500e+01,2.546587944030761719e+01
-3.184163475036621094e+01,1.194537162780761719e+01,1.339644432067871094e+01
-3.457685089111328125e+01,-3.461573028564453125e+01,2.371981239318847656e+01
-5.288033294677734375e+01,-2.563342571258544922e+00,1.609072113037109375e+01
-2.820007324218750000e+01,-5.706953811645507812e+01,2.136361503601074219e+01
-1.885537528991699219e+01,1.348991298675537109e+01,3.189941024780273438e+01
1.215268325805664062e+01,1.041885662078857422e+01,8.396825194358825684e-02
-2.241051101684570312e+01,5.068543910980224609e+00,4.482369899749755859e+00
1.037790107727050781e+01,-6.009122729301452637e-01,1.582826137542724609e+01
-7.012523651123046875e+01,-2.304783821105957031e+00,2.831945800781250000e+01
1.067931175231933594e+01,1.715701484680175781e+01,5.953686237335205078e+00
-6.456795334815979004e-02,-7.693091583251953125e+01,1.744437408447265625e+01
-1.423882198333740234e+01,-5.581383132934570312e+01,3.587666320800781250e+01
7.000773906707763672e+00,5.121896743774414062e+00,1.312418746948242188e+01
1.960797190666198730e+00,1.347899913787841797e+01,2.501012420654296875e+01
-3.609839248657226562e+01,-5.075681304931640625e+01,2.187590026855468750e+01
1.474499607086181641e+01,1.518127822875976562e+01,1.688779258728027344e+01
-3.783349990844726562e+01,6.288688659667968750e+00,2.393392753601074219e+01
-1.004557323455810547e+01,1.109922695159912109e+01,3.190362167358398438e+01
2.834564924240112305e+00,-7.194174957275390625e+01,2.100427436828613281e+01
1.114836215972900391e+01,-4.761741256713867188e+01,1.308920955657958984e+01
-5.576200103759765625e+01,-3.019695091247558594e+01,1.035664463043212891e+01
-4.892543029785156250e+01,7.807327508926391602e-01,3.048416900634765625e+01
4.145310401916503906e+00,-7.323643207550048828e+00,1.436447429656982422e+01
-6.331616210937500000e+01,-1.162792587280273438e+01,6.274662494659423828e+00
3.068830490112304688e+00,-1.825124359130859375e+01,8.624714851379394531e+00
6.657944679260253906e+00,5.625687122344970703e+00,1.228780364990234375e+01
-4.937030673027038574e-01,6.919809818267822266e+00,1.886601066589355469e+01
1.221550941467285156e+01,-6.483494758605957031e+00,3.340932846069335938e+01
-2.386166763305664062e+01,-5.208707046508789062e+01,2.773023414611816406e+01
1.806715965270996094e+01,-6.920941472053527832e-01,2.416925668716430664e+00
-2.163190650939941406e+01,-2.475058937072753906e+01,2.345132827758789062e+01
-6.188887405395507812e+01,8.334741592407226562e+00,6.841852188110351562e+00
-2.783225250244140625e+01,1.205075931549072266e+01,1.866218948364257812e+01
1.268052196502685547e+01,-1.477622747421264648e+00,8.925400733947753906e+00
1.400344944000244141e+01,6.636372089385986328e+00,7.119345664978027344e+00
-3.166732406616210938e+01,-4.369908905029296875e+01,8.636864662170410156e+00
-5.272032546997070312e+01,5.226991176605224609e+00,2.968620491027832031e+01
1.060871315002441406e+01,-5.608871078491210938e+01,1.395627021789550781e+01
2.369492053985595703e+00,5.484032630920410156e+00,2.553689193725585938e+01
9.520071029663085938e+00,-4.234126210212707520e-01,3.172849845886230469e+01
5.315752983093261719e+00,1.057250404357910156e+01,2.497857093811035156e+01
1.060413074493408203e+01,-4.399137496948242188e+00,1.598029804229736328e+01
-1.962782478332519531e+01,-6.530648040771484375e+01,1.591389369964599609e+01
-1.175995159149169922e+01,-5.446713638305664062e+01,6.898952960968017578e+00
-6.382544326782226562e+01,8.849683761596679688e+00,6.449870109558105469e+00
2.894821643829345703e+00,9.100296020507812500e+00,1.596379041671752930e+00
8.394414901733398438e+00,-6.465157318115234375e+01,2.936254024505615234e+00
-6.685128784179687500e+01,-9.454530715942382812e+00,2.991650199890136719e+01
1.649477958679199219e+01,-2.119203186035156250e+01,2.183793830871582031e+01
-1.522487354278564453e+01,7.665429592132568359e+00,5.497006893157958984e+00
-1.405560874938964844e+01,-5.408936691284179688e+01,6.875580787658691406e+00
-6.034036636352539062e+00,5.089943408966064453e+00,1.759328460693359375e+01
-1.910509318113327026e-01,1.259519004821777344e+01,2.538841438293457031e+01
6.910953044891357422e+00,1.380412864685058594e+01,1.370630979537963867e+00
-2.670405387878417969e+01,-4.837363052368164062e+01,7.446551799774169922e+00
-2.257557630538940430e+00,3.825268030166625977e+00,1.162313365936279297e+01
9.205492973327636719e+00,-4.122783660888671875e+01,2.693067169189453125e+01
-4.149332427978515625e+01,7.607757568359375000e+00,3.121789932250976562e+01
1.455974864959716797e+01,6.091511726379394531e+00,3.165435028076171875e+01
7.708795547485351562e+00,-5.079800033569335938e+01,9.526321411132812500e+00
-6.280530929565429688e+01,9.967636108398437500e+00,5.271670341491699219e+00
-8.059851646423339844e+00,6.687029004096984863e-01,1.796350860595703125e+01
-9.067638516426086426e-01,1.797320556640625000e+01,2.475836181640625000e+01
-1.268645095825195312e+01,-5.161361694335937500e+01,2.426515579223632812e+00
1.213247776031494141e+01,-8.026185035705566406e+00,1.614481544494628906e+01
1.058553123474121094e+01,-6.039707565307617188e+01,2.024304008483886719e+01
-5.111719894409179688e+01,7.517356872558593750e+00,5.645324707031250000e+00
-6.164778900146484375e+01,-1.849658393859863281e+01,5.730116844177246094e+00
-6.635406494140625000e+01,-2.992942094802856445e+00,8.038286209106445312e+00
-6.480954170227050781e+00,-2.744197654724121094e+01,3.352465820312500000e+01
3.049742460250854492e+00,1.759317779541015625e+01,2.894434165954589844e+01
4.758272647857666016e+00,-6.430328369140625000e+01,1.199254894256591797e+01
-3.443810653686523438e+01,1.803634262084960938e+01,2.465709686279296875e+01
4.628809452056884766e+00,-7.125034332275390625e+01,2.744974708557128906e+01
-3.146700668334960938e+01,1.222953796386718750e+01,6.509106159210205078e+00
1.046153783798217773e+00,-4.788106083869934082e-01,8.751154899597167969e+00
1.986588537693023682e-02,6.972622871398925781e+00,1.100420951843261719e+01
4.486433029174804688e+00,7.698115825653076172e+00,1.331787586212158203e+00
-8.521251678466796875e+00,-7.129226684570312500e+01,1.744339752197265625e+01
-2.788726806640625000e+00,9.052032470703125000e+00,1.261504650115966797e+01
-9.554604530334472656e+00,-6.222153472900390625e+01,3.522468948364257812e+01
-6.914461517333984375e+01,1.465983748435974121e+00,2.769041442871093750e+01
9.266377449035644531e+00,1.594158840179443359e+01,2.791159248352050781e+01
-1.283844828605651855e+00,-6.686805725097656250e+01,3.388469696044921875e+01
-3.759807968139648438e+01,1.198154830932617188e+01,1.346132659912109375e+01
-6.671701812744140625e+01,1.135840797424316406e+01,1.181359386444091797e+01
4.380386352539062500e+00,-6.966590881347656250e+01,1.271244239807128906e+01
-4.939915084838867188e+01,-1.601586341857910156e+01,2.598256111145019531e+00
1.162677288055419922e+01,1.700632214546203613e+00,8.899283409118652344e+00
1.002481746673583984e+01,-2.176184892654418945e+00,1.578417015075683594e+01
9.651025772094726562e+00,-1.733995819091796875e+01,3.378998947143554688e+01
3.437832832336425781e+00,6.199481964111328125e+00,3.278913497924804688e+01
-5.554822921752929688e+01,-2.819210815429687500e+01,3.190323638916015625e+01
-3.019705200195312500e+01,3.782791137695312500e+00,2.397079849243164062e+01
8.029229164123535156e+00,7.107938766479492188e+00,3.193825912475585938e+01
-1.091436767578125000e+01,1.257376098632812500e+01,1.240833377838134766e+01
9.275765419006347656e+00,-1.865112686157226562e+01,2.041943550109863281e+01
1.170342636108398438e+01,-3.269784688949584961e+00,2.200278854370117188e+01
-3.308293914794921875e+01,1.448662757873535156e+01,3.048052024841308594e+01
1.763885307312011719e+01,8.927222251892089844e+00,-2.905745506286621094e-01
-5.562263488769531250e+00,1.774960327148437500e+01,7.158190727233886719e+00
-2.745953369140625000e+01,-5.348166275024414062e+01,2.168084526062011719e+01
-2.826573562622070312e+01,-5.719217300415039062e+01,2.558334732055664062e+01
1.626259207725524902e+00,2.443522691726684570e+00,3.147447013854980469e+01
1.187683677673339844e+01,5.696220874786376953e+00,4.613307118415832520e-01
-1.727101135253906250e+01,1.653205680847167969e+01,1.954321670532226562e+01
-2.288747215270996094e+01,-4.750184631347656250e+01,2.842541456222534180e+00
7.763012409210205078e+00,4.918805122375488281e+00,1.324077248573303223e+00
-5.194448471069335938e+00,1.428264331817626953e+01,5.888719081878662109e+00
1.311582946777343750e+01,-5.098658370971679688e+01,1.338403892517089844e+01
-2.725485610961914062e+01,-2.743119621276855469e+01,2.441029930114746094e+01
5.017498970031738281e+00,-1.749921035766601562e+01,1.928333473205566406e+01
-8.644281625747680664e-01,4.934608459472656250e+00,3.219334030151367188e+01
1.522812962532043457e+00,-4.435028839111328125e+01,2.516369056701660156e+01
2.600516319274902344e+00,-6.633273315429687500e+01,1.262535095214843750e+01
1.296486759185791016e+01,-2.619855880737304688e+00,2.789356803894042969e+01
1.306127738952636719e+01,-4.809547066688537598e-01,2.275200128555297852e+00
2.353799104690551758e+00,-6.381954956054687500e+01,3.457371520996093750e+01
8.654225349426269531e+00,1.712392568588256836e+00,1.879991769790649414e+00
4.130611896514892578e+00,-5.976286315917968750e+01,2.604014205932617188e+01
-4.333794403076171875e+01,-3.165073966979980469e+01,4.297855377197265625e+00
-3.133763504028320312e+01,8.469635009765625000e+00,3.229912185668945312e+01
-9.778169631958007812e+00,-5.530132675170898438e+01,2.934913635253906250e+00
-2.889565086364746094e+01,5.677380084991455078e+00,2.401035118103027344e+01
2.901407480239868164e+00,1.301816272735595703e+01,3.095060348510742188e+01
-2.595805168151855469e+01,1.636310386657714844e+01,2.076572227478027344e+01
2.027241230010986328e+00,-1.355187034606933594e+01,1.936899566650390625e+01
5.113162517547607422e+00,-6.703320312500000000e+01,4.304210186004638672e+00
2.407735586166381836e+00,-4.417424392700195312e+01,1.610585004091262817e-01
1.309373760223388672e+01,7.386639595031738281e+00,3.205316162109375000e+01
1.466795158386230469e+01,1.269599342346191406e+01,3.780333399772644043e-01
9.104035377502441406e+00,-3.419041824340820312e+01,3.515454483032226562e+01
1.723727607727050781e+01,-4.882476043701171875e+01,7.775267124176025391e+00
7.708690166473388672e+00,-6.810781860351562500e+01,2.699758338928222656e+01
8.292392730712890625e+00,1.841815233230590820e+00,2.604378509521484375e+01
2.686266183853149414e+00,-2.441570281982421875e+01,1.937822151184082031e+01
8.934592247009277344e+00,-6.906424713134765625e+01,1.583446502685546875e+01
-7.745785713195800781e+00,-6.019544219970703125e+01,2.720081520080566406e+01
-6.047131538391113281e+00,-6.386083984375000000e+01,9.087266921997070312e+00
-4.600898742675781250e+01,-1.550495910644531250e+01,3.218457031250000000e+01
1.364329147338867188e+01,-4.688898921012878418e-01,2.813650131225585938e+01
1.535813045501708984e+01,1.189499759674072266e+01,1.940404891967773438e+01
1.009925460815429688e+01,1.779909515380859375e+01,2.271911239624023438e+01
1.033985805511474609e+01,-4.886514282226562500e+01,1.331937122344970703e+01
8.776446342468261719e+00,-2.175570011138916016e+00,3.115948486328125000e+01
