-6.357369613647460938e+01,4.681260585784912109e+00,6.331826686859130859e+00
-5.764405250549316406e+00,-6.884558868408203125e+01,3.903029918670654297e+00
-9.369731903076171875e+00,-6.668048858642578125e+01,2.788124656677246094e+01
-1.744555282592773438e+01,-6.026390838623046875e+01,2.870249748229980469e+01
1.124789619445800781e+01,-5.634732818603515625e+01,2.823865699768066406e+01
2.062739372253417969e+00,1.293775653839111328e+01,1.683992981910705566e+00
1.036582088470458984e+01,-5.112990856170654297e+00,1.288022398948669434e+00
7.484143257141113281e+00,6.544231414794921875e+00,1.615960001945495605e+00
1.628004646301269531e+01,-3.573339080810546875e+01,3.693862199783325195e+00
6.267178535461425781e+00,8.808527946472167969e+00,6.557035446166992188e+00
1.548390960693359375e+01,9.267752647399902344e+00,1.962195968627929688e+01
-2.331402397155761719e+01,-6.462963867187500000e+01,7.369537830352783203e+00
-6.768865966796875000e+01,2.214642047882080078e+00,5.435262680053710938e+00
-7.479842376708984375e+01,-7.625356197357177734e+00,2.886576271057128906e+01
7.930977821350097656e+00,-3.095360755920410156e+00,1.413737010955810547e+01
-1.437170028686523438e+01,1.036753177642822266e+01,5.789311885833740234e+00
1.333512306213378906e+01,-4.072690486907958984e+00,2.096684265136718750e+01
8.026245117187500000e+00,-4.923654079437255859e+00,1.468460369110107422e+01
-7.599266052246093750e+01,-4.457291126251220703e+00,1.136230754852294922e+01
1.313049507141113281e+01,-4.599297714233398438e+01,2.753682899475097656e+01
-9.801124572753906250e+00,4.430526733398437500e+00,2.477157020568847656e+01
1.349617195129394531e+01,1.341362762451171875e+01,1.931517982482910156e+01
6.470551490783691406e+00,3.797808408737182617e+00,1.863145637512207031e+01
-1.703221511840820312e+01,-5.683131408691406250e+01,2.357750129699707031e+01
4.758836746215820312e+00,-6.628236389160156250e+01,2.896985244750976562e+01
-4.979879379272460938e+01,1.185085201263427734e+01,2.896605873107910156e+01
-2.734696388244628906e+01,5.833466529846191406e+00,1.193961524963378906e+01
-7.651974487304687500e+01,-1.014086246490478516e+00,1.176233196258544922e+01
1.187630176544189453e+01,-1.869795989990234375e+01,2.422798871994018555e+00
9.765007495880126953e-01,-6.367860412597656250e+01,1.730013275146484375e+01
2.533449649810791016e+00,6.420717239379882812e+00,1.264765357971191406e+01
-7.473096847534179688e+00,5.648550510406494141e+00,2.466575050354003906e+01
-3.938148117065429688e+01,-3.310896682739257812e+01,4.673857212066650391e+00
-2.681914138793945312e+01,1.059620094299316406e+01,5.587770462036132812e+00
-5.316183471679687500e+01,1.115195655822753906e+01,1.832759475708007812e+01
4.220374107360839844e+00,1.198062133789062500e+01,2.636900138854980469e+01
1.026132869720458984e+01,3.124107122421264648e+00,1.427921009063720703e+01
-5.521736907958984375e+01,-2.651560974121093750e+01,1.066508579254150391e+01
-4.479406356811523438e+01,6.972643852233886719e+00,1.246961498260498047e+01
9.747907638549804688e+00,-1.810369968414306641e+00,8.952083587646484375e-01
-3.679812240600585938e+01,1.927656364440917969e+01,2.361969375610351562e+01
3.452849388122558594e+00,-5.110440826416015625e+01,3.560254669189453125e+01
-4.615081405639648438e+01,-3.329269790649414062e+01,1.082168579101562500e+01
-2.865387916564941406e+00,2.436788558959960938e+00,1.276332855224609375e+01
6.841485023498535156e+00,-9.469850659370422363e-01,3.177330207824707031e+01
3.896267890930175781e+00,-1.341884422302246094e+01,2.040353584289550781e+01
-3.000129318237304688e+01,-4.849172210693359375e+01,2.252536010742187500e+01
1.584382724761962891e+01,-4.536128234863281250e+01,9.161357879638671875e+00
1.323592853546142578e+01,1.220847511291503906e+01,1.999513053894042969e+01
6.600530147552490234e+00,-6.743023681640625000e+01,1.632448387145996094e+01
-2.120585918426513672e+00,-7.380914306640625000e+01,2.772120094299316406e+01
9.221038818359375000e+00,1.365967845916748047e+01,1.985976982116699219e+01
-3.742000961303710938e+01,5.135154247283935547e+00,3.419705867767333984e+00
-7.643507385253906250e+01,-8.293848991394042969e+00,5.891469478607177734e+00
3.650394678115844727e+00,-5.085195541381835938e+01,3.569929504394531250e+01
-3.478772735595703125e+01,-4.856213378906250000e+01,6.092263698577880859e+00
-3.509064102172851562e+01,-4.431139373779296875e+01,1.652328491210937500e+01
3.558420658111572266e+00,-3.391495943069458008e+00,2.084330940246582031e+01
-1.163742256164550781e+01,9.883842468261718750e+00,1.928089904785156250e+01
-1.403781890869140625e+01,7.111597537994384766e+00,2.471130752563476562e+01
-8.522877693176269531e+00,1.148343944549560547e+01,1.919374656677246094e+01
-5.006068801879882812e+01,-1.882014083862304688e+01,3.549083709716796875e+00
-7.062054443359375000e+01,1.983972787857055664e+00,1.151665878295898438e+01
-6.011890411376953125e+00,-6.691540527343750000e+01,3.806686878204345703e+00
-6.883937072753906250e+01,4.919946193695068359e+00,1.815559959411621094e+01
7.683903694152832031e+00,-1.835978478193283081e-01,1.169248938560485840e+00
-6.733307647705078125e+01,7.729345321655273438e+00,1.139700889587402344e+01
7.335890769958496094e+00,-4.540405654907226562e+01,2.348608970642089844e+00
1.503668022155761719e+01,2.136523723602294922e+00,1.497047901153564453e+01
-5.417054367065429688e+01,-2.581289863586425781e+01,1.724944877624511719e+01
1.660141944885253906e+01,-4.224895477294921875e+01,2.114379501342773438e+01
1.555289649963378906e+01,6.911745548248291016e+00,1.309601306915283203e+00
5.449968338012695312e+00,-1.752324295043945312e+01,2.862752914428710938e+00
1.283957004547119141e+00,-7.454440307617187500e+01,2.857227516174316406e+01
