-6.706656646728515625e+01,7.633996963500976562e+00,5.794040679931640625e+00
-5.444386482238769531e+00,-6.624721527099609375e+01,2.938370227813720703e+00
-9.941226005554199219e+00,-6.802037811279296875e+01,2.582841873168945312e+01
-1.855953788757324219e+01,-6.191191482543945312e+01,2.649007034301757812e+01
1.265777969360351562e+01,-5.600910568237304688e+01,2.758552551269531250e+01
1.820844411849975586e+00,1.265920829772949219e+01,2.903228044509887695e+00
1.168012142181396484e+01,-4.952804565429687500e+00,2.278228759765625000e+00
8.255815505981445312e+00,7.739344120025634766e+00,1.461213350296020508e+00
1.618966865539550781e+01,-3.481476593017578125e+01,4.256847381591796875e+00
6.725050926208496094e+00,9.846378326416015625e+00,6.144903182983398438e+00
1.461447620391845703e+01,9.929044723510742188e+00,2.048773765563964844e+01
-2.234079933166503906e+01,-6.527072906494140625e+01,7.502549171447753906e+00
-6.945214080810546875e+01,4.705781459808349609e+00,5.374377727508544922e+00
-7.301859283447265625e+01,-6.930963993072509766e+00,2.810473060607910156e+01
7.729692459106445312e+00,-3.020171403884887695e+00,1.534096145629882812e+01
-1.483539867401123047e+01,1.156637191772460938e+01,6.107451438903808594e+00
1.318708133697509766e+01,-3.145933866500854492e+00,2.224717330932617188e+01
7.796493530273437500e+00,-4.709260463714599609e+00,1.580985736846923828e+01
-7.412757110595703125e+01,-3.275161743164062500e+00,1.088415718078613281e+01
1.388950729370117188e+01,-4.604083251953125000e+01,2.797482681274414062e+01
-9.388261795043945312e+00,4.743477821350097656e+00,2.507169723510742188e+01
1.281271839141845703e+01,1.439310741424560547e+01,1.863593101501464844e+01
6.105546951293945312e+00,3.878172159194946289e+00,1.885925483703613281e+01
-1.743670082092285156e+01,-5.801095962524414062e+01,2.099270820617675781e+01
4.274770736694335938e+00,-6.526200103759765625e+01,2.710572814941406250e+01
-5.006822586059570312e+01,1.095482540130615234e+01,2.846927642822265625e+01
-2.665673637390136719e+01,5.152260780334472656e+00,1.214286231994628906e+01
-7.461159515380859375e+01,-5.120716989040374756e-02,1.189281368255615234e+01
1.189359188079833984e+01,-1.771211051940917969e+01,2.583674430847167969e+00
-1.087410688400268555e+00,-6.360081863403320312e+01,1.616782951354980469e+01
2.133962631225585938e+00,7.378081321716308594e+00,1.225835037231445312e+01
-7.092113494873046875e+00,5.975403308868408203e+00,2.499955749511718750e+01
-3.943013381958007812e+01,-3.346509170532226562e+01,4.258878231048583984e+00
-2.511087799072265625e+01,1.110615921020507812e+01,7.333631515502929688e+00
-5.202567672729492188e+01,1.113577175140380859e+01,1.828653717041015625e+01
4.400597572326660156e+00,1.219240665435791016e+01,2.596576690673828125e+01
1.006548690795898438e+01,3.048982858657836914e+00,1.569677925109863281e+01
-5.549534606933593750e+01,-2.741191864013671875e+01,9.734853744506835938e+00
-4.466004562377929688e+01,5.995753288269042969e+00,1.181336879730224609e+01
1.121853351593017578e+01,-1.772814273834228516e+00,1.535458803176879883e+00
-3.577239608764648438e+01,1.859132766723632812e+01,2.385876083374023438e+01
3.500887870788574219e+00,-5.073923873901367188e+01,3.500238418579101562e+01
-4.504377365112304688e+01,-3.380710983276367188e+01,1.081137180328369141e+01
-2.919699192047119141e+00,3.806361436843872070e+00,1.197978973388671875e+01
