id,A,B,C,D,E,F,G,H,I,J
1,0.007309637061112706,0.9955686753209674,0.0005160431174897617,0.9997463948554902,0.9855132972179246,0.3731632448931871,0.38700524228195066,0.9497253949522034,0.19110412624211992,0.8653626827416445
2,0.35115413421910086,0.08252141592203094,0.015830751488980055,0.9931267240945216,0.9999275058753315,0.9990292841793238,0.264989051224635,0.9086687971641108,0.005056483406275292,0.8879404145386436
3,0.005845756833848692,0.9905772239035224,0.0005119336161171217,0.999741381905411,0.993189779284578,0.5766857648880203,0.4862198086197599,0.9387802836754027,0.1433099166760985,0.8712125561170356
4,0.2023437345636856,0.9941598914545025,0.0037363386016639466,0.9999676163424881,0.9917215560672578,0.587139393475986,0.38552127359998106,0.9979545233039626,0.09080690093973925,0.070689485618807
5,0.9705013067487174,0.9681208208624414,0.4210048592849096,0.9995993650296654,0.9227171173885182,0.701994322736274,0.09523509802708219,0.999623577250246,0.0053798755129836895,0.02640676263090358
6,0.004309962940878154,0.9965565094107196,0.0002904715848276451,0.9996863397135406,0.9659631015930195,0.1912265965922954,0.4702304148252666,0.891509532170642,0.41457878856528313,0.9326649093771369
7,0.003961560708608258,0.9960959265590799,0.0002850440360635531,0.9996809758569558,0.9714640994503351,0.2217860911992251,0.4866234319609167,0.8852201643104161,0.38808315959413264,0.9398173788779141
8,0.003431496605301454,0.9976887490603437,0.00010058255188905019,0.9997333862500345,0.8927778212219795,0.07236147523503589,0.5810744511717784,0.8077324625470678,0.7372999795371034,0.9211410800803805
9,0.0051425381229804334,0.9987792551723043,0.0001771796482056276,0.9998921062754442,0.87749550697988,0.06669081622764123,0.6817610311485275,0.9155519071633373,0.7475671157026145,0.7442778979190199
10,0.8594704023691271,0.9907383930609854,0.061314732727803245,0.99996014704687,0.9655992084204509,0.5451866169602316,0.38606195139230903,0.9997478948237117,0.04258507238727299,0.01824325513697367
11,0.006434976211257826,0.9980850798096133,0.00035649423249017875,0.9998713376232657,0.9563187766987087,0.15615660753199567,0.5703338272728669,0.9528903986701639,0.4565337276436837,0.7473305275042098
12,0.04749666787163698,0.051358549721015945,0.03616832297112532,0.9656212384859117,0.9896552220278252,0.9992845057492172,0.8925517843483424,0.18474855211767843,0.22794860471999379,0.9019687483131599
13,0.8648093486203167,0.0013126287930810276,0.9896361382334025,0.018076472403070698,0.9804768886962532,0.9985711707333742,0.3986115185057676,0.080202617528637,0.5658379658595526,0.3953778202454456
14,0.9055338041446888,0.0035578530150719434,0.9872554840418789,0.0005233971048258512,0.8090577001410925,0.9781921335514754,0.6978688773590189,0.22094890416975815,0.892578931982207,0.051895000856512497
15,0.9985354187622082,0.3278722973198085,0.9996903340368097,0.42011035658693,0.005318860751045873,0.19927500511548157,0.426622499473451,0.982382610667031,0.35979180839498975,0.0004431986744691807
16,0.001182204182795632,0.8121959523792311,0.0005310277627387228,0.9980548450325438,0.9849455629023223,0.9234209292610502,0.9129327970774442,0.5716402999754884,0.7195178375247028,0.8904982184666593
17,0.5618480458134815,0.0020251669123439453,0.9900743012882935,0.057824905524063,0.9805271097644672,0.9990810296095889,0.7184199762731127,0.025517690662271608,0.6057533176172074,0.4637009890178674
18,0.2600352185686232,0.19409190564175965,0.008161269262598525,0.9963584426739207,0.9999870751241743,0.9978072334116459,0.28038244002987855,0.9466778190392764,0.004739901171351701,0.8615229794741821
19,0.0033269258634399113,0.9949415493356035,0.00028477341036337034,0.9997074191686239,0.9808851552436099,0.3087891251783433,0.5481384460547019,0.8811274557875511,0.3256599527389778,0.9418337946068526
20,0.11991027926486869,0.015230911488435306,0.20324283259109216,0.9092985035567007,0.991630563722117,0.9998095148338806,0.8988281141966683,0.07436018442049347,0.11893758012639788,0.9386551445917188
21,0.021537511969629552,0.007119215156433822,0.9890940148169575,0.0036098002873272694,0.7870921683462637,0.9952010114364516,0.9021532890991835,2.9922716914265735e-05,0.9435440636209967,0.6462223640939281
22,0.01701519791825512,0.39666882852240304,0.0015602824510408952,0.9977791478170346,0.9980767439295151,0.9934917458163872,0.8475527314151288,0.8178557451465603,0.15354146742138136,0.8813143332935984
23,0.9697389077276566,0.9826587049737864,0.3094606134112374,0.9998559779442229,0.9090038546206716,0.5470903153359408,0.38521048371564987,0.9998819335084037,0.019862547602219782,0.014578387446090746
24,0.9998437046956299,0.6590308613319918,0.9977677389007253,0.6947517846540916,0.05266378845668768,0.593274211787162,0.022116181635245535,0.9944457553444234,0.38108185360921026,0.0009573622376981561
25,0.046930887281943556,0.0037899817191564544,0.9936770610489982,0.0023569136740169694,0.8853156157130397,0.9965032739717312,0.9272748136284192,8.046444883724746e-07,0.872679821000728,0.6648970740472884
26,0.0008525089171794176,0.962258524612716,0.0001342604167966499,0.9988834906935962,0.9904639209407293,0.780098026725994,0.8332053838397921,0.676932652966186,0.6209218513194549,0.9495850336230787
