id,A,B,C,D,E,F,G,H,I,J,X,Y,Z
789,0.9978254343669262,0.790685921778463,0.9934795986882516,0.9109217194354794,0.0196484561068327,0.0431944411714118,0.6647477215328779,0.9954957538838456,0.1441052581366616,0.0003998200960443,-65.12248,7.6580515,5.1248574
641,0.3645938440404661,0.0006410021346699,0.9972317687976536,0.0072542364438512,0.9571425643206564,0.9971914872886112,0.971001983396039,0.0134820436535863,0.5645661184750562,0.4594341072090178,-5.4476695,-69.77786,3.305638
890,0.9336671516358545,0.0051836080671407,0.7524378831167859,0.943516080768861,0.9985373621120336,0.9999583887142304,0.7672429859071979,0.3957980375230623,0.0192094853693981,0.7116043332049382,-8.264305,-66.244225,28.453278
551,0.9710202734805776,0.0059806727506663,0.7938193392477768,0.8689464682988801,0.9981987112559983,0.9999305834695248,0.71040740944855,0.5855668716085193,0.0441097194116302,0.4677973931025652,-15.85959,-61.60624,28.524097
887,0.4137612857944236,0.0069486983883472,0.1330621414435263,0.9192328507439912,0.9971291574579996,0.9998032486651602,0.3408172040435387,0.1772231439201513,0.0224929786823976,0.9731081154276092,9.671061,-57.782383,27.79797
489,0.0066458505728472,0.9993552857878834,0.0001613999122735,0.999944070738473,0.685980462175218,0.0235271511047201,0.7395377882777445,0.9083141750284832,0.8999960400487792,0.5318928242753461,1.9056386,12.5268,1.0118406
148,0.0004145366625569,0.963097256228726,0.0001011439450248,0.9988634757616476,0.9787496134017596,0.561747533908623,0.859707362808064,0.4575546165712684,0.8806402846141513,0.8872745410706518,10.57884,-4.0659075,1.7841108
147,0.0021982155453,0.9974484852820388,8.59298137593223e-05,0.9998143132500334,0.8465763122046244,0.0556666082231261,0.8210598087142387,0.6822079864109858,0.819704504591366,0.8936297493912551,6.9962587,6.768142,0.9619115
721,0.0003252426024263,0.2841798172395489,0.0091675650636202,0.70102880610237,0.8662108360256437,0.9578330668265864,0.7442254635220504,0.049122461313815,0.9632122557148122,0.8423465305648885,21.771132,-36.80568,2.2980952
932,0.0041987228296607,0.9980816725168208,0.0002058211718499,0.9998476385608664,0.8938886756913555,0.0739548344008073,0.6679445829793343,0.8743851168396967,0.713702930130965,0.8175107673563538,6.384095,9.004696,6.587835
